SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.941253149178658,-0.11807159562381231,0.5445826351991752,0.9900990099009901,0.9632557245774324
-0.8240129984047174,-0.578795846613567,-0.7730269650141519,-0.7035888370015423,-0.8111537930013344
1.7403424053553032,1.013530382582409,0.9374577473091433,0.0,0.22552579180898633
-0.6141722090570286,-0.21917433984397816,-0.2075699802159151,-0.5371957903012139,-0.5197580158563171
0.7198209356162983,1.4935175987119842,0.660137931652436,0.48116767540248445,0.5292549694403765
0.5782292342099111,0.6819335837027019,0.6030673063730142,0.6160029650827269,0.590103502866967
-1.2402425140569466,-1.7839207715217953,-1.7080385013977697,-1.3599149968899875,-1.3448375356451436
1.3746023073073022,2.805510727962476,1.752580130633059,1.1657671094852282,1.2854774085477159
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.057486917434175444,-0.382578039586848,-0.22780267175915295,0.0,-0.02162913534679997
-1.3084097131873016,-0.7753537422437704,-0.7893006707061261,0.0,-1.3541655741985557
1.060488274542065,1.519702254930011,1.0922143918677825,0.0,0.7917583078048823
-0.9021257532725057,0.19656976866797263,-0.0257656234687339,-0.05237714969247008,-0.26447571080442484
-0.1329165973785093,-1.3009074845909452,-0.49522102297603915,-0.20629076038229008,-0.23845722515471723
1.1482501262514118,1.2059107445347652,1.1573836794638848,1.1628672604370394,1.1417860736789356
0.5442936139576231,0.4916742710942652,0.5447502423541468,0.5467428162129255,0.5423088215509375
-0.19936747279697853,1.5850092403361673,0.3860623214926242,0.2952871699552438,0.20837890320242064
-0.33838117597895234,-0.46052934639491794,-0.09148905646807481,0.6420865154697043,0.04062244689347916
-0.7321002363666612,-2.0866291135916324,-0.799156057158874,0.7110750786091755,0.16266004984820037
2.8111878148167313,2.8428309992071013,2.4192276106349273,2.1871258106539715,2.736080028116987
-2.9860744178647387,-3.014680147768246,-2.977460074830501,-2.9898815011992204,-2.927529336218857
0.4405376767110486,0.49177085202471493,0.8127602251294102,1.2305226086894536,0.3655834904130302
2.480416071794483,2.651331228962693,2.407773062050143,1.6374230361795405,2.4502491940898503
-0.003322283132718061,-0.027807584716862142,0.007155932851809363,-5.176573892922039e-05,-0.03936206906424949
-1.2400511078133927,-1.3146442331195847,-1.2417779454853355,-1.2527204254245567,-1.1344478177352273
-2.1706888897401075,-2.0481119699463948,-2.1511773705084565,-2.181512028110582,-1.999797574708765
2.2042390850293776,2.119394826096036,2.1885284834907033,2.1997917809666307,2.141975637655859
-1.7260696044302808,-1.721088429160111,-1.6815109224102247,-1.6428144144605714,-1.6421494956794385
2.1217919927039612,2.0279356220547604,2.168147505852825,2.2434125720716964,2.2282796245451633
-0.20353838428382143,-0.9124601511440195,-0.728737561808291,-1.620989759636108,-0.9351229265332468
0.09013614307391413,1.5122561656071363,0.5439032394827878,0.162098926195242,0.22080787571665916
1.4347914015267054,-0.3966707423560032,0.7784834614984776,0.9663225746274408,1.037018176766689
-0.12129403365517616,-1.5958332660564705,-0.5938472122093337,-0.22191052043584208,-0.2676481483680391
-2.0274268593061624,-1.954686702454779,-2.0592180948417367,-2.107064495306752,-2.053918431999845
