SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.972607982942089,-0.9891573753964504,0.5940589306214965,1.009999000001,0.9921570613897236
-0.626707524522566,-0.39857440851048953,-0.6800893230540364,-0.2699335870705739,-0.710365481563117
2.2654645587695583,1.6022819925684035,1.2251911025009155,0.0,1.2111504666750361
-1.544165016549543,-1.533448179346904,-1.5346088146642396,-1.5423460876347974,-1.533206714155345
0.992754426637554,3.2180183438666896,1.3349915570488635,0.5451929622587794,0.9202675849750326
0.5684755497170089,0.5724578790604817,0.572397309010394,0.5789780053257572,0.5718540150552668
0.006003762091202791,0.005539993528459464,0.00358926238865509,0.0,0.0018607912321984
1.3229993735913688,3.31142323690857,1.491591330961512,1.0708367082428647,1.2272957414209258
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.05968074282717964,-0.7014361100238842,-0.2895222535306232,0.0,-0.022378158742193597
-1.7559574120163344,-1.3569154402467158,-1.5396473429236024,-1.4189260996689539,-1.8664349480072226
1.2401555553236476,2.1023721201495214,1.3497113614151623,0.0,1.0378952659031342
-0.9501332866166468,-0.12673941694186847,-0.23307639855051793,-0.047831542073866404,-0.25270691181229255
0.34360550248380295,-3.0380011956977855,-0.5492250752355158,0.0,-0.03307002427710393
-0.31551060066632997,1.427768922858359,0.5484617313320854,0.6679568862222347,0.37426615792648094
0.17258533596782089,0.6551754371790123,0.17398735410543997,-0.761397003107552,0.028726441539620895
0.531401597717676,1.538788972820341,0.6456380206559771,0.5123116080103086,0.7557265760310587
-0.3246659876550724,-0.42310659475666523,-0.08403592334629228,0.5595051134258758,-0.0560219223811127
-0.6728485179966877,-4.111897854933949,-0.5263787316120898,0.7707261877433214,-0.21610498406582968
1.8921484574371417,6.618637801185171,1.2490429754037775,0.0,1.2895251227392333
-3.374746544035011,-3.3577406327627477,-3.3560200733427585,-3.369977627855429,-3.3472103125343446
0.4946044128434104,-0.9562800392557951,0.9841127586423086,1.1780218342840443,0.4445181014724069
2.828989367354095,2.805213166883085,2.80281776607079,2.824352087533894,2.790332601993121
-0.004744953893681014,0.00484773563296792,0.0026916692163482525,0.0038100671134679853,-0.0033059658665067493
-1.3476569542218577,-1.326913636069683,-1.327860168636243,-1.3420031994600934,-1.3255678659700891
-2.338654058946033,-2.3040770957881467,-2.3097497197656356,-2.3275101143711865,-2.3018875643277106
2.3399697700022295,2.3077481001346474,2.309772236415168,2.3215659635071066,2.2999996673626626
-1.5004981526063244,-1.481434918445621,-1.477656859891073,-1.4766541941552966,-1.470906189413156
1.9878017451415073,1.9871646464732216,1.9889240522954523,2.0013669967986223,1.9883008544334784
-0.18321898059646569,-0.9332667747295608,-0.5109563832254322,-1.287684691856783,-0.3285188239410196
1.516599256400342,1.5089878018523815,1.5050367238029172,1.507037681499864,1.4986912285503935
0.4996282578208825,-0.6589628166064421,0.38852048821679563,0.7271802506857814,0.24874465426261427
-1.5911147612966805,-1.5813049757177688,-1.5775498846309663,-1.5819927927325472,-1.5704751468267821
-1.9191341363784757,-1.9167229798610854,-1.9211218177817866,-1.9524337538855097,-1.9184943844635907
