SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.941253149178658,-0.11807159562381231,0.5445826351991752,0.9900990099009901,0.9632554588401416
-0.6119680356211701,-0.514426406540094,-0.6306512993944136,-0.2646150910024003,-0.6392111538511389
2.1743576241470626,1.9220075164749026,1.4478645510142907,0.0,1.1716700727441811
-1.5182636058376282,-1.5468574739701424,-1.5118826821415683,-1.5119572735125153,-1.500152816476441
1.002014053097679,2.2783416568705,1.3743497821579895,0.531843946446633,0.9105564713880325
0.5227726314581975,0.6126986205955913,0.5456295526338512,0.5675704132646813,0.5246216897852013
0.023950705979006504,-0.03245583024678522,0.005518604503958802,0.0,0.012014911200903144
1.2845798030243423,2.650532636909067,1.665073683184255,1.0446173379646113,1.1954027783484007
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.057486917434175444,-0.382578039586848,-0.22780267175915295,0.0,-0.02163026231176364
-1.3084097131873016,-0.7753537422437704,-0.7893006707061261,0.0,-1.3541595722414532
1.060488274542065,1.519702254930011,1.0922143918677825,0.0,0.7917331291715157
-0.9021257532725057,0.19656976866797263,-0.0257656234687339,-0.05237714969247008,-0.26447569826724887
0.4177105041853387,-1.2731641464256374,-0.4166803377051798,0.0,0.0587316821631839
-0.29380144806359443,1.0964132010113803,0.6707657070404874,0.6471016483118587,0.38811875792779815
0.49595377285166553,0.4504105386623787,0.4962326808617421,0.4923219387117296,0.4893840811590411
0.5901875116240027,1.5519324278319298,0.8220409514271891,0.47297498233396806,0.758634638331664
-0.3272794713275994,-0.4424631029764421,-0.08857084397965276,0.54580566548151,-0.04071952758114461
-0.6754438905960465,-1.964685683842466,-0.7427770600346174,0.732200135427952,0.12041530071172923
2.7099134891917553,2.7417627993258282,2.338972456647845,2.1478619926494966,2.6479928978042793
-2.8910353313108312,-2.918576829981873,-2.8827289305042783,-2.894738615919895,-2.8341474619482345
0.438720146961725,0.46751126894112993,0.7933413874661139,1.1708711870705177,0.3974036609327609
2.4336581376726705,2.5626175653981837,2.376332441997247,1.6105045501340562,2.347284443034782
-0.005997755971636688,-0.03958890138673078,-0.0017092368962392523,0.00023518455288864398,-0.027350779974528477
-1.2036717850730339,-1.251506568060888,-1.2059492827821265,-1.2060905654715155,-1.1909399512753964
-2.092977877500794,-1.9421950425959538,-2.071422160672765,-2.094386838561905,-2.0427080284845265
2.1049924980755517,2.0268166734725357,2.0858032198937626,2.1039172374532704,2.0590368779750197
-1.561872616289834,-1.5469062188590303,-1.5352649626010568,-1.515267127401915,-1.5123001599941852
1.9584844436650166,1.88456813189076,2.0018754972318895,2.0614814233441403,2.0303267059208516
-0.173375593361619,-0.8556255150332681,-0.5747342090090914,-1.3504021532008363,-0.569868278172394
1.4835893559870263,1.5170102510680765,1.5123571496384862,1.5310836214503554,1.429536473305057
0.5172400787458575,-0.43057652570793414,0.26020723093492326,0.7728681925501436,0.2914642631817459
-1.576931980270841,-1.604461200154987,-1.5907774283445055,-1.6005201318346474,-1.5378275514260629
-1.8999980777355572,-1.830178284225672,-1.9353232186150648,-1.9701366573232177,-1.8917841589182096
