SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.972607982942089,-0.9891573753964504,0.5940589306214965,1.009999000001,0.9921568605408966
-0.626707524522566,-0.39857440851048953,-0.6800893230540364,-0.2699335870705739,-0.7103660428147929
2.2654645587695583,1.6022819925684035,1.2251911025009155,0.0,1.2111540722608776
-1.544165016549543,-1.533448179346904,-1.5346088146642396,-1.5423460876347974,-1.5332067139258743
0.992754426637554,3.2180183438666896,1.3349915570488635,0.5451929622587794,0.9202676763718709
0.5684755497170089,0.5724578790604817,0.572397309010394,0.5789780053257572,0.5718540142562737
0.006003762091202791,0.005539993528459464,0.00358926238865509,0.0,0.0018607901556138007
1.3229993735913688,3.31142323690857,1.491591330961512,1.0708367082428647,1.2272954596889385
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.05968074282717964,-0.7014361100238842,-0.2895222535306232,0.0,-0.022380650078154825
-1.3399056379309018,-1.1029293050431443,-0.8960676337647386,0.0,-1.4080812492730095
1.0735803676025597,1.9197773024239946,1.0758535845278474,0.0,0.828738598896962
-0.9334728756964229,0.07355771759193502,-0.17282037835298766,-0.053429877500420435,-0.2665204085482591
0.45311142951042005,-3.078129872399655,-0.3786847329222214,0.0,0.06411290660395474
-0.32217018326657654,1.5155122535099799,0.5486921150813422,0.6601077378709157,0.3906592421468515
0.4942595616040454,0.4955565394196345,0.4928652007548783,0.4885264129276444,0.4903119216553825
1.6671572882157406,1.5109408691933854,0.9182181747134499,0.6097022000813338,1.0369957886494243
-0.3246659876550724,-0.42310659475666523,-0.08403592334629228,0.5595051134258758,-0.05602066890386237
-0.6923004163221522,-3.9521124879871135,-0.5375120571455326,0.7566797817037985,0.10855302804579803
2.786349430446151,3.717194932100103,2.2456700126964453,2.1910318493633083,2.767387316878019
-2.95495992853789,-2.9354113562207576,-2.935830590710122,-2.9618059257087332,-2.9263921317541897
0.45604756861922835,-0.34997542384228586,0.9042474737518094,1.2002594655206502,0.4164968235109091
2.4766102299301207,3.0752641003415397,2.3664385807754,1.676151370021009,2.449488150632801
-0.010434451724290125,0.003488344031699106,0.0002576466894843171,0.00034522762288513587,-0.0054713545945459865
-1.2726379158414507,-1.2457290571592545,-1.2477369836649173,-1.2582408185223646,-1.245106347684907
-2.199452520572536,-2.1634152099334436,-2.1674550714243606,-2.18209525810581,-2.1593322825988506
2.2065271020858686,2.1806548345379633,2.180545697566285,2.191994353219348,2.1710377769538507
-1.5473327247115818,-1.534132936254854,-1.5291122890967417,-1.53043196263624,-1.5247711665591586
2.0552550241456675,2.0522544619302594,2.055019672979058,2.067312578353506,2.0598071763241097
-0.2045574819001481,-1.5288683504822769,-0.47003679211532234,-1.252894941302206,-0.6518814096348946
0.10136143031544087,1.162074508659955,1.0006797836913655,1.1632605194283607,0.6651573534966332
0.5212016843991787,-0.507551042326826,0.3938558453695454,0.6900701469129014,0.26344596845103535
-1.6138033002881875,-1.605106339145559,-1.6017879867165234,-1.6051483204792198,-1.5959675678897376
-1.9492005648057016,-1.944846367309182,-1.9501976162368504,-1.982653538445447,-1.9489317201992131
