SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.972607982942089,-0.9891573753964504,0.5940589306214965,1.009999000001,0.9921571368064644
-0.626707524522566,-0.39857440851048953,-0.6800893230540364,-0.2699335870705739,-0.7103704183973796
2.2654645587695583,1.6022819925684035,1.2251911025009155,0.0,1.2111560190296398
-1.544165016549543,-1.533448179346904,-1.5346088146642396,-1.5423460876347974,-1.5332067141480468
0.992754426637554,3.2180183438666896,1.3349915570488635,0.5451929622587794,0.9202660278807415
0.5684755497170089,0.5724578790604817,0.572397309010394,0.5789780053257572,0.5718540158733207
0.006003762091202791,0.005539993528459464,0.00358926238865509,0.0,0.0018607864504205374
1.3229993735913688,3.31142323690857,1.491591330961512,1.0708367082428647,1.227295657544242
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.05968074282717964,-0.7014361100238842,-0.2895222535306232,0.0,-0.022379344840740837
-1.3399056379309018,-1.1029293050431443,-0.8960676337647386,0.0,-1.4080598072334958
1.0735803676025597,1.9197773024239946,1.0758535845278474,0.0,0.8287283083235487
-0.9334728756964229,0.07355771759193502,-0.17282037835298766,-0.053429877500420435,-0.26651945258776816
0.45311142951042005,-3.078129872399655,-0.3786847329222214,0.0,0.06411233062791392
1.1910914454204482,1.186719660243819,1.1849200785375567,1.1889212274555674,1.1827588728882006
0.5593415630413372,0.5576528835344441,0.5569328243930372,0.5590117315640144,0.556327528887671
-0.26951369298317174,2.577256574822853,0.23837767641285176,0.32759164885975145,0.23105150427888577
-0.3246659876550724,-0.42310659475666523,-0.08403592334629228,0.5595051134258758,-0.056021455099610096
-0.6923004163221522,-3.9521124879871135,-0.5375120571455326,0.7566797817037985,0.10855305026066175
2.786349430446151,3.717194932100103,2.2456700126964453,2.1910318493633083,2.7673869005166667
-2.95495992853789,-2.9354113562207576,-2.935830590710122,-2.9618059257087332,-2.926392127258457
0.45604756861922835,-0.34997542384228586,0.9042474737518094,1.2002594655206502,0.4164963109144698
2.4766102299301207,3.0752641003415397,2.3664385807754,1.676151370021009,2.449487877510432
-0.010434451724290125,0.003488344031699106,0.0002576466894843171,0.00034522762288513587,-0.005471354515475729
-1.2726379158414507,-1.2457290571592545,-1.2477369836649173,-1.2582408185223646,-1.2451063312562505
-2.199452520572536,-2.1634152099334436,-2.1674550714243606,-2.18209525810581,-2.1593322974714155
2.2065271020858686,2.1806548345379633,2.180545697566285,2.191994353219348,2.17103778552854
-1.7014490673109965,-1.6897105719374168,-1.6843234443624258,-1.6834991764233058,-1.6804026219269197
2.275602961872293,2.2718277019653828,2.2760476673743204,2.2965005204100466,2.286493086789818
-0.2232790687659998,-1.3559293569949387,-0.6971784591967016,-1.6354848402748519,-0.9504763002502966
0.0930199524125535,3.009439835183799,0.6525133868687588,0.1826745389100179,0.24380110192590537
1.4742252768178425,-0.9448697388265019,0.9217927496605562,0.9707639215777306,1.038535808517561
-1.610624099963959,-1.2668664155486593,-1.380272322381694,-0.25049773758089244,-0.9151094903875197
-2.109763785232394,-2.104124905788787,-2.1105774767790564,-2.1480286763011955,-2.114053104436729
