,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,-0.4259761751293233,0.8738319748271107,-0.13012564035726,0.8970713314635155,0.7210835545739529,-1.0609342892415263,-0.6713636932773641,0.3106008419463689,0.0,0.0,0.007702394738359097,0.12183430006229845,0.7554257018229478,-0.15590393103399613,0.18561771822529397,0.1780770277838149,-1.2625619951980949,0.0016558617251480612,-0.3736241849145021,1.2961147135632938,2.179134035598445,1.7987226539036385,-0.7472288167306605,1.6396661235278687,0.0760735705945281,0.07712185201795492,0.9038014340635321,0.8761138970664566,0.2665381619956437,2.177077125307938,-0.827214686220539,0.25877706775395487,-0.8658403676902617,0.3133791390558165,2.02629337930537,-0.8417895438527134,0.057866757858910774,0.22040150677889697,0.842681734744162,-0.049360703851260186,-1.1178113530534317,0.8775824066899274,-1.0024633761894297,0.002226497923626349,-1.0921670293277785,1.5951432593277604,0.8633999471703079,-0.05206504329125697,-1.1624701230142778,0.2782580817423157,0.27199140749657086,0.27860715715602985,-0.9443875465116425,-0.8211767683556572,-1.4100565257336126,2.1273316305007635,0.11189047100564767,-0.8645932554069063,-0.04457641812874331,0.8701957227009937,-1.384272206653528,1.5311005992632138,-1.3483085302651379,-1.2820738828240454,-0.9473488136230537,1.5326058207248217,-1.0496124428833369,0.009257041715736387,-0.8413597547576628,0.3543043664346716,0.15557147765381713,-0.8591870020214389,0.3747521584688898,2.140883011709433,1.9894585243087837,0.23085143006038444,1.8835389672631497,-0.9333500481438801,1.512191539060011,0.8342824590035087,-0.047277897067030616,0.8287555816980895,1.443686708367272,-0.09673835718330541,0.7827276448159834,-0.11272692053902023,-0.1072660528997621,1.4361526162713827,-0.8239751324598187,-0.8957954044987567,0.23995669916430817,-0.8720053251061364,1.9011228689928021,1.8089909118378076,0.16583029692474038,0.1581199724785102,1.7582105689744543,-0.9429082352034138
102,0.0,0.0,-0.2787502626350141,-0.08275077564409082,1.0735908373122354,1.0364646712912768,1.114237551269828,-0.015294275565595983,0.8362506675131621,0.7417261868448983,0.0,0.0,0.0,0.5663728635073022,0.19656305001369623,-0.764150744429569,-0.846894146210406,0.7358128335429327,0.9556789755436716,1.156155030913933,2.0587554587117474,-0.15936427984366058,0.19720790886384343,0.19121923898853507,-1.4549359505560555,0.2926868710041306,1.9490246024880777,-0.03633813310288509,-0.6614017712731013,0.19003736596442608,0.18198829145340664,1.7092766725468544,0.03829871471535363,1.534868650839651,-0.595595348058734,1.442610996597188,0.7063612455353814,-0.9418407758019064,0.73637536010891,-0.13652581937126776,-0.8672430263237849,1.9142515868097725,-0.9605227179530148,-0.9818936657780567,0.05505522791397714,-1.3177155576278023,1.8666648698730555,0.20049876495094693,0.19725598242344075,1.7705929790548574,-0.13430795573899132,1.407779715593784,-0.19830745607974246,-0.18765953953222353,-1.0532170333297957,-0.14641712541603458,-0.1385508461549363,0.8085622164852857,-0.17088488033314403,-0.34381309266637844,1.6571353021677773,1.562886408475406,0.03607723083832714,0.03352283121792758,0.03183407755127057,-0.14693278429833134,-1.010761946564465,-0.9990991298039358,0.08963104638725256,1.6470016567699948,-0.12756109427564485,0.8584142936566214,-1.543613469855009,1.5609721986836043,0.8034982756264668,1.4707092654103968,-0.2029704013129089,1.4332132762989787,1.3778490757207242,0.6583451509404556,-0.13325539435050063,1.596619169089632,-1.0313595008654035,0.028289045244602958,0.03494024547052124,-1.0348707894770373,0.05674258454564043,0.04992480800058234,0.05528673717204595,-1.0510030880911616,-0.2863373876955808,0.661677319276129,0.6508336445076981,-1.226639094879698,1.3508423158551157,-1.6574533130803308,-0.2793483348153123,-1.1605119786581213,-1.568158742315065,-1.1892157083882515
103,0.0,0.0,0.33912072946805893,0.6621001119558233,-0.5782956332056255,-0.9000165364978105,0.570300728954553,0.23472397378796855,-0.8373125287334335,-0.49339251991502053,0.0,0.0,0.3103266027627922,0.36318448317307395,0.6877984456652427,-0.46896554987715555,0.24867250056984336,-0.9044846212991429,-0.14367105789829474,0.15090366069314287,2.167081553703187,1.740057868588965,1.4910559975639486,1.5542571079375095e-05,-1.0601824213541773,0.12666923026946547,-0.047633701765138904,0.09185227948159311,-0.06250415977010194,0.12172634408913847,-1.384604196902517,-1.0204074311706888,-0.41623098350882004,1.3046152959674844,0.29017731880841585,-1.053591742899828,1.2728232361039702,-0.8295323380368718,-1.0093491957798282,-0.515887587192477,-0.8385719223846992,1.6945728647154865,-0.10307962482306637,1.597564673948555,0.014443674935569,0.011723396559660851,-0.004656438869491929,-0.003338859940279827,-1.0120373385363672,0.03250576171408814,1.3448436184053105,0.3113612642011921,1.9239058923385524,0.2250096077969299,1.1355656064880923,-0.6972914797239949,-0.7900012732459792,1.8186009661219558,-1.1141751569567628,0.18825367501622112,-0.9961062156013297,0.07683618816829439,-1.0519528123410464,0.10705220892202522,0.09448729698087055,1.8013824530817995,-0.14086700308178685,-1.0972790767524483,1.7533790449837143,0.03866356566353715,-0.8882849139691815,0.2170929252421769,1.1436195996814826,0.17905344917951635,1.115560611523136,0.14451455681374709,1.7624163114103548,1.671788587007462,-0.8011546254223636,0.0738809724905894,1.687078727923939,1.611666077122882,-0.05015775161545789,-0.22786887959818825,-1.0683953441645846,-0.20186445325988764,-1.137177940191398,0.01636766305231962,0.00786027845466673,-1.135289059607615,1.640300741352175,-1.245078708870718,-0.7856246962593914,-0.771138897359877,-0.8751286227403074,1.0180572255697617,0.09008880766804502,1.6579554049329277,-1.2139570170543772,-1.1868797133851139
104,0.0,0.0,-0.04113941776735264,-0.22165252236870614,-0.7670896415297126,0.2411420667697146,0.6048446006843239,-0.32698277917900986,1.8581827009127319,-0.5782380109168812,0.0,0.0,0.30542968068160375,0.40927892386660714,-0.6280663419748272,0.00813684392289149,1.4475318742265766,0.9068959114554996,0.8043971675486472,-0.7354783884249971,1.6102470106656726,0.075200718378556,0.8144731298472238,1.3878034144381477,0.664644178855814,-0.14678668937382378,-1.0353761541374453,0.7312581823507778,-1.290512187417943,-1.2347951506466974,-0.6861774274984865,0.9388724202934313,2.4843302156173954,-1.2654392719623444,-0.6168372085846793,0.43749659461299856,0.433614119281394,-0.19303778460287702,-1.232450811084554,-1.0497784529055643,0.008085877377022958,-0.24058356748772675,-0.9218320529779078,0.047571553375894186,0.045888997329136295,1.584035825934433,-0.9650841679389867,-1.016339766201212,1.5585821854486375,-0.7950687303107522,2.3158228136401275,0.4288409469181811,-0.5948993151293214,-0.6650328680087207,0.4859119514132352,2.161809842301776,0.19909047351611475,0.36599883703758385,0.18251379859145875,-0.7790528282438596,-0.7784634154879012,0.9103899354960162,0.01186170032610068,0.8998777735566651,-0.9619498143406573,0.027554065260642413,0.02682696474893629,-1.060816353181106,1.6159935687300968,-1.0553707093940066,0.3883204037441006,-0.764443997911292,0.22139831197859236,2.1470111083557604,0.14577034166272537,2.0104035809545446,1.8802365197647055,0.20358890231861593,0.0260281649075736,-0.8927249828696894,-1.0293764979904756,0.05551226556751119,-0.7846773842457827,1.6371313316727023,0.04416650729780486,0.03708238130534774,0.9452566127415822,1.586400194965876,-0.8551782395161498,-1.0710736974033757,0.23984791590268575,-0.8897740413804006,0.2453041477637285,0.24264627446189713,1.9118355502247129,-0.9187611058592056,0.22042947329676502,0.026717196678130457,1.8753299891505284,1.793129393545915
105,0.0,0.0,0.3739796699779122,0.05109834218996112,0.22756905259762086,0.10342382385019921,-0.1252755776767347,0.017742440013202382,1.7903612769756512,-1.1532367584211098,0.0,0.0,0.97020055555496,-0.08256975651632834,-0.31355049618482567,-1.050552526715781,0.20794385874375568,0.03922125771113717,0.9889840993029814,-1.2964311984626549,1.5352445269390476,-0.6559118998633389,-0.8910384722687561,-0.8382069427617067,1.3247719232435595,0.29636754105724084,0.2923581287128667,2.005841474543847,1.771443102954414,0.06175705123751721,-1.4137458309661806,1.0855519250545256,0.9953917430354076,1.034709652577491,2.315060057138914,1.93380376899169,-0.8321194686582042,1.7556727927608613,-0.7757627999416679,0.17084861762500622,-1.3795322235442378,1.6709615366709776,0.9108923596057932,1.5050093060859666,-1.1847474786620809,-1.1983580820923168,1.4792793955937826,0.8044751620048136,1.3764842288403818,-0.8452082424616211,-0.7722280742897161,-1.2645869449479878,-0.971801372166719,-0.6967640853869091,0.20618866047491896,0.3564315343415986,0.34797718415268614,0.34026399105097094,0.3231845721140157,-0.7885009701991283,-1.189375119632031,-0.021274354620673067,0.803322659316815,-1.0336152704493136,-0.7891916621032388,1.441186632128361,0.79020620675296,0.7735169513821543,-0.9481257508873224,-0.8278707142021968,1.9914694892673124,0.1079457998004134,-1.2836691675544423,-0.7730102416056275,0.16331254091411002,0.1585717316910758,1.973893430008399,1.8527272841759885,1.7512931703681407,0.1720277366467396,0.8075885708469921,1.3934868701255216,-1.242713681039905,-0.051404460004256934,-0.941504620790574,1.406553935430864,-0.06499423020594429,-1.0553398015981381,-0.03979627013546313,-0.038172818126124074,0.16954338147681397,-1.3287874311590202,1.7140994919887986,-0.8676365146750467,0.1669709534704563,0.16595773747085008,0.16469252803042586,-0.8863312325406767,1.729269710593815,0.14402182094055416
106,0.0,0.0,0.17117775674042426,0.3765834456466207,-0.4519460755758945,-0.6189764329347236,0.7552330179309618,-0.5655728122959327,0.6238631086358022,2.34439825146704,0.0,0.0,0.7246719457988059,0.06697342326642126,0.3678584475562323,0.011520860620332418,0.7684862466721946,-0.5380512520261465,0.028151625227114452,-0.7967257125049156,0.27812630384093884,1.8464768881157512,0.0982245312757972,-0.6773975926723591,1.7004741365559792,-1.0941355523773464,1.567144419812002,0.3994854856825619,-0.24375185478457329,-0.7119199678182779,-0.24236358894365118,2.590560749899387,1.9917163017871036,-0.8726358980602757,-0.8183898798203669,1.8337625547827225,0.6822392153296435,-0.609768034997262,-0.4933245706565542,0.2625066508342633,0.1563942580873059,0.16327186618349732,-1.218859740483738,0.23196856028506949,0.22283668686407324,-0.782664752610871,-0.7661021549387856,-1.1624329066025945,1.7977731500237282,0.23718770767406092,0.28376064374692045,1.7252635054944065,0.18674900771581399,0.16712874075116968,-0.6262843097947147,1.0465259928182915,1.015367131664791,0.12601399526458912,-1.123117246144551,0.1511180787044982,0.2348368849923571,0.2319133233573642,0.23656440719262134,1.7497559384523167,-0.8307704065472852,0.1932335828680197,-1.266068633134935,0.22372788921487258,-1.2552160233088283,0.0853378772982733,1.0409946895314528,1.0082287439099165,0.08459940666618768,0.9901051578673176,-0.7884276843302283,-0.9979661939332678,0.11356830438897038,-0.9890353497608854,-0.9646140014032394,-0.7066911543491078,1.7773088444172176,-1.218659483617168,0.06755278285193872,0.23882245529960894,0.2355303764237367,1.757184555451628,0.01816020935779812,-0.7657912213832752,0.20849028319913893,-0.8391642386149296,1.106978725821263,1.7339797306393687,0.11019536479020882,1.0220048537309445,-0.8921116799336528,1.6726096833988122,0.0612582705553444,1.622705839552225,0.026926964293267026,1.5793926376448757
107,0.0,0.0,-0.1338868166386772,0.5799240093205328,-0.13607137923998974,-0.24665138788109703,1.812661440486604,-0.7232370270641522,0.12996962720919375,-0.18793601848724484,0.0,0.0,0.9646272908096547,-0.26730788288071294,-0.4647996199874159,1.918519491987852,-0.27973976346176554,-0.5204671271621797,-0.5928655913835228,-0.18834460511665818,-0.006160443187376102,0.5831646540711456,1.8280989774253242,-0.8425334608478082,0.1800389386435699,1.6905238123567348,0.0870009173597609,0.06444483926266001,-1.0227842050996587,-0.7890397927671741,0.32610679002955695,0.03745861394228167,0.3596519921094086,-0.8591788100315386,-0.8199183640996187,-0.8725284168725508,-0.7249400637084888,0.5918150974985419,0.7837515438504837,1.4547105056603031,0.19007633686734088,0.17291806669917006,-0.016613627482442963,-0.9173469550934247,0.2234870382263251,-1.3847657187157387,-1.305593829759276,1.904461285304674,-1.2343777867984427,0.26551916298195244,0.4632206188975483,0.46623222302996364,2.05931909905936,-0.9328745686025371,1.24644111653425,1.1908334318280112,-1.0984604498128603,1.8028393238229685,1.6775697716682811,-0.9948894009451891,1.807312029719901,1.6915761583563187,-0.8195505829041649,-1.2524188861667391,0.20822459423905892,-0.7885842290785564,-0.7816962178045208,-1.1726316351656823,0.2805499000136642,0.2763813796256388,1.017046677404156,1.5752107340143662,1.4941852731877812,0.8553138683890211,0.04297928664493346,1.4237519592220984,-0.7272777400377752,-0.9257276213976395,-0.810597725203652,-1.1797822622988994,1.7820165693528298,1.695972824310219,-0.7288368311351741,0.19064453843294907,0.01671969182215756,-1.2548176180809487,-0.7885749246016776,0.062199564137465246,0.2412636864740627,-0.7896525512210228,1.472578144824959,0.061870891333027034,-1.0652825087417401,-0.7719269400562683,0.9033807292888818,0.08452148034831244,1.4776256000809562,-1.085088469002904,-0.671773730215951,-0.871517640813745
108,0.0,0.0,-0.3535846376870819,-0.10492921543192942,1.2966565178398641,0.2721714228277928,-1.2581381086088124,1.1078091154984544,-0.052564762940483595,0.6926232587756813,0.0,0.0,0.0,0.7898828714835583,-0.692952696992131,1.6808262747136156,-0.3098325046024516,-0.6128956282567644,-1.0434762460480533,-0.4802747967884251,-0.541760809967469,0.9363484342698887,0.5610944468562105,1.055986129562251,2.448121616859175,-0.34016823734885937,-0.7766526701166676,-0.29771548216120713,0.6193727921747586,2.2410894776028636,0.2976878671606477,0.13398469904479046,1.8461414589994818,0.630273387489346,-0.8879846480864453,0.03188407594749454,0.19547826883958816,-0.8940388721417937,0.2758846242176761,-0.799129137115961,1.9550117539769443,1.1143631020151683,-0.6405136412020708,-0.4982373920161163,1.1597801798915381,-0.9444655809568079,1.7742071079286323,1.6483231589444438,-0.7916990444316864,1.5838458579324584,-0.8652625398343915,0.3432784432672683,0.31480699198933426,0.11664040331434114,0.32534235596591665,-0.843521469692337,0.13557033005860347,2.2005589575220776,0.24367208411014593,2.02186407211755,0.14809482645755345,-1.002345829244769,-0.6973388524795127,0.19798065084254662,-0.9683901070095278,1.0278798193841687,0.19296083482126192,0.177455809983989,1.6299251361067828,1.5569800081113558,0.17479250968136073,1.8904710139025185,0.09744312229118791,-1.0638963611724364,1.8179523387608472,-0.956466079689364,-1.1801780308437062,1.7545777509387193,-1.4330356709966607,-0.9397798160984331,-0.8737284066027337,-1.0327795469907728,0.14789453220611706,0.9583050296948961,-0.8660515165985815,0.13640256287946215,0.1419466765542836,0.9761885234908962,-1.080449333034848,0.978378484041531,-0.9144089849617152,1.7329073219321471,-0.04231195779598301,0.13792385531740614,-0.9393983264267882,-0.02502854824170308,1.7338954619474896,-0.06100193269082006,0.1221670549523002,0.12032876100514023
109,0.0,0.0,0.2626218238411634,0.39235496857201146,0.4244044008341476,0.1653920892576402,-0.42029293125893097,0.5598894316699723,-1.0806205227344248,-0.6967197939066379,0.0,0.0,0.47492320159948875,-0.12351218424249695,-0.12263633350362929,-0.8573020921559039,1.7023037430549912,0.11393892153627933,-0.07612086385354792,-0.08190924178375131,0.4392703425980505,-0.9522455591314629,-0.966374521356899,2.228209093549904,-0.6543054574251871,0.44552284732367314,0.40890980699797974,1.985664982221515,1.1041304253401467,0.21445443221973745,0.0794186701526945,-0.9669093841867044,0.19934452396504682,-0.6903102305474913,-1.1975096492712747,-0.6852642646828845,2.029736617556921,0.25815513111171295,0.24842712500606626,0.05790369042322893,0.1976602497368331,1.087239385085609,1.0394953982029378,-0.7486324208819412,1.0370456321999606,0.09568416387444051,-1.0182937263286074,1.0499018705868974,1.0120473179227438,1.6323833199490996,-0.8789753300745062,-1.342237791471336,0.15592990759074282,-1.2840082461577895,0.3846930409474156,2.048342613292877,0.28856869722212264,-0.7411513059318814,0.30385090716129826,-1.289409516540252,1.5403423644385303,-1.2998516406068708,-1.0547687889994806,-1.2149472217642803,0.9238827491080586,-0.7887628585114452,1.5503586724511231,0.015433377293496874,1.5022536540697493,-1.3739132194699688,1.9735034273679932,-1.2448762325180898,1.8553515828707328,1.7392790998053897,-0.8169185042502176,1.674104864933801,0.15139762169209017,0.15526186525748992,0.15274646746293802,-0.02074918170737048,1.4611933235465384,-0.030556083303983725,-0.02454958390760724,1.442680470529589,-1.0727220689317285,1.4156997360539427,-0.06322107704530239,0.7796262653895656,-0.08385872514834451,-0.08271181245595054,-0.8026160828122102,0.17337694018164168,-0.8718781120283952,1.731097880250774,0.14474971675943066,0.143423136390219,-0.9096620217907825,1.7087012395112733,-0.04655027969174402,-0.9201740362786303
110,0.0,0.0,-0.13764798307496334,-0.18990466614816764,0.9255236967319577,1.2782237505496004,0.39846020571286817,-1.0238509348597424,0.3372544299426857,1.1937011783298686,0.0,0.0,0.0,0.0,0.0,0.47037806260006965,0.44471162827946503,0.3857250009417048,-0.020421874677709284,-0.08734913406029325,-0.635269092082754,-0.6038656258907728,-1.0778144837272614,2.5114537605451397,2.018689228537725,-0.5704189970091037,1.8068574467918705,-1.093848651312768,-0.6260738606340122,0.18115952602379934,-0.20366341740901575,0.05022354354238029,0.152981037116596,-0.0846655721897638,-0.7889301300484074,0.06983107804341901,-1.3467920569424028,-1.0239078448446357,1.454149954010471,1.3615584421345166,-0.6306187355683054,-0.6111220522854144,1.8686765778490426,-0.6402876923933882,0.34180836579341195,1.770187283966015,-0.822571264988802,0.3200587713738996,1.6930848980292723,0.23794584871281976,1.2750626033735795,-1.3760754840276983,0.0840306881158935,-1.5664294292584677,-1.391335847236569,1.3225516377330129,-1.4257659399581917,2.032944214452425,-0.9654364156957631,1.913874649839856,1.6053425119271707,-1.1318748905730436,0.04535931796510078,-0.7357065720078932,0.06667494404336927,-1.1150700412405428,0.2559145069978753,-0.7123248899997259,1.6942661084088768,-1.1085685266008574,-1.3249853162786902,-1.2552662281742015,1.8266299545074478,0.1027689868834474,-1.253565123358101,-1.3474594979386691,-1.1588452610874076,0.20816154914167806,-0.9259363204468428,-1.1127589934011568,-0.6187502416796675,-1.0820069843293412,-0.6590278435346597,0.32082831625152863,0.30774080157925177,-0.6775797740986047,-0.6653643367713344,-1.0707936824206095,0.3591082522557558,1.8156863009790407,-1.0840120467209595,1.893728487145499,-0.6206544650920459,1.8246711530105322,0.20031118847180646,-0.6551550852812,-0.6476047475003139,-1.078136991939259,-1.0585223096618321,-0.7101856955406605
