,0,1,2,3,4,5,6,7,8,9,10,11
101,44.3970125971008,16.14194181926006,50.177147386509674,1.6647627894384933,2.5862782033582374,0.0,1.8705263374405445,16.08171069306861,18.95700093515009,50.16124085698665,99.90009990009483,0.0
102,44.41178697733389,16.12181470975973,50.17714738651084,1.6565213894907722,2.60346277613801,0.0,1.8705263374405445,16.10842449820644,18.909844216406135,50.182717055437976,99.90009990010566,0.0
103,44.42234612782606,16.08171069306861,50.182717055440676,1.6565213894907722,2.5862782033582374,0.0,1.8705263374405445,16.121814709759384,18.957000935150496,50.17714738651216,99.90009990010105,0.0
104,44.43643280806272,16.08171069306861,50.18271705544335,0.0,2.6034627761380467,0.0,1.8705263374405445,16.139063441617402,18.966460516455577,50.06601306229016,99.88901220865873,0.0
105,44.397012597100634,16.10842449820667,50.16124085698784,1.6647627894384933,2.5862782033582374,0.0,1.884520300064768,16.129859527478807,18.941255917762376,50.177147386514214,99.90009990010122,0.0
106,44.42234612782542,16.10842449820644,50.170187038698984,1.6675281761318965,2.60346277613801,0.0,1.882955083868736,16.10842449820667,18.941255917762106,50.16124085698791,99.88901220866016,0.0
107,44.39701259710079,16.10842449820667,50.16124085698623,1.6689143175917245,2.603462776138047,0.0,1.8798324386218472,16.129859527478807,18.941255917762106,50.17018703869843,99.88901220865856,0.0
108,44.43643280806445,16.121814709759384,50.14931757653638,1.6565213894907722,2.5862782033582374,0.0,1.8798324386218472,16.129859527478807,18.95700093515009,50.16124085698684,99.90009990009997,0.0
109,44.411786977331836,16.121814709759384,50.170187038699346,1.6647627894384933,2.6034627761380467,0.0,1.8798324386218472,16.08171069306861,18.95700093515009,50.170187038699055,99.90009990009537,0.0
110,44.3748694486721,16.14194181926024,50.14931757653977,1.6647627894384933,2.606927131129567,0.0,1.882955083868736,16.129859527479265,18.941255917762106,50.10763069575872,99.88901220865412,0.0
111,44.374869448671944,16.121814709759214,50.1493175765371,1.6689143175916887,2.6069271311295483,0.0,1.8845203000647746,16.129859527479265,18.95700093515016,50.14931757653771,99.85734664764614,0.0
112,44.430268786310606,16.10842449820667,50.14931757653745,1.6675281761319203,2.599145259096347,0.0,1.8798324386218472,16.129859527478807,18.95700093515009,50.170187038699055,99.87515605493388,0.0
113,44.411786977333264,16.139063441617402,50.17018703869846,1.6675281761318965,2.605626918096532,0.0,1.8705263374405445,16.129859527478807,18.816231126225844,50.16124085698666,99.8573466476449,0.0
114,44.37486944867163,16.13906344161729,50.10763069575793,1.6703027654432314,2.5862782033582374,0.0,1.8845203000647746,16.135227201198724,18.9727721505704,50.06601306228944,99.87515605493158,0.0
115,44.41178697733279,16.12181470975973,50.18271705544389,1.6565213894907722,2.60562691809656,0.0,1.8705263374405445,16.129859527478978,18.941255917762376,50.161240856986836,99.8751560549282,0.0
116,44.3748694486721,16.129859527478807,50.149317576537996,1.669747109167373,2.608414678707968,0.0,1.8854606794560222,16.121814709759384,18.977283033155413,50.06601306229016,99.66777408637952,0.0
117,44.4117869773339,16.10842449820644,50.13263450349011,1.6697471091673315,2.6069271311296136,0.0,1.8860881206139721,16.12985952747921,18.9727721505704,50.13263450349143,99.6677740863781,0.0
