,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,-0.901315311523025,1.9099522624754848,2.15162922070139,1.3711853530082219,0.7470512422008996,-1.108401875892527,-0.9622722118677571,1.1855484406843286,0.0,0.0,0.0043345175382224765,0.1115328815324032,1.2197407264490543,0.19522370545348666,0.20197671318847418,0.1869855919929193,-1.3844048856328741,-0.8898544002748285,-0.3244307239793059,2.602376135677795,2.2096214829543457,1.8129040228842295,-0.7683011080823228,1.6488284159900637,0.10364915026467003,0.09219402328594198,0.8744158556106464,0.8569089308577278,0.26331968850106435,2.1810097756081133,-0.7454225818919951,0.2713609959757362,-0.8997116887663451,0.3234748502607665,2.027494049701244,-0.834280194670231,0.057599610716081814,0.2282906183835263,0.8285508139222604,-0.03535863225070966,-1.1340303782147565,0.8659415034281162,-1.0164803018871749,0.012179115049404571,-1.1012673280359555,1.6036860888979674,0.8537489556809372,-0.03731806536093376,-1.0215358996902602,0.2863069928319035,0.27904113572441624,0.31895124588979534,-0.9703292284724759,-0.8114800152987989,-1.3974085660203313,2.124221880899677,0.11453357485006542,-0.8816167772275748,-0.036827562009659434,0.8615154081235368,-1.3859341810135648,1.5381403589745506,-1.3490810367516164,-1.3025920463734428,-0.9570008830730848,1.538207349032465,-1.055826923029177,0.02046949728613044,-0.854279024402223,0.374887725854416,0.15768328203433468,-0.869980936511449,0.3890921697073595,2.138155776047475,1.9873346839705475,0.24106279877402884,1.8817720411300614,-0.9417173664115905,1.5169909889784243,0.8271239107338476,-0.03823805425847117,0.8222878907672038,1.4479935056518338,-0.08915082658609859,0.7768792709109009,-0.10608078867409514,-0.10090714510024329,1.4401198761784757,-0.8178808788474102,-0.9030301502174789,0.24808737402494568,-0.9175364379159525,1.899519239674217,1.807619285294252,0.1725406046935603,0.16417728416381364,1.7569834474060224,-0.965489774800677
102,0.0,0.0,-0.3847145366720267,0.06994770216598872,1.6025029212179593,1.0494032378088471,1.1243608592211851,0.056510296660443826,0.8361010007483248,1.2735648202150291,0.0,0.0,0.0,0.9399546827241432,1.00646491739063,-1.0217157750400547,-0.8419511798744075,0.7833157886906431,2.0225919394045095,1.0827669191090987,2.000081213950165,-1.0241224275970258,0.21929481930962072,0.20671749518515703,-1.4658172532338798,0.33358052967155727,1.9142791164025477,-0.014711293091872198,-0.311406577898734,0.18581785371516496,0.24716615784822474,1.7429255003260455,0.05855289853248628,1.551780737056383,-0.3428020524250833,1.4604776018282424,0.6050832125426172,-0.8008456000586974,0.6555077839804168,-0.10473498981245571,-0.7785225812191756,1.8895964131725986,-1.0585645617013721,-0.8962927285800464,0.07645270248295541,-1.3364077787970445,1.8459596112829062,0.1973883046209891,0.1945699651045784,1.7538989964348024,-0.10958431562763532,1.4237464753833367,-0.1571904482035265,-0.16706309244943968,-0.9586623683305328,-0.11731335637768535,-0.12003938295262143,0.7329251690727251,-0.14709530441883717,-0.6735305768205189,1.6435050701362477,1.5513993867214482,0.06448351316782835,0.05548416444081578,0.04983003490866117,-0.1305699083480585,-1.0344407389583998,-1.057150135958652,0.1053972367700541,1.635728476087412,-0.11215126777503821,0.7969834286085948,-1.6043028371620949,1.5760953997581977,0.7528987599536812,1.4832732181261468,-0.18653064923421997,1.4439861870828101,1.38717680548356,0.6151151432673574,-0.11981949206413914,1.5865952882054053,-1.043877985450464,0.026533962552905584,0.04864007424878993,-1.0434850432694969,0.06887845940171336,0.048381925051856255,0.06633163208028982,-1.0926666862780703,-0.27183346078209325,0.6226878718671767,0.6156442257496506,-1.1451138487741939,1.359514052671805,-1.6987587784506148,-0.2660302216308427,-1.0982385761918116,-1.6074275276123209,-1.1961041360204994
103,0.0,0.0,1.290347154179587,0.6371050545985683,-1.4312640039416413,-2.124409160372758,1.41089310705505,-0.23262473044231735,-0.8587298103581441,-0.8813575566620452,0.0,0.0,0.14352970413784372,0.6410989531014946,0.7003807378504711,-0.239101025162976,0.5807810086273342,-1.6880473925580621,-0.20224071945214897,0.1678457553614332,2.1412875414834804,1.7261318416861469,1.481632259682626,0.027079889726562327,-1.3352983661550488,0.1596872474976381,-0.041184686906878404,0.11331999384330213,-0.05900387432324638,0.14146819036098623,-1.4552483838946149,-1.0521818569051564,-0.8533982512953834,1.3036810740385723,0.3010216489666958,-1.1210926717388119,1.2709977403404018,-0.64976561296996,-1.0056938266478963,-0.6181052236543743,-0.6374547272457413,1.686095787109912,-0.10052088893678715,1.59061927723573,0.028998768087928395,0.02295387886075278,0.005679411760078801,0.005135676502514366,-0.9705780550560549,0.039089987802956826,1.3451974849233075,0.18246612689339406,1.9633727261137395,0.23276660441385894,1.138301799983437,-0.7616048374142711,-0.7749473942945595,1.8379917982773608,-1.1071102957174295,0.11148392688298504,-0.9727359649789168,0.0865645856240022,-1.0556837399474173,0.11520491474753139,0.09985448661931252,1.7949072512357205,-0.1386360670126019,-1.1177386515146477,1.747838012344735,0.04571000608591383,-0.74600371981916,0.15359422112794016,1.149018790301844,0.12894900492198152,1.1205902262516387,0.10295424139534624,1.7749820042012558,1.6810226173551925,-0.8572819027257633,0.0792743954223663,1.6821847482758745,1.607340232216076,-0.04530381478666688,-0.22600841429413399,-1.05225655623682,-0.20032133018513765,-1.1507782544640477,0.02262561820737649,0.012198492850546569,-1.145745211801237,1.647564233248243,-1.2359641162204416,-0.8286430228426962,-0.8062743738127857,-0.863650601073396,1.023115290905645,0.054633455161244904,1.6638315314573853,-1.2658416337052383,-1.1790448833907488
104,0.0,0.0,-0.06019264615767106,-0.6378735427445714,-0.7547320283304492,0.34191621987503207,1.1299409534495615,-1.0187224964443478,1.8934104933183868,-0.6512030163115256,0.0,0.0,0.16980956623772034,1.1136200592403627,-0.6431701120773252,0.1265109250450683,1.7411434705626139,0.9087886060595199,0.805265831312761,-0.6994488977619521,1.6268483263193392,0.08389138329846128,0.8072531110574932,1.3993585902524832,0.6595228879315512,-0.14211739625166353,-1.0339661643720464,0.7276533953965632,-1.609019161946051,-1.1833682305841442,-0.6662028185529979,1.4979522368823022,2.493737725576152,-1.2617494819689008,-0.6294023215899043,0.39678023515262145,0.4115211622983063,0.44013633723996526,-1.2273484763556852,-1.3783517748884053,0.01221090810871853,0.7524482146140559,-0.9454643396906467,0.05671788034467319,0.0533732387141912,1.5907903319197336,-0.9812126203821022,-1.1318326666916085,1.5635830200988323,-0.817512308107198,2.3180444266934748,0.3713358834637043,-0.5969253202222923,-0.6802496035970026,0.43966750167696467,2.1630462091248313,0.18593258455816639,0.3295420655326843,0.17221357375051058,-0.7894571661272769,-0.7939577187966632,0.859393972474676,0.2300403236528838,0.8513981502832303,-0.9765486018621075,0.034707851383735236,0.03305006079983835,-1.13862992351459,1.6199737360214976,-1.1095574033043418,0.3563978541063018,-0.6716874698798349,0.21242824625182904,2.147980911670638,0.13850107279518548,2.0112206839546385,1.8809352963096293,0.1768850887445872,0.020000806661119714,-0.900390888414417,-1.0711874299642126,0.18809698803638383,-0.7949804045645472,1.640316737785231,0.04985259917572405,0.13114554691897418,0.8995745660514955,1.5891872583236646,-0.8626151097197307,-1.1079283226742076,0.40765209537439856,-0.8960069587530108,0.21841648299372707,0.21836766061251237,1.9110196825912946,-0.9239537631946717,0.3202793607116379,0.021018512830645632,1.8741345931166944,1.7921130542565438
105,0.0,0.0,1.642458478918174,0.09107709563343926,-0.8502662049754217,0.8312265704169416,-0.1817404606652136,-0.02479178220701367,1.6298394006969237,-1.0074934732441347,0.0,0.0,0.9856700507810608,0.1228293761408204,-0.39415261509943583,-1.4602702027654209,0.17027207708029113,0.7038359655310841,0.9847064639313686,-2.042323561810253,1.446073787542466,-0.5368585338655391,-0.9807352867984612,-0.8867236783709873,2.899644653898636,0.4444983458855586,0.3785625874757456,2.063993388212859,1.7990736907470548,0.1158882143535008,-1.4442200794035667,1.0886676763957577,0.9975952759898835,1.808746044679066,2.3240661307623682,1.9376618484461159,-0.8448823968097005,1.7580930051865438,-0.7827097896363675,0.17235625773818697,-1.3535703093539473,1.6887447463521852,0.8288575542987999,1.5184903817045883,-0.9269043310261215,-1.1817881984006087,1.4900082905656713,0.7412156587415194,1.3855535808555897,-0.7564674359985388,-0.7758526203508722,-1.2691856242689266,-0.799756979791613,-0.7073464425974969,0.24313962115756702,0.36196430712700267,0.3525173870250581,0.3441342753948864,0.3246281752465332,-0.8316791919653365,-1.298409734328876,0.02470635247807168,0.7460288900836616,-1.0756460567103,-0.7181322964033673,1.4498448214996422,0.7398212392904726,0.7292734305530322,-1.0230988565099126,-0.7698226167229335,1.9906396430517477,0.1294321268033025,-1.2667242703378387,-0.781816021323122,0.17819838855049602,0.1700371701042856,1.9729224328803958,1.8519333256505546,1.7506249846915654,0.17550952873930983,0.7667112247563755,1.4015440906083003,-1.307661543913928,-0.007848490990820613,-0.9824031836752263,1.4137698803589127,-0.013103148270424551,-1.0924767632475016,-0.0038809452160601283,-0.010551670622625322,0.17263652618545045,-1.3287602895560886,1.713503368477543,-0.8740839160849211,0.1675339165272375,0.16638593057815076,0.16503576705905643,-0.9081148832025718,1.7287034370827428,0.144315536915897
106,0.0,0.0,0.5523466048096021,0.4591719540539817,-0.5606957969495218,-0.8150928767607268,1.016181575567467,-0.5218393396346801,0.6620574985925315,2.3609417273393256,0.0,0.0,1.058425368000046,1.6070456999989102,1.3683315428133176,-0.21958335079391067,2.1617185682437103,-0.502665950526665,0.587948630159538,-0.829356116137253,0.29591972767342795,1.8537305970642801,0.10987705116425839,-0.7129166034223574,1.705116040124272,-1.1020079825800926,1.5704380849278046,0.9290835879728983,0.04780576206143682,-0.7064545961352585,-0.28370612335419576,2.5933481593476175,1.9932807687394534,-0.885613550127818,-0.8548333558489112,1.834661686073453,0.9831511019301689,-0.6190410569285362,-0.5076488050625007,0.28655522047294096,0.16299037034065933,0.1660806483027867,-1.2062585770787118,0.25436727832335965,0.23450412292380152,-0.8173245189304849,-0.7841835480277033,-1.1424068817687243,1.7956288577724893,0.24001080643368605,0.3273611644933436,1.728746028405069,0.20886776484253497,0.18003075093764964,-0.6370890678394131,1.0245412308515502,0.9956672014923234,0.14297268051236917,-1.1439965124610827,0.16488451067956122,0.2369296812742554,0.23358140264599905,0.2452260122298412,1.747904299916765,-0.8592281803102692,0.19470016598222337,-1.2524724219681602,0.22517119156322918,-1.247171035856469,0.10064952705746946,1.0238021348696875,0.9937344639423071,0.09638304267128853,0.9772859195924507,-0.7934393401643867,-0.9791807113671382,0.12763839018363543,-0.97496985914087,-0.9535300948936769,-0.7119403037124608,1.775570739611397,-1.2334464290330576,0.07972994850609089,0.2455366039209229,0.2409733110764088,1.7555998256879457,0.028539373813463057,-0.7644407633678768,0.21307078221101583,-0.8597936254473774,1.0963109508617161,1.7408793971894607,0.12152152425835704,1.0125657024064894,-0.8995632806951479,1.6785336934066493,0.07050055441992646,1.6278419433304654,0.034538409066556336,1.5839380934773728
107,0.0,0.0,-1.0549917909826263,1.180249932305262,-0.14235812092792932,-0.44422144235605776,1.840172935354242,-0.9789307536570351,0.16591620326949902,-0.5730891579281534,0.0,0.0,0.9819382573069586,-0.2529266427261667,-0.4796668886386858,1.9428934417454036,-0.9709482574280421,-0.5248665393509233,-0.9725285537139161,0.12531766050897875,-0.4849833258281395,1.1920430342125043,1.8173756853332865,-0.8868858492645346,0.21209578554607697,1.6831308934548943,0.14779912727245148,0.08858661045389005,-1.3179319702029437,-0.731174200943695,-0.016577544601198993,-0.5713022337691622,0.1925248356988691,-0.7983113707154019,-0.7888043363086258,-0.20305826832514,-0.7011496160702392,0.44967028580665613,1.1796496860860761,0.9931208630081823,0.22599900742471793,0.1944314314432821,-0.0672074912358837,-0.948524565011069,0.2506433982297033,-1.4080922535167262,-1.3194951456123571,1.895473373297344,-1.2396441149093569,0.2854657165819764,0.3895765758365022,0.5700306308752942,2.1410311351248392,-0.8953673137171422,0.9568244953576961,0.9782638873174616,-0.5507878084386255,1.866102768792111,1.7235389913456316,-0.9812877788665342,1.800243900617831,1.6858694724614858,-0.8391518499131562,-1.2630207312327417,0.22675597353645413,-0.7981797199062665,-0.8015243706908453,-1.1751687996620066,0.2958002252434305,0.2892910578068466,0.8390752919050501,1.6120060429179492,1.524281693074347,0.7130051973584008,-0.00824189804030486,1.450123697037951,-1.1495646281670204,-1.1985623660851759,-0.795332992667071,-0.7275266890590122,1.77700086624175,1.6916937923160003,-0.6831455838568383,0.2076925268158717,-0.024573023752734388,-1.261251233255384,-0.8053404797451809,0.02781576159656651,0.2531512515403491,-0.7995495838911387,1.498370217326818,0.004302018028254171,-1.0217124077618396,-0.7579776216615572,0.7638166669035225,0.03543830071405993,1.5012525975291833,-1.0691326191854964,-0.9656413240327203,-1.0531355544113483
108,0.0,0.0,-0.8639006046974422,0.8792707731760051,1.31180536528425,0.235198178195852,-0.896223929353376,1.1156967549563988,0.7103320366134315,1.3623905231033633,0.0,0.0,0.0,0.7492863921224444,-0.6668447536786731,1.7147972162726612,-0.27221730652582243,-0.4777629485344591,-1.385276256275037,-0.5930393703564343,-0.5360196156640624,1.4985576147796211,0.7220013958924161,1.4246359818747272,2.4857198516646926,-0.3144118768616616,-0.818726135137695,-0.281040421995677,0.6597553357856998,2.259965500615232,0.28479908375424645,0.13008160592853366,1.86726218207323,0.7951031259017882,-0.9100789499217131,0.03157716886985715,0.19110923063209626,-0.8938555694797028,0.2855180408826662,-0.7857986138628599,1.9666899139777072,1.0614703498634521,-0.6454034427123916,-0.48460582646181427,1.1249663090131186,-0.9453259238304721,1.7835445302874895,1.6555701763193018,-0.810870914020331,1.5897988422825295,-0.8791855327872171,0.3485951585558693,0.3113645359850963,0.11653818710940228,0.32916087349596124,-0.8349933848065867,0.13550229928628443,2.212305295288748,0.24076869118434047,2.0303558047808306,0.16891492000795494,-1.0026164097054222,-0.7012316125095701,0.2124774720164166,-0.9900885799993389,1.002777878176547,0.20445326671054626,0.22600166431342184,1.6353953699214778,1.56168794463372,0.17758054109978258,1.8970850288878096,0.09501194670520965,-1.073485733890362,1.8233488555635395,-0.9514516765798064,-1.107729439306005,1.758420491454502,-1.434088588483758,-0.9478577635586483,-0.8895482389594076,-1.047731970138666,0.15740536800046917,0.9369358811603961,-0.8787898442453117,0.16482857617109337,0.1503904550042824,0.9575523831573854,-1.0924867369407325,0.962538051412861,-0.9164160867782951,1.7361462866639246,-0.041752300463824124,0.14043999284086006,-0.9407320402907432,-0.02454126587773197,1.7368104531876176,-0.06056694615451605,0.12430533624255764,0.12218410921093376
109,0.0,0.0,1.2593881092875572,2.252086964767298,0.9482559387037307,-0.37007763019271156,-0.6666376058012624,0.7377995163233622,-1.10939311506362,-1.1175335828713109,0.0,0.0,1.1797030316238455,-0.11532404014670956,0.25875277162843335,-1.7162317312446702,1.6920935441812326,0.7990409314741409,-1.044622497554896,-0.05910084859358556,0.4681374015453882,-0.9672633356199453,-0.9937151467560237,2.267982385371665,-0.6431747326085233,0.4677417212498545,0.4242614317688911,2.005340431830928,1.0776172799402473,0.22756249810116136,0.1555189355298795,-0.9990795831141736,0.2405990499615302,-1.065842936200126,-1.4893659536396933,-0.7132873799906427,1.9986676956878284,0.28439716134619725,0.26663821888013234,0.06921142594152387,0.2108852826551015,1.066187226789099,1.0235195498128387,-0.7521638006379828,1.0240467877257016,0.10623855434315255,-1.014483601008104,1.0389117815612638,1.002596979037648,1.6482708494022698,-0.9515594363434028,-1.3336532771906466,0.16395333728360467,-1.2673968921223349,0.427620612352276,2.024118391019926,0.3031245166020819,-0.7578444538825168,0.3371336151040011,-1.3064718093121368,1.5520657691612827,-1.3096966797418323,-1.052032358574377,-1.2222801428027665,0.9161765864920342,-0.7900547917738385,1.559431766473341,0.023176584670692363,1.5098360249883431,-1.372601035977152,1.9548874482557297,-1.2533020803049952,1.8409562197882678,1.7275262381640024,-0.8540825244622259,1.6640310848247166,0.17619716276081204,0.16652430144785613,0.16228305548843258,-0.01451375274787849,1.4675318229123402,-0.018673792285745075,-0.01836447154955961,1.4483325053386442,-1.070817843451918,1.4206601321457901,-0.05811481868556057,0.7726540025043989,-0.0739596118160334,-0.07428968724997068,-0.8141808880225655,0.18180938851452372,-0.9047114817618136,1.7215860301875736,0.1668800450488134,0.16273735159079308,-0.9372786203087966,1.700003725627493,-0.04132522566211968,-0.9410441094326534
110,0.0,0.0,-0.1739983122557089,-0.3369059518994382,1.641828590212268,1.275400444120796,0.56646029047579,-1.6914060653272585,0.693371704428014,2.2740499905893556,0.0,0.0,0.0,0.0,0.0,0.4707724678690578,0.45338089060279174,0.38576908252985703,0.3511801394715839,-0.08899197490838613,-0.6621591742477397,-0.6201958314871726,-1.0842277977426829,2.5377346685516406,2.030385752259677,-0.5704940192786815,1.8143131724239105,-1.098211721529884,-0.6374899549734127,0.1959750128874834,-0.574107905666986,0.04964603747916438,0.7870548774998282,-0.0666398707651436,-2.3975830885863,0.08224562956843261,-1.71924020803028,-1.5913279759676184,1.3858809701979946,1.319956445021494,-0.6388075517489555,-0.6174182770622074,1.8742105860123874,-0.6467021070776721,0.3464371820962468,1.774591823786648,-0.8269195428519591,0.32457871084055734,1.6961058547793955,0.2402585964654188,1.2455942927753902,-1.4529599127199126,0.10695494956690725,-1.6177421321787175,-1.5677886427332395,1.2996966936177605,-1.438003616377988,2.0631680996926773,-1.0049433061125659,1.9285836910472485,1.6079067840305472,-1.1371897390274912,0.053355135674533066,-0.7415058486095071,0.07217018816769895,-1.1188183704587527,0.26047000159247763,-0.718402218380658,1.696527134562062,-1.1113861646926189,-1.3305534644003254,-1.2768807546905914,1.835878488246045,0.11874430862016287,-1.2571685015765441,-1.3192415566912692,-1.1615589690886503,0.21730235126153363,-0.9590799506323606,-1.1271517602408623,-0.616046096718536,-1.0807428677685134,-0.6640728584134912,0.32248305282749823,0.31142380888926613,-0.6822761821045433,-0.6698603432394715,-1.0701535156174637,0.3622478509880258,1.8177002912066782,-1.094827642420726,1.9003880306188283,-0.5872155053931909,1.830043883590785,0.20809075627402152,-0.6361994483018989,-0.6343061701937831,-1.0871340289450075,-1.0600153925208535,-0.7298554603713928
