,0,1,2,3,4,5,6,7,8,9,10,11
101,0.0,4.877302964589796,10.972841943641418,13.99112647974823,0.0,43.53960425721373,90.27040733472938,43.52149294096877,70.80436742953887,4.877302964589726,0.0,17.7952691605732
102,0.7519915852928288,4.869214568296922,0.0,13.887231976185841,0.0,43.531840419080446,90.28042735995619,43.54564471285563,70.80436742954089,4.8813572480183085,0.0,17.848548409556802
103,0.7519915852928288,4.877302964589726,10.963728287542057,13.979505942805128,0.0,43.531840419081064,90.24179094311637,43.50701473307058,70.79650900917754,4.883793055028431,0.0,17.854488026333303
104,0.0,4.845109545681574,10.978317413673437,13.998108079788008,0.0,43.48531547385199,90.2704073347281,43.545644712853615,70.77406598841367,4.877302964589796,0.0,17.85448802633254
105,0.7557328369609551,4.869214568296922,10.978317413673164,13.979505942805128,0.0,43.521492940968145,90.28042735995811,43.48531547385106,70.7965090091812,4.877302964589795,0.0,17.848548409556678
106,0.0,4.877302964589726,10.978317413673203,13.979505942804929,0.0,43.53184041908091,90.25788543053375,43.52149294096907,70.78668843642049,4.877302964589795,0.0,17.854488026332923
107,0.7576174575019968,4.883793055028292,10.945546316916058,13.998108079788407,0.0,43.53184041908075,90.28042735995555,43.377143047299654,70.77406598841468,4.881357248018257,0.0,17.824829408348315
108,0.7519915852928288,4.881357248018309,10.978317413673203,13.998108079788256,0.0,43.44919810219569,90.27040733472555,43.53184041908138,70.75724305853689,4.883793055028344,0.0,17.83964639040019
109,0.7557328369609551,4.845109545681574,10.978317413673281,13.887231976185841,0.0,43.52149294096799,90.28042735995459,43.53184041908106,70.79650900917868,4.883793055028431,0.0,17.82482940834806
110,0.7557328369609551,4.885418277342883,10.963728287542057,13.956322682535074,0.0,43.53184041908098,90.22034055306602,43.5396042572135,70.7337043881929,4.8854182773431445,0.0,17.839646390400254
111,0.7579955101255051,4.869214568296922,10.981970763894296,13.99112647974808,0.0,43.48531547385106,90.241790943117,43.507014733070584,70.73370438819316,4.885418277342866,0.0,17.848548409556674
112,0.7519915852928288,4.869214568296922,10.963728287542214,14.002766352027692,0.0,43.50701473307073,90.27040733472346,43.53184041908075,70.77406598841267,4.881357248018413,0.0,17.848548409556678
113,0.7519915852928288,4.8813572480183085,10.963728287542214,13.956322682535074,0.0,43.521492940969075,90.27040733472586,43.545644712854624,70.7866884364254,4.869214568296922,0.0,17.848548409557246
114,0.7576174575019967,4.877302964589796,10.981970763894843,13.979505942805128,0.0,43.53184041907975,90.24179094311187,43.50701473307073,70.75724305853538,4.877302964589726,0.0,17.848548409556738
115,0.7557328369609551,4.877302964589726,10.963728287542057,13.99112647974818,0.0,43.53960425721684,90.27040733472602,43.48531547385106,70.79650900918006,4.877302964589795,0.0,17.839646390400254
116,0.7557328369609551,4.886579812834345,10.963728287542214,14.002766352027791,0.0,43.50701473306965,90.14534442625333,43.507014733069646,70.75724305854041,4.881357248018309,0.0,17.858733030618087
117,0.7579955101255215,4.883793055028275,10.972841943641301,14.006095587964882,0.0,43.50701473307074,90.14534442625526,43.507014733069965,70.69842573263526,4.877302964589726,0.0,17.858733030617863
118,0.7557328369609551,4.881357248018413,10.963728287542057,13.956322682535074,0.0,43.5070147330695,90.27040733472617,43.539604257214975,70.79650900917804,4.8813572480183085,0.0,17.824829408348315
119,0.0,4.869214568296922,10.978317413673281,13.99112647974823,0.0,43.50701473306996,90.27040733472506,43.539604257215046,70.77406598841368,4.883793055028344,0.0,17.839646390399874
120,0.7519915852928288,4.845109545681574,10.981970763894296,13.979505942804929,0.0,43.53960425721637,90.27040733472828,43.52149294096907,70.77406598841354,4.877302964589795,0.0,17.848548409557182
122,0.7519915852928288,4.869214568296922,10.945546316916058,13.991126479748281,0.0,43.531840419081064,90.2804273599626,43.53184041907944,70.77406598841229,4.881357248018309,0.0,17.848548409557186
123,0.7579955101255134,4.877302964589795,10.981970763894374,13.99112647974823,0.0,43.521492940968145,90.22034055306506,43.50701473306965,70.52255900195856,4.88541827734304,0.0,17.854488026332035
124,0.7519915852928288,4.845109545681574,10.978317413673203,13.979505942805128,0.0,43.53184041908044,90.28042735996374,43.53184041908013,70.77406598841343,4.869214568296922,0.0,17.854488026332923
125,0.7569882071220231,4.8813572480183085,10.963728287542214,13.956322682535074,0.0,43.53960425721684,90.24179094311444,43.48531547385106,70.78668843642338,4.883793055028292,0.0,17.84854840955712
