,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,-0.2885560261226171,1.2097643575263426,0.4173246817206647,-0.7755583687073515,-1.336704958529492,-0.44742902642271865,-0.9778270512672771,-0.8786735684848352,0.0,0.0,0.38954725267753554,-1.386720639488263,-0.6923549054689131,0.12439841321833639,-1.45296705787605,-1.0110375124554574,-1.1035066017818143,0.4172629343039172,-0.6926199461189901,0.9431377435041923,-0.609050525968548,-1.0075948583257488,-1.0638372426116944,-0.8303822983716694,0.12185412335332638,-1.1174051881545126,-1.1543135250199188,-1.2026166394313111,-1.2766558031366249,0.2635805090638704,-1.3494242063895985,-1.0069099831367665,-0.7583595595155697,-1.0021531722106864,0.16899792924254814,-1.3648283684179192,-0.9069527877242967,-1.037559021758899,-1.0792218364708916,-1.3030138430507914,-1.3296322545374528,-0.7942205621040356,-1.1343843489199608,-1.2644604837348776,-1.2876491621701103,-0.9589807799222363,-1.0954121360183557,-1.343123247221701,-1.4469735552076306,-0.8998773562573437,-1.3539712175398941,-0.9985795925469076,-1.4828863295182333,-1.4491247221173356,-1.3915600975886921,0.22959249186962488,0.35361396383725907,-0.9538538324579923,-1.0421326630334904,-1.386224475608931,-1.3474015414682419,-1.0343445629682868,-1.3081936286477172,-1.2601800248363693,-0.7674491159079271,0.06427369720855783,-1.2453882217235521,-1.178070257518771,-1.319537805933284,-1.2934486542145371,-1.367858876354193,-0.9519008039408432,-1.3738245633851136,-1.3525963533978045,-0.9688243791849263,-0.7823996341350989,0.06370768044950674,-0.8211804396513607,0.04378588974894821,-1.071576622644338,-0.016947300398534412,-0.8048696871542997,-1.252292327983868,-1.0478452053483356,-1.3415014606162874,-0.8744403391654219,-0.8807830011516975,-1.3131014758320898,-1.0003771540006752,-1.3910422886094014,-1.3282919544430363,-1.394413569809245,-0.7618334882521254,-1.3868938302667109,-1.3324498934691102,-1.349757030925284,0.16591663569509696,-0.8450280047748239
102,0.0,0.0,-0.9813696233115992,0.47413438053391993,1.815439906632829,-0.3172833548565033,-1.2367931455859458,-0.6498468826636283,-1.399993091033369,-1.5234597565696197,0.0,0.0,0.0,-0.6835015487928722,0.4513437650517537,-0.19331365349389223,-1.0421675725593236,0.16872062123252257,-0.9082359181436155,-1.0876124705217045,-1.412994368133232,-0.16224725950455404,-0.9328489672658475,-1.4175192693550431,-1.4666021257977064,-0.912648402172385,-1.3842350528106802,-1.3940721303367214,-1.0781648858229422,0.06236811031686187,-1.0297371599775744,-0.07245660487394634,-0.4568679880224099,-0.2151849473425466,-0.03872419035718144,-0.5725035819041298,-0.8043473927765616,-0.8600085083331799,-0.5777885927791094,-0.056451202809999664,-1.4564150815332666,-1.4296014423006227,-0.7445090190636254,-0.6924887919695617,-1.2777780982952067,-1.306756804325975,-1.2392308308492088,-1.2497631226912058,-1.002937466122874,-0.9155776199517484,-1.5733540793986465,-1.4481451359962563,-1.016016988591312,-1.6599522675878953,-1.6860841443665224,-1.0566236152352813,-1.6742422869170435,-1.5792588525403808,-1.5810704156048943,-1.6042472702564836,0.12251985334663273,-0.04467807393350241,-1.1039355589472146,-0.7604345375785996,-1.4019163758994675,-0.7845966409509312,-1.4848612953799574,-1.4072488615007972,-1.3786403747699973,-0.05102942339701928,-1.1495619185349666,-0.09073596541851071,-1.1253923046983916,-1.1275947423578525,-1.1499549003649208,-1.1805822451543644,-1.7405268767043618,-1.6225206749706207,-0.2037483516941495,-1.2552454851512114,-1.4097857632911632,-1.0498199885763637,-1.4195456809456821,-1.1192837219235883,-1.4258572654786037,-1.502274343991405,-1.4183683081056564,-0.7788011840824657,-0.7880521038426209,-1.0716012380353068,-0.972889395527033,-1.7053070185018218,-1.7337777300464734,-1.7565100847069148,-1.856381232984861,-1.3082268973862636,-1.2516795693598963,-1.8125710210301995,-0.9916088420637591,-1.5638673567511296
103,0.0,0.0,2.347793080554469,1.7786528755305244,-1.6059781519326024,1.9640128235357284,0.8924217682081795,-0.6948327267023553,-1.3979675869226358,-0.9379939251062942,0.0,0.0,0.985593657347994,-0.629156814113992,-1.0790170872669211,-0.682715963702663,-0.4062310092257543,-0.924662852774195,-0.671770334042922,-1.1445960550784589,-1.1349897937000786,0.1690350631656164,-0.41707741618756994,-0.8903031242162323,-1.3528936890572731,-0.4526417051167583,-0.860462135459609,-0.8853093263146838,-1.3265586680354307,-1.3589091641664581,-1.2888402220952981,-0.5809862381988574,-0.6229038960283781,-1.024325517311155,1.8972941567471648,-1.2301195993778882,0.3719416344753149,0.29299476272546754,-1.178432614450982,0.4016811488775519,-1.4005612499709092,-0.7121070618942574,-1.4049695742827155,-1.45096776334261,-0.9991250158801503,-1.5025092612866178,-1.532337318837653,-1.0629774983068812,-1.5901727565311503,-1.0391967108171674,-0.5985312848321673,-0.5711086285488118,0.20942905522917937,-0.6263286294710044,-0.7412570717706719,1.0568738406107354,-1.2803429646142186,0.2577082684917686,-1.2736744236657653,-1.2307521894320959,-1.1303344833024578,-1.5516977956391618,-1.582207913833229,-1.5483328755502923,-1.5741267741963394,-0.9183659905118029,-1.597225571454139,-1.6025595374799881,-1.0563080765263702,-1.57559056884723,-1.1733295910567798,-0.7076030524702112,-0.758694198508291,-0.7601647314500396,-0.8060424473759137,1.7718271232194924,0.08558151518711878,0.1210414215471946,-1.3178489942423115,-1.3047092778604332,-0.9506478921649832,-0.17864384781818643,-1.172053106807515,-1.0022702479585246,-1.6524517598601836,-1.1683697002171909,-1.6413998796155465,-1.6022509190959955,-1.62952612969931,-1.6426103404668093,-1.2226460612363452,-1.4071081341234122,-1.2033849942668433,-1.3569022624536136,-0.7987816776921173,-0.7386352152648799,-0.7607075908478167,-0.8144242878321926,-1.378263822769262,-0.8684520534621217
104,0.0,0.0,-0.6587008519745019,-0.8097655450882973,-0.4345998512500774,-1.1696645185877241,-0.42602236936152366,-2.54304727348626,1.142253175410569,-1.6292921830893365,0.0,0.0,-0.9813535303094183,0.3292424426300308,-1.4009823214629562,-1.2287407737803075,1.299632193412136,0.20848307877199246,1.2074917452253466,-1.7119044889432011,0.911631133884075,1.396582954618749,0.7515571679887827,0.742155729565053,-1.14736558230535,-2.008073824087532,0.6563802728157916,-1.136888788372412,-2.7000051384163672,-1.8997094207239635,1.2698876086654822,1.1546672283163093,0.23489696299845786,0.06940654339252417,-1.1608233711907203,0.30562413021784185,-0.7399322671444137,0.2815473004673843,-1.776470986893153,-0.31738600077660856,0.7320149053974155,-1.2741096493914466,-1.1410118174190598,-2.0512645979995097,-0.7969632576279899,0.8062077635757473,-1.31494585577695,-1.149314171513422,0.413599757407682,-0.9418250984353305,-1.1445326481413682,-0.5426541213861831,-0.5486438927189489,0.7230703052168829,0.7603603795947793,-0.5681600594880839,-1.1466923596597796,-0.5729124527180576,0.6386212674261216,-1.297465425964831,-1.0422046971071266,0.4084725915937066,-0.9325993203395779,-0.9547487367082153,-1.294324609275581,-2.236530914895419,-0.9696884777747496,-1.3055970655088798,-1.2708589799275118,-1.1669219185387736,0.6743560448348288,-1.3109018469165732,-1.2945163347278246,-1.3202591655118683,-0.6889100055955052,-1.3396353339224545,-0.7108709748574656,0.02563361847439273,-0.7689794163226673,-1.3265280513348847,-1.1366623493118113,-1.0371132088557897,-2.317939359701849,-0.9242648095118552,-1.235893939467943,-2.327306783555791,-2.376005919751371,-1.2810155240737195,-1.1882659143120748,-2.394031161159666,-0.7642123425505454,-0.7644811105681752,-0.8805705436943538,-0.7580229453242238,-0.9117615102300793,-1.3498652184312312,-0.7721069733545551,-0.81356727577239,-0.8226454875052296,0.32294360653082377
105,0.0,0.0,1.801761577134835,0.5658914166074652,0.6663153119541171,0.17828769074311557,-1.4414241194970756,-0.8759333882384949,-0.9968346222139571,-0.923397579441464,0.0,0.0,-0.9815161188271806,-1.3921671670823188,-1.6620559380857933,-0.2632189584836953,-0.939948323824467,0.8845290524785957,-1.5462718370111581,-1.3949292170197638,0.5477066830843905,-0.845557364772664,-1.2891516537815735,-1.222659119499651,-1.0295027899319547,-0.9778388529312889,-0.8110768499547181,0.39774522452956984,-1.0031608284431632,-0.946789043364364,-1.3645155810115754,-0.5036270520211794,0.8036764404003182,-1.3537114562491201,-0.7433888168719937,0.35144718030411526,-0.8724124425678511,-0.8124562624916549,-1.285004662143653,-1.2585187828717301,-0.9799545795032059,-0.9902622632260688,0.13371848613746648,0.7221539558164214,-1.39949435433575,-1.3194659678314034,-1.280166039438794,-0.603967446987466,-0.6286886305833971,-0.003175058884869457,-0.9484782914965941,-0.7386996148561422,-0.6725032262857094,-0.7664190641248865,-1.1168389926225593,-0.7754649315284224,-0.6276259685910623,-0.8296600321839966,-1.2454177637795023,-1.2289791185727017,-1.333221523710406,-1.2835291153834156,0.07731614988997651,-1.3343627591681173,-1.2849343860620603,-1.2771310202887136,0.06963255728063136,-0.6906337102882851,-1.3606632450234823,-1.1021003889212029,0.34000897188261975,-1.2626321643798846,-1.2928770830508747,-1.211139621209413,-0.6522911400278816,-0.7922888428420698,-1.2766795252063103,-0.8613399322573949,-0.7315811958222986,-1.2651905922409297,-1.189710460687803,-1.0165471685938556,-1.2343424170015929,-0.6984187271316283,-1.3171591603390014,0.0916094700519455,-1.2064985345469903,-1.329653658195642,-1.1950155920725363,-1.2074412097843783,0.03210960525489234,0.1508305026778509,-0.7460220911942168,-1.2739589209789064,-1.2975556866457651,-1.315699151169144,-0.8946450671185386,-1.3351794107570636,-1.337128851094972,-1.3027241744452578
106,0.0,0.0,2.0086379634929146,0.5684825710314189,-0.4256135374693854,-0.3847481299000886,-0.6732085298532591,-0.3210809841873009,-0.3275497243602657,0.6201422527821753,0.0,0.0,0.4750038990388039,-0.5875146143713615,-0.4489873758331949,-0.3399270626155904,2.029788833666936,2.076659778844988,-0.7434155835886301,-0.8990446910024696,-0.4842091020972927,-0.9769836163667522,-0.7041250694163577,-1.0721347243147228,1.3922045364019242,-1.09226031035342,-0.62871281258782,-0.7498980341527015,-1.0544226189300436,-1.1022893046804092,-1.0211081666125597,0.7452493026528293,-1.0016726193144483,-1.025089267119337,-0.8361844975754241,0.38050760227640584,-0.8487507831220492,-0.9118245165119919,-0.8917310465259206,-0.9117875082307758,-1.1574001155727651,-1.1474238320298014,-1.2295765469844027,-1.1402244604573764,0.1005156313648958,-1.1545602244293636,-1.1818577136550403,-1.1620869460301737,0.29772963877033565,-1.169491103784997,-1.1145493386568526,0.33646271417514073,0.19059317026332234,-0.7041847476549261,-1.0807647263255005,-0.7102866829547501,-0.6550602656254497,-1.1171733384045002,-0.8113247914812898,-0.8292479283232088,-0.6475096319066378,-0.8120910529612053,-0.6818994546309067,-1.2058156117898566,-0.7300017013204472,-0.8577088552985981,-1.251731365049954,-1.1934293475504822,-0.8520544946882425,-0.8142547796775594,0.198892854616403,-0.7112835057730105,-0.740852312049088,-0.7545059222525395,-0.9027802727964188,-1.4517081063966444,-1.215590702254218,-1.4685177626548938,-1.4598064830844355,-1.1887683636235118,-1.2520126332504797,-1.2031960553902703,0.22816472178741246,-0.6785390925856538,-0.8421006431418991,-0.7041304062845081,-0.8756640522420828,-1.2929440094063638,-1.2827702448066196,-0.7397630062631384,-0.90370083965567,1.0251426826230725,-0.8547602851218431,-1.4909473971263192,-0.9859245836314465,-1.5017272471115177,-0.8986030881539241,0.09932963843774459,-1.014926770177232,-0.9392725084111575
107,0.0,0.0,-0.8987640072173835,0.04610998333584637,-1.3376884256036676,-1.4617337482641748,-0.2527949273415551,-1.4217169148049782,-0.07524158625630331,-1.283683813615316,0.0,0.0,-1.304774805597274,-0.9925648219857925,-1.304014584763328,0.43128086587500125,-1.079265996344808,-0.4804349959323396,-0.437630046190092,-0.6459146225024748,-0.6873312326281514,-0.6324620364823761,-1.302280429606508,-1.334052710004352,-1.289101040038561,-0.8771251464384231,-1.3793086539950297,-0.176246206154091,-1.0026049364232075,-1.311047786897659,-0.5241579274586734,0.7716486276902644,-0.7653151583276954,-0.5550765521448233,0.9288399386120763,-0.5937866410193396,-0.2175708327873212,-0.6886858792041777,0.42545593474663945,0.6305006063588735,-0.884369580629243,-0.7183238410435482,-0.9458091058858243,0.19873290841494812,-0.05019696575928703,-1.4012954156294488,0.31291125763879846,0.04203042194276132,-1.2975023988458165,-0.601380015334595,-0.4911144005813308,-0.5214549106379157,0.5343188010913007,0.25259156501016783,-0.9754064874888666,0.42970072978641816,-0.9757673244401084,-1.1312370524240483,-0.9517388295034399,0.09743186656754634,0.31285882039310686,0.21637288878986805,-1.236485961078528,-0.7864902254747106,-0.7431630229521806,-1.2340070621680015,-0.754709558163938,-1.2031722622483416,-0.7031639559808048,-1.1883298253599979,-0.6513845282508601,0.7226010129634752,0.2534557763751425,-1.0936319502009453,-1.2767939896298366,0.6201784354138536,-1.130041573337525,-0.8020076840009465,-1.054933925108596,-1.1191246767301983,-1.169842234805504,0.2318935667623454,-0.7823486219033912,-0.6532900719990371,-0.8393946847788702,-1.2605855041124012,-1.1867512502025659,-0.61921788669887,-1.2406558516354724,-1.2463344213406344,-0.9947526114841201,-1.144176048524609,-1.0303545949268789,-1.0057620812903365,0.24019233301098272,-0.5703391639511242,-0.5772274800044139,-0.6012494688671072,-1.0573316521028913,-1.0544994740367943
108,0.0,0.0,1.0704471674512193,1.6234666743023112,1.6408517047794469,0.25564088592919154,1.4877096761883044,-1.623489395280114,-0.8907065291937535,-1.7998442809816937,0.0,0.0,0.0,0.8449947873977987,-1.122407453404063,-0.10398143453376879,-0.9517342857886871,-0.9490338633263813,-1.272663915430207,-1.1439522343781503,1.33942795014393,0.06989130194085541,1.5836420159295792,-0.3309437881120739,-0.7661520631760269,-0.4855860591600638,-0.9462636290907644,-0.9102397768204542,-0.2537904114758594,0.6062134707409381,-0.6525172587926714,-0.699564031764546,-0.6566302834510557,-1.2426329452248153,-1.3315355941529798,-1.0377779550976638,-1.0704159730160165,0.1770248171467655,-1.3120482295209694,-1.3598787412774112,-0.6490891760827724,0.3358550989498633,-1.0585550895279776,-0.738639454467342,-0.6098126729127208,-0.4905568632591346,-0.9176810517889722,-0.9752294758500524,0.23842305377331657,-1.0764965154239006,-0.7301838088436249,-1.3038231875790816,-1.072819644530181,-1.109213016831948,-1.1347788449331084,-1.1646166115857932,-0.9124998111588295,-0.9344765883181786,-0.9515391269434772,0.27107476510844714,0.21193977411586007,-0.8407742351044237,-0.9759792598362583,-0.5261256807346403,-0.6980974462238227,0.25312688388948135,-1.003087188219976,-0.8312881009657322,-1.0191076580122667,-1.0609697033978063,-1.494897399738774,0.14883563522917675,-1.5241992568535205,-0.9366588465496637,-1.5050446999877054,-1.5089756845018303,-1.0486117754086879,0.16320687790655058,-1.4280315841657758,-1.3820653093700246,-0.7819734188084561,-1.1573192927922704,0.20385881572322792,-1.047955237942348,-1.170532083690968,-0.8700161509324091,0.18956530150903506,-1.0664232666381088,-1.0873797741108484,-0.5951338493836085,-1.3606906687861486,0.16358609163889776,-1.3671326086914577,-0.033733571427792645,-1.4011603583213028,-1.365557911046375,-0.952530931388518,-0.9695162647832446,-0.9600674652550304,-0.8523795091358826
109,0.0,0.0,0.9315441515242524,-0.1646601544483315,-1.2906795394789095,-0.9974995790928097,-1.1832512913458686,0.24070363512866394,-0.6344596617084879,-1.497291017495011,0.0,0.0,0.45405641695031346,-0.7254927096197501,-0.09327609662187,-2.056958646897195,-0.8963401048566197,-1.1792669386555703,-1.5242219877002923,-1.014776650227744,-0.8973690791551421,0.4538137754179214,-0.4103322678717896,-0.9745741049315403,-0.8679365039613656,-0.5154419701604726,-0.9219250623808387,-0.5964548590771597,-0.6573730740724791,-0.7962786080993534,-1.0201317405090304,-1.5414998921743088,-1.3326265762924745,0.05393519854357053,-1.3513296452512766,-1.2486432364407478,-0.8375840612180523,-0.8600469627851518,-0.9007164567813682,-1.3326732771397582,-1.104646060926255,-1.1029165628352542,-0.6862089420067539,-1.2370938807158478,-0.9342291841037678,-0.8911586822501018,-1.3827669632962487,-0.8735788835526793,-1.381052267816018,-1.040273015336138,-1.3811051781161767,-1.3042862753069036,0.4174739912180485,-1.291874695446752,-1.2065529744773433,-0.8430931634366127,-0.8798202684983019,-0.9023398296781319,-0.7287117974751233,-1.2927131513276073,0.03330957609820181,-0.8636888317079373,-1.3956809403110446,-1.0116672705419991,-1.231544674643981,-1.2137745182760518,-0.8906869895450505,-1.3497816460962697,-0.7942764188422046,-0.8202900595245528,0.39725505257447186,-1.259577736983186,-0.6887820517837321,0.08973195955161474,-1.2407913463553006,-1.2190424968694074,-1.2354269908888964,0.011583319684003451,0.007787184885197218,-0.956330899084431,-1.3334907649311538,-0.0013136819245452517,-0.9431653437641607,-1.3010056590309642,-0.9748231311583981,-0.012655815838218938,-1.0613984759219597,-1.40195978677071,-1.3454891246869674,-1.3103318335614949,-1.319086457691468,-0.9524297088989302,-1.301885037983261,-1.2829817084169943,-0.9348653438480162,-0.9487401006531129,-1.3269784729748344,0.19065829548407826,-0.962784862734202,-1.3620680342326115
110,0.0,0.0,-0.9797570222278662,-1.0322734263354074,1.5928085885193688,-1.2971076254837024,0.42777613188337243,-1.5524005329454549,-0.2831121277981059,-0.5931358394112507,0.0,0.0,0.0,0.0,0.0,1.5906802374014055,1.2625927973290305,-0.3027732774097133,0.34499121385821624,-0.7562893834995335,0.37948450792889793,-0.6248272298041772,-1.120114396295436,-0.8841269708296917,0.3562999449944043,-0.6682268256617055,-0.6475970777716213,-0.7085218264060616,-1.0129831614394371,-0.9959638082163064,-0.6945215890109371,-1.3244335220602788,-2.378582113804345,-2.642945645559007,2.5274976773670974,0.08350446121235139,-1.9822690902240727,2.36770824563004,-1.1105961676882163,-1.3907976551022707,-0.650144468570575,0.23734910354009983,-1.0233417172876167,0.17889561595298498,-0.8566344552442351,0.39851378185884523,-0.5976107580501996,0.3036061945315876,0.3284115857373687,-0.6123611768995593,-1.7751290159420672,2.0565605825419397,-1.7018157477402693,-1.7426357188996795,-1.1220239672799122,-0.7306271834051374,-1.457961322196465,1.216421877190628,-1.3737786328063952,-0.7015612508755161,-1.1100169196654173,0.03840634376057575,-1.109537343929862,-0.6377939867498291,0.23220880474591304,-1.1162045344724423,-1.0971635707026375,-0.6122655879520394,0.30035228810671827,-1.1240385735888099,0.1174200975564619,-1.3738175752708972,-1.3229590383365206,-1.3325458027449382,-1.0820100408203015,-1.0379724993887658,0.2069773079527486,1.0734168996136626,-0.8311661656986217,-0.8101253689458313,-1.093589945234009,0.124137700725909,-0.6758462416520086,-1.0496698916205394,-0.5670488990485838,-0.5798696560895736,-1.0724486041988577,0.3427785295413885,0.38040012569500115,-1.0549095516328162,1.1314448362000724,-1.0723293561446652,-1.0828624586634783,-1.0798621069167578,-1.190960779993972,1.0347075429972068,-0.7929070386704614,1.0731295091156106,-0.7609223044626701,-0.8792494067391792
