,0,1,2,3,4,5,6,7,8,9,10,11
101,44.71870932890761,16.24738219994051,50.11487341522731,1.7306710858357488,2.796785637178988,16.305646037694025,2.1515772885739923,16.453555536589242,19.006469751249863,50.23782068261819,99.74662262153143,64.2849954189511
102,44.53069286036893,16.330720924521554,50.16571154851901,2.0059001012835966,2.646788203258697,22.34957149399214,2.0933514874433063,16.24687485720942,19.194378705305137,50.307983741300234,99.71379588783076,48.48248930645353
103,44.54687996994479,16.56997996614566,50.14175268315787,1.8586862292391806,2.894918698424238,22.6781249763958,2.1911522451497802,16.290870759992856,19.043044362699554,50.33153952401387,99.69384488544777,52.33338007579576
104,44.575411877938286,16.455298211990907,50.12668010911153,4.800374633576407,2.6607826500178384,26.93043516447257,1.9131971138146908,16.232681443159894,19.114041863550753,50.37020959961352,99.71018771632028,41.43606634414363
105,44.65358374164616,16.29676815720995,50.13732266011961,1.7872887528002952,2.5578614244439586,17.64374330333894,1.9221734274872828,16.278914752943628,19.05017798651398,50.28085676581523,99.73230198410333,39.02322549661422
106,44.54749860600022,16.447486051062565,50.14621419361032,1.7348154340842257,2.604700850511768,20.20495744349808,2.0912350151972836,16.31245772045998,18.97450583117196,50.241192970282775,99.73443044707628,46.49525835735187
107,44.37101440137326,16.532905005043133,50.10072379767685,1.7473502144756505,2.695437632987369,19.056494133346558,1.9821052887636148,16.29079365108742,19.116566856641217,50.24930881789912,99.7660032617767,61.875622618978745
108,44.56546426082585,16.256550283769734,50.12733135749255,1.8714213698232816,2.638173960592321,25.652559887892973,1.9478567963131705,16.232295181553546,19.070681868350466,50.322472990451395,99.7305070986908,44.01468706293406
109,44.539131793283616,16.348566829360475,50.17550900542774,1.7403111824785045,2.645879380876856,25.27682942561024,2.019049207411877,16.41452454587234,19.051626168205864,50.264059405791166,99.73704048352917,45.93291753916085
110,44.4446349577065,16.267582580807193,50.186979914768564,1.7342594389698802,2.6323691278217316,18.71157845056131,1.934034406886729,16.21728981014963,19.07049230035481,50.38021406630603,99.72327140614073,48.90856121448168
111,44.52260057126363,16.36929528676591,50.06418510673221,1.7497602705674553,2.6023976451560484,26.079850950159056,1.8729423743938187,16.29270923744616,19.0995930030139,50.215991484016044,99.71832788776865,37.504104180630264
112,44.506834133999874,16.39994400039241,50.20061782175486,1.8424596412965433,2.5143444573657527,10.328807574489538,2.1066024918784225,16.28281929887421,18.994369101857654,50.243164502143294,99.66675884057221,47.76351084799399
113,44.56073844448481,16.22787703257046,50.16629899734571,1.6814896082074815,2.6528379595896814,24.98582328881826,1.960686244329091,16.279570329427376,19.353624267143452,50.261484987096736,99.65072253554493,51.41100253710215
114,44.52683387000707,16.23332175263871,50.060237676459096,1.7219672143854932,2.485788285572803,16.74108972422658,2.040381814930174,16.290374844458118,18.99890397707235,50.30315327120823,99.69985285378331,53.80571278307593
115,44.55724479687113,16.290249746606026,50.156282499976676,1.9431855825515447,2.659690956981192,19.72136481425843,1.953685754400717,16.346524477838017,19.026011646157563,50.246608705204125,99.70075841467488,54.62059932273355
116,44.66759737055736,16.306750415395815,50.07923059789238,1.7336444144697472,2.6285392345360554,17.732027423522105,1.9039840496912976,16.296918936329615,19.047754450920433,50.22822443318604,99.18287775875626,58.92465447211305
117,44.52459362150724,16.428324860668653,50.08987404954386,1.700584411220759,2.6028114011561287,25.166786344334938,1.9451636471948106,16.241071362337653,19.048468964664746,50.30805303604979,99.19093141425063,55.134297507208515
118,44.571617991967,16.69042916282266,50.147805194392475,1.6963385338659174,2.7115974479373053,24.4360661969429,1.992197735866222,16.322316517286012,19.038145119735727,50.25980531701437,99.68085084602812,49.981881827307795
119,44.50572550675067,16.549779948502586,50.151405043348355,2.20062957939435,2.668575330110307,22.04464060051593,2.1086527371431742,17.06057706075638,19.015634319420187,50.15773726046233,99.69639125430471,63.37562885909544
120,44.66667257441809,16.256119076711105,50.0343712694522,1.7225448836124273,2.6308776405872067,21.015442138202033,1.9800028775915193,16.24581668167502,19.135807477656442,50.28808905891567,99.65972654877004,42.24920155218341
122,44.627042229870426,16.37143925889572,50.09172809066713,1.8025478876761045,2.6280194560699623,15.108334480842412,1.9790861321408384,16.274237329888493,19.048375951145516,50.249592143475304,99.70248043427155,53.617846213613504
123,44.56403933733125,16.232978563186908,50.17091636553632,1.7804001341850912,2.68005017421522,12.569328767646935,1.8751358879368973,16.362709097308716,19.03405661823557,50.26185475469925,99.76596445329768,53.3890459976858
124,44.358220007440444,16.36642881190935,50.11683077068692,1.9732700837920576,2.7748729576223203,14.720318623939708,2.442498290561315,16.493095315874193,18.89025513154006,50.20037012167333,99.74444547595894,38.71628939056123
125,44.50031315942128,16.59812321960998,50.027890823789164,1.731676348750989,2.5162828353287945,17.9501928286745,2.1653381195249226,16.38705221290571,19.03510277629368,50.221146932584944,99.741625158949,51.96221498411255
126,44.517152154307325,16.29778402409219,50.161107095521686,1.6922042812149716,2.6185611583688777,17.112080051014907,2.0560042643442924,16.178409631114256,19.03404922664069,50.29358332704537,99.1954226257832,49.28045722324461
127,44.6591578826044,16.300960411645676,50.0858447802906,1.6698718277290951,2.6452180877548024,19.65145475109121,1.9943600015985277,16.376657232418946,18.98909718490251,50.25625218030558,99.6819750148752,55.83576983910669
128,44.54909790138778,16.307596243007445,50.175699834498616,1.6823178077104681,2.6451368588944923,16.767529129860556,1.9070466903699022,16.211230336456904,19.102835182692736,50.26411335301475,99.5107603378802,46.064370804502616
129,44.573731226510176,16.317258396220495,50.17226443966606,1.7326084884579567,2.823400864313502,21.34752723659084,2.119364436675395,16.26213577021941,19.07798756873433,50.28098344102257,99.72392132934328,47.9761917090626
130,44.7072645131926,16.248785564924773,50.120510354798355,1.7177008346613214,2.6123971394495413,26.49056904461015,1.982724647242241,16.193557429321377,19.187888304410244,50.4036727327911,99.67511112691507,41.564992262945765
131,44.57720206784448,16.283178203225486,50.12310311395886,1.7547857444902446,2.621541895208479,20.401293325722232,1.9457229683289636,16.257291682174323,19.09589224788388,50.274404294850214,99.72641601286624,51.61819142441594
132,44.55969004551011,16.251993051564916,50.18726527837416,1.7571812055190408,2.668674438642628,20.572994986710004,1.9881684026143605,16.238873459876686,19.111895018932895,50.26135400263272,99.75680614489768,40.965852913381305
