,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,-14.0261042959477,1.51291512372355,-1.5163083327660394,2.4368382613534725,-3.0306625686132573,0.14297923223039444,0.07835618516295129,-0.10682883722930347,0.10209485593295553,-0.47948337291978427,-44.4858066222941,-2.873546575101649,1.4455220103373891,0.9448794269670395,-0.73635485101874,-1.0306807548307795,-0.01345108083810076,-0.0031896312528609527,0.04632102582076025,1.2660567100468052,-0.039681998739168334,-0.6788628135989259,0.3780983651398788,0.23085164099058764,-0.03256489419538777,0.16647276965619362,0.0027855234329108303,0.0024513979416098675,0.039952818882912466,0.03667705140251465,0.10437852869606346,0.35410063155495775,-0.4139527413946904,-0.011300261810784556,-0.01758397143537027,-0.006050896088022006,0.22869479997095343,-0.05637730030724941,0.04694259828020149,-0.007711501146344252,0.032796791638800005,-0.003362032769904724,-0.04913401973772635,0.031064504713397945,-0.03572225518516381,-0.0016210909112727876,-0.0413246755096035,0.09137826163946361,0.024922449231789323,-0.0005560434201343084,0.05637291075599027,-0.0041602872293214355,-0.003267070903367142,0.01311082948011183,-0.019386327339401044,-0.036009491349295986,-0.07141111944835643,0.16358804631576618,0.0334489640800624,-0.01463936504674268,-0.001889228967717052,0.022943668944955475,-0.05530842452955098,0.06878635805665456,-0.05071396754315605,-0.03385756758777436,-0.02138800041467126,0.06214552978301535,-0.02649828785748798,0.0002892122492262998,-0.015167383684825397,0.009615028712851026,0.02723380911178802,-0.01526106934736593,0.008456933606751427,0.13224589265512243,0.10834138803991666,0.004953767263088105,0.09034494320637565,-0.016595692664522543,0.0560943695714502,0.016093518903393722,-0.00037199178198497884,0.01520842669172584,0.04594427571628912,-0.0008826491535749298,0.012827398449937633,-0.0010268693643257498,-0.0019302046298816516,0.04093571572650978,-0.02272693760404032,-0.014719157213280765,0.004342662415765974,0.006216372819962457,0.08107244720159401,0.07043125359353164,0.0029261337270222176,-0.006307135145296794,0.06173940910598619,-0.005864897064836172
102,-1.88923160081495,-24.171834085841276,0.22574701401001818,-0.07688837128368962,-0.5903080614090002,0.14814969815720647,0.15768400797345372,-0.49593653192124326,0.07057893461448206,-1.378907040000879,-4.893560641138389,0.0,-43.987740770553145,0.21660774764213575,0.06280589836078893,0.7187559911426058,-0.09394750018271725,0.07238635943041627,-1.3305278481250928,0.11100210227079854,0.36506551726963377,0.7124374388775131,0.015874666721718944,0.01266878890252171,-0.12412072079294845,0.028058304735142148,0.22046138226673495,-0.0022252627130734323,0.09881350007441947,0.008764077298766854,0.009313663815317286,0.21599365951936722,0.012737167709756268,0.15308733538367147,0.42420147051474144,0.11961503263968276,0.020517591784544598,-0.03717278828196591,0.022476676663547246,0.004601816069429804,-0.03245200224008238,0.1680984687720919,-0.031166839968942206,0.3517455757238812,0.0001146786645909309,-0.06230089815487183,0.1314873399075691,0.006579028446192542,0.005960443760594791,0.10465987687382783,0.0029559897089297127,0.08304512806722153,-0.002823235148416703,0.0011665194550829483,-0.03710422426900184,-0.0018874561486420804,0.0018217046577005402,0.017384997478575248,-0.002216595044697345,0.6891028508287702,0.0867311912638078,0.07332782580201669,0.012399711482758986,0.009554482703655536,0.00783119322659235,-0.0020155148486460106,-0.015643999897104743,-0.022092067907332313,0.007380349960881147,0.06674399140565401,-0.0015502697945047605,0.017972804945134868,-0.06894490405289133,0.0683718877131867,0.014590561466849006,0.056451497891735425,0.0009141019918478821,0.050741831531160964,0.04542139610306606,0.008171663413038877,-0.0016455966388894683,0.05912290549521715,-0.018440590967490067,0.0024129313258446847,0.00581534878755148,-0.018973636689634255,0.005376905566920845,0.0024031871887472203,0.004904808124066365,-0.019114529212282738,-0.0003834168122880399,0.008083199376742956,0.007864908144158633,-0.029164893231366618,0.0374862813107506,-0.059950537111675306,-0.0025562869464740845,-0.024288179591982262,-0.03375687912038616,-0.011188031858414993
103,-50.232899772497504,17.0353902629818,-0.7666010152753235,0.11077667550211534,-0.983616347867468,0.9094848657899383,-1.1921887407231073,0.5631548148307748,-0.06831393602354274,0.7442467079185,-90.3707077873196,42.738573573090605,0.6318799337347442,-0.5255460539698612,0.08612296557032184,0.7802331528625022,0.40887346050045975,0.39709760601743593,0.3181074756325689,0.022509245556285806,0.42327181718495255,0.24019050367335137,0.15851152475670682,-0.001886325600141476,0.6253520306298929,0.017237777251682546,0.01164619898305036,-0.00018322478559573696,0.005422095438756991,0.010740288074159943,0.39699261202438363,-0.07923465844785416,-0.14848172232216095,0.10435183728442787,0.018416334787586364,-0.06677041397044348,0.0835040980173456,-0.01881410910427428,-0.04793316585995888,-0.021470524502112287,-0.3520006696050375,0.12896226756302664,0.0027856807153596175,0.10356364514545158,0.0050900665112568865,0.0039162404177800324,-0.0017885686784777396,-0.0014528332510702182,-0.046778744025963825,-0.0007325252962829057,0.07822185048328523,0.018339947055255934,0.14181482551248625,0.01047466997439761,0.044423201845263716,-0.021451950527023977,-0.002042174882230685,0.1113081556609925,-0.03930364388089558,0.008963550113560675,-0.03764506886557939,0.004427106754316193,-0.03029929409521781,0.004324614628337262,7.581081292822034e-05,0.09310499940608707,0.0023575168844426064,-0.027768972728364982,0.08086999638646497,0.002798234671644584,-0.014845609602268994,0.007394205125416081,0.033826782947353085,0.0057257633002331665,0.03043432523597045,0.004548663743928344,0.07978080298122503,0.07020904035883291,-0.017426228016494405,0.005507589002059832,0.07023260705725631,0.06154098298800181,-0.0013885752615396471,0.0007402994007934816,-0.02932917679524838,0.0006088705723129861,-0.024788858398756775,0.0022080573669077536,-0.0007710252305296317,-0.023710308664423474,0.06323465861756583,-0.034953010910129034,-0.015212551787239903,-0.014359469446011075,-0.005792846675283458,0.018211897141314992,0.0030550016035454236,0.056000717266369016,-0.02946234585251961,-0.026396924341224315
104,-14.0261042959477,4.566271827404655,-1.3279081643406618,0.3831075734042488,-0.10503845235504772,-0.8575401804363998,0.18456209162393783,0.9685390560636935,0.3431593085707201,-0.017844372593889823,-50.2328997724974,23.810379393552786,0.8246386130163581,-1.0707020605931763,-0.06378120229259854,0.19474713568234875,0.2841461528591731,0.0997169621772056,0.07274688647412697,-0.04729327881396994,0.21480850361689563,0.011252000252520732,0.027343154036277184,0.12329624448855592,0.01946464280329474,0.0001648786775949873,-0.03530544410719427,0.022094747563600303,0.08494520727609589,-0.06807091024972345,-0.041353868384900516,-1.251181472019481,0.4775065796454818,-0.09821366846101354,-0.02453723194521984,-0.005865260660783356,0.0037977878318637415,0.10186436044321967,-0.07153128234311379,0.2698584019605037,0.0033398430634325243,-0.13589807815410668,-0.023990278035488144,0.003330774006899552,0.002839830196565779,0.09137465563695857,-0.025331388262180177,-0.010819502762457578,0.08007142417626323,-0.007956262373847056,0.2719761673845782,0.004301053848076775,-0.014649590925366218,-0.02106986795084509,0.006211790795975558,0.19080280224743462,0.017954559638689138,0.003063116962738921,0.014253476033761953,-0.021355451343591847,-0.011047678712667652,0.018330151487043533,-0.0041081944742124045,0.017667578645750304,-0.019471469832596067,0.002038794892116537,0.0018053543260526835,-0.01562458976676262,0.06512693924799651,-0.018517297778321895,0.0034087380785781107,-0.015588778048296725,0.012766905982899285,0.14607925480165873,0.009568943449431072,0.11804063515741237,0.09783114548610561,-6.665269734007495e-05,0.006399736530379594,-0.020151589875967213,-0.018811059928401486,-0.0017870210718185509,-0.007619365425030167,0.060172634474031206,0.00173699681062673,-0.0012036153626085871,0.013542729967888412,0.05116659356088116,-0.009149076497471209,-0.017223917206324213,0.03381064448082449,-0.01914845232819362,0.000364444852840512,0.000534497970940323,0.08419200652393855,-0.01850230279936005,0.018428635871347826,0.005837640555160728,0.07399244870599131,0.06507110397092242
105,-43.594028762536,-13.640571517216053,1.5076869015635639,0.013304021782464006,1.1094946597167916,-0.38055714598942214,0.9529157367450694,0.44535517282121156,0.3374101835466561,0.24276164569871628,-44.4858066222941,-2.873546575101649,0.27460453689415376,1.6521997016200496,1.1259588135142027,0.6177391829681604,1.1406146821931378,-0.7483847831492372,0.08887752919927916,0.22282910533242783,0.20133111917651902,-0.028035846271351694,-0.04184918987234232,-0.04052115136179735,-0.7300805608598404,-0.007977631401957785,1.782700952646099e-05,0.22194120867439415,0.16323862269441403,-0.0034806416295632553,-0.15664363909237222,0.0809552943796239,0.06451214755710732,-1.3476914440303038,0.3439245588336439,0.22092267255272113,-0.030441213164721814,0.16053468407719973,-0.04097229387059631,-0.006119763110566806,-0.08108662552266366,0.12570645469379516,0.03610233653729911,0.09113595428272392,0.036185778902232846,-0.05088197966486119,0.07877350319618293,0.02356074080410986,0.06247319799679363,-0.017343177663271425,-0.0336300247857817,-0.06469749805821245,0.08114247520105389,-0.016626048226944135,0.04604264649584147,0.016111272189167303,0.014065269290274796,0.012583590934085231,-0.0016231720676342376,-0.009073911872584994,-0.036214279668189686,-0.003565867794923454,0.019914380843287893,-0.027491528335188864,-0.013945341429597913,0.05624271727287633,0.01723108287043984,0.01615247181745305,-0.009639501819076468,-0.014010520608214061,0.13033091272060915,0.024487446302009247,-0.043444399814862145,-0.014523263132605546,0.017772204058242563,0.014008633536173848,0.10821551386779293,0.0906648141951496,0.0773095337995553,0.006888790594352573,0.016158581102436398,0.04459945160906309,-0.031169401054890855,-0.0031730062020859165,-0.012784647008759031,0.04179836217475641,-0.006475168180289134,-0.02028692821488809,-0.004414013483077454,-0.003432577163227417,0.006271222329052334,-0.036983069559789916,0.0667462260445768,-0.01423852557287808,-0.0034806153638570203,-0.002506464576911477,-0.0018734029769091332,-0.010480147992366962,0.0600311733110086,-0.0016523804721168822
106,-1.88923160081495,-7.136443822859475,-1.297706136472043,0.5824535003808281,-0.24785876331478307,0.7032084875491712,-0.25632574151083876,0.7294656256072132,0.03953313041140061,0.5381071655127114,-4.893560641138389,-3.0533567036811053,1.1921690110241703,-1.5535455999316112,-0.9167023068785624,0.25186426383087773,-1.6679672667536019,-0.03701176388403837,-0.46395531439960364,-0.05119019979204942,0.011588067574098915,0.27364305614324924,0.0029977976802560424,-0.019624812849278306,0.18661235102372475,-0.04829987196206109,0.13851172581129667,0.08304509677479477,-0.5263815624376369,-0.049701546989071144,-0.0019899678733114046,0.5942940908573071,0.30836996522525983,-0.04586622115972272,-0.033959712143334375,0.21288437074723832,0.06733497337316718,-0.0038043450873747053,-0.012827116835431585,-0.006632698924358971,-0.01945150719130659,-0.00851598911341428,-0.03817550295373162,0.00519491474811562,0.004839384749553671,-0.001516894461429219,-0.01112013027042491,-0.014697543256190881,0.11606319408007404,-0.0036906889513485808,0.006709195747219732,0.13679489304408787,0.00485060485191699,-0.003239125393213471,-0.014844763162230268,0.04119156104065724,0.036754031796537134,0.0032486222829489764,-0.03463160653873221,-0.0021500033267834173,-0.0020910881298077666,-0.0011928657488421424,0.003874535171193294,0.09345740763903065,-0.003989037066282064,-0.001685080890982904,-0.02530549350881106,-0.0006277777944821705,-0.027015646490047507,0.004021669992689866,0.03372627887074664,0.030507559135407147,-0.0021732414662231497,0.02758159223844603,-0.01593511750535559,-0.023278224993627306,0.0024190711337127996,-0.02262652832507961,-0.021448216772248063,-0.011453249811435251,0.08104739623999047,-0.019955038748759257,0.003200684520903163,0.0029225896800275375,0.0028283601082348675,0.07056519280530504,0.0024626365342641995,-0.025867233067992657,0.002363416806268004,-0.003249911788576032,0.02926063100382037,0.07306255658865624,0.001998016344127246,0.02287414354704831,-0.004348999692628364,0.06157740571225068,-0.0021698765695740696,0.05527399069273686,-0.002018488657543626,0.050035643226065796
107,-44.4858066222941,-2.873546575101699,1.6135579390817645,-1.1743571621021223,-0.011344849235267962,0.2903955710168482,0.42346659058474456,0.9208637899075621,0.005618561221001572,0.7911556634216795,-14.0261042959477,6.633296397400972,0.27188397974830436,0.6806603975589851,-1.945710366597307,0.5236912558855673,0.12664028826226004,-0.0362115750050368,-0.008248636540405085,0.6571891113256558,1.0346684330362137,-0.28356332362343006,0.2548911475765643,-0.030734676816310924,-0.008001969911830747,0.1771462084705513,0.0002719047679617531,-0.008125955982367122,0.8642435439870209,-0.035326633102091276,-0.7544295148086027,-0.7195271208072034,-0.007931955323496331,-0.031217793243886516,-0.04306333251479488,-0.02716685693570453,-0.032100803688425605,0.009014878148052685,0.16225257663290982,0.08587826320277281,0.0021235874667955845,-0.0031004906400087517,-5.976561618207393e-05,-0.02545664007011772,0.0026749586258878744,-0.04696830227523985,-0.038982839735321795,0.13937730526166892,-0.03157119672878883,-0.0008929657318295092,0.004657615677643778,0.018902856530363554,0.19303570005199755,-0.023839050888742608,0.049734133035200134,0.045697239910571064,-0.030564108491639264,0.11685312561729777,0.0963967426666743,-0.030629661822327625,0.11175108185383742,0.09268604109758671,0.017941749188182032,-0.03331031416161201,0.0016941377753371123,0.0018555160844266894,-0.011369993577565185,-0.02592511076751114,0.0023615939433038746,0.002472197532032483,0.02677396056775705,0.0758826607564862,0.06556029537155483,0.016656257057706236,-0.004942464158139925,0.05396414824028195,-0.0025373709806130185,-0.002106556031781004,-0.006241165584527031,-0.02469306491383705,0.08284462414671312,0.0718975598854017,-0.014404639618144754,-0.002426014968619994,5.0175513528951526e-05,-0.025757249084063183,-0.009304423145100271,0.0002517517898873861,0.0016710894579803903,0.0007127340349892819,0.05153533386609199,-0.0037505229166224924,-0.016777248315879234,-0.005918734699306927,0.013835384149024521,-0.0029015536231767614,0.04541658453628261,-0.022549845434487015,-0.0034295497193737035,-0.0046805604571956705
108,-4.893560641138389,-3.0533567036811053,-1.6845805244848382,0.795715891333143,0.27101364193845034,0.022734464739703808,0.023408643943576557,0.13118425137571454,-1.1767188237223833,-2.732690100281773,-44.4858066222941,0.0,-37.00946225180394,1.7728662332249696,0.8318929919271532,0.401084089838051,-0.18203137096839678,-0.013448822156809093,0.5171660945347782,0.1513684682848696,-0.036248574766241326,-1.4288423861714437,-0.12241434062341539,0.3764494007480983,0.4130584414623626,0.02523053050117602,-0.021895486901698402,0.010900470666215467,0.035414069803521686,0.26886490580366607,0.0062362831451113765,0.01778200918778522,0.25280678160567227,0.5567419994718172,-0.05634971210637707,0.011583149148885266,0.0015059702850371004,-0.043229690282171385,0.03620711967066756,-0.02380298351832988,0.18776930984581486,0.011512976769940675,-0.015517554425894642,-0.0006047418782061387,0.02974178266053218,-0.034199515448184004,0.11720274893610583,0.09570156963248122,-0.018976259877745205,0.08195763638359299,-0.03825134729128565,0.023749383321872652,0.0037957667173696974,0.011802947888291837,0.01806816998034011,-0.022607368173099163,0.010407901908878886,0.18489535624595232,0.001768552104416704,0.1414294858127778,0.008816160371494602,-0.031029170811908036,-0.012496150802740358,0.007398356923334154,-0.01903056117374724,0.013385567003960652,0.006061319842609186,0.004194031715116953,0.06776747803676031,0.05953303402529131,0.011012977546392744,0.11313460430930844,-0.0002602754802369933,-0.034696275612738914,0.09464142495086625,-0.022153494746531943,0.22261778370626306,0.08037378436597398,-0.027132959326374717,-0.02323651410685401,-0.016352311505928863,-0.019962537898000843,0.004439492596356731,0.00871158646554726,-0.015023116045403073,0.0026153658417351067,0.0038530585509911064,0.009788574201809785,-0.019580106250566276,0.010723209318232008,-0.023368513197150276,0.07109405736376706,0.0056314345528472795,0.007625222798010478,-0.02151928083359056,0.00511116339875458,0.06380272076233573,0.0040540248718361,0.006396438584259367,0.005672890933830943
109,-11.0002740485006,-16.2968773570177,0.5562677287912992,-1.52524996440879,-0.02879445106227585,1.2564706826070329,0.09716061428033951,0.17610447430201778,-0.09616291348114092,0.2932055243583034,-50.2328997724974,-24.883550113751298,1.0879064502488591,-0.006548290200970003,-0.4435470555906484,1.0549410675074407,0.3644981099203375,0.44098806300624177,0.7904200712146872,0.0098042525580644,0.013574158364208389,-0.059741328512708525,0.3301003166509977,0.3592797631119167,-0.028464741430630824,0.02056541185215266,0.008890587653923032,0.22393624314525185,0.053538765026439394,0.008386494875632339,-0.016155218374768368,0.8875260908493554,-0.002339783487540076,0.10161356861667314,0.5255908918310004,-0.029698247426285684,0.24755001677977795,0.008370502898383564,0.007499381975723196,0.009837151365528686,0.0019798743866744906,0.047441703123815016,0.042463574290023454,-0.022016878630000902,0.039438426211669375,0.004108778066932439,-0.0365038658128104,0.036379036050811164,0.03279637107988531,0.08358864204463168,-0.018537646915757322,-0.06483064187665466,0.008892221504157027,-0.04979057062521641,0.0008761591463871121,0.17163809059602286,0.006154655207022686,-0.019529595991817694,-0.0002348420400559159,-0.039489158885442466,0.07199789211216379,-0.04369712300556605,-0.03243035144776729,-0.03636717376354315,0.022568923226084614,-0.01667008766705258,0.06206817174338086,0.001940061238414545,0.055184133693448434,-0.03284395994520084,0.1333810986175099,-0.04052402359832019,0.10858752403539662,0.09052794621588611,-0.010765201524097101,0.07838613649775938,-0.0021854486592638167,0.00254072711013692,0.002390246665695289,0.0038694235256897316,0.04960043632319877,-0.0020933623475395506,0.0011400270670364164,0.04508493000889224,-0.02473564398563921,0.04149989857405445,0.0005413925242783446,0.01153144635506309,-0.00219248041381008,-0.0019570837671583075,-0.01541885309259039,0.0024520261107758567,-0.01082736152720043,0.06984519668761147,-0.00212166528137972,-0.0016734883403057288,-0.011335300139214355,0.06221188566903213,0.0029349417997780805,-0.012185836025531804
110,-50.232899772497504,23.810379393552843,0.3765887208133267,0.1736751818324428,-0.8985391731428098,0.22918981933238403,1.114705758113837,-0.1588270643375722,-1.0532380235608356,-0.8133016746341333,-43.594028762536,0.0,0.0,0.0,23.654339573270637,0.036830729855109434,0.035740935024878295,0.01867904374862417,-2.2865178282002385,0.004680315536328805,-0.04021749182284384,-0.027588654204605212,-0.07530466598462615,0.46859260276672465,0.2702042768746511,-0.02094440170525791,0.18775413954528886,-0.05645573715993879,-0.022888976786129445,0.02051328587303969,1.4282945845792545,0.007745233413702576,-1.0866108015367788,-0.005572174451118822,0.8910226574538775,0.0031548057870877666,0.6223784847956515,0.7962795575890089,0.08995386128140104,0.0804857847573206,-0.02096395259531625,-0.019004293956158436,0.15454008819352616,-0.015396159203540205,0.002410915814570591,0.12108485176867734,0.5179669471169339,0.034012750896657507,0.09802950171178848,0.01837785784279075,0.06820182230845329,-0.05693738565572337,-0.001175015429986201,-0.09276425960057644,-0.42579910814609345,0.06111314873225937,-0.09322408011186045,0.1385969354576364,-0.0065804007165065626,0.12218675279811086,0.08096259800941574,-0.03426750122797029,0.008822005238537524,-0.016709483917460743,0.0065103426857264085,-0.03060105307190386,0.001063042741994813,-0.01402133955230156,0.07379466898313991,-0.027756515023863004,-0.06490435201209555,-0.043102079950607,0.10235874332774286,-0.0006938960653558451,-0.049931204331473245,-0.033932279372647756,-0.03961756130895,0.004009944793302078,-0.010025062854321365,-0.026641857865607133,-0.011905934021135267,-0.010052052187545124,-0.010859301608404537,0.013860768460745132,0.00159407806970846,-0.010906838963807619,-0.010077150059814355,-0.0147868461756675,0.002267939811451236,0.06872657084682987,-0.02534629339238159,0.08978569256850122,-0.00042934239491410064,0.07916460032667261,0.0032705408947761583,-0.00524365255524295,-0.006467632190201522,-0.021596310878325475,-0.025374066276594887,0.0006717279297120404
