,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,0.049363016241791735,1.2500351697964254,0.4261269037893828,-0.5982442588366423,-0.42915826084578235,-0.5388356220448375,-0.9460743085288562,-0.8470963447674161,0.0,0.0,0.09746306307642488,-1.3891416944471042,-0.2511126081433327,0.0910496458862078,-0.08439664849578998,-0.9892191258182961,-1.0800575148613285,0.3415697812759319,-0.6854108906386609,0.8827660364671406,-0.609087373088131,-0.9958714446071875,-1.0416125498141522,-0.8238061275061416,0.08105523463610394,-1.0953615065670943,-1.1315529907287816,-1.1950946854188818,-1.275675838113081,0.2610867817526513,-1.3491637720740475,-1.163225170049749,-0.8195758149694493,-1.2002410279874849,0.15829670793182032,-1.3703901417080464,-0.8772084038441492,-1.2565939422981405,-1.0518324492509978,-1.2972620086710327,-0.8433363244800691,-0.8530286493075876,-1.1145613070308575,-0.7955833718897314,-0.8112382693153332,-0.9493781488340234,-1.0813120457853302,-1.3049973382171194,-1.4303167224238358,-0.849648502570225,-1.3920850510170182,-0.9024699620000421,-1.4427764368365696,-1.4078579399097473,-1.3946462844339689,0.21283607550004285,0.29276096299937926,-0.8485344528896978,-1.031312589728805,-1.3458480840906315,-0.8926300136783721,-1.0227327664287476,-0.8671018469237208,-0.8205330641639035,-0.8366771206539169,0.024674734292184752,-1.2460575097236872,-0.7538132980911969,-1.3432388597624259,-1.2989450020832256,-1.3196959659652945,-0.8391425882086986,-1.3241228084336991,-1.3604146960731294,-0.8566803979157493,-0.8129153569836451,0.05196126562589875,-0.8510590313203237,0.011280654241737171,-1.0582349629330738,-0.04650051030050997,-0.8774154875128805,-0.8395644811891944,-1.0380488460846888,-1.3433673792140441,-0.9495015840206849,-0.9570903413384219,-0.9018200522681717,-0.8916618618148304,-1.3413423160594529,-1.3537967620558953,-1.3436660992108596,-0.7876259119267318,-1.3314107653636376,-1.3457057021598877,-1.3633776740368209,0.1538063082005044,-0.8692836848584357
102,0.0,0.0,-0.9780195050380418,0.20886792732393775,0.1421597545005438,-0.33505939833403275,-1.1971770876373624,-0.6663397032562245,-1.4471264768562904,-1.571384093933744,0.0,0.0,0.0,-0.6878777017106671,-0.38364533722675653,-0.0038371245346096594,-1.0202047729020254,0.09817561232127131,-0.8771384554891146,-1.0683676619964484,-1.4171592250930503,-0.6881410498039593,-0.8794621239487416,-0.9880530637999563,-1.4784050109000122,-0.8531571690292321,-1.3771052970639734,-1.3858163800387686,-0.971914024352851,0.00212482942606166,-1.0514452302554862,-0.29521937237924867,-0.5206275656784299,-0.36598482256496395,-0.07218144967186182,-0.8226219348057199,-0.8001963421762801,-0.860746181841318,-0.40153148684450274,-0.141564598906752,-1.4488011080576089,-1.41617756052799,-0.877829910875197,-0.8373974067585843,-1.2989724431243985,-1.3365473931487521,-1.2697128420193273,-1.2742057176306243,-0.8675197004639463,-0.8813974645683955,-1.5011244715523206,-1.393815920959064,-0.9413968767964301,-1.5871486639011152,-1.61201167032555,-0.9138503709624085,-1.5925801273722142,-1.492784037812254,-1.5103342760963216,-1.5304306509942156,0.1347946824823032,-0.09630982831749496,-0.9729392682429372,-0.9057952399465787,-1.4341175149796777,-0.9343799991075872,-1.4539191335835073,-1.443272395880428,-1.4172678249107078,-0.09819992977507062,-1.1629474358239789,-0.1222083884215846,-0.9649139977728152,-1.1395944183996605,-1.161703773617903,-1.1907890637998944,-1.6606110283138378,-1.5419501864074068,-0.23743932736308473,-1.2650934653892971,-1.4489086198049075,-1.0171502518539874,-1.4662266440492837,-1.0153084977505318,-1.4671043250613025,-1.466241395504153,-1.460822121841369,-0.9390482087252087,-0.9500624265731072,-1.0522039964514107,-1.1721370473856205,-1.6312966181973032,-1.6583342465676092,-1.668942634903118,-1.7670149389619803,-1.120721637349412,-1.0603659332186293,-1.7246137774764483,-1.1327432339204768,-1.518557337241663
103,0.0,0.0,-0.015858898227806922,0.23395853067048544,-1.6946234409545253,-0.17653903433130436,-0.3841267430708843,-0.19312453980740873,-1.356718671077136,-0.39288638099154727,0.0,0.0,0.9770623428736551,-0.34932965682625267,-1.084275186335744,-0.6709981024139555,0.3642555430797536,-0.9011887566879441,-0.8371925481144349,-1.1123613062675264,-1.1196204392945661,0.12944013014756905,-0.8262863855005377,-0.8976133751054041,-1.317418882434201,-1.0265141200025203,-0.8600953907741831,-0.8824933640849731,-1.3026128063786437,-1.3341976548375836,-1.1866754623160958,-0.8229819315235068,-0.6335779483801814,-0.9443288163541009,1.8164187295389516,-1.2003154323398593,0.34543163558601,0.2657120368710181,-1.150243373884794,0.3693862101175548,-1.373789233067843,-0.8537470654142063,-1.3598090861188339,-1.4189142060762825,-1.0198683110976152,-1.4710572798947816,-1.5003031409950278,-1.0820830846849423,-1.5571453967750957,-1.0673491744161916,-0.6185409173424716,-0.7860868578063854,0.3242710617266116,-0.853901440786183,-0.7666160606134633,1.0863554279564855,-1.2499251696908904,0.23440769238465856,-1.244159101202505,-1.2014136102761406,-1.087172284291877,-1.5188520594439414,-1.5336296184325808,-1.4984300855948285,-1.5237042639661318,-0.9867183353332528,-1.5630788088566352,-1.5430473956092179,-1.0747168811390369,-1.515800525086921,-1.1030566451725572,-0.6432977151332269,-0.7792719583158236,-0.6918984171643697,-0.8277029764251959,1.7415958102987839,0.14779468396362738,0.09973610361085417,-1.2326298539858742,-1.2178639461922591,-1.0176115247300752,-0.19337683602195224,-1.1400019721742118,-1.0669464349688123,-1.6060267280500005,-1.1344732325810205,-1.592754167843043,-1.5393237883521789,-1.580792901549149,-1.6092895257846256,-1.2337094671175135,-1.3716557755634546,-1.212114167981795,-1.321814745271359,-0.7586432002567651,-0.9617928471938029,-0.9836689670762413,-0.7730630873439495,-1.3428056810740496,-0.8838582518431772
104,0.0,0.0,-0.5318820882536108,-0.8046549821327332,-0.3979111871512814,-0.47553188852908396,-0.4497427235554203,-0.5848654508755047,0.11753519516441722,-0.8788463318494059,0.0,0.0,-0.9841839501627575,-0.34492262704082927,-1.0530180621913638,-1.231245141506921,1.3167476834283725,-0.7665341615476826,0.20258773042587286,-1.6832505762217607,1.007853518627019,1.382448379731998,-0.10359597899656854,0.7980550281096609,-1.232091380416437,-1.125875108365773,-0.2682531464497284,-1.0641968105280446,-1.340107782816613,-1.3722430179915586,0.2019296999673355,1.2188532324937271,-0.9224901849948348,-0.879427287875702,-1.1615245250579658,-0.5804259722124647,-0.735454540942191,-0.8855497111035356,-0.912416952810077,-0.8749787081340631,-0.13020584322907713,-1.193800632241338,-1.220140342943619,-1.3305732949255207,-0.7794104179438048,0.9386687249991628,-1.2665809357909623,-1.2301354298485705,0.04915859280260585,-0.9276906862733243,-1.1054000820460155,-0.8253712852888507,-0.8560946800746659,0.4907653573377703,0.5250067558165081,-0.5863931500994964,-1.154494943275858,-0.8895898864323043,0.39583984780206966,-1.2569454453308448,-0.9957143769145308,0.04828901262366466,-0.9176807927387666,-0.9326387913827809,-1.2647440276078088,-1.389823699508812,-0.9510436071602653,-1.2750418734954785,-1.2450935324311705,-1.2585833493720562,0.42555936901159763,-1.2693332496824576,-1.2525736930064773,-1.2776673806504077,-0.8076845209505324,-1.298178964280914,-0.9658002368809704,0.03255584078897221,-0.8837583599012507,-1.3353494341694607,-1.230499224313228,-1.0037143655716607,-1.379307480283218,-0.9022685156834529,-1.2253231667062134,-1.3951947407522143,-1.4115117218373514,-1.2763087441603658,-1.286798012402628,-1.4305609786552906,-0.7831000150942904,-0.891843660984891,-0.875703997812941,-0.8884667174521856,-0.906634076643861,-1.364076466696952,-0.9015795920478606,-0.8208930442452029,-0.8300460001999936,0.18309271062321297
105,0.0,0.0,0.1932571262049075,-0.16970516471892386,-0.2009031995936345,-0.2694967281187613,-1.429954348899175,-0.8476398002822918,-0.9200844929571208,-0.89898427846745,0.0,0.0,-0.976581714510194,-1.3850956478038414,-1.6752900627788345,0.23359417769092067,-1.142289898311072,0.8831878637819106,-1.5403084587137703,-1.551505691719523,0.4580408379907238,-0.8158719702991046,-1.3038266698512309,-1.245761787989997,-0.8679294582295272,-0.9464734793117209,-0.7592225009590852,0.283523644151756,-0.9634237119296529,-0.8921817524427433,-1.3890025282299787,-0.5395528501393746,0.7307500415492989,-1.3786131688943712,-0.7329152379273273,0.3391133737419699,-0.834273321677972,-0.80299276057865,-1.27243672575568,-1.2455577208915392,-0.9186345678921408,-0.9500571557967352,0.04304206549289455,0.8858669233261536,-1.2536838502516017,-1.3258354711409905,-1.1350313139695014,-0.7794763520653654,-0.8136168002891763,-0.08912777273476344,-1.148565245079957,-0.7473272282282167,-0.6813334818342206,-0.6945648676021324,-1.1130250197891896,-0.6932561832068006,-0.6449809104889535,-0.7441164372105117,-1.2235330185277833,-1.2773827845415973,-1.3418312724096826,-1.2933231522497142,-0.023972489410667437,-1.3453119497721109,-1.1865356000419824,-1.1701640028929567,-0.035066489177018274,-0.82891745455494,-1.3760313480204545,-1.0411328528832835,0.34695567178304154,-1.2597434295757661,-1.265396012502107,-1.2408833928925176,-0.6732498379314352,-0.7739012193262339,-1.241939691195794,-0.8084307960013039,-0.7530870898158302,-1.2952762777718243,-1.2129398331964572,-0.9509201799984391,-1.2579166742620853,-0.8258811232045787,-1.2316371302032025,-0.03320711280022931,-1.2321062662115383,-1.2419591281497435,-1.2208812682276642,-1.2328074152356339,0.00038386848360811264,0.15952438837131538,-0.7675286720954665,-1.3041217737344866,-1.2636388071037827,-1.2813458966045506,-0.8789198712200924,-1.3341099808107466,-1.3004089048457692,-1.334756588451321
106,0.0,0.0,0.06591611124048881,0.23862794929320075,-0.43469540039547366,-0.4005495028003887,-0.6938362098198719,-0.3105597700033853,-0.2770154457469119,0.5661303643131376,0.0,0.0,0.39039127812952634,-0.6640413285434826,0.10336741205645718,-0.37277276788881797,2.0455023511367423,2.1710727510703416,-0.7091455072823277,-0.8162125546906615,-0.5007391591588017,-0.9377518587833846,-0.6462031085976325,-1.078614335380571,0.2868226649824958,-1.1002855674623104,-0.6444939505257662,-0.718119966168872,-1.1027178066308079,-1.1384055654876717,-0.3929760554752711,0.7733321386249276,-0.40001025486507413,-0.41493321788704474,-0.8250175158606573,0.3969307786402862,-0.8380008260136002,-0.898419375723094,-0.8781109941526111,-0.8690843240116866,-1.117849743741917,-1.1687220464019281,-1.187623538831909,-1.1524417986854065,0.05357805797407684,-1.1888734904969565,-1.1959144850532333,-1.1767252990909804,0.3097133599931777,-1.118653804201617,-0.42563352551913447,0.26995496317804335,0.1762898068664047,-0.7194346671404497,-1.0334627313867508,-0.7258141673099456,-0.6530074713762404,-1.0977917227453025,-0.8216593935127582,-0.8855903671419556,-0.6893670071263767,-0.7728365434646126,-0.7264459535270487,-1.2395918222446283,-0.7742893075924566,-0.8172854366827664,-1.2694151348325609,-1.2204178104623715,-0.809556004913046,-0.7720404562807397,0.15736136758577907,-0.715742867370301,-0.7474416235802375,-0.7617339325516829,-0.9080174866192022,-0.5283521196802135,-1.1757834319194203,-0.5292683837795348,-0.5223620678222308,-1.1460036385082435,-1.1933043563773107,-1.2305422227332754,0.23194434030775246,-0.7188928950801381,-0.7953544715895227,-0.7453897348773004,-0.8288296702448537,-1.2519700590258616,-1.2417720894983288,-0.7707975743030762,-0.9309012666453229,1.0812582500995997,-0.8620210577961224,-0.5276892490550502,-1.0115971612229897,-0.5297298622987032,-0.9029838258353876,0.06657115425752974,-1.0398486789383936,-0.9427573116296293
107,0.0,0.0,-0.973536533321318,-0.3236058938005541,-1.323440368002018,-1.4459390761105921,0.30903648152838126,-1.4006526829313632,-0.022571708252430076,-1.2498924326953122,0.0,0.0,0.2967761287748039,0.17746887539187736,-1.2896865378873301,0.5348176930950347,-0.5802569267897655,-0.41640579067635874,-0.3689170697866903,-0.6990243470330119,-0.714084973233727,-0.647340836360389,-1.2273047211058714,-0.4039954799434399,-1.2176876982506986,-0.8439033018240436,-1.307701387930149,-0.09673195062922248,-0.9652988360419189,-1.2868091362142902,-0.7637903595107821,1.185431407523141,-0.7990026772418778,-0.5766672259697881,0.6253807838277979,-0.3371856764213815,-0.8522690381676759,-0.6949325926862622,0.569741076300402,0.5635175094213474,-0.841881911885728,-0.7933600364550778,-0.8990773973782527,0.17411203485365684,0.031718078782450546,-1.3686164472193227,0.26281849968589477,0.12253446316495864,-1.2598294518030355,-0.688702354103541,-0.5192310205071776,-0.5519390658835247,0.4470989501326772,0.3244279700277073,-0.6810790522011105,0.32100361425597623,-0.9767752404577077,-0.720335566474899,-0.959664978537069,0.16554911985510143,0.2646607661967051,0.19600183466939008,-1.242351401525413,-0.8131813538636081,-0.7702773054600963,-1.218215332310117,-0.775280940798106,-1.1873956198961881,-0.7239733264012903,-1.172477146348443,-0.6778916724687535,0.9898956319902008,0.1243380180238886,-0.6606088836372536,-0.8821914498561327,0.848826450662743,-1.120004222651715,-0.8295806976780089,-1.076990920223715,-0.8795283447755644,-1.175957998830393,0.21684388314726757,-0.8020598246137309,-0.7204888229043418,-0.8118851798908407,-1.241469767231062,-1.1904953353361691,-0.6958852956883137,-1.2211104308036487,-1.2259541204285165,-1.0264412622569654,-0.8697688105177622,-0.6835688112502752,-0.6576906506898599,0.11257879805777668,-1.1689272293399242,-1.1836561431244725,-1.2003764703544142,-1.0609045136979125,-1.0529720216853522
108,0.0,0.0,-0.0005339034162525624,0.23622833671552532,0.16285295740825873,-0.589486289819648,-0.10968491355231932,-1.6393416442346853,-0.9152759956497154,-1.791292698577869,0.0,0.0,0.0,0.14378129559201774,-1.1272930168131972,-0.18486477303190782,-1.1299910202706525,-0.7032362395726431,-1.26449713335101,-1.10646849465749,0.3275917097350875,0.034017728569754796,1.1612767425211283,-0.34082693388147434,-0.7543336890840974,-0.49389431460164746,-0.9308444339146061,-0.8947447197479158,-0.2900254447787976,0.5806064551493288,-0.6682990796085444,-0.7368847900068395,-0.6876959451434125,-1.2460182665802424,-1.3079580680936513,-1.0350912247601671,-1.069720069897354,0.194396035173076,-1.3036400381215205,-1.3505539558810284,-0.6405353085685257,0.31607124946396714,-1.0475156957119907,-0.7201315142852933,-0.613904410539535,-0.5288726973224123,-0.9136753711960269,-0.9362046150022525,0.17068020574817283,-1.0674948141625913,-0.7698851138272962,-1.2904703489826377,-1.0911736284690656,-1.1262885310538109,-1.154017392485173,-1.1872363250647628,-0.9255374417132763,-0.9477459607780584,-0.9637674638082716,0.2524553695093733,0.14322318397917078,-0.8216448480617349,-0.9732877442948905,-0.5633174694285717,-0.7004628719984103,0.22197085935170258,-0.9749961497041328,-0.8093658916081113,-1.0165322414634068,-1.0317838530749999,-1.472412457830837,0.16265468786907644,-1.502181438395452,-0.9671240070158571,-1.488884503876198,-1.4933382532362123,-1.0296215174898333,0.1475782997613346,-1.4397994143849728,-1.376735508808592,-0.7823940858516547,-1.1538087033951188,0.14609307561581858,-1.0257140033024466,-1.167895218490664,-0.8493936361063074,0.14027479292558348,-1.0650734786124727,-1.0861433750992457,-0.6492307808437184,-1.3555918558628002,0.17274335997480605,-1.3376595696495457,-0.04136193930607662,-1.370743119185591,-1.3605970974064663,-0.9343653043535197,-0.9516684726265028,-0.9607595163917806,-0.8785444723393868
109,0.0,0.0,0.973155967393617,0.15942640638440003,-0.5802847604801886,-1.0039180132560719,-0.6430498101885059,0.23335307752693069,-0.6588093859796649,-0.6335664331268198,0.0,0.0,0.1025957626879642,-0.08615991383620329,-0.12325251991681888,0.09634680924230005,0.06314936410355582,-0.5295394246177954,-1.5017033235326576,-0.9472680434186327,-0.8756877107467222,0.4193782468598834,-0.4191514443592138,-0.9511131995679248,-0.8556050568119741,-0.5230600160574314,-0.8766435166502781,-0.6035182439155259,-0.6637339066081637,-0.8296547561170673,-0.9863661996466617,-1.5218018535343851,-1.3271331990613824,0.014283820119149856,-1.353715792772895,-1.2475687346232662,-0.7359415451689337,-0.8001887043949395,-0.8361823453424756,-1.3345089001997017,-1.051278465555539,-1.0873545658030497,-0.7078451089248434,-1.1753908161691977,-0.959999672731877,-0.8823266121667747,-1.3600681097876075,-0.8654136259902956,-1.3576197667598437,-1.0578326349443512,-1.341817786390171,-1.3267352867169828,0.33239415004029105,-1.296911919621321,-1.2190128760735734,-0.7701069331415196,-0.8047256297324764,-0.8272091130323178,-0.7226043971431533,-1.3098066677979194,5.328242374163551e-05,-0.8863127513205474,-1.373413591091232,-1.0252005502887978,-1.1672091130013618,-1.2021492524311723,-0.8799322404727808,-1.3278396347907409,-0.8120006739612187,-0.8377345235033123,0.3370646118798479,-1.2691264999095444,-0.6819235405991549,0.06611266946425486,-1.2240826240907787,-1.230869815676831,-1.247279442454175,-0.012762139658364464,-0.016981034366348277,-0.873128096257407,-1.3224940217520738,-0.026745580897569537,-0.931020769259976,-1.236739540755113,-0.9624726763831494,-0.03454461446295873,-1.069715360283832,-1.3912247138232294,-1.2800404847794444,-1.2978874255431467,-1.3002404792097253,-0.8680282380275929,-1.3236314991035085,-1.3064851781756361,-0.8875976916814579,-0.9007125905218134,-1.3523141414461484,0.16427872506335106,-0.9128050291908855,-1.339933629322837
110,0.0,0.0,-0.9797521372796746,-0.2570552148657379,1.5814383741226068,-1.3006719080943376,-0.22957101936940405,-0.5376824926902689,-0.31244940518425796,-0.5645155256845067,0.0,0.0,0.0,0.0,0.0,0.1675501312410067,0.1750651537937546,-1.7940185508883564,0.368886413845195,0.0628214396630204,0.3475543946618927,-0.6183699827396517,-1.1127900830944606,-0.47382566860035724,0.3248616951176156,-0.6550550519068807,-0.6329178613960837,-0.700676660674144,-1.0064794532013577,-0.9891796476277184,0.09269324187291894,-1.3289136401810693,-0.7041399163458365,-1.8452387846659248,2.490438637411191,0.06372489356795165,-0.5764348564404771,2.342628426296504,-1.1037221500309713,-1.2758605193679882,-0.6348475770061351,0.21829356117663892,-1.0229133929497392,0.16002307210753078,-0.4991138331254148,0.3636271071440587,-0.6138520270068872,0.2955055489847803,0.3072000894327497,-0.6344925539938743,-1.7886521808695668,2.022699853432741,-1.7285293817415346,-1.7710310380556318,-1.0823729588088156,-0.8484270321825612,-1.4232440743450805,1.2911583018973722,-1.3616919337664812,-0.8129251823558279,-1.111197752786819,0.017909582311934027,-1.1157268022819664,-0.6614524783982639,0.2237690708372588,-1.1182965770176934,-1.1045861774361034,-0.6375544942970647,0.28493760486115033,-1.1316837633772203,0.08766214286096369,-1.4010731961375493,-1.3499086179192694,-1.358915587669887,-1.0279630606259538,-0.9848149925921186,0.17349068763166742,1.1385669228182502,-0.8134978934599465,-0.7913148651103737,-1.1013142350611407,0.11241918752450772,-0.663078709623629,-1.0583210244621564,-0.5854126685451297,-0.5983592946384052,-1.0748920164982456,0.33662247526771844,0.3680926849912928,-1.0458614721047206,1.1986276585507523,-1.0597322535445122,-1.0783922953115872,-1.0657336367290124,-1.2107932830670682,1.1040707579925968,-0.7713474144785113,1.1465417636168451,-0.7386455371063865,-0.8228404334564947
