,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,-14.0261042959477,1.51291512372355,-2.3560512881986826,3.6329050884350207,0.6815400748693847,0.8139600983900586,0.1459034370889758,-0.16638441444666696,-0.26525660650497174,0.41518322744990277,-44.4858066222941,-2.873546575101649,1.4125150777858273,0.6624413667569888,-0.4425396200603373,-0.08899824700181891,0.004981176530476972,0.0063326314618938895,-0.13297935872952582,-0.32528879200698235,0.06308323696518803,0.6421416202397832,0.3946527565664919,0.23872417370463328,-0.030729215289751255,0.1716122394177395,0.05470212950632812,0.03334924725566242,-0.11875830108071217,-0.06881968958174722,0.10720146877220021,0.2672377078479411,0.12083452800841132,0.010784785908186711,-0.07577705460499617,0.012130418253095743,0.17883877455960562,0.0005679582081060675,0.058790708753822876,0.006206186389596191,-0.04648826530001693,0.05893595864548675,-0.08116723859206876,-0.03586566438238614,-0.04872266737207431,0.04389068300567138,-0.061996551597704785,0.1007301420872655,-0.03163850237540722,0.048111710062789866,0.28050832200967846,0.010821930027461013,0.009859815427230745,0.12883860716744905,-0.07495137893913961,0.00955928635450487,-0.027436398038463983,0.11711894844748949,0.0502097056411826,-0.053443420981348244,0.034542305286990455,-0.02897575208801817,-0.05450784671971487,0.07705906629707981,-0.05014366345778232,-0.07360668439912499,-0.032746842648156194,0.06876910913892531,-0.04318712183587947,0.039358664770977735,-0.04493892667210475,0.07267425173569081,0.040999084445916684,-0.0406743752394082,0.05309791234739253,0.09341227850576939,0.0780143204232755,0.03736089611031024,0.06511557272014468,-0.03711757938188698,0.061850518310779146,-0.027620272923829736,0.03223803174443716,-0.02473992272626846,0.05132014599964574,0.02721774823358046,-0.02360508444751419,0.024055245198586456,0.02955698413371212,0.04599636568806198,0.007275726240524416,-0.032504107679765526,0.03044234546930147,-0.10596939176163644,0.05852767467082254,0.05105990453486631,0.02517208824108591,0.007143840098698617,0.04435390567902919,-0.06528749824391389
102,-1.88923160081495,-24.171834085841276,0.310335391589349,0.2632338177322617,1.0279789848156131,0.1927562672112203,0.10655711412271696,-0.839558057333567,0.024149554370019977,-0.8779655651623306,-4.893560641138389,0.0,-43.987740770553145,0.6380753866850748,0.7005533591315478,-0.233742151990874,-0.040762567644092584,0.16602789130629558,0.5047478213587253,-0.08869356091053149,0.12168168355802012,-0.30797620444166507,0.04839869047693912,0.03638804891118222,-0.13666636988449166,0.13672221618100178,0.0604641783965123,0.07336696440470263,0.6238316092128495,-0.009662588639404779,0.14293396786237145,0.25284944612299043,0.061481082581560854,0.17089101640418813,0.5176455344228015,0.14309505087067365,-0.20277957460252838,0.2362562866150315,-0.17296984638551083,0.07233226574896591,0.1993737454036959,0.049738376968903264,-0.2539136964785087,0.3448674982536797,0.06953273495373363,-0.1035862924946993,0.035635075110101555,-0.0107871352688029,-0.009030314206374651,0.026713143226043456,0.05618549271474628,0.10788424643336114,0.08722190805622913,0.04633126948670643,0.17796002714218262,0.06411701463164055,0.04380452087774822,-0.18090835454985466,0.054843277638177826,0.35682399170685253,0.022680823763487012,0.019103664469210857,0.10040908603892537,0.07883474616176474,0.06523908114528473,0.05280948436231239,-0.06649478423726651,-0.16821515979808732,0.06001573948151602,0.010833477694074167,0.03493268187035478,-0.15058267771246525,-0.17609055648623917,0.0922286557171601,-0.12761406477957082,0.07656204492434915,0.0427437783809258,0.06794929517380077,0.06029902716130864,-0.11540017237714173,0.044865453034651365,0.009157646637413919,-0.051526381949986266,-0.004738091676260041,0.05243962337076345,-0.04293379684444476,0.047041152193651965,-0.00341452496735474,0.04296192270511057,-0.13035067515789978,0.037069436410464784,-0.10489075784029256,-0.0951257165972983,0.1805239806087766,0.05221746524582116,-0.14311846052774202,0.033363875380947594,0.14397774040303246,-0.12087899310494077,0.0029701196330107482
103,-50.232899772497504,17.0353902629818,1.150084881180517,0.014288742579157243,-2.063880848751603,-1.1379037631268702,-0.5759583211032058,0.4553454957240788,-0.06377383897534006,0.0695741527667546,-90.3707077873196,42.738573573090605,0.8622990328199112,-0.12887749864870368,0.08268944279586632,0.6662885990827426,0.684918921345048,-0.8490337310024512,-0.23661705626146878,0.08558047499774293,0.2106121077198322,0.1306108381919049,0.0858684318247609,0.04603532846652397,-0.10411551272725417,0.14871045318020265,0.05915605053656296,0.04214259199523854,0.031934484396808946,0.09232663626192793,-0.5762419125570608,-0.10506009740539934,-0.1375189000868532,0.030389938992134713,0.05449445770930067,-0.15247962818469252,0.02511945965378448,0.26597856547807,-0.052159282123034334,-0.10184132579978189,0.3166062380495247,0.057229833054939006,0.023322457146849968,0.045427030991374906,0.06704155817562742,0.052035582948992354,0.014944702893763092,0.01261163063108911,0.09798122105372464,0.007611353544356131,0.02927571307174137,-0.15304044587238075,0.23235383256602882,0.039478057881278866,0.00996951265519086,-0.08026913185812479,0.02340980654343694,0.15663993554463485,-0.03575795626820266,-0.10044173684645205,0.05152886972844262,0.04705626558196016,0.002521715081036602,0.04024418376605825,0.005112329839420129,0.037375533678599915,0.020581951512150573,-0.07627774686685207,0.03315327265930157,0.03418344771445455,0.23096927551528623,-0.09700132075346314,0.011356770826498108,-0.0788088360561978,0.011799027665353679,-0.06678077859748893,0.11021029524677117,0.09254471013324994,-0.08843219255923651,0.026418044275084956,0.02834325649397962,0.024713756860258007,0.004267909843095857,0.015550850836585806,0.03607244031967016,0.013074632158775024,-0.05904560359701194,0.03036726386819106,0.0037912987289539096,-0.05030911797442594,0.08073867132455992,-0.023957516371958754,-0.07137318241167612,-0.06114938070064124,0.016251883264214007,0.004566247927487721,-0.05927663206279509,0.07014929951949189,-0.117727989240483,-0.016212054301176337
104,-14.0261042959477,4.566271827404655,-1.4942319942153437,-0.19783936797463353,-0.08270359430894336,-0.754969300050133,0.9336112320174673,-0.33261518163754544,0.3902866521067343,-0.0885121011118768,-50.2328997724974,23.810379393552786,0.5533051018757946,0.18460202372784407,-0.08337928937281847,0.47618516531992766,1.4556230891221074,0.1398720278513631,0.0936800067969773,0.07707128597290047,0.23680792190045574,0.03864483978100836,-0.0718773670571704,0.13925493095785857,-0.03644446106205046,0.015054882583560636,-0.018097667110636095,-0.01808621480441064,-0.8363584052849002,0.02184584159127656,0.030876194280855862,-0.8764115158099504,0.43351985087575784,-0.09648213469297784,-0.027518928227605377,-0.108526085539566,-0.05431689406538309,1.1375978500278408,-0.07052039745079997,-0.5762507515449673,0.0191670430338643,0.7481310750231894,-0.05196622428584907,0.027498095971714792,0.022644321940640907,0.10049986708725522,-0.044475545476912126,-0.08832870003991222,0.08694424630991082,-0.02801675682330218,0.257614445750018,-0.12281935992611659,0.005893459618595109,-0.03302943622087329,-0.09845031356244549,0.18060315769035795,0.0039494181931945815,-0.08086838563941112,0.003263338944428096,-0.030011003764247146,-0.02507919674450665,-0.10881092715231366,0.36914964528978944,-0.11191704173053008,-0.04234525731706207,0.021762277051390687,0.018975944448824743,-0.08674771951981053,0.06991941842814109,-0.06991069586039167,-0.07082394845964274,0.20512624199039997,0.001957547420135902,0.1385183419873015,0.0009179547707676983,0.11221892171549963,0.09318313171487635,-0.06489924725206453,-0.0006540160468570116,-0.0274408351756934,-0.05930997461371024,0.26203024808418013,-0.0039430911813588265,0.06351584960165724,0.01758181528472779,0.19871045613302116,-0.117358989540711,0.053895555025200714,-0.0020034907134256486,-0.060419799123651474,0.28778820207784944,-0.02494497099039572,-0.06762906474382777,-0.06121423366395656,0.07526760338109306,-0.023448459492362073,0.20164101172537932,-0.0013610731304530867,0.06410377846367421,0.056498790471713356
105,-43.594028762536,-13.640571517216053,3.6161439670637603,0.11336151753342653,0.27996246404509084,0.5455204491806293,0.5995735316776957,0.5620439199297629,-0.018310102717207455,-0.02391478415905679,-44.4858066222941,-2.873546575101649,0.2744093376406347,1.8307306331795032,0.6581152229589451,-0.3727498742656419,0.7823079614749305,-0.4197002977610743,-0.014339022374559529,-0.9466629731451479,4.271729960159121e-05,0.1929890262725456,-0.16304280883118072,-0.1103192070895973,1.287598292349474,0.230295225795363,0.15281615930193593,0.31331531204012264,0.2070761539996968,0.09616902829409485,-0.2259828660341585,0.06844080366425653,0.05642124650201952,-0.48432759139937653,0.26465790289477753,0.18106119695123657,-0.048367331465804964,0.1343954612772027,-0.022269144571644306,-0.016571958578110724,-0.06829659421239698,0.15392646075859617,-0.16141461220485276,0.11366489977219607,0.07401690629034596,-0.03885378245750504,0.09635596184000228,-0.13073220189853252,0.07784286142808683,0.16468251488996655,-0.021646822125538034,-0.07850264021655007,0.28357973440427287,-0.03617609829739932,0.16016428889796766,0.03437322118432212,0.029193905681110854,0.02556435046162253,-0.011694544199100876,-0.09700860424123525,-0.20282703107686406,0.08933589220522731,-0.12815053680974553,-0.09104199461011264,0.14971376068583497,0.07250430420368081,-0.11796019646836509,-0.10477521512796906,-0.12190903023941135,0.1301351075085061,0.10015360481804336,0.09672620373067502,0.012076126205068594,-0.037044695559578456,0.0700085709904133,0.05479090048839369,0.0814691019312892,0.06892683740653216,0.059074216372496435,0.020007998576098723,-0.09924548267555566,0.060925979026999144,-0.15254493459328522,0.09983083884906341,-0.08165791591916338,0.056604682584593835,0.11687653831967736,-0.09109877618886286,0.08421579655271269,0.0661902480670351,0.01796617524754529,-0.03841157083198454,0.05074674565790205,-0.032947705111065484,-0.01187693182587557,-0.009540734062707057,-0.007944026640425261,-0.06257742030355529,0.04525642696789589,-0.00666762228658177
106,-1.88923160081495,-7.136443822859475,-0.6160866424043473,1.0306998658102526,-0.21233484543563474,-0.26554577108218813,0.5491297593536488,0.1771844647845785,0.13541914822158985,0.4954669867587065,-4.893560641138389,-3.0533567036811053,1.9396414684978138,0.05041979275816666,-0.2547312950770606,0.11507005003410803,0.10397503132997654,0.03493802802325052,-0.07554492956491243,-0.08857550832671068,0.05845867418056766,0.2515511743438359,0.03418689713830163,-0.08129262363760625,0.1706731457471411,-0.0879264924534624,0.12700516267258655,1.0167873646921424,-0.1286490273324138,0.010571074678193071,-0.05355072993757501,0.4970523844449275,0.26409759998911864,-0.06265167251509063,-0.10613192718177256,0.1842798278613571,-0.10105584620606156,0.02426294771736559,-0.02393284174781829,0.016767084299348256,-0.043097385176890435,-0.025324754336784217,-0.01662767685191846,0.08574076945186213,0.04750989658851401,-0.09809978136804753,-0.06381206000765693,0.02923789684366951,0.08646146734588811,-0.014687863012491975,0.1272034730290752,0.12639247053577485,0.06784603357608704,0.012321157348876233,-0.024752473664607755,-0.0864097556446507,-0.06433420623068331,0.05517609608096538,-0.08666405429120694,0.030324263172342547,-0.011000803134636167,-0.00870075837061593,0.036901138647239595,0.06769297546964848,-0.06486309913991262,-0.007341280336403522,0.008906313696780188,-0.005023212324543891,-0.007939316667642915,0.05682125104160911,-0.055946655720576,-0.046287049451288365,0.03210040185350893,-0.04190772739967874,-0.006942882274095896,0.025113249971672746,0.048986662605575534,0.01628186949398336,0.010629751244823571,-0.009049145161944883,0.057835334711567654,-0.07769084144077798,0.04577858668521635,0.029402687792705412,0.024334181095266888,0.04958825232143527,0.03889970295269885,0.015483741915813476,0.020483349279006857,-0.051262815259402794,-0.033050545643545926,0.08224201586683288,0.04027097979416265,-0.032898941074288146,0.0020450240860520053,0.07018784347692963,0.029477481838477995,0.0628535325046824,0.024987522891994317,0.056805046664735626
107,-44.4858066222941,-2.873546575101699,0.21261692646003238,0.04593031424135341,-0.01460895188793676,0.36884217472357494,0.42007377302546356,0.14095331102667963,0.055830622113395234,0.26160063836610326,-14.0261042959477,6.633296397400972,0.2684812172268839,0.34480637673288606,-2.5332970115962743,0.5238110751059188,-0.6369295308465143,-0.04450144424902314,-0.4308074314926924,0.765048592140777,0.33262896939201714,1.0151672646363963,0.19628544467974018,-0.09047174951063575,0.02020202590140993,0.1376873005750885,0.1441928123328157,0.016012225448883102,-0.08527802859132327,0.06452066295530046,-1.1060590379392625,-0.6659505412544227,-0.20365573671668702,0.0013729450938503307,-0.03709382072008227,0.8038980120451695,-0.023448829388902026,-0.18807209493466215,0.36775515689590543,-0.5423826180253679,0.08713507990894892,0.019161817745748017,-0.10096063822750141,-0.07408980777361673,0.06780673244226468,-0.1254643467890144,-0.07135882472907729,0.10065895615059861,-0.020675452305337183,0.02299385757622785,-0.09283053558857196,0.16992124345286647,0.29410297311202327,-0.010112507639903012,-0.3968848834869262,-0.30575544665372256,0.7224323153427534,0.20692639745237473,0.16182243294209275,-0.04103229418888843,0.08137671373021682,0.06801395128685805,0.05553183060673894,-0.07254407717247124,0.04652181118827026,0.02906982392488988,-0.04271212362379129,-0.01747617229361076,0.039618106612157644,0.03409745750031251,-0.28515425251560234,0.12955010433994363,0.10940406275854708,-0.24087784706657556,-0.059856790567451156,0.0930269349086581,-0.4367490740645653,-0.33885979184584525,0.014474843175791507,0.6445855414745716,0.06172420581796478,0.05379314027638382,0.06876429329932443,0.01409071870371506,-0.08094243257822493,-0.052019874496927576,-0.03747954344580928,-0.06878580665195935,0.03062353631990891,0.015324814642103668,0.09093088578746467,-0.07709124918881817,0.015176817092642514,0.01586667814307663,-0.24259122776270614,-0.06413900296577246,0.0820664448667181,-0.018247494188329938,-0.3519348785314069,-0.26259518810306315
108,-4.893560641138389,-3.0533567036811053,-2.0845879159845078,2.3485757189491427,0.26853279631092275,-0.0864402852704935,0.37575500400093254,0.13504050650850263,-0.6854072436649699,-0.5191939700255701,-44.4858066222941,0.0,-37.00946225180394,2.3123199976397064,-0.03557107101191548,0.39784794030252457,-0.36727363972235555,0.32485277071800556,-0.5158934076932189,0.06680069124234767,-0.019953813505402596,-0.3782393366445984,-0.0856869225575837,0.7596884605327605,0.4667478785576691,0.09080006300794102,-0.08420038535969365,0.05831959511910989,0.12901620397507874,0.29601238731474844,-0.05144954366911697,0.025771508548917993,0.25798929549226823,0.7201609081850233,-0.09431076344927458,0.023285038899664524,-0.022412993064295977,-0.023551202703078977,0.09189173381203333,0.04225327827992975,0.20428832039883105,-0.1492736043255929,-0.010114102773846723,0.04175624646668741,-0.08600114959802929,-0.04003929093337688,0.13281242961987072,0.1077179250031115,-0.04491947258701767,0.09179522589489308,-0.06885745848861191,0.05656626597834408,-0.01639491056520631,0.02313943158704844,0.04195031719146569,0.023537923135286354,0.020183978148403864,0.16466852473788318,-0.01519285236117418,0.12669327119467355,0.06500252727048209,-0.03456822318117958,-0.009590423693398686,0.04729560227623175,-0.05899985208889347,-0.07393461976316473,0.03879998023715586,0.09317663095899384,0.07711387541196069,0.06753703516080001,0.028943519450360083,0.10143860338214461,-0.013760465570596792,-0.059365977163542416,0.08498917008070062,0.007814642575233122,0.2738895686680345,0.0709799827215658,-0.0382624850887614,-0.04496735309050459,-0.04437122167305496,-0.04898957019648642,0.03230038496116627,-0.06946426039760223,-0.03971056409533591,0.06807039994347744,0.029592772471076778,-0.06137240435979463,-0.04433599248484987,-0.05093587985509951,-0.021455381836528176,0.06304680315392952,0.01440349119521031,0.022874903177997064,-0.02045982690609016,0.012845983794955655,0.056437635649033036,0.010817075063807205,0.019426922012223735,0.01700621577687124
109,-11.0002740485006,-16.2968773570177,2.076971097287823,1.4829047044152237,0.09866981251394258,0.7353966355739606,-0.007502561129494434,0.6065857850113645,-0.13784835247523952,-0.3503747893692768,-50.2328997724974,-24.883550113751298,2.791039207485044,0.044425584181364816,0.27344002580305055,-1.1585502386742104,0.26718471452831194,1.1368476477374063,-0.4357330595210356,0.07650664356996047,0.07195603042869153,-0.0822621587591087,-0.2791041509555895,0.4019304376292183,0.026339294888471865,0.09570157110636257,0.035250631797351495,0.24454727882247962,-0.09251123557705432,0.05616751971531017,0.13827231024477044,0.2575427872632856,0.08531104863294806,-0.10726165940300536,-0.26215007525463174,-0.03499547911071177,0.1189750289186593,0.08639407235293836,0.06220523071784634,0.0515272172407705,0.03318675820646916,-0.06384056396283944,-0.04325776381670665,0.005649634801417225,-0.03231244083433671,0.04623490137250805,-0.011970230553832173,-0.02561055975511428,-0.02088069377107693,0.10966624850279438,-0.1363243127625381,-0.05626165526295446,0.03925446037964525,-0.026980440648979975,0.08794316214926623,0.06790979199480418,0.05173786238436201,-0.028229128110933477,0.07169042342743104,-0.0888863846030139,0.09122584508775211,-0.06311214261358811,-0.01597540042653023,-0.050686722216288116,-0.021868617995862927,0.005721422074546401,0.07749637764196815,0.03426994084622209,0.06805666896283369,-0.05467502173051875,0.052015176713568145,-0.06593128912038759,0.045036464132160114,0.03833035439772181,-0.0881200309854463,0.033049373242029834,0.05697683566808154,0.039584946363852846,0.033843458845288554,0.029030974381569354,0.06038671808557239,0.03715152825274594,0.027269923292801215,0.05476041387911357,-0.014923367737974758,0.04999008948117023,0.022179367335074973,-0.02942729394454846,0.031945558143910396,0.027633821263225278,-0.024854817013844177,0.030372735810615087,-0.09671343402101085,0.025941713518890186,0.05267748447734477,0.046806599722728603,-0.0763207016952504,0.02133772849944915,0.02485241687342563,-0.06282738463774007
110,-50.232899772497504,23.810379393552843,0.11834812463066063,-0.1389236256549882,0.8097047472374719,0.17160097423306042,1.217732404985162,-0.49101358416886187,0.09642750056153626,0.10742068784786785,-43.594028762536,0.0,0.0,0.0,23.654339573270637,-0.00031564793683747094,0.05411945013098485,-0.010956529336967502,-2.3015300771094753,0.021131063044362464,-0.05116080325934114,-0.05734697210501305,-0.08920285196265332,0.4219611103308263,0.24766007997006834,0.004345581792071007,0.17302273163948168,-0.06086560547600306,-0.031069066665790013,0.05245253898231725,0.5626529589395638,0.015665184232959754,-0.6259181884163064,0.022706739791999067,-0.8346357966296325,0.03410195051906462,-0.6487989894192525,-0.2626375905134877,-0.14907241633778257,-0.07613804172613436,-0.028064032858962196,-0.024607245748443973,0.1425748741106363,-0.03047682534158036,0.010143171821870522,0.11153803151030783,0.14354165774825256,0.07290820586918811,0.08859442496446102,0.03926539929627845,-0.04706349021560441,-0.18607230109933504,0.04929388598893085,-0.16509482153598576,-0.32451091507277807,-0.031115764921203715,-0.11599080762316727,0.16693563629351216,-0.04260374865397265,0.13575337202738624,0.07274939320191076,-0.05169293691779364,0.02921717319807867,-0.03190330077697889,0.02112930086427836,-0.04344681293820063,0.009683307157052345,-0.022168931677834625,0.06609976054618372,-0.03756690726873413,-0.07614278526241791,-0.07356541863911681,0.11084462723982669,0.03713521537305689,-0.05753274217066484,-0.006668550384286487,-0.04573747471391987,0.032578974926952414,-0.06542292291596807,-0.047434238718070176,0.013135402504046767,-0.00695222740777357,-0.01794365846459922,0.029435978558170983,0.008809492394076246,-0.024219461818339005,-0.016566100577014464,-0.012285669021695922,0.008592668935793135,0.06136137658493235,-0.04102859023961769,0.0959024588504307,0.10749938287838734,0.0846085552855278,0.027887485716657584,0.06169685740871267,0.04245486932752651,-0.03700576787546628,-0.027178735933112153,-0.0215749256388712
