,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,-0.29613161353596124,1.2299938816789855,0.42122860766118025,-0.7016440885518733,-1.1065412054929784,-0.4901882479599956,-0.9658166538128115,-0.8676068671746142,0.0,0.0,0.23774650638417721,-1.389520415394572,-0.6425725167602496,0.08933451279634072,-1.1159433608814966,-1.0009069820362329,-1.0926577438382905,0.37027974787899254,-0.6973618698242989,0.9088797271329108,-0.6145211989744284,-0.9963672432675116,-1.0550726267389654,-0.828937460377388,0.10004354605038505,-1.1085598305201456,-1.1451544874694661,-1.1944665293885266,-1.2765925564492164,0.23320675546296038,-1.3501406049459832,-0.9288771679327636,-0.7943393271055385,-0.9339235499619799,0.1324606179329863,-1.365351702813925,-0.8954265963994634,-0.9870699279066412,-1.0613966102634138,-1.2961441217840086,-1.1087313466058495,-0.8325856878317622,-1.1203257936354134,-1.0624847465298262,-1.082842371412605,-0.952285075295171,-1.085249092280399,-1.3211587181959723,-1.4406427393798527,-0.8764323540757502,-1.3739804336621733,-0.9481816396666756,-1.4578357306663694,-1.4230630589319753,-1.3966203192492683,0.19810716145142537,0.3130512337308023,-0.894706942729136,-1.0342060904658772,-1.3627119627229216,-1.1494418128628816,-1.0257827562637551,-1.1157053632277742,-1.0727587322404541,-0.8149530166669342,0.03387851513084027,-1.2452499688814447,-1.0062990783477308,-1.3333597412177889,-1.3004461243968966,-1.335644900936135,-0.8874573487469424,-1.3404316820630757,-1.3616932838576241,-0.9040100742644237,-0.8014379293877212,0.04399513602675443,-0.8399104563382885,0.01866109164700832,-1.0615013592502587,-0.03658276422141658,-0.8557465323400257,-1.0809553319408753,-1.040289446867184,-1.3424691462434515,-0.9279416259081891,-0.9352487733844219,-1.140305313989864,-0.9369961292810252,-1.3569512576812512,-1.3439113381902124,-1.3595149143226717,-0.7785501174510601,-1.3474636468743824,-1.3459475068849454,-1.3635876599969028,0.16228675173977145,-0.8608824563902405
102,0.0,0.0,-0.9855798646770084,0.4025209993349207,1.6497072619375093,-0.3296577325649462,-1.2182559795572718,-0.6631984486702522,-1.4352166315143637,-1.5598131528137238,0.0,0.0,0.0,-0.6907967781142108,0.11072550270491283,-0.2273150629460169,-1.0361706450136339,0.10497646393438986,-0.9047157115613692,-1.0826790775992337,-1.4147581621101444,-0.3022231059286846,-0.9023267732439287,-1.1759508634049551,-1.4744150427468503,-0.87749358076469,-1.3842194339109173,-1.3929898518031938,-1.019760481350183,0.026489785440263047,-1.042878260690288,-0.09759834506821286,-0.561066979607987,-0.24219849168074187,-0.05971321884576079,-0.6860264088043643,-0.9941965823812666,-1.0648317353819907,-0.5159386391078733,-0.1057373906849778,-1.4528103679843216,-1.4210843868431187,-0.8280695636076849,-0.7851666506544456,-1.2909394429718322,-1.3262178213271834,-1.2593599182974373,-1.2656617815970859,-0.9214652949895306,-0.8906122864092246,-1.5428291015679658,-1.4331598916261028,-1.2132635514927241,-1.630061579128509,-1.6557273922582152,-1.2340828755965199,-1.6380905943435957,-1.5350813904048732,-1.5551455581209352,-1.5762628098217468,0.12774022204115817,-0.07640439907027918,-1.0246515770843134,-0.8538846694607409,-1.4233798039129875,-0.8809451644204638,-1.4683331269814923,-1.4320596464746034,-1.4057045572301252,-0.08097943584906947,-1.1592544836008498,-0.11193984603903152,-1.2698603155091668,-1.1360288066684743,-1.1582792495885166,-1.187607264703064,-1.7038676526524956,-1.5856649437051495,-0.2272542573936567,-1.2621720261644582,-1.437255816616385,-1.0242532850807544,-1.4543573527719729,-1.053135647988526,-1.4552228828597846,-1.4812950357811299,-1.4488115466514477,-0.8826536808860209,-0.8930461114069498,-1.0560112296972282,-1.094234507987988,-1.664975292777196,-1.6924195258965422,-1.7149216638065599,-1.8128686526926783,-1.4216951627550067,-1.3614480080697007,-1.7696551513874426,-1.0823334612346809,-1.5409738890567213
103,0.0,0.0,1.6392169265354777,1.3508726473378103,-1.651082831511722,1.3024361405714187,0.46980049199678603,-0.4504612680607071,-1.380562724146346,-0.9363563006615503,0.0,0.0,0.9880953669845071,-0.3358044140376629,-1.0868594936752256,-0.5517787866100962,-0.46901201931377534,-0.9241484838049596,-0.7771872510080587,-1.1290529297531042,-1.1341856558468464,0.13965838491981436,-0.5227624773020423,-0.8927033879470231,-1.336597054332207,-0.5443181126777721,-0.858212506207167,-0.8809094541430627,-1.3246259883266092,-1.3567953767277312,-1.235062186974759,-0.7113915624493116,-0.6320814592125251,-0.9952053516024468,1.858720795925376,-1.2160347761473556,0.35185506379151577,0.27206982172194893,-1.1656733233867078,0.3770493000209648,-1.3972641624339548,-0.7992854290531891,-1.3901565546990544,-1.4360209675115407,-1.0051292214139198,-1.4879216896942176,-1.5174886883879115,-1.0668426035862106,-1.5749612276828762,-1.049978915360493,-0.6078894110240801,-0.6619278722382147,0.23136473850569514,-0.7218016601132236,-0.7528375897771026,1.0877853042615941,-1.2666400424130573,0.23931906690394095,-1.2604340853987823,-1.2175270445995494,-1.0992816659981968,-1.5370791362365874,-1.5601628143664759,-1.5252314883454037,-1.5508787162277013,-0.96444444146246,-1.5817751051041318,-1.5783326531120219,-1.064581529664354,-1.550463426419492,-1.140846957150866,-0.693568884881574,-0.7689440293874298,-0.744440605836503,-0.8169400163046844,1.7548558814376412,0.10720689880351458,0.10384396405991553,-1.2757643666487488,-1.2617463873714672,-0.9960870637605456,-0.19006093193111728,-1.1484391833506786,-1.0461832655038306,-1.6322211507776412,-1.1431975515411676,-1.6193704916739682,-1.574603785414225,-1.6075401306966468,-1.6280227412023047,-1.220513646437841,-1.3903938510552722,-1.2017478580751435,-1.3403555300467502,-0.7870964045512563,-0.846014212236539,-0.8679225576833165,-0.8022023490568568,-1.361533605077778,-0.8763272461446182
104,0.0,0.0,-0.4463738234258685,-0.8125234611932438,-0.43053628645081593,-0.867709164994793,-0.4521230272327426,-1.8140533397903271,1.1605927339296451,-1.2614576263447839,0.0,0.0,-0.9855699486315103,0.36041175463599284,-1.2268567655535831,-1.2339839293001829,1.3200568715912933,-0.07247283066101318,1.1345629869175236,-1.7001717411080186,0.9770508108101638,1.3932537561572775,0.7694828860554227,0.7794298528190721,-1.1773707319814575,-1.5617557628849315,0.6314692085068687,-1.1215401495752662,-1.916816955536981,-1.5691380807037025,1.1829870855152504,1.2129025155769926,0.13949973401445703,0.0019149376991497435,-1.159050297139962,0.40926265322438754,-0.7363892661293558,0.1192517364472846,-1.453818774536785,-0.24737407499332026,0.734146749112614,-1.2137300688531454,-1.1729553098164238,-1.7913297670879813,-0.7938399280864143,0.8780312531447331,-1.2587688824805932,-1.1820008387907432,0.2581343690293785,-0.9394375012754295,-1.1232349636979728,-0.32522557164169785,-0.33500349900267473,0.633812291792315,0.6700283060912153,-0.5867882327121484,-1.1490598528856624,-0.36457769707843984,0.5409512883215382,-1.2751845954672696,-1.0644988991216626,0.254849039843061,-0.9297631072310627,-0.9468336636149969,-1.2455111400038246,-1.9684715205103194,-0.9627627732959749,-1.2553561925992462,-1.2224415367444714,-1.1986096087327227,0.5743284447075987,-1.2879515237076749,-1.2713737192550825,-1.2967701860869483,-0.7496445672210056,-1.3168785100213292,-0.45693737337999074,0.025239995831516312,-0.8281588966333835,-1.3293277560287047,-1.1687946207832915,-1.0387229549391017,-2.055526917945817,-0.9147879363287261,-1.197877742324135,-2.066083093389075,-2.1000721328269747,-1.2466613161811386,-1.2222454559338862,-2.1077310046964337,-0.7839447092555275,-0.8316531121369306,-0.8767869657649265,-0.8271736170395008,-0.9077616011337141,-1.3565169138053015,-0.8410722741762084,-0.8247463146014677,-0.8339419651634141,0.24568926924253867
105,0.0,0.0,1.1859631011601197,0.5789270102632234,0.6727364915807097,0.1834239264478215,-1.4468223695054923,-0.8726756464008368,-0.9740554141276282,-0.925811448895977,0.0,0.0,-0.9856700507810608,-1.3963189938981582,-1.672860005536463,-0.24781921724052702,-0.885672272113762,0.8826703257102924,-1.5411087548298705,-1.4495891593305235,0.5061378234042451,-0.8444088381155319,-1.283552550787895,-1.222143551812322,-0.7432947575470629,-0.7473687654936662,-0.801236534852832,0.34674294056168276,-0.9934486782904605,-0.9318737206367742,-1.3744783145436668,-0.5256498440391943,0.7528557934275141,-1.3642236663744984,-0.7361144989047714,0.3387490741652075,-0.8538234931520952,-0.8054622137711704,-1.2787974989965787,-1.2520969843843066,-0.9607867070792684,-0.9797669880371143,0.08971388199771904,0.8118746412867204,-1.333251058223146,-1.3142978138368047,-1.218275152914534,-0.6883504564822134,-0.7197041621223105,-0.04554701612107627,-0.885776787591335,-0.745863139294082,-0.6797143933734876,-0.7293372402609308,-1.1153397447144608,-0.7303963356919907,-0.6406384011742239,-0.7825210586890124,-1.2307514502145909,-1.2569602679232053,-1.3294439919837486,-1.2806410554039263,0.02140324671639622,-1.3319638355217391,-1.235355862756484,-1.2213327201487312,0.011010495699246043,-0.7705005000715168,-1.361201128879362,-1.0758645508021798,0.3488045701645843,-1.261918106192307,-1.273541020707217,-1.229950420237151,-0.6684069031891778,-0.7784208874131487,-1.2511378357554388,-0.8290341265761658,-0.7483841094062631,-1.2846558684755824,-1.1997296545577871,-0.984547719889223,-1.2446361176751142,-0.7757812813038304,-1.2687641424133425,0.01743286897385167,-1.2183796431283487,-1.2795505634819768,-1.2068925943012925,-1.218760358085137,0.006355092107518634,0.16041251210337984,-0.7628645677456249,-1.2935252701211417,-1.2724050240981581,-1.290228754387049,-0.8827899261587306,-1.3355189460829848,-1.3096835090516998,-1.3237873718619444
106,0.0,0.0,1.618398946799251,0.531686089109584,-0.43411174315575957,-0.39931047289058585,-0.6875458878500762,-0.3174728479472133,-0.30752716566584637,0.5943887335133016,0.0,0.0,0.45257115293349204,-0.6382144344388656,-0.3429802731582468,-0.3694602546871196,2.046522281089703,2.1434116096699944,-0.7267843525910646,-0.8571273164016582,-0.5003414962023407,-0.9666287822563728,-0.6775906197386042,-1.084329851679772,1.1330102675537295,-1.1061738807268666,-0.6450507085672369,-0.7342008600950443,-1.089558421072475,-1.1350260060209605,-0.975415946868812,0.7709018434863013,-0.9697753147541222,-0.9950898304696891,-0.8307779800724968,0.3952567040474953,-0.8436704438791038,-0.9054315805887703,-0.885102626447088,-0.8884430041509067,-1.141005764593431,-1.1713628264615767,-1.2120589291511132,-1.1533238735019786,0.06962232553460693,-1.1845879635299426,-1.196594612780904,-1.1771816608481678,0.3114291588349709,-1.1442948632721515,-1.051102010880806,0.2967600487583204,0.18397496649259087,-0.7192609139808911,-1.054939479985567,-0.7256243589391366,-0.6567779797237372,-1.1069094697969288,-0.8232463462936418,-0.8632870091882643,-0.6778256752913813,-0.7875507629589485,-0.714225427747438,-1.2338579077768523,-0.7617899464016896,-0.8324121862995967,-1.2698223136797848,-1.2156650033617802,-0.8250668087150544,-0.7872806361057333,0.17205430315756237,-0.7183129188830863,-0.7497050547343376,-0.7639713954406533,-0.9107038610805003,-1.3379377001319614,-1.1920791500369257,-1.346145585450233,-1.3309564148131592,-1.1628103412156228,-1.221356071152051,-1.2258556434209111,0.23302432405387374,-0.7078898532421052,-0.8159981093378141,-0.7340748748964523,-0.8496071394238329,-1.2711649984497564,-1.2609684110662829,-0.7631034353295345,-0.9205899968009019,1.0683278584570246,-0.8638906602559517,-1.3512509427205925,-1.0012323397588383,-1.3572502867754803,-0.9043309070156504,0.07676985200335809,-1.0294180073080919,-0.9442173844721012
107,0.0,0.0,-0.9301690988686557,0.036436292356565564,-1.3382064799539803,-1.4622112775414393,-0.3536458880149391,-1.4177488885855323,-0.05472001254384083,-1.2736503568144752,0.0,0.0,-1.1826449035136801,-0.9835116203421027,-1.3083549083134138,0.5092727442837071,-1.0722163623418692,-0.45130357153262374,-0.40668405027865706,-0.6622524495829201,-0.6955504784664216,-0.6463777583938667,-1.2633668882340099,-1.2182243087835634,-1.2522446734321167,-0.8664105540430836,-1.342877558936612,-0.147790803738578,-0.989588797582942,-1.307773056834781,-0.6326087506287623,0.8872541996777231,-0.744804328559729,-0.5660044588609372,1.061896713197883,-0.6182582160667467,-0.36676267243779126,-0.6767962066972459,0.47163890908537687,0.6318488843804475,-0.8679140167525992,-0.7468154378974975,-0.9269882208856537,0.1948069145414462,-0.014802765860418843,-1.3953709408617292,0.2879470329181372,0.0771288092520427,-1.2760513762933239,-0.6357829488298954,-0.5070371999458873,-0.5388594484162581,0.5056944783524818,0.27179226323703265,-0.9561574617076692,0.38490710073597845,-0.9566268397391487,-1.066276019391499,-0.9344303647079896,0.11145194168229892,0.28883981666267466,0.21259139766754212,-1.2508853351027542,-0.8243521050544795,-0.781221545304023,-1.230203765949305,-0.7825974745281774,-1.199237594368558,-0.7312111914673962,-1.1842691891038293,-0.6665017464354731,0.8380296697665783,0.19326088415648143,-1.0756436073145546,-1.2080801596767512,0.7219080693414737,-1.1102231523945973,-0.8145021578835989,-1.0427061402092053,-1.0606547765175118,-1.1813582113662868,0.23299131489701147,-0.8094738656930509,-0.6819028013788941,-0.8272078897947283,-1.2550234255077506,-1.1969029425570097,-0.652944937338269,-1.228383434441913,-1.2400056370905665,-0.9862436183542926,-1.065881934225776,-0.9731271037731716,-0.9481926913617693,0.18375403553738295,-0.7856394023382011,-0.7955385516857629,-0.8170116829528645,-1.048166951322329,-1.0429422738826821
108,0.0,0.0,0.5391809899470817,1.4183040824348871,1.2427027736046998,-0.053208362111840324,1.0692446495676393,-1.6288983297502242,-0.9036528672606768,-1.7917130543363096,0.0,0.0,0.0,0.5920537401885314,-1.1327749102868863,0.015022907121171852,-0.7801686551399956,-1.0226664939614611,-1.270883517509486,-1.1285330886727392,1.3972000289786008,0.05057188424555137,1.5186022498392657,-0.3389081924604272,-0.7535441609374864,-0.49394083639772857,-0.9351992769216211,-0.8991490961713207,-0.28083809380465974,0.6066491537426191,-0.6657245958128518,-0.7164376176450864,-0.6851780046777859,-1.244261218780239,-1.3264020902740492,-0.9462713898584132,-0.9775969745302764,0.18862856268757236,-1.3070433343960608,-1.3541842476763641,-0.6546639766657227,0.3367123448647969,-1.0497043735345937,-0.7377674195796071,-0.6148813784041345,-0.5193084300916571,-0.9120382211923015,-0.9549127821569547,0.2024152211627424,-1.0687455632817808,-0.7627336109852497,-1.2946527811358362,-1.001687994623408,-1.0338335475058613,-1.058878319805507,-1.0880679499830481,-0.9156147194275662,-0.9376201948401623,-0.9542197473047549,0.2544269973168405,0.17520316424291588,-0.8354866718745474,-0.9720128328438357,-0.5538407923335815,-0.7015059094184735,0.23330337128392864,-0.9878943223379375,-0.8241850443783817,-1.0150190726393833,-1.0450043720810815,-1.4928902354933562,0.15842745892783078,-1.5225598910793166,-0.9622390317492193,-1.4934361445503708,-1.4977451595003397,-1.0326814175290129,0.1495548021883732,-1.4394454244035917,-1.3847857682937104,-0.7838755908626215,-1.153507127370644,0.16724861275227373,-1.0357021867918608,-1.1673634089963276,-0.8599486456806534,0.15629470844853746,-1.0632597506753387,-1.084297103644261,-0.6364479526734346,-1.3635910599164718,0.17014071186716492,-1.3434896519531725,-0.04192943357061065,-1.3767402574476881,-1.3686302494877844,-0.9378283226194042,-0.9550609886340976,-0.9572927261861349,-0.8738834604084731
109,0.0,0.0,0.9526992999466912,-0.4143175011847582,-1.1752128991432023,-1.0055719561069771,-1.0706334476139319,0.23415247698347585,-0.6572655186915919,-1.120792679004789,0.0,0.0,0.2408288240974471,-0.3357692508832686,-0.1100863454274652,-1.30044561785054,-0.7778966004760952,-1.1368710510636428,-1.519431592317503,-0.9910938732509855,-0.8899289289211174,0.4353384038900837,-0.4244134480535242,-0.9611321388950614,-0.8637198735749777,-0.5266346502308799,-0.9007232829650501,-0.6078007029591321,-0.6680707133987509,-0.818380566776493,-1.0060698132167603,-1.5389361229587,-1.3389362767337671,0.027517887084809033,-1.3515104318615407,-1.2471290097014063,-0.7990983098532145,-0.8186296656909161,-0.8557257949771284,-1.3336042822319383,-1.0775522723130055,-1.096603411243336,-0.7086784395145942,-1.2037419621444116,-0.9501727966856321,-0.890962699333481,-1.370016577200344,-0.8738548823373664,-1.367695311747421,-1.0511070024665945,-1.3673800755584582,-1.3156707231884,0.37699845474528837,-1.2954494684240427,-1.21318807626205,-0.8069193468725773,-0.8260801953499926,-0.8638509477297827,-0.7329201700673795,-1.3029534990786078,0.010598900549405856,-0.8853113553124856,-1.3831057583241493,-1.0201364326468227,-1.1957585976870506,-1.20795264756064,-0.8884807493417212,-1.3373444626878972,-0.8113328160747616,-0.8370952007147375,0.3656411853833994,-1.266868340820764,-0.6919705370519583,0.07248668537452244,-1.2325600194701758,-1.2283508708535875,-1.2448210375416426,-0.006378522967696788,-0.010498269835345811,-0.8950077971314433,-1.3272395762013134,-0.018855943144564055,-0.9398034273251392,-1.2658073656338449,-0.9713932071393301,-0.027852358267392404,-1.0659299892092207,-1.3960297582779924,-1.3096188541276088,-1.3037414129032738,-1.3092310485480134,-0.8900510125158836,-1.3162406186450801,-1.2989793517225967,-0.8990541822717668,-0.9123169681400289,-1.3445190005889807,0.17358234780997023,-0.9324248374995874,-1.3492847589644077
110,0.0,0.0,-0.984578535329377,-0.8613858025069535,1.5980311608419826,-1.3034719133600172,0.11787740524033802,-1.2524215538831514,-0.309123343556342,-0.5827900082075781,0.0,0.0,0.0,0.0,0.0,1.2849350758721552,0.9643579708224322,-0.4595426983668719,0.3600578151028583,-0.5489271059902646,0.3459443875155482,-0.619615501002295,-1.117187675294338,-0.7760476022250002,0.3230730940026022,-0.6584258068169517,-0.6364643148815585,-0.701212623363871,-1.0100535306626588,-0.9928428784498937,-0.4056058451724033,-1.333545205766659,-1.9651220852120665,-2.0921101515397638,2.528090316712353,0.07514578440590818,-1.6369339473378441,2.368237948756644,-1.1186826488104837,-1.3659221798234307,-0.6384126365806677,0.21788180197986856,-1.024768344741826,0.15977116639226124,-0.7799520980327633,0.35996348043737003,-0.6118667043601801,0.30089608223227965,0.30617340955302474,-0.6287583210293117,-1.7630816464974912,2.047057439396074,-1.6986447914825475,-1.740205749915626,-1.1040668330026,-0.8031655369017952,-1.439097595365105,1.268496204874253,-1.3571481050965644,-0.7709132722973143,-1.1176503852057256,0.01833243755402577,-1.1144353781095928,-0.655500783978189,0.22875279702649445,-1.1247124996971143,-1.103152606166307,-0.6314316192409868,0.2842921467595681,-1.1302465095650032,0.09828390736545325,-1.3832009527468694,-1.3323129167845866,-1.3416668905840565,-1.0676337610504425,-1.0239012363624216,0.1862056575830098,1.1189295005573698,-0.8261020411843858,-0.8043004449976936,-1.0998570865163635,0.11256787640348401,-0.6655107510290715,-1.056722386618937,-0.5812419491740384,-0.5941486607133004,-1.0779021567010902,0.34027784899401614,0.36754128757390003,-1.04951014024952,1.1783586379006472,-1.0654240583105914,-1.0767365245857468,-1.0716473998880054,-1.200454049261193,1.0837021799894178,-0.784671963157084,1.1254077879221205,-0.7521182793735929,-0.8525802200880404
