,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,-0.24529682256473836,0.9508113452330029,-1.062373201141562,0.8599426604353893,0.719028528273586,-1.0713552619475255,-0.7636256287050684,0.33440555931403115,0.0,0.0,0.03997614564224944,0.32459484989037146,0.9675778704059271,-0.8270090239183352,0.1745560567736561,0.17228771092541081,-1.3014746765377767,0.48575845330208944,-0.39063620528658594,1.5443951122143609,2.1962681940385016,1.8066876361862416,-0.7652984065021766,1.644814425554204,0.08387694024767108,0.08124369868278253,0.9354497556901455,0.8925104857933887,0.3150610711002362,2.1693370533725433,-1.1690316673198802,0.24939833472306736,-0.8629551199218392,0.3059220515173397,2.022876095257205,-0.8576970985667091,0.08134861376965383,0.21449274711469038,0.8538095262273869,-0.05870840773181393,-1.123506227365986,0.886217376140458,-1.0125529939384033,-0.004334814447012211,-1.0952648708734518,1.599326079741009,0.8703185766909047,-0.04898982784679975,-1.2980309285455471,0.2735012015328448,0.2678372321519731,0.27810159087666364,-0.9415234312700791,-0.8297403376814904,-1.4171257498864407,2.1245913902133955,0.12809509277526965,-0.8626485441902568,-0.04953361705685178,0.8762067351446772,-1.388120590249736,1.5344929123442754,-1.3502209022954814,-1.2861534123440672,-0.9539925654280765,1.5353073823072325,-1.0515474636021278,0.011450370166690876,-0.8398761644622075,0.35410496651293993,0.16843846803173831,-0.8579304555136547,0.37462280673848586,2.138719372040436,1.9878980644795474,0.23070468156973017,1.882351579475719,-0.9324162470039092,1.5145019033743825,0.8391105488819532,-0.04547054021163678,0.8330536445353395,1.4457412534152567,-0.09519045492658645,0.7865700827432413,-0.11137024598940119,-0.11112825831714615,1.4380367057445125,-0.8291064927165991,-0.8949797719324747,0.23984123539143581,-0.8712801030250215,1.9000783457140487,1.8081449523022843,0.1657199388180069,0.15473752383711842,1.7575021759893823,-0.942443275504004
102,0.0,0.0,-0.46532083208944275,-0.15653617651835863,0.45155593723447196,1.0233578964124324,1.139214531661909,0.3714574177630983,0.856187566580433,0.778228438709005,0.0,0.0,0.0,0.6658487433328086,0.4567474782209121,-0.3228427299663527,-0.8702786117480823,0.7369628942417376,0.5027811546918773,1.1733693420759854,2.0892168822600654,-0.18479469517010647,0.21259585262753525,0.20197260779288154,-1.4517570780667393,0.2966111472152353,1.9644014149727798,-0.04603345745733058,-0.7487848104035009,0.1984800781841012,0.18561305944116102,1.7123584297638998,0.03992526463570373,1.5369017662047553,-0.40945236513841465,1.444289128548159,0.7151372241017085,-0.9420301356614664,0.7424229472198907,-0.13466864375854243,-0.8747053648258001,1.9247215927416532,-0.9632176704772191,-0.9700844072594184,0.048568538616515784,-1.3156666435218505,1.874041991448115,0.20717282333761244,0.2029287840955923,1.776454309905064,-0.13289533839554338,1.4092654833737246,-0.19460027942673333,-0.18642897723883187,-1.0532892447947486,-0.14397358454697512,-0.13755627587059746,0.8136968209459763,-0.16893334426144932,-0.49244692042952437,1.661866768459964,1.566839196996463,0.038957112891043456,0.03571814800853861,0.03361813111610951,-0.15117575625196988,-1.0212704509530033,-1.0014522088684268,0.09108286517961153,1.6506432520960694,-0.12418378095635574,0.8627590938915743,-1.5533482127464917,1.5629012743323067,0.8070040271819763,1.472359225898629,-0.20237275614985573,1.4346550262010274,1.3791216248654443,0.661301455803131,-0.1366818916990784,1.5998313427166362,-1.0366068464521816,0.033183033783517404,0.03624132034752897,-1.0385580607740577,0.057870021386779734,0.05434513083761707,0.056312584556203624,-1.0526220253132257,-0.28574814484426614,0.6643168997576108,0.6531996508385907,-1.2258226970896633,1.352021491659655,-1.663409468200585,-0.2764167990047268,-1.160020350478915,-1.562756594178686,-1.199939745748856
103,0.0,0.0,-0.05949423408877916,0.6881269446917433,-0.8162338229396443,-0.8374473103239329,0.7257682982377143,-0.3114386155638802,-0.859934377631257,-0.3966828832787796,0.0,0.0,0.04727790976172071,0.1844354467928738,0.6913731174382778,-0.16885350127167525,0.40673627847391747,-0.6481564519788531,0.45674393078871667,0.15390512380227356,2.208415502560516,1.7594685790774365,1.5036461329994426,0.009619829577494935,-0.5754271871094486,0.11117836578718213,-0.054097826219130854,0.09787309230674515,-0.06600904931018292,0.11275874360727021,-0.7884233239896778,-1.0389901715683838,-0.6482230831912692,1.3071772037286244,0.2922886354228379,-1.068757544749474,1.274559538029535,-0.8306375505057286,-1.0164513631962357,-0.5260544323446729,-1.1950327166676658,1.705946820811517,-0.10538843565567348,1.6066801512038589,0.00798305891639717,0.006753052408596071,0.0009952136984000127,0.0012807863978562145,-1.0259652865625568,0.036337762177804454,1.346230855583837,0.3373385141416432,1.9208415463519148,0.2265345458311945,1.1365082541041411,-0.7014972744613863,-0.7891870547790869,1.817296683355044,-1.119114830880658,0.20161794132637736,-1.0032460631388294,0.0726104620457832,-1.074439993939115,0.10349839031229435,0.09780882016282588,1.809864506637345,-0.14275530542234982,-1.1047239579565704,1.7605501695923162,0.03560087621593667,-0.8884614194560584,0.22617407224580968,1.1443801115657597,0.18606716226482467,1.1162065298612345,0.15027625679154233,1.7616132858513844,1.6712467611553332,-0.8035459420919145,0.07524522649412116,1.6933394762655258,1.617162079709713,-0.04711370351452444,-0.22935161282652833,-1.073254499009789,-0.20311159561841038,-1.1419655894740859,0.013662178019390308,0.010565598979006496,-1.1389882379967857,1.6398881415225717,-1.2490524051768062,-0.7874266236193188,-0.7726269902477813,-0.8746588854509108,1.0185735875366304,0.09483575071799698,1.6576017115035147,-1.221427658721037,-1.1899664052881684
104,0.0,0.0,0.07959702409740121,-0.024232716752296816,-0.7696096529845768,0.2358118341961722,0.44991308431185045,0.2757372308274143,1.8576278778675388,-0.5845588154563394,0.0,0.0,0.48320124764706807,-0.09712841848266264,-0.6225293801724726,-0.1772785070308348,1.1776747426936136,0.896712309659675,0.7989705183134211,-0.7431684485863823,1.6100317089907807,0.06928125953959317,0.8406732653592809,1.3876334425949348,0.6786660245572249,-0.14995514843339158,-1.032154569028021,0.741147922501622,-1.1590928763805155,-1.2362534578704356,-0.6907058463274586,1.33226991521593,2.495139444106019,-1.266961617271161,-0.6192343198457029,0.4431044543611027,0.4368028231240117,-0.6477647730865034,-1.232001455101412,-0.8477514202881229,0.005878489586008814,-0.13341779948710344,-0.9221694593650234,0.04573252822222051,0.04438340120299421,1.583469246883141,-0.9653030322779996,-1.0109506449094228,1.5581466111403042,-0.7982171154090929,2.318652750924408,0.43237734913666626,-0.5962219288510093,-0.6770438503684804,0.48862113900316273,2.1636833068192374,0.20270430144956159,0.368322084888324,0.18528162606052231,-0.7872732924726786,-0.7807435881556501,0.9176920170019011,0.019620558991254276,0.905892391956396,-0.9621398072123732,0.026296165578091585,0.02573248712008194,-1.058116151724644,1.6155952374965739,-1.0535980950539037,0.39032928932738886,-0.7852251259327659,0.22382519765397185,2.1484322405036362,0.1476332768511167,2.0115165986080266,1.8811414844717178,0.20543482915623917,0.027417494923935474,-0.8987119868024881,-1.0280890564484861,0.059455152642595,-0.7866136393276131,1.6367955530875204,0.043216804681889764,0.039822080412036893,0.9504087313578322,1.5860892339784347,-0.8565338836327007,-1.0700114737281101,0.26154652580282794,-0.894723075561515,0.24695211809682016,0.2441356704983219,1.91258286331388,-0.9228798365234914,0.2317245058978208,0.02801333231602367,1.8759659236375037,1.793686671083377
105,0.0,0.0,0.26685462839229673,0.0417362373524595,-0.184061381816916,-0.0663613411327485,-0.0482890009680261,-0.1809076844846354,1.833156286712713,-1.0265945791852673,0.0,0.0,0.9817113180806996,-0.050997450635913974,-0.17826631838483578,-0.8741463451339848,0.45953746418205493,0.29444148343387266,1.0175561959064228,-1.2085194637061079,1.5540545520582436,-0.6680749626181324,-0.890300272681613,-0.8378665794684399,1.2356932598640404,0.29188775971770736,0.29016365527159405,2.0102596728703612,1.7736001203486391,0.061081896194011984,-1.4096717310337081,1.0904420578140082,0.998479617321747,1.0599524167317673,2.319340433641869,1.9358782909057481,-0.8393311080739572,1.7570286441587544,-0.7864396383826384,0.16965789530567452,-1.3757582906544816,1.6723555086103246,0.9223284915050047,1.5060191284599724,-1.1661100470739525,-1.1983633660451043,1.4800391059815317,0.8125954272172633,1.377105851880195,-0.8487170660806289,-0.7779250765155712,-1.262328106821832,-1.0611201596960438,-0.7009541790771188,0.21973019703382524,0.3604835556539269,0.3512603992545055,0.3430323826943893,0.322468652471598,-0.7921399757976523,-1.2106369699721944,-0.021487007884667557,0.8098943093909434,-1.0338608701792145,-0.7918612085685844,1.4417146039191002,0.7956725571380616,0.7782307584142247,-0.9609956937972187,-0.8298012747928396,1.9924319830656643,0.11531983228792837,-1.2880943101177798,-0.7760005116902606,0.16825872216671234,0.16234369288056308,1.9746317540637524,1.8533372819498086,1.7518135589514205,0.17411810420842216,0.8117686649820768,1.3939516570793786,-1.25387242226884,-0.051487979120655954,-0.94815440100312,1.406964679844073,-0.06303892118697958,-1.0555214990977573,-0.038540527594389556,-0.037215709085671025,0.17139226080192146,-1.3269061075939061,1.714552817296458,-0.869368710548987,0.16661533210364798,0.16567757190553972,0.16446177706411433,-0.8881424163659871,1.7296768628063004,0.14384098193838968
106,0.0,0.0,0.10363176458729588,0.134259818453503,-0.5786021182405872,0.011703810586563005,0.24053826965440528,-0.026727758199300816,0.609355781284482,2.3611881393720364,0.0,0.0,0.48506222983762265,-0.020338910723404185,0.9691214722087839,0.09828428139601973,0.5498999266592334,-0.5379604626616046,0.1702074506011803,-0.810879487038683,0.2723757081688081,1.8553012663781308,0.09484237620968376,-0.6799292197435871,1.706657144009121,-1.0728772447526125,1.5716351395911081,0.2298262680111893,-0.38359619280795265,-0.7300078678066421,-0.24844815961294778,2.620507890506359,2.0054700979660014,-0.8767212802751585,-0.8187857159831763,1.8424350292386382,1.0680509224877723,-0.6198213415245293,-0.4988511686243272,0.27059855069430166,0.15656691656022673,0.16333452760826292,-1.2033858904207757,0.2234383518996306,0.21847000051033896,-0.7764481924015105,-0.7632472613340464,-1.148658144474136,1.8031254899055031,0.23782430777080205,0.2767654590724987,1.7300069310279627,0.18399176342099496,0.17201308799913423,-0.6301459922087137,1.0694217445539134,1.026569906627735,0.12442081278788364,-1.1213842864905825,0.15460350672668383,0.2352733666149474,0.2322279327119019,0.23354192790265216,1.7546391124302203,-0.8295285224823497,0.193301528251277,-1.2579949933315508,0.22390380959139902,-1.2471806324797332,0.08348280701006999,1.0486813217778703,1.0137768747956057,0.08746424834418454,0.9944275952780398,-0.7914184258680901,-1.0010711132257641,0.11237528639740893,-0.9911121649340444,-0.9661440929745491,-0.7092364377703949,1.781437603937436,-1.2056849360701043,0.06616096654210664,0.23653659987642117,0.23369212387430183,1.760874837018098,0.017175102408935668,-0.7759883229397571,0.20700698740375617,-0.8384900537866666,1.1111162709643865,1.7386698861019514,0.10924528055567863,1.025217299466473,-0.8974818875648141,1.6766808022433817,0.06364913126707586,1.626301993320979,0.028979336752350048,1.5826274678347025
107,0.0,0.0,0.20801207438662478,0.2922146021075327,-0.13658167678689065,-0.5168484727815291,1.8348349473108723,-0.28789562698903326,0.13400207516597876,-0.005964238385040677,0.0,0.0,0.9789907609348517,0.07023672837551212,0.029806616927259316,1.9274409496892906,-0.29192075693042674,-0.5182275004695087,-0.5353054822581298,0.0,0.2956879121414498,0.0,1.842182882926975,-0.8451369808146031,0.17930888255934596,1.699762718231262,0.07434806616668733,0.06385216257866645,-0.4479344258799036,-0.8000225154680377,0.45707800479020017,-0.3416609039888156,0.3531327370103041,-0.8563910941968357,-0.8227561631374886,-0.891019432300425,-0.7270383288951429,0.5881226229336705,0.7210050125309859,1.4780406669266586,0.18243289818305058,0.1729332016334536,-0.006878233964922026,-0.9189753373017726,0.21782769547827308,-1.3732327418011867,-1.2937021785313443,1.911719369366865,-1.2229050023590207,0.26556635684352403,0.46090975142163765,0.462570963033911,2.0636046223914266,-0.9301544117499997,1.2576654831753864,1.1982720469732933,-1.1045809551612558,1.8059329100219847,1.6800280309401532,-0.9949220422239756,1.8129455882441148,1.6961494348429864,-0.8156089808664185,-1.2470493346600622,0.20434044616462937,-0.7869649470078734,-0.782996445262645,-1.1671756428467934,0.2770736601727348,0.2734731046113691,1.0221592416763978,1.5772775784361293,1.4959836113072786,0.8591619499471085,0.041769498294734676,1.4254370065922348,-0.7301263723729656,-0.9092109943146663,-0.8069353072768857,-1.1820081255284127,1.7859752782364633,1.6993696916259902,-0.7340631411881806,0.190659351302448,0.022605586719620083,-1.2512346041020668,-0.7895353187006355,0.06636784139980081,0.2388721050201754,-0.7886706372926894,1.4739538171188145,0.06087279108899238,-1.0620197521646833,-0.769292007460203,0.9066491622098579,0.08365951599050013,1.4788928819451597,-1.0848337665651107,-0.6732048935795243,-0.8629238501345575
108,0.0,0.0,-0.6176087575369833,-0.16704810012531768,1.3019467269520006,0.2931008291335853,-1.6319315286594585,1.1092883152316362,0.26737302975501054,0.20448160479448296,0.0,0.0,0.0,0.617963748023615,-0.3321616522317739,1.6996893653946132,-0.20814623900602047,-0.9009890371945075,-0.6084897577892008,-0.4461402203984335,-0.549731400822574,0.38836702277728985,0.6387125951388037,1.0951702108862624,2.4413035627863304,-0.33198796077611625,-0.7831749706255993,-0.29332616522000765,0.6180814433502619,2.238300357123838,0.30310817918325067,0.13447240702098598,1.8546391092267482,0.6941551652919142,-0.9018982275831595,0.03362534955572851,0.19917805655993304,-0.9105652371394876,0.27901536857891046,-0.7983636457869949,1.9535758337635996,1.1131627911309772,-0.6442119378710105,-0.4955765798780315,1.159251410502496,-0.9477322578401131,1.773285612250243,1.6477082072104106,-0.7913340317930405,1.5833825383057138,-0.8733850456862801,0.34496122509678284,0.31724487224317793,0.11829104992495036,0.32656252910008077,-0.8431103175653631,0.13696349455126539,2.205851291860258,0.2457426022050614,2.0257186737930657,0.14791467055621427,-1.0042988738164227,-0.6999757806921788,0.19781683678617842,-0.9712011199719913,1.0274789518989773,0.19284861219616273,0.18842265611019934,1.6295312460889957,1.5566803396768574,0.17569805180673825,1.8934969534173336,0.0992851051528797,-1.0693992637914103,1.8204282259050089,-0.9561813849744758,-1.2224404213795292,1.7564504579112583,-1.4178534043644266,-0.9436470988191755,-0.8733296791775133,-1.034627243573269,0.14782218367584582,0.957936634864899,-0.8657936586200912,0.14217399498821645,0.14189044101688336,0.975878450980166,-1.0818958855498741,0.9781240132275977,-0.9232361395744784,1.7344699940124464,-0.0411012164083749,0.13853983537962106,-0.9453230493561944,-0.02395255986634152,1.7353037071919237,-0.06007329488787131,0.12269265861607903,0.12078470746632435
109,0.0,0.0,-0.04544522634403397,0.06263991961447744,0.7715313221345307,0.1955355521884206,-0.4943030999133736,0.4032202730132898,-1.079109991912727,-0.5972733230707101,0.0,0.0,-0.053754990724611235,-0.13778936215495782,-0.5607309723063503,-0.328875581355149,1.7288786801711367,0.22176137924347972,-0.17442699606925197,-0.08309538783022695,0.43872325632428405,-0.9523175717888107,-0.6318972048987531,2.237008373968275,-0.664606778417758,0.4348035695023129,0.40874767350802566,1.9904510671226257,1.1287078417059722,0.20942923270500613,0.07193123670032675,-0.46434419783350855,0.19612726070701042,-0.695195832929971,-0.7081365926409096,-0.6885536705985337,2.0441720687482166,0.25175684367046136,0.24402582437185788,0.05704622834587416,0.19798896064555424,1.1004494589938536,1.0483637525341494,-0.7527630518218821,1.0437907568208948,0.09227951250413144,-1.0240530040452425,1.0554172093464438,1.016650675758052,1.6360486726842365,-0.8838683501853641,-1.3361528186613663,0.1552854461518206,-1.2785953331632554,0.38230166331118265,2.058290434468919,0.28517218256332677,-0.7427897852321108,0.30206992537566413,-1.2792366268378843,1.5430970889780402,-1.299844652071694,-1.058432442540954,-1.2150383612979596,0.9275849583471603,-0.790863624439512,1.5524472826114744,0.01307175581203393,1.5040246322570368,-1.3630380785566294,1.9808910458098785,-1.2399949058838833,1.8610272980512168,1.743945926975199,-0.8190605070622218,1.6780571459084308,0.15012868758019413,0.15279151026319604,0.15065932195953372,-0.02109090305776463,1.4626763290817757,-0.029950752172029943,-0.026391285691907716,1.4440143743417546,-1.0754141931133925,1.4168753338884332,-0.06471587692641424,0.7828018358582101,-0.0832856857127235,-0.08222998263325759,-0.8035886652191987,0.17152703248164475,-0.8823427193153723,1.7347620430479682,0.14364168153951665,0.14246348471436004,-0.9110752047913503,1.7119959169015044,-0.04681450977520593,-0.9212068368694722
110,0.0,0.0,0.035151355444035914,0.0017025449822650474,0.10057044471451176,1.28893199344872,0.4336285401027541,-1.389729858929888,0.08857810135806515,1.4626678801970885,0.0,0.0,0.0,0.0,0.0,0.48404432535506753,0.44398922548874087,0.3966435167578513,0.15885793018356412,-0.09413728499303939,-0.660294008078656,-0.6119782527809903,-1.0749369207888901,2.525003814299887,2.024882894901781,-0.573946289013186,1.8108501834389479,-1.093823109935867,-0.6366882679727848,0.19697719657006943,0.07167330287206175,0.047995393040231434,0.31134199038606925,-0.08087760584945708,-0.9871959387582554,0.06776865435435533,-1.2327586990428672,-0.4705262841903885,1.4802898544415313,1.37452431818526,-0.6381296995227003,-0.6168274747284758,1.8716157176912136,-0.6432028444419605,0.33973048111696325,1.772539182217816,-0.5328689673121396,0.32649472657441064,1.6948995174618289,0.2411262472135044,1.2835284264089737,-1.359492828648326,0.08633546977930476,-1.583531305215343,-1.8255550113527634,1.3283321847939908,-1.4475632756823373,2.039903055986791,-0.9784287961750444,1.9174580663749792,1.606892751996714,-1.1287307264743969,0.05303008463779017,-0.7383946095761328,0.07193760019922397,-1.1129911082037633,0.2552404089239237,-0.7168955263118632,1.6956294696384218,-1.1070169601992035,-1.3351756804561616,-1.2629899085972283,1.8288451157897927,0.10428615491772446,-1.2601056743233614,-1.336593017128193,-1.1635786486128787,0.20716936093855123,-0.9192961100361041,-1.1177339593287834,-0.6220692281393554,-1.0746374759897586,-0.6627563351893615,0.3231493537116025,0.3071022695337885,-0.6797746040370248,-0.6686639857568794,-1.0671666416312595,0.3584884955281483,1.8169047066660007,-1.0877367583219546,1.8951157293115313,-0.6278348064323755,1.8258035250646336,0.19949878482977124,-0.6587573449303022,-0.6500741197178096,-1.0810232364330075,-1.0621281609569464,-0.7164085699162092
