,0,1,2,3,4,5,6,7,8,9,10,11
101,45.32435471933917,15.770092189019646,50.45573108201912,2.3719548028525423,0.9467613259706276,14.158752964863503,2.352636739246981,14.61974162272632,19.752845175638022,50.8089542101786,99.24468350765855,69.97483526845558
102,45.66909905715566,15.666757640086335,50.17456071510263,2.983714207234324,1.5654795800265235,29.49696846785411,3.5152146910100437,12.812801170087932,24.40695683607888,51.34856702821276,98.35837999104393,61.364134068109216
103,44.78809117061258,17.01341042103789,50.24911385479974,0.8392553195630357,1.6236774520610286,23.574357329589738,0.5420024372110961,15.386597322849068,20.6715663170864,50.95527030221072,98.91167940996891,76.49986524389483
104,44.43466097463108,20.113081475916495,48.393210175229164,20.842904283393757,3.0733227016098854,25.33880817787677,1.0166706586289393,15.969930142051805,19.383533458942495,54.97423710689501,99.42824019479163,46.538753631698924
105,45.719935697409355,15.071348422641229,50.078060713054256,2.657960604024786,1.4221064286647662,14.786043985852018,1.881438892483293,15.717314802572314,19.762401636481442,50.655132919032525,99.32025395114346,49.861674293349544
106,45.514238273741206,14.91709763924207,50.070412413565215,2.3559398368475937,1.5643784139884618,21.25288496917444,3.043278697587638,14.893655569960739,19.909298091042587,50.69656366143069,99.23505887318335,68.52051917226767
107,42.53547158002639,16.943037872731928,50.83554195174608,1.1815417847635574,2.9120802091865077,15.117659409336305,1.375790385932405,15.430223481676473,21.91904127050022,51.02274406755302,99.26663421876627,63.62312516734213
108,44.75241547186901,16.120182054555002,49.962137066519915,2.048072962189436,1.6539786293655874,19.40520454223713,1.9228742642752066,15.578302204182325,19.95652631175839,50.650450526066805,99.57416298915332,59.63375663908516
109,45.06603971278416,14.791247788776369,51.55399062176912,2.253986866991525,2.104901062578863,14.638746174778289,2.6986572145056646,14.728195356861818,18.92907482552766,51.01016179666334,98.69693494653077,67.23128429611212
110,44.86781896300634,15.985184630888961,50.45382713023751,1.899588712433315,2.3995564845616784,13.793804271969687,1.9982738748073587,15.797622044139494,19.70373060073959,50.82629928942163,99.51163852969225,71.12800823996555
111,44.543377486561646,20.53363394250823,47.183769372660464,0.7114104777201569,2.7697075833201907,25.732475655296682,1.4646016082034135,15.8939225987604,20.35892298942714,50.319209599774744,100.01982175234056,59.89260232821599
112,45.149911907176055,11.655154816744021,52.62874942347791,3.870642934445317,1.1127594001572687,10.164932957751379,2.4619352918941577,15.083624891690766,20.37294615508141,51.40398287138382,97.47125456646339,72.88210162106205
113,45.08773489581956,15.852590404597631,50.22885139857963,1.9981328273749388,2.1976352650097026,19.67116381016462,2.6951458857674813,15.491400960271559,22.150802933185474,50.87893244076186,99.1010202135182,61.27409920602958
114,44.78621429465292,16.213607040890654,50.50002222222308,1.5461694696190196,4.429159119552069,33.77900722215537,3.690210324881397,17.805659196809955,16.289136430915313,49.967926885809376,99.54267699495449,80.59028554997494
115,45.011638346173484,15.741998363769591,50.19305539445111,3.094056541691105,2.1546420077576585,18.687148098525114,1.6874747951297144,15.690179109685648,20.170532223201008,50.89711446480866,99.188153829784,69.92683387107458
116,46.13713694300067,15.353186116263135,50.055906408058,2.192375872597567,2.191028537039332,16.06334305169223,2.0498644720666577,15.01751211340975,19.850622882888793,51.601171455793214,97.39076331205459,59.11595280821507
117,44.5447701359816,16.84611321001517,49.52965620405087,1.4527344366112749,2.6038640847862347,20.772549574506638,1.8069864075125273,15.686233049960354,19.78669582540153,50.79466434234496,99.01207465757678,60.59307458686418
118,44.72369314125868,15.16881057264443,50.389275474689924,1.668709963756577,2.6687069140819837,22.40643057678002,2.140571108810542,15.70003661356231,18.953816303965493,50.568741252763076,99.39641875401861,69.61971776120387
119,44.74615417250629,18.42868555213119,49.55206354317319,0.9857616890568792,2.489835433548637,35.111172873064525,-0.427136661742463,12.31216161894394,20.964008444556715,50.68157569077939,98.94552909211086,82.26579264040828
120,45.11933855855692,15.822861601069892,49.1536692038446,2.0882276600414444,1.8825699736977044,19.400748531047004,2.086582332473975,15.461350992272259,21.468676802968854,50.634905182232814,99.44274514079049,54.348601905714965
122,45.06044671269218,16.197890622635178,49.67454168376527,2.2542053485902227,1.9839224736815169,14.76169939465576,1.7138939664626986,15.402173752816134,20.20802342252472,50.70103806132399,99.42917760584689,72.48291629684483
