,0,1,2,3,4,5,6,7,8,9,10,11
101,17.93469800616032,4.907299653492038,10.976487109092577,14.05426368792512,75.66684681048775,43.57530504167201,90.26080527955062,43.507611290937106,70.85834461655789,5.210534759850536,14.1488271451251,17.51231797135121
102,0.8791349996832744,4.990321547115216,27.281785769819045,14.046826878125803,43.08627836912261,43.54865545083179,90.20443110129565,43.62340211766386,70.80097310613587,4.907085861549596,12.974481445164963,17.85718650137089
103,0.7819648946006776,4.911837599796419,11.037993637341975,14.125392553786304,28.592127453698183,43.59483835602721,90.13265522837696,43.628440276017024,70.77866564722119,4.98234898552098,7.053734015318568,17.80480607419046
104,-0.2009056526225237,4.689684403363617,11.110676097965317,14.127531771045543,64.53705630219295,43.477336430535885,90.21190680055416,43.5994523923211,70.68779011251374,4.973882237289249,-2.0285693171954335,17.914473065373848
105,0.7242664987880222,4.950411768243271,11.077205906548802,14.113780437538725,55.36178936443833,43.44384816649153,90.25882685590369,43.367522071012445,70.88557085538561,5.105886868646256,-7.6782480299727816,17.86281198806289
106,-3.797014560168112,4.83097544697044,11.108487086243843,14.092411687164544,9.352724794784386,43.47451584326337,90.10247567634578,43.46473968517583,71.00587966383196,4.858034605731071,0.6506109675378353,17.896176539516702
107,0.7543849240688605,4.806714724547851,11.403225193116658,14.1026382230095,45.198523194629026,43.46588096691975,90.18393161526117,43.45410516637611,70.77009636826823,4.860529915771616,-5.22160407633888,18.06512868078711
108,0.8524180944263818,4.864580434352117,10.975404946953562,14.061611228691566,43.9620358260445,43.500765589518736,90.16121348264045,43.65063153638792,70.62069512415746,4.94463877975438,1.603281626126825,18.201648315334346
109,0.7483794440002663,4.933257925114214,11.033747945053467,14.079578604194214,44.84477560681238,43.500239685722605,90.21518747673545,43.58791189669772,70.82570320510344,4.983542506008201,11.535046812654429,17.94628053971555
110,0.8448068117290086,4.874443348038717,11.126360746664442,14.1815396228712,48.36911149980942,43.50392627003397,90.10518452577222,43.61037562232073,70.77923322160112,4.929995601504312,-0.6318795760099054,17.908877343519382
