,0,1,2,3,4,5,6,7,8,9,10,11
101,45.09580035532575,16.27768480287658,49.974260607953006,1.6022858873820636,2.5507650989073465,4.422839849519315,2.1490425185653583,16.402184910047847,18.854437729241504,50.24687294830779,99.68806764974312,59.34882998798437
102,44.35683717437517,16.13207501157014,50.265937428732244,1.8393068186154358,2.581547333275356,15.511296245363617,2.0824464525916384,16.073010873659957,18.987820462855673,50.29608036303533,99.80901560913519,44.380922986255015
103,44.517189924911705,16.140731239223673,50.12887143156817,1.9118383797824747,2.769939814409878,4.839994256113543,2.0553024055596776,16.121907766199676,18.992261143498425,50.2909376709677,99.79486150774076,51.027209618942116
104,44.65368033144086,16.00809852890557,50.12300156665435,1.2631656542264191,2.6729458509632016,25.917028491844107,2.0563314731445312,16.125449642944208,18.98402690582034,50.49433611597924,99.72018357836762,30.02478415109167
105,44.727814454492446,16.28725520014396,50.09622701991697,1.6855537747152805,2.4701562967156194,21.258117797423882,1.9752523479765154,16.129876994547757,18.900727301053887,50.37847836269129,99.73597380195406,25.018414673704314
106,44.372995284450155,16.138840509062817,50.30519230630007,1.6836580346085324,2.6372541250411334,7.405204670685688,1.8916181821746814,16.10778127099871,19.102899401115046,50.122112349111426,99.75196574379997,44.054985992321434
107,44.24526442572649,16.396425039209333,50.109910627428434,1.7034974417825484,2.6058230644050053,28.289914065684897,1.8644817118968764,16.15047551506104,19.191125878778397,50.062793794180976,99.85310609226842,87.63238567521869
108,44.59786054628334,16.061617980212453,50.095084279043974,1.909135488979479,2.4037228067850904,25.95806364669408,2.0502683647407123,16.122951800378395,19.069838083820493,50.3306318056632,99.76150571199457,37.124185716002486
109,44.508613684964104,16.224181709645283,50.14809785876284,1.7118736569917703,2.7190387107957616,37.034817797629266,2.01020786896247,16.146758745699472,19.00962179576134,50.200636795638694,99.78883746889106,43.19821644498308
110,44.5699304813989,16.193057922715496,50.09785902555896,1.6358327412349924,2.637294071985844,17.58038180507716,1.9068203253616258,16.13487063548335,19.081685756804895,50.47211334257813,99.75351114486226,38.34018651103947
111,44.3578972235191,16.321886831664614,50.034496523157515,1.6770607330805998,2.5761088108514913,9.619148061647895,2.0828645211223384,16.117555790352824,18.91714562886542,50.07068297431506,99.61317616194762,27.35757611581866
112,44.411598749014615,16.22534765674618,50.18271139066046,1.722780403861579,2.620424694514702,16.92960970519239,1.9168280973735816,16.228809953728813,18.984663522137332,50.09176482851401,99.7385572588228,46.70806186906947
