,0,1,2,3,4,5,6,7,8,9,10,11
101,1.8352090313982679,5.013719153969339,10.412764371558307,13.617996272109604,64.36809712044209,44.37110310862141,90.37240815276937,44.38993205464928,69.8530829911394,4.059764963235603,0.4246929910492927,20.31226510767641
102,-1.3895843114187119,3.8888598112525044,14.974053364961774,14.441115309302948,90.198712862076,44.56509249855654,90.58741734488981,44.74815895505976,67.96109304723501,2.881737302216085,-13.665514921033505,22.15509817010014
103,-0.1707791553925314,3.153572911427559,17.92450996220677,14.593667073086314,91.01665026974547,42.03860318214327,90.49116599840825,44.15792217497956,70.43166699035417,5.1526524236986155,-1.0221701097758924,16.74213168465514
104,-35.26252346114433,4.287008414493242,10.069616118931288,13.390634981215356,41.83916925004003,48.39757707249536,90.25326841646805,44.051353751914135,67.458918965956,7.772353114913423,-60.2166980479841,18.14881644833973
105,1.3286301003747298,5.72859032836498,9.255390667540386,12.382425252923134,53.57679134047863,46.695705519089955,90.67133934354618,45.76366990590623,67.14616536875857,1.9044987743435686,-7.739896012480737,22.38083953408462
106,-6.8252851045083975,3.759183639707466,11.593393870978451,14.216411229988928,83.36356668812152,44.45233172723408,90.29422133148873,44.63529021219104,69.36020775870102,4.266900402676295,-8.616128725481401,18.155976326344717
107,22.15279038670044,4.861495580515977,2.4789649179985775,14.832535938438406,89.9147652196157,41.4503101829103,91.29249657060492,48.32809861470379,63.15012155076152,6.192997300116575,22.013524068421034,8.692430174500306
108,0.7404201245322786,4.829861736455856,10.300173960314599,13.982170464362751,86.86556600552558,45.369832791723866,90.42958441941532,44.41285746415985,68.6401527151335,4.2832646849723215,-6.356863712534757,19.94886468456362
109,0.44162509594545096,3.3216536382749666,11.258613727689802,13.742152550243823,68.06032660613984,44.50028011428684,90.4499291190507,44.23719736128052,69.6752079298995,4.588000778573557,0.9135227294817607,18.628780994343252
110,1.377129464821368,4.800182332107881,9.649490760414873,13.50319795657445,65.947724835505,44.6924446938261,90.26539801227776,44.29697583204513,68.6008075908845,4.512309120551375,1.0993435145738881,19.112298342126923
111,0.78826698360019,7.983526292529955,8.682405689468156,13.82464340138218,85.98347689016009,45.569063116448035,90.63610030496812,44.72271288920863,66.87225440526501,4.260991425501921,-9.894755656825932,21.12656286860947
