,0,1,2,3,4,5,6,7,8,9,10,11
101,2.4833143861503415,4.922309464111962,11.063434621355501,14.195818031590075,63.37442663330624,43.56352973389226,90.21769176144214,43.64916867422969,70.75762568338504,5.165990552515766,9.918031171968337,17.885201871735482
102,0.8031575816043018,5.074544126639088,25.271993654627646,14.643585282945711,51.87911108933886,43.54144997371508,90.20311816729526,43.64728868083664,70.74367540086067,5.105289401402616,6.230652779931873,17.96056452703492
103,0.45188314448407485,5.063215033278299,11.238897053902045,14.151059836804034,52.40472768463441,43.53149139981926,90.1627772661082,43.64217280145204,70.75387690417234,5.009985663157378,12.310216002038498,17.910627711714977
104,-7.317791206587337,4.68585622530827,11.124644729925095,14.159270768119033,59.86460267548384,43.50276648861111,90.21159758411761,43.62934871287825,70.60423803784539,5.098848033836262,-0.30092838912840614,18.04819684834792
105,0.7338161180078693,4.9013339286345925,11.079810547417589,14.267490961372683,54.81736592123652,43.520933244468644,90.24762082880339,43.45432717572133,70.75995726549615,5.1954165744553205,-2.4928619313456077,18.01544441822609
106,0.2627311431007926,4.965448346486471,11.097601759725945,14.313204900950657,49.478774249257135,43.49290380714973,90.13527079702854,43.610683455952525,70.77663671320141,5.097808964233623,3.2021580839231514,17.992292590744796
107,1.0906893191153681,4.9013786403253246,11.07454780451372,14.125740681384606,45.90455518798795,43.51253859927532,90.20139112907782,43.71506085963628,70.65258421632933,4.992559957219703,0.06996070610649485,18.055787861083967
108,0.5730972746379903,4.942864508322753,11.033311261592331,14.146270922621113,53.96904953512117,43.483771828642496,90.20173343583815,43.66298109792491,70.61197224205688,4.994022397181923,3.075787456646632,18.129108574197865
109,0.6976117721322952,5.1831679044402055,11.098862473048989,14.604566209868308,53.08407049116637,43.54255846963717,90.20190770500037,43.657188311518574,70.73907110557737,5.029716181185714,9.291657204933712,17.957444662893
110,0.7648709646568553,4.914953335484878,11.07901285774144,14.454936859717893,52.03603690976838,43.50550730180817,90.12373871504764,43.640031699346764,70.62564556596193,4.99205551001894,4.209676107061176,18.01315191837874
111,0.6589456996548503,5.152860425495152,11.1017858588963,14.167195240676767,59.79066672161847,43.41353890000882,90.16131859057887,43.65925232186221,70.58464455047863,5.060917891894827,2.4108518699287567,17.96319482016837
112,0.8079724658988497,5.121260473233726,10.97525655853199,14.110630065758485,56.766871339637056,43.52529202653548,90.17312089410993,43.70020851091799,70.71696384728008,5.008138004303005,8.916665814797724,17.982732004745515
113,0.640125759370315,4.914102774856504,11.26218893864417,14.380322656016162,52.59245692335633,43.48994713933029,90.19575708997067,43.640384245142556,70.68828396844242,5.222879781742339,2.2075000668383975,17.997015745641868
114,0.8377019673281354,5.113075293485865,10.963287943114382,14.18934851867006,54.07605794425906,43.574800341535564,90.11596575946825,43.60310686630671,70.73907873204107,5.248742994508622,18.294753855263874,17.83980222014704
115,0.644433183485239,5.013851117084129,11.222408062167698,14.20164961530864,47.50615100569371,43.5262282187625,90.21671619734664,43.63382052284963,70.73657179814572,5.123066619585845,6.714951698834739,17.93778514578807
116,0.7980473935792285,4.961213357607342,11.076125449695,14.187678378165357,53.370853215859675,43.48760944780501,89.92314450173606,43.709963906837096,70.61496029056244,5.083247037436654,5.983590105052121,17.913476833795475
117,0.7269661349045773,4.921667048956217,11.220088533473133,14.15135430767167,50.284271631103024,43.4792428354883,89.90042126622632,43.69132704112907,70.53668914787303,5.119819348778601,3.440346526574314,17.927175929741175
118,0.6562623051022826,4.928639601778267,11.193346101717939,14.385240803430248,51.125167338191176,43.472386062004404,90.191378389421,43.6342325600387,70.74436690785505,5.084281045872143,3.3470169902872966,18.01686607083375
119,-6.119591971894295,5.021335230804802,11.114785652674852,14.177886270241824,57.25882377240615,43.46503003102505,90.17798455525244,43.65394542580899,70.70737653813457,5.079001607610296,14.578580956835143,17.94035577595626
120,0.6584336233115672,4.86569073504521,11.12724863651335,14.289606053359691,59.28703462054594,43.55418325558095,90.1911711662953,43.63289267253594,70.62137960744593,5.1206040482362525,1.8053560424829487,18.027114357682237
122,0.7175866670757546,5.033997286511986,11.187627530703233,14.228441784684108,57.78564783859089,43.53886520958274,90.181837904996,43.734292071408916,70.64915403485989,5.106473030074964,6.0232704386859055,17.888311021059202
123,0.7548146437846549,5.022412533238828,11.024156076783214,14.172592798424779,51.5876135147982,43.552372547907936,90.10197316241249,43.684010770374314,70.20912082438807,5.046922149844919,4.249201596663546,17.908579473281836
124,1.9932938736176227,4.989893529304623,11.03671132947805,13.948912843180452,48.581472023426045,43.765379395077034,90.0903154093472,43.68961409597137,70.60149279314,5.268726410369592,-2.011493421477482,17.94070251885734
125,0.9015864563750439,5.0301344264010694,11.139847636666383,14.582094428825188,39.09051678498864,43.581708860711075,89.9628665082657,43.66235569414093,70.66525808760352,5.0892134516231256,22.46237530116821,17.979140336594554
