,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,-0.08021699206117294,1.2252914581614056,0.43391067440221337,-0.5250877740898456,-0.6941080156133379,-0.5253303997017993,-0.9412566971649347,-0.8424765220470222,0.0,0.0,0.2884084707852598,-1.3731845849707607,-0.551407735933791,0.0854445404416199,-0.6247231274277678,-0.973875152682699,-1.063782665912661,0.33642584980275736,-0.6741380144040874,0.8860914005968764,-0.5877418774523213,-0.9923095720788234,-1.0384274124722332,-0.8176803675106893,0.08977585214347744,-1.091926693350597,-1.1279997477258499,-1.1915080684086243,-1.2694311133002674,0.23492774829734459,-1.3436998608536252,-1.0432899551567516,-0.8027329148949218,-1.0636559388488216,0.13290155104672643,-1.3627662364135722,-0.8785887374458008,-1.1244722406337344,-1.0461872225989837,-1.2934940789972125,-1.1635865344100786,-0.8486474568176878,-1.1116000700982593,-1.1228437229505603,-1.1448934277389438,-0.9425224543273242,-1.0793058239284894,-1.3008357122628336,-1.432051618076227,-0.8523315082657307,-1.385493886923201,-0.9031050678925007,-1.4370221536425276,-1.4020431682493333,-1.3964540302235056,0.19546087231873938,0.2930203710005539,-0.8491379485132655,-1.0244419024695461,-1.3415713317215459,-1.2220097950089335,-1.015823219757266,-1.1874878944621459,-1.142716806410173,-0.8323407068725799,0.02245548473508978,-1.2448534271686373,-1.0747993323430438,-1.3397737764502564,-1.3005902923877035,-1.3140090824938888,-0.8396427592082149,-1.3182898553877425,-1.3621247655543127,-0.85726818147084,-0.8076674768869747,0.04220893453638562,-0.8459599042782635,0.00949938594778321,-1.0567898779738012,-0.042688069764825955,-0.8733301193445501,-1.1565941340715917,-1.0330680932543346,-1.3421108886096922,-0.9457451742275965,-0.9532814817911246,-1.2211988769370339,-0.8924257166325127,-1.3362302388594158,-1.3504853831515224,-1.3384537783801707,-0.7836151195084957,-1.32635415097862,-1.3476169445699155,-1.3653139513651757,0.15684291480271037,-0.8655612960762599
102,0.0,0.0,-0.9688646083387693,0.23176305585754203,0.9002510112327501,-0.33435117805487796,-1.1949824076922202,-0.6688390420230015,-1.4391873076457036,-1.564255393298631,0.0,0.0,0.0,-0.6818053328344805,-0.17669979400106844,-0.14646400761891576,-1.0263131399368475,0.09028833679867249,-0.8694564844647558,-1.0798473508045086,-1.4165167606715234,-0.6271912637450254,-0.8660701012370352,-0.989715011152298,-1.4779058873733495,-0.838515581171207,-1.3783244726506705,-1.387420968338677,-0.9670734833546071,0.008902019967976672,-1.0421644974144224,-0.38054189831656937,-0.4426978182638575,-0.5114661794842186,-0.07354365440903438,-0.8210238097479321,-0.6269024815294014,-0.6785115999807709,-0.26216108852589576,-0.14498690658950136,-1.4501641705912143,-1.4175331659826094,-0.874265829396239,-0.833748976790649,-1.3017728800830246,-1.3338290434076094,-1.2669125165511825,-1.2769520703656942,-0.8645822183304875,-0.8691788196676051,-1.5184322977722449,-1.3942029404232994,-0.7450808325332466,-1.6053643825601938,-1.6305262372259848,-0.7166822631845471,-1.6109683948308773,-1.4844847004689994,-1.510954632776271,-1.531002765814677,0.12997010979813217,-0.09204478386367596,-0.9707995385586617,-0.9032112167755619,-1.431992874968354,-0.9317287107606511,-1.4557137488565812,-1.4411245763702054,-1.4150533226631528,-0.09462244453758055,-1.151169400345832,-0.12506700688299993,-0.8379202330176219,-1.1276591173718713,-1.1502566217081094,-1.1794145399835834,-1.6801966818448837,-1.5471357938234753,-0.24034423525714294,-1.2546094188970949,-1.4467995255615784,-1.011639009275963,-1.4694353646299836,-1.0138134919620398,-1.46504175259042,-1.4680659413290664,-1.4587102977390691,-0.9362578640755033,-0.9472425518096474,-1.0492902882926873,-1.172846873154847,-1.62527672970029,-1.6523009199182193,-1.6748994797620163,-1.787725487835535,-0.9782976906412821,-0.9244768280312698,-1.7448594524299221,-1.1330791781087388,-1.521099765543732
103,0.0,0.0,0.4158184898692945,0.5043963871309061,-1.6673782437483047,-0.014503367072083273,-0.6696442553430102,-0.014629361055414625,-1.3558949068011363,-0.6505666953667102,0.0,0.0,0.9737826111204473,-0.7131974866044568,-1.0701405493764031,-0.7511512373382052,-0.18573863932904536,-0.9066895312330976,-0.837678531957102,-1.0983388908524467,-1.1182297876244012,0.13421710329234987,-0.6706123803656153,-0.8790376780020024,-1.3200618387240264,-0.7182996984298787,-0.8420428555614575,-0.8638895666340444,-1.3113579026090325,-1.3431251909877346,-1.1818146510289749,-0.8198021646215321,-0.6344521027263487,-0.9293347260292477,1.8191089654629764,-1.2177518014649,0.3440671148765881,0.26423707093100124,-1.167516566669607,0.36806738971117164,-1.3829926455458172,-0.8408880029459205,-1.3722840302579558,-1.4232089699394552,-1.0000083876481467,-1.4754287900266558,-1.5047545759082648,-1.0609895572506864,-1.5617529473898362,-1.045715631068441,-0.6190700333088371,-0.7849393352235655,0.31065173402235086,-0.8534865764850216,-0.7673715191253037,1.0855865400308944,-1.2677843051511186,0.23322905997612603,-1.2617126466494333,-1.2187108041310446,-1.0799303248817762,-1.5235015925722903,-1.5400879886389234,-1.5046474671508339,-1.5300345939204867,-0.9818224307032644,-1.567982404499397,-1.5572910506617192,-1.0630805367288179,-1.5298266170010084,-1.0954988513809811,-0.6403148973573635,-0.7796243060723292,-0.68901791590642,-0.8281105791555485,1.7423898119128718,0.14291270737795447,0.09838028359833573,-1.2251386617762288,-1.2103376242856643,-1.0127854971914454,-0.19188925094280976,-1.1354138265107758,-1.0621320750586705,-1.613089396090275,-1.1297432124720748,-1.5996947155926664,-1.553610185287742,-1.5876328066150471,-1.6143054822876217,-1.2297371163720825,-1.3899706649037527,-1.2089952715905237,-1.3398538481298805,-0.7573660734321322,-0.9620466567771823,-0.9840377230345866,-0.7717762101539549,-1.360983829955528,-0.8841909373167409
104,0.0,0.0,-0.6160541251300582,-0.7998850445530996,-0.3990675722706417,-0.7695716336837186,-0.4363256654453742,-0.8971896961262721,0.11276165283137918,-0.9759296796494195,0.0,0.0,-0.971261798124413,-0.05569217571922365,-1.0601685313767786,-1.2142074926835815,1.3148249261684557,-0.2999421856095531,0.582947492679854,-1.6661883526817194,0.982381244383129,1.3825567842046929,-0.17801528354083532,0.7840155489892404,-1.2308223222546988,-1.2578811601371265,-0.39327888295907526,-1.0736085892282317,-1.3923074874577783,-1.3364536602361181,0.5962600543637062,1.2109796399416102,-0.7656644595659812,-0.7940628401619763,-1.1607580577317649,-0.13752004515775135,-0.7265528889823295,-0.7690065980952991,-1.1205164330284414,-0.9140996510633135,-0.23467858707742512,-1.1961506982837975,-1.2187914101239088,-1.328062613617786,-0.775848299244436,0.9310934685688255,-1.268876988841005,-1.2287375374824792,0.041580160376528175,-0.9275259060390566,-1.1117755808089225,-0.8626158647473814,-0.8964113106916545,0.4705142034736622,0.5046497100386099,-0.5851926072897069,-1.154191127173776,-0.9377730646816104,0.37485711134336114,-1.263511609210781,-0.9982979018270471,0.040772483434884724,-0.9174875879253953,-0.9324304550825468,-1.2671089484038596,-1.3858326283869842,-0.9508698745343067,-1.2774326918704284,-1.2474469865033129,-1.2572149451706145,0.40415538582383986,-1.2760616473186324,-1.259289291429231,-1.2844920888141842,-0.7974913557359367,-1.3048799921194072,-1.033014473369589,0.031176510384802472,-0.8744036238587043,-1.3349717254178406,-1.2290854158336224,-1.004714371950339,-1.3819277629813143,-0.9020619129760266,-1.2276563385795394,-1.3946856682152946,-1.410934442769678,-1.278731127633166,-1.2854729556835767,-1.424226013855503,-0.782556066464434,-0.8821617215725368,-0.8715638485163971,-0.8785929351604045,-0.9024021617583096,-1.3636822079539321,-0.8919497481056226,-0.8204043987678334,-0.8295534321046301,0.17542237252780124
105,0.0,0.0,0.29873026117496837,-0.1745934155546927,-0.2126182435172833,0.097679267609519,-1.3970832267754225,-0.8273079810200169,-0.9205074085189316,-0.879384977453317,0.0,0.0,-0.9695775186829655,-1.3785318082391183,-1.6513747336580422,0.05218412382450183,-0.9062813767445193,0.8632970130784127,-1.5383187939823946,-1.3287841251723138,0.450200139421827,-0.7990250415365866,-1.3037570969542986,-1.2454969112470957,-0.8960652752604217,-0.9819647606831895,-0.744811967919082,0.2849643193846614,-0.9632838750506034,-0.879039935658537,-1.3842498943446464,-0.5211831001524143,0.7219627044797592,-1.3741466342891946,-0.7213227156409621,0.3348927742498931,-0.8295476528857922,-0.7989597455304158,-1.2744235360234568,-1.2476881373001536,-0.9051394925222586,-0.9499171929808361,0.041710819443288166,0.8772224552355841,-1.2316849628602988,-1.3280431507560517,-1.1142776992446384,-0.7755246833429214,-0.809793261324266,-0.08908708084318157,-1.0607998331732489,-0.7434361345338715,-0.6774386095947353,-0.6911261141708465,-1.114925758446334,-0.6899250669970229,-0.6408672046181131,-0.7406287838657616,-1.2225782823223448,-1.2728001427533548,-1.3440979859768225,-1.2955385498868195,-0.025674967083033212,-1.3476201072977798,-1.1757309417370951,-1.1594158553699025,-0.03682772887718622,-0.827016478988124,-1.3784038969836632,-1.0409499270488611,0.3475135484696968,-1.2616867570167924,-1.26458474785671,-1.2386104342258282,-0.6690664350925883,-0.7715432590736055,-1.2410473172160508,-0.8066618262023763,-0.7491212122995428,-1.293228771919391,-1.2129570442877073,-0.9442413330044903,-1.2578775190996865,-0.8243542236666895,-1.2242028253402557,-0.035024943897699806,-1.2321095779422844,-1.234475413366256,-1.220910405249907,-1.232837936860321,-0.0025179789428838484,0.15987311637214607,-0.7636056205152882,-1.302105679654967,-1.2630170324756982,-1.2807250651377542,-0.8774632498302193,-1.3355365642431551,-1.2997786596591108,-1.3327008241294722
106,0.0,0.0,0.3495514567899104,0.36108540332649663,-0.4244668709674333,-0.39520548559809215,-0.6928899997430723,-0.3079490579851025,-0.2700951207075796,0.5735460584149712,0.0,0.0,0.18813021206693237,-0.6459933839179995,0.04559697080522082,-0.37603527468460135,2.0173463956297333,2.1422979849601114,-0.6945622161338273,-0.8133372895287658,-0.49881978756714146,-0.9576091870884873,-0.6437016434649192,-1.0909952833885008,0.5526255823350252,-1.1131367437815047,-0.6447447286354184,-0.7171800033472719,-1.1157876518853476,-1.1530770160595252,-0.7866317663877459,0.7512365802695701,-0.8263900419086897,-0.8742410795495018,-0.8219261318569202,0.3812982059821945,-0.8353525868294843,-0.8963151897646818,-0.8757840426268853,-0.869628120862328,-1.1296905927226213,-1.1837129542938052,-1.2001967752211207,-1.1597443813229384,0.05522463296901666,-1.2037592465484301,-1.2034773501380602,-1.184124952006387,0.3084620579404728,-1.130729142205352,-0.9173709668745346,0.27348907622639895,0.17155310095997134,-0.7141204709205178,-1.0347627264678874,-0.7202274040032104,-0.6500474157178125,-1.096011719512223,-0.8163453778125076,-0.8828406970811358,-0.6802794319703964,-0.7748480463824889,-0.7168858625927963,-1.2473309015745118,-0.7641828707709839,-0.8195718721240243,-1.2776203321243151,-1.2254771176133097,-0.8117583688683057,-0.7740242934602768,0.15873296980216145,-0.7127271793455864,-0.7444622296639166,-0.7587100411619192,-0.9028171927864747,-1.1913868551052773,-1.1770437592400282,-1.1872852226826573,-1.1657101905631608,-1.1470859411395045,-1.2062226494636366,-1.2357343801668101,0.2317589809672208,-0.7093795305292269,-0.795776989705846,-0.7355420814053776,-0.8295687303859473,-1.2609273087602095,-1.250680417102116,-0.763968919253785,-0.929714922111774,1.0778262778595131,-0.8566061461391775,-1.1835792346734317,-1.0103162341276557,-1.1887775304677972,-0.8994802882902547,0.06724580668495891,-1.0385361701284344,-0.9393310607624783
107,0.0,0.0,-0.9551734376489521,-0.08137313508539362,-1.3181115315305378,-1.4397361978158936,0.10498022737547305,-1.3983037807161676,-0.025341981912894905,-1.252351992631574,0.0,0.0,-0.4569677572995159,-0.4779792790955012,-1.287856602844381,0.6027965006464805,-0.5975702957193847,-0.4131895543099161,-0.36571576444078,-0.7047517916279119,-0.7017652430854269,-0.6404417315306268,-1.2363353522834815,-0.9146944394905248,-1.2269381786776643,-0.8420567956520939,-1.3180782585597581,-0.1063040039218156,-0.9643036187614246,-1.2990657296320531,-0.7519225670440869,1.1645978762216391,-0.801104501100751,-0.5794804257615376,0.6301180141928784,-0.3348786347622555,-0.8418969626231869,-0.6933280575546947,0.5722146993092578,0.5682762065219279,-0.8402555837312299,-0.7877613172217537,-0.8974948291110959,0.17410092286961373,0.025367138162265816,-1.3814515407813008,0.26733593152060237,0.11707648025545501,-1.265033178657677,-0.683701603356832,-0.5218243062295828,-0.5546740922309054,0.4488924124631939,0.3260041441538755,-0.7000180580820238,0.3220917382410996,-0.9789567341335605,-0.738861182113074,-0.9619330181152785,0.1669032577047514,0.2690531336298183,0.19597661890771234,-1.248397460421751,-0.8149594254871229,-0.7718393871186535,-1.2239251206935926,-0.7762636637993788,-1.192850834190443,-0.7247493291189198,-1.1778086042587506,-0.6810490257055346,0.9858157270840378,0.12424694090187927,-0.6579830372932063,-0.8985134018652314,0.8455693186975678,-1.120456322170812,-0.8333189373412744,-1.0803435958075003,-0.8880548259145175,-1.1795895654175226,0.21682556874856473,-0.8031939272937656,-0.7170335803808806,-0.8110205582787187,-1.2473281259536309,-1.1942643079828075,-0.6925328110203266,-1.2236886519983687,-1.231646655081152,-1.0294483566752288,-0.8781390689386358,-0.6821184099834785,-0.6562882465983061,0.11239066974584191,-1.1671455505729957,-1.1818675345205172,-1.1988204517581234,-1.061052938697771,-1.053084522149139
108,0.0,0.0,0.22204006980493046,0.14936695259565974,0.17161587836987635,-0.47237121154482686,-0.113254369846913,-1.6212421574010774,-0.9112647620685362,-1.7743171882104212,0.0,0.0,0.0,0.5226477204575362,-1.1133612607018686,-0.0818866415288837,-0.9699703215257679,-0.6860444302527355,-1.2662388451062765,-1.115894982557842,0.8547475014433323,0.04232760920916516,1.1052220981120282,-0.3361941074892325,-0.7498694042839189,-0.4898534406802506,-0.940642216153864,-0.904652015923394,-0.293046320974075,0.5707945512247621,-0.658949555743217,-0.723078742181899,-0.6850226069096115,-1.2453961623632632,-1.321717106882364,-0.9952228123675722,-1.0289064697539172,0.19179193299158093,-1.3017352678180198,-1.3486207083528081,-0.6400186094899991,0.3060934736940973,-1.0566582578278911,-0.7200699502821012,-0.6110154243664859,-0.5308973184229289,-0.9114371332526263,-0.9333431990393217,0.1600301029686758,-1.0764386179991274,-0.770219874057003,-1.2882517385219416,-1.0531200067652862,-1.0868012658200867,-1.1138166706837436,-1.1457690492186914,-0.9155647127044406,-0.9375946593672686,-0.9543945984191023,0.25152067662225447,0.1325388514156862,-0.821966567541023,-0.9717929741038669,-0.5652239762703125,-0.6982953458768555,0.22210440596816855,-0.9730977310729002,-0.8095813910144963,-1.0149565937030085,-1.0299014112135818,-1.4882670755407892,0.16086059095944866,-1.518076867376549,-0.9674067578502121,-1.4873051581309678,-1.4919755644060935,-1.0255987248647305,0.14695088036778317,-1.4385771389495092,-1.3842017271054323,-0.7802678175389348,-1.1629264512308972,0.1404382245119908,-1.02429821527102,-1.1771307549649361,-0.8495685890485256,0.13634464035181013,-1.0635270949268039,-1.0846109678416114,-0.6512419043383846,-1.3630075676904831,0.17123608060749995,-1.3359951652935564,-0.042413488962563736,-1.3690424871617881,-1.368045029474709,-0.9312026574878439,-0.9485771563501024,-0.9562972874230982,-0.8788800755504393
109,0.0,0.0,0.9511300554473956,-0.02864478055151727,-0.7477161766430906,-1.000926260737176,-0.7720203260545435,0.23470165779273974,-0.6531479822772287,-0.9132509875312312,0.0,0.0,0.1783451777595039,-0.1794078922293481,-0.11477715359099408,-0.5041000179369289,-0.12931066379433637,-0.8488770558002293,-1.5087952569242227,-0.9416597288160493,-0.8754764988522648,0.4194606620538313,-0.4143728143252098,-0.9599443960717275,-0.8548252402031767,-0.5122311788077091,-0.8756537547529926,-0.5924125213015886,-0.6540230745380057,-0.8243219634788241,-0.974466953163642,-1.5317906642285386,-1.3335201050647933,0.015468245559339844,-1.3601826004545052,-1.2530368903123734,-0.7298451417883001,-0.7893282934962299,-0.825120027602201,-1.340502983131818,-1.0517158812177172,-1.086924642990737,-0.7038293891071777,-1.1765701608001893,-0.9543572792895451,-0.8732230606822811,-1.3711439957290372,-0.8559175725810834,-1.3686936531846217,-1.053954667808323,-1.3520303279430441,-1.33237502753246,0.3347689630936396,-1.2998325846122893,-1.2215680804513074,-0.7669666586412514,-0.7934315938710764,-0.8245268201336022,-0.7214778792301444,-1.312569145409153,0.0025173364931094476,-0.8840651849975427,-1.3843959847059664,-1.0224465773646445,-1.1686428926900527,-1.2020647527529482,-0.8713425895912927,-1.3385229188644303,-0.8105707688819715,-0.8362966902276827,0.3384981494397958,-1.2720001284632865,-0.680840221321324,0.06652852188159002,-1.227171191830291,-1.2336986672695702,-1.2501725889468747,-0.012423142888867615,-0.016640691167586416,-0.8630222722408601,-1.3278523722125943,-0.024926806624992727,-0.9231780360399579,-1.2387576597343992,-0.9548226410231626,-0.03301340456406204,-1.067580397977409,-1.3967765249018942,-1.2824337424586345,-1.2979188569396294,-1.3034592699844083,-0.8576646877085148,-1.3264484789604625,-1.309333819508828,-0.8823492219256842,-0.8954131225846602,-1.3552666446675148,0.16591146556424693,-0.9117831057818837,-1.3432085180286013
110,0.0,0.0,-0.9680388809226925,-0.5969945983650784,1.570566690913931,-1.2878598317690573,-0.042982315956078265,-0.9327713312882476,-0.3178726832434925,-0.5658826971302898,0.0,0.0,0.0,0.0,0.0,0.3590209357404993,-0.09134157738893249,-0.9241698700458786,0.36008083807221714,-0.20018752471803797,0.3290879909320468,-0.6052646176145159,-1.1108997082152965,-0.7297837367097495,0.30769368599773195,-0.6521073768370026,-0.6298119145253895,-0.6898858804456542,-1.0078207733346103,-0.9904977245000255,-0.5662520691828036,-1.3170362821437571,-0.6815021313093792,-1.3856479053556197,2.4769219622680714,0.061761992270669495,-0.9996454113113658,2.3347973468545713,-1.0757577411065056,-1.2921934875644365,-0.6318201451991151,0.20984513913653896,-1.0226828316353185,0.15176952519515485,-0.7706435677690799,0.3590152684404941,-0.6120429788841055,0.2963034982310699,0.3038350220206164,-0.6311389631203214,-1.7873711331810325,2.013307816065981,-1.7273637056472921,-1.7698341403625817,-1.0567565703613349,-0.8398598639120607,-1.4145707011521038,1.2866638240257642,-1.3511996558519572,-0.8052348298642876,-1.118856388236862,0.010172996439956877,-1.1154998361346287,-0.6580212664216558,0.22432914713099256,-1.126017088752473,-1.1042745134529746,-0.634164047938817,0.28264017389619134,-1.1314476379930083,0.08868848992220896,-1.4123181516865984,-1.360910664813188,-1.3697775658936397,-1.0349745489242252,-0.9916612017725599,0.17226363557241087,1.1347152395873057,-0.8072851508187368,-0.7850360490277066,-1.1010167510119864,0.10841451036239444,-0.6609517861341305,-1.0578945822979664,-0.5832359443869323,-0.5961465572050644,-1.0785580138722872,0.3371938177247985,0.36625206387215853,-1.0470757318096873,1.1946850530572612,-1.0567592761735238,-1.0747755645327324,-1.0628364385074238,-1.2159370542299532,1.100317978575431,-0.7652865777556918,1.142702538554112,-0.7324625669103253,-0.8270178209872096
