,0,1,2,3,4,5,6,7,8,9,10,11
0,25.741237334781005,-1.8921098050683476,29.650195128610743,-15.041345772094843,-13.769041891119358,-8.314189256897123,-14.344661392050476,-1.2584897093174767,0.9776835100332875,30.252261671359115,76.53058833969254,58.06189386800267
1,22.67213599272559,-4.058523539691816,28.31494732289732,-17.631678842505202,-16.891225988411264,1.784715830752667,-17.399309197697498,-4.058726354362431,-1.3507095424137177,28.917839137426903,75.47881783798142,31.639573621505892
2,21.28044351687125,-6.576468386756716,26.73230551662062,-20.582796220453588,-19.74214242398852,10.329702729578981,-20.546617153240163,-7.113295643767962,-4.52395539025839,27.768483375518535,77.49849188236058,48.25796705608211
3,27.055774417850717,-0.0676769494589351,31.5460701324259,-1.9310103235335703,-13.684318889447507,12.360641461620382,-14.367384261154815,-0.9066058609718901,1.8646071678183453,31.94766939742281,79.2659879058469,21.9538670318656
4,26.798497379980347,0.4279666372531885,31.01996543763996,-12.801099706763829,-12.304210826294465,0.5653569579403097,-13.271020306689891,0.231063897864896,2.153746529554141,31.75812374291619,76.70116299233018,25.275639104099106
5,27.771813733674133,2.0682677783332224,32.520764060721476,-11.641059582457721,-10.991648258182117,3.857593778318826,-11.367642902569422,1.7250663986996742,3.8026254651068356,32.920862803715764,77.7350147555463,29.922487378373155
6,28.050352214788347,4.4424063010564865,34.75573490234501,-10.221137553086123,-9.330661943965332,8.025290299581126,-9.76121322232624,2.751664043738675,5.755213926809638,34.43618145010178,80.86793717964684,59.59002718970522
7,25.333834984694455,-1.8234746549892762,29.66192714864012,-15.317364664096566,-14.670560665990699,9.105475460338084,-15.540345784275864,-2.271441672673241,0.06838297635242085,30.87611127492522,77.61857959363408,29.746315502130606
8,25.867010963845754,-0.369810698857016,30.61561199636777,-13.984068473210058,-13.424067611344931,7.21807954225314,-13.723274760103266,-0.313603882970213,1.756805351561976,31.3224098810095,76.13563002225217,33.50155205444726
9,32.08865056368571,7.599636439040214,36.955959615892795,-5.309248302191143,-4.7406260425593345,5.161111904685654,-5.163620244357517,7.619500417061861,9.825148838240228,37.70440363827073,80.08207287674793,35.00076944149747
10,35.200713757403236,9.113953499001042,39.515229536739525,-4.647232028599223,-4.407461631827257,16.094290420434003,-4.803673609118203,8.833626268072003,11.226645944095374,40.22993062814065,85.35631135841135,28.398368556072136
11,28.595166486201652,1.893222542986308,33.807726209591294,-11.743147818301736,-11.199576235157672,-0.38357708711657423,-12.052498105842261,1.3629318190275477,3.9791973060291426,33.70197240988344,80.50855591436708,28.145722198826103
12,31.002779302924104,3.1395563835378937,36.55077980321054,-10.422093796846589,-9.699226856440475,23.126641122910414,-9.604670863966483,3.468854147138675,6.595578490328368,36.666177958327935,85.0881407881246,32.36974801079269
13,35.62285330631161,10.220852139367793,40.28590919995318,-2.9392947052192824,-2.159082199982876,11.883347097914207,-2.2635650232254108,10.630236473659004,12.485938290230155,40.97793349387274,84.38743505979494,42.160717716710224
14,27.227700112326744,-0.10639538409988702,32.83421677697537,-13.435363910909864,-13.208569685915101,10.65250072572962,-13.280349670764956,-0.2338708953029176,2.5806483199274375,32.82844740116844,81.68546845952571,33.3427352100033
15,47.92945806181788,16.437835396255828,53.80771369427093,-0.16168315866525163,0.5423872905237417,16.113522417625305,-0.13629557370789414,16.142202535483147,19.114752792051302,53.92032949631053,108.20208719838733,69.15642313470188
16,45.38446735193343,13.853372030762968,51.61276562418775,-2.570604289856462,-1.5897862552412931,24.830431943411323,-2.48235346425756,13.640866226029638,16.648632288431916,51.68079964901426,105.85718888776951,37.867828225975344
17,26.989682210049025,-0.38885534570886193,31.833128028373235,-15.450753290717856,-14.383027902921505,15.194150721755301,-14.921774636322972,-1.1113014210105554,1.5708820762281093,32.56725083947315,81.51871334481595,25.97632012799826
18,27.805883697620295,1.9742131605044122,32.67410277526211,-11.19497862371076,-11.136701873858485,-2.5681730870379234,-11.286793380598517,1.9102853403181825,3.6218224773176537,32.58162291580456,78.2241534704128,54.43214506324854
19,31.438918341429453,5.55936896842859,35.92869176030203,-8.024861747854821,-7.149657893187687,9.31547669899641,-7.349492631264674,5.248461582934759,8.042395450466632,36.732990029104485,82.35413097697628,29.261639007665693
20,29.52413996625205,3.033943350288734,33.51067162021028,-10.609453097322294,-10.247965486597636,-0.028708441518585204,-10.82680441689297,2.4371168692270793,4.8533871665111725,33.84938532098889,78.94976773094315,39.4169159222955
21,27.347851051734537,2.142516317084869,32.35970219049372,-10.491784312830958,-9.774089102555493,3.7271325813862255,-9.887277001771572,2.013918833813964,3.844421422935241,32.36400990072307,78.13297727102031,38.216097673303146
22,28.545843024537145,2.163228138175807,33.68313632695208,-11.182820917495604,-10.841120815957886,8.81512848344104,-11.022689061297406,2.514648878487044,4.196639467939818,34.04319540250036,80.7303826823515,19.453177043106372
23,28.418492993992718,4.323227655098435,32.672749530595446,-8.624127626658101,-7.467168847574058,4.8997001763413195,-7.76293733123363,4.454373631855422,6.621193573348787,33.993540852565715,76.14987474903927,46.25563474573987
24,44.73106148116781,12.171596770508671,50.802998243934404,-4.51994502377099,-4.423632281002732,23.756625239123682,-4.479435994605598,11.625512607731244,14.74663371137348,50.91468236487357,106.65225399421448,39.04702384433864
25,32.24758044660732,6.089038146566892,36.97611163886203,-6.749894620190432,-6.8179232310385345,17.77428121336208,-6.584610791168856,5.965552230875055,8.04053193827464,37.14267035120584,83.6035525067577,38.34642209715896
26,39.4460853818092,11.295038145628917,44.77335171295012,-3.764062231412911,-3.360955709391682,9.007292327909006,-4.145624296401895,10.512744194518719,13.515804317492123,44.92731793693229,93.65956866344952,52.527002593381226
27,21.28560687085787,-7.15686535934141,26.49446327250799,-21.59399640578657,-20.653160689104475,1.8100935001055447,-21.306165280839643,-7.221834958562184,-4.403623066118371,27.031867544446484,76.28497425449572,27.45831825508397
28,32.42133398446648,7.554089951179289,36.22763547905233,-5.679321215687384,-5.05127727356502,15.92478418936388,-4.9293215068590435,7.712362726811659,9.965794494530968,37.67024051023641,79.13242549974404,31.074442319831707
29,30.945069675724294,6.070969497240082,35.40201745276204,-6.873455524034213,-6.322290543221378,8.083451490195749,-6.717880416026873,5.8264385870671695,7.97547298074187,35.667393080555854,78.67954857843533,49.71558592958344
30,24.302299430224462,-3.1117203500751884,29.054451370244152,-16.613469749727074,-15.547214281710808,3.5244978607641073,-16.09583395071646,-3.519922562990484,-0.9195868731853345,29.41190345514279,77.87191867869947,40.07157809049461
31,23.09723141470203,-4.604198782585446,28.01841819434365,-18.588735760837658,-17.690815802205293,-3.1210166860795994,-18.192209037725327,-4.461038560124283,-2.153844627546306,28.688620658642083,76.41033299562827,41.38661817459457
32,44.80441259389029,14.104725342305171,50.32524409347775,-1.9958447352447166,-1.6481807366707457,12.072012519623991,-2.4976272941497015,13.072888186446116,15.400448258032627,50.630273892575566,102.60616070408277,65.54857372894065
33,28.175235456518973,-0.866442598103859,33.36589299773601,-15.387763688242359,-14.248488675454965,4.1010605739473895,-14.585514405511724,-0.20223880226076574,2.2000739899007584,33.74882125343987,83.47028639487144,48.39391862414426
34,26.461222311663658,-0.8234291753069094,31.562810452198118,-14.397706617006698,-13.731825117957122,2.0545276291919166,-14.570506038494194,-1.982741374164771,0.695431470545472,31.90890005029577,80.73629310757548,36.088789097644636
35,27.202722107341124,1.0170174939427064,31.967516498148946,-12.27453364743456,-11.803167653457635,4.779263658344341,-12.624490733322588,0.49441649985509883,2.958176539623384,32.6662732522083,78.0807877032196,33.60404843133226
36,41.474311626681974,11.11633346643151,46.90196573189118,-4.6482025245984495,-3.9751485346015514,14.19223999097958,-4.6967844733065895,10.762826982200172,13.53984915164261,47.276604346349224,99.39996916732753,40.167262656998304
37,40.04457755786174,10.025748398674065,45.34514062131282,-4.42074988208428,-3.5656683578275654,10.563043750687187,-4.675387914174788,10.231309415252674,12.553370508748888,45.43391585257539,96.29191204818044,61.29488023389357
38,31.93891866987292,6.503712455680962,36.16501992031945,-6.856947759025395,-6.681496564693283,8.433021758617155,-6.687027878029596,6.085386654981679,8.072036574657236,36.961124160083386,80.80211087733113,48.45079465040621
39,22.735393159538926,-4.955229095768914,27.53736367807343,-18.740957741728327,-4.9751718651625865,2.1532284633687944,-7.520539837160964,-4.870414126593019,-2.3913116622179373,27.78981031702927,75.89702713477979,49.02356801878996
40,29.605105797063104,2.5243969090230856,35.04736192662912,-10.98032039398391,-9.682874573665949,11.910991515636683,-10.30052043613604,2.611504959496809,5.299360640121147,35.424100490928346,82.74685302327651,29.76166561345371
41,30.698712638839186,4.859876739263758,35.15310973487727,-7.705955173862414,-6.90654478579868,16.54745985559918,-7.209107685045531,5.006170227853371,7.141469838402312,35.632285620921444,81.1620014338927,27.87816546672923
42,24.466323014696993,-2.3196172727217785,29.2840911507192,-15.594211825254533,-14.615082209300844,18.84751303385899,-15.27058480200261,-2.8658690306161034,-0.09340382730964336,29.972362194635515,77.51977892657268,21.391049994927446
43,24.382636370061505,-1.3634575742444603,29.53945585796895,-14.769436297815652,-14.176181016155716,-4.3413372923491345,-14.068469865230725,-1.2004003849981473,0.998009604708546,29.938589288633345,75.68557910856867,41.34290083773415
44,29.267690380416777,3.4949568171580125,33.91831448786456,-9.341030543877999,-8.65476398348887,-0.08468528113602503,-9.081814130194665,3.7674335120744473,6.070668856122644,34.11795777918275,78.671950715724,43.54170961394583
45,25.39378129926336,-1.9570578525093154,31.041233585802658,-15.619314419280336,-15.011677757962921,-10.45664214239423,-15.527910035401078,-1.9704047389160095,0.5553327632253477,30.625940056116864,78.40618509504802,32.00114375141093
46,43.51677249756705,14.198128576467408,48.93874678458116,-1.2788524845523632,-1.1521965794974989,12.116978075593945,-2.101193153193112,13.689563496019147,15.932512708378393,49.531831141009405,100.09277385148997,68.20282460745506
47,23.551219331753813,-3.397014430757178,29.2050562525688,0.00656450027172184,-16.33070701672646,-5.8397336278236445,-16.526544637573,-3.4609441483871493,-1.1096518949980947,29.291392543747005,76.87272311196489,47.98008877752173
