,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,-1.1102230246251565e-16,1.362230051072834,-0.2000063114044856,1.3180307652397474,0.47788801250414814,-0.3273865001090751,-0.655023558912182,1.1959602649512058,0.0,0.0,-0.005192662582835246,0.10661967437356257,1.0665084512103415,0.27976929367964426,0.2051230483439894,0.188779625804259,-1.2675886939081193,-0.5657877853406132,-0.4676820580209712,2.091352545098764,2.0980119734128175,1.745114931534805,-0.5849751426718797,1.5980577865348926,0.021455266307460627,0.018657222542225953,0.8489333373244579,0.8286983633488593,0.2368144316780074,2.222526862297175,-0.8313819339112449,0.2697160666368277,-0.8883412529410674,0.3220541133994217,2.048635987340654,-0.8424489639260353,0.04314801974839162,0.22726098401858263,0.800178630268626,-0.0987148465614686,-1.2163673619378208,0.8406538021804326,-1.0820012445811866,-0.04025722170898431,-1.1690630439426009,1.5841501179269042,0.8332729541022837,-0.08876954995761395,-1.0623615355347584,0.2844688853833246,0.2774358211992159,0.29027268505207776,-0.9573994947180753,-0.8189859115734457,-1.410648149807699,2.1414908931140717,0.10255691475781659,-0.8729492336839604,-0.08175164331872886,0.8436529643403483,-1.4507149095861784,1.5250266743618393,-1.4072290182616598,-0.856839038181896,-0.9976223055223548,1.5232628180465522,-1.096865780799414,-0.01656540432152762,-0.8476854114179472,0.3599626527762484,0.14822889755302554,-0.86444238619548,0.3786579023395178,2.1517071532572056,1.9977489962610795,0.23364853338455366,1.8902909891165487,-0.9373874409555072,1.503515074617089,0.8142438042726645,-0.07250793711865886,0.8099452331804399,1.437935153053148,-0.12141122826957873,0.7656308268601312,-0.13723012624120653,-0.13047732664252165,1.4326582539143196,-0.8226252915578657,-0.8992829351668005,0.24216644844106439,-0.8952728985020665,1.9068581208910729,1.8138796081702464,0.1676711974853412,0.16262042342118244,1.7625490018951382,-0.9543447921924293
102,0.0,0.0,0.3144861408652351,0.08696383043983281,0.9437892039789397,0.6035611470021106,0.8211967489199135,0.7269564148088561,0.6637901309439098,0.8940753846817531,0.0,0.0,0.0,0.8371859481778904,0.7203912473079275,-0.73544942164504,-0.8729622156578999,0.7534006405889506,1.4388299978823866,1.166184814353719,2.1971144190260135,-0.8768347666478291,0.07728234679950093,0.07541837873434054,-1.7319602545411088,0.18692324111117878,2.0089826346983557,-0.13692037328017687,-1.0397298959054992,0.11427777684960064,0.19881085071766152,1.7361878502659231,0.04048130481457081,1.5484682285783449,-0.6713266571983152,1.4527556421413848,0.7054749888172744,-0.94438989617956,0.7355694274700675,-0.13373560642512192,-1.0199409925750684,1.9560504978478659,-1.0907996782360736,-1.2158896411546292,-0.009097690110025897,-1.434318897957337,1.8802169475153812,0.1527717088967063,0.15011403406994278,1.7861705697937387,-0.13215154378269028,1.4159738373019735,-0.18663399385450413,-0.18586627161052144,-1.0545352326002124,-0.13838034378919506,-0.13698940113642918,0.8076078218693339,-0.16449743964420332,-0.7366785339039463,1.6699446964171685,1.5737467010994273,-0.014228167821222243,-0.014679372839498658,-0.014901891604571015,-0.19519615531877726,-1.1060073972905609,-1.0750555137867388,0.04866847164516285,1.66067607057419,-0.12314960440476944,0.8596147827188063,-1.5597997413653713,1.5689560242981049,0.8044474843426752,1.4773134473967215,-0.20236986381014027,1.4388837681772695,1.3827644701213742,0.6591151450984081,-0.17509224335267845,1.6096410396703458,-1.1060241441080767,-0.004642118219933903,-0.0015045382920863088,-1.1033052372472447,0.022294123418392334,0.01932107306559728,0.021716823199650584,-1.1124071874017771,-0.2858354363435953,0.6623529657497953,0.6514318901957433,-1.2267990535785602,1.3553070888052394,-1.6675992019414316,-0.27576776412191095,-1.160610480133513,-1.583189133266059,-1.205839667165915
103,0.0,0.0,0.9895333013700606,-0.9603120666587612,-0.01114538383303798,-1.6283061170458144,1.3725845060171595,-0.2822471565315643,-0.8642208598234968,-0.6865506529722212,0.0,0.0,0.11334279901802963,0.5732518641321956,0.702282096678448,-0.34033075276366387,0.5170713706898643,-1.2242121976408247,0.10490962932815201,0.15984980908767835,2.2251621220974513,1.7662935194824074,1.507617060348339,0.011305327130909041,-1.2563878769013612,0.10492006234184113,-0.051407019209052426,0.10037787657058327,-0.06460414867271404,0.1106611330717448,-1.006010961050508,-1.0408178365016407,-0.40434855351967824,1.3051273451165462,0.29638787838563535,-1.070278379034094,1.2728819228408947,-0.8526905177652575,-1.0216155374438924,-0.5080537869467552,-0.8662403361982232,1.7091694862317413,-0.1044753209223078,1.6091260005460446,0.0075865492587472065,0.006682317055515151,0.002208830504371182,0.0023007282194420046,-1.0132923067261153,0.037330430382506496,1.3447145093591808,0.3350471451386736,1.9519303893800375,0.22921348269189012,1.1352508068754785,-0.6929747234686277,-0.8029559385712005,1.8327266167953873,-1.1220795307239972,0.20005059551943552,-0.9967359363656602,0.0726070322754227,-1.0770276767546412,0.10354241825268569,0.09887233084429536,1.812153194584398,-0.14198092651905775,-1.1084398693542157,1.7624603478175729,0.03575140457601154,-0.9006038187189446,0.22521484905430494,1.1432823238746803,0.18529214524487284,1.1152373790183252,0.14960945560216143,1.7721053582311699,1.6789127942688733,-0.7981808161206816,0.07700160595604164,1.6949542363494807,1.618538786616632,-0.046568204625188375,-0.2287245030387336,-1.068812860277799,-0.202592469141737,-1.1445294394438827,0.013849127483235128,0.011204192867545659,-1.140916553280657,1.646000588142316,-1.2509628742124494,-0.7833763937985546,-0.7693190236334332,-0.8816504769725043,1.0177308514149739,0.09424627137791004,1.662692266769224,-1.2217077399275562,-1.191620345714112
104,0.0,0.0,9.020562075079397e-17,-0.2158731073100135,-0.40348079432040124,0.6886223056948602,0.6743013809092521,-0.37221463813976124,1.7609167817260463,-0.7371929115195797,0.0,0.0,0.30136559915388816,-0.04761362223993479,-0.6365536318282703,-0.7088322583719419,1.0768954609186465,0.8956150803689847,0.7985559368626215,-0.7739968378134088,1.5478726543104755,-0.010701437863358702,0.7716287692399265,1.3601291803870945,0.6239706817383119,-0.22336167759891437,0.057121951713788865,0.6933992135464337,-1.3101160425305973,-0.8652669814927388,-0.7061728556245916,1.6230611518689657,2.5328769936142925,-1.2695410758252963,-0.6241442613765694,0.46919385161682703,0.45020333222395015,-0.5369908059217441,-1.2342498898201653,-0.9400486435755072,-0.04448171511698961,0.015027211681958474,-0.9987078799137044,0.0005647857813795591,-0.0006428774987072838,1.5716833743347234,-1.0339085430057686,-1.0993018373046117,1.544999706498957,-0.8530500896526503,2.337476219531175,0.4389475206687946,-0.5994976155828882,-0.6748677631417443,0.4939190698315165,2.175928832499438,0.1932151078267158,0.3721303302593818,0.17792742748245738,-0.7857869107270166,-0.831914624435106,0.8875823294804512,-0.005389889053532652,0.8784639701581822,-1.0148302880338136,-0.0041530688196439935,-0.004696316589134446,-1.1198018623165416,1.607479471178192,-1.1068662493641916,0.39365160053404397,-0.7806787651930692,0.21759871862201255,2.1579735549230334,0.1427015570414946,2.018893226964353,1.8870467527227825,0.20772751589480928,0.023509241663975753,-0.8976416909980949,-1.0765793685898242,0.03726451852158346,-0.8239252936590551,1.6282033094358541,0.01901310071112882,0.01764031396829044,0.9298896725972448,1.5801248070944933,-0.891315201201645,-1.1110819438460742,0.24721917013044206,-0.893790586600256,0.2491214271395614,0.24607545409976272,1.9178654676659779,-0.9221050111155666,0.22421730937014134,0.024431827412797404,1.8805799141003385,1.7976850657690275
105,0.0,0.0,0.32064810702939806,0.9785978844576856,0.2631510049688299,0.6796620505057496,0.1387322260685121,0.08407587774507659,1.6882233135717688,-0.9688110205231572,0.0,0.0,0.9888315205893671,0.12865949549230749,-0.20820391488201548,-1.1696965970037483,0.15563252896449975,0.23061044138024026,0.993996546549751,-1.5791562040129925,1.4751553879613224,-0.646191551168881,-0.9420302123305964,-0.8690231648134157,1.7641389114039532,0.3135554090983518,0.2941287274780451,2.0037380048523157,1.7641835425536496,0.061494822946885526,-1.4291924632738406,1.1006200638296049,1.005561731324866,1.7957357781632992,2.363536244001138,1.9559157791992405,-0.8478276145854301,1.769622761322263,-0.7799907279971532,0.17849566889019325,-1.3810974173098551,1.6639257647753476,0.8912168662881945,1.499756510377399,-1.1095731465032728,-1.201061039892665,1.4740802040949754,0.7899635108094714,1.3723090780808622,-0.841043993220928,-0.7744319537516393,-1.2664163183139014,-0.8724960707988112,-0.7061392452445518,0.19327417067656372,0.3561720779116899,0.3477694730689065,0.34009183395463805,0.3301512524908099,-0.8037912223480844,-0.5569925897294233,-0.02032079901825258,0.7928070656654861,-1.049646194365728,-0.79039594881668,1.4374519865542124,0.7810667072502901,0.7650266618615904,-0.974209324623906,-0.8294974495312357,2.002206186816707,0.10112662545706763,-1.2854804042660686,-0.7797574902199033,0.15857793127783124,0.15495081455025336,1.982490072253071,1.8596417897909454,1.7570482547791912,0.17193410561478362,0.7996668144198023,1.3907937010250433,-0.807655555947872,-0.0504279059712853,-0.9562827266150508,1.4038717935040208,-0.032306754915057107,-1.0664334076314856,-0.023550549790167324,-0.02800786390390411,0.16946095243259682,-1.3294378461540188,1.7190913864355557,-0.8723590929200502,0.17179758097902326,0.16986853959208337,0.16798997281101208,-0.8936993468645653,1.7337783479072493,0.14682780718520727
106,0.0,0.0,0.7446923969614275,0.400875179452207,-0.5947454251899731,-0.6348992042000172,0.8356849652556513,-0.8476098429225034,0.44361266266752386,2.253900852078055,0.0,0.0,0.9373242464688607,1.2476155766816763,0.8214226768325976,-0.38253220888724504,1.8786410224650516,-0.5408661127908984,0.1699051233319483,-0.8193479030973373,0.15336331393533983,1.8139792448337722,-0.007506692338972468,-0.8422044856552098,1.6841293475534078,-1.2336901229479937,1.5487388713622678,0.09438531864169286,-0.004854361807983543,-0.8041398010152325,-0.26606065104938514,2.6447034191654115,2.015190965031278,-0.881582332712829,-0.8305281754636068,1.8484358676206813,0.8584458805231272,-0.6320419719375875,-0.4990114623766497,0.2843573705717472,0.11243519344337088,0.1121627549903847,-1.3342075796071196,0.17524949259875908,0.16938782678030362,-0.8796503772686228,-0.8524301705468977,-0.9183504578067601,1.7928318524827866,0.20196472189450163,0.2969290848956968,1.7359570103047004,0.19322788945441208,0.17866035413328166,-0.6304392835622431,1.040121913149064,1.011372648582941,0.13089548321885178,-1.128978897321291,0.15983303241548946,0.19851059278366018,0.195203387511445,0.19670607963648976,1.7528022553651517,-0.9103457936614288,0.15983607475415273,-1.3388973891903413,0.19206742619631334,-1.3226287907014702,0.04807493888068693,1.0379856968512453,1.0058992724329032,0.091307857801115,0.9881729170049859,-0.7913549394514142,-1.0010451499668722,0.11751011543749824,-0.9911719149186687,-0.9662684117622142,-0.7090499336380023,1.7783415243956346,-1.2806486225957028,0.03338465500245538,0.20964399252314442,0.206644314564913,1.7591898194803706,-0.014132364213587148,-0.8077897486044094,0.18164067014390822,-0.8953387620412386,1.1052842324763343,1.7435344750212693,0.11335194302381316,1.0205590979752048,-0.9059739490959162,1.6805631334084565,0.06675211280145242,1.6295084417842902,0.031463786083684206,1.5853398383465378
107,0.0,0.0,0.3144861408652351,0.8648058358152072,0.6797799205345001,-0.7371911699123161,1.7842240658624076,-0.9070303404389759,0.11272172756815735,-0.7625445401796587,0.0,0.0,0.988831520589367,-0.4223014673740576,0.12180029570452172,1.955335513506082,-0.0262542693039884,-0.5210519031519392,-0.7539019487569811,-0.3483900295575446,-0.7289160288210041,0.2939850584550414,1.8196754851467585,-0.8743676011856492,0.17901661418327602,1.6846204194702534,0.07304514219859387,0.061853119328328966,-1.0290243648495268,-0.8047570854125957,1.0398906551948657,0.2891870540263528,0.3689810314298576,-0.8714044921668389,-0.8220027936143721,-0.9110157143439344,-0.7258098913369764,0.5969253489452736,1.0187534041504929,1.4726331656253169,0.1817821312468293,0.1713243288680149,0.002908819913388549,-0.9361237309869568,0.21639824779722447,-1.3982343726707784,-1.314776411268531,1.900093645878036,-1.2487513078762056,0.2647857791264281,0.47189193520507755,0.4800068684114512,2.077787318737227,-0.9423542005762064,1.25393314871378,1.195590434754603,-1.115842505637553,1.8143978334625936,1.6859939053838158,-0.9965728264243802,1.8035445496090565,1.6882055172966575,-0.8595329568620179,-1.2600380509032567,0.20399790872228024,-0.8110555374703441,-0.7929355401515382,-1.1808699469281194,0.2765846058800212,0.27243622628814423,1.0202541541335104,1.5818104459928066,1.499598257780816,0.8577090869037719,0.04905330930601405,1.428435520205508,-0.7316758983222225,-0.9316216360258193,-0.8151546989232837,-1.1898866842121723,1.7790889797652556,1.6932925472621432,-0.7358314271481777,0.1912374194337598,0.027445986737216675,-1.2601729152425902,-0.7971866954684773,0.06876773816367443,0.2381905608853801,-0.8053361182536343,1.4766477663292585,0.06680586766516106,-1.0709784620160239,-0.775362160447692,0.9053283892287607,0.08872237475817796,1.481306372185077,-1.0863200821636898,-0.6737535577765194,-0.8746624113487056
108,0.0,0.0,-0.42197024928912163,1.3944369011481907,-0.3374343083202092,-0.4822181642726025,-0.3225647911167605,-0.07327587925724756,0.48139454264044457,0.015370378707991919,0.0,0.0,0.0,0.5662976795030159,-0.37408001131877744,1.7189253055230622,-0.06641837091119449,-0.5782699505581659,-1.17849560270531,-0.7149984563644644,-0.44352193737459145,1.3791212491647533,0.5933945294092464,1.3818642801659975,2.34524732433368,-0.4346315436471171,-0.13766485573806775,-0.39002466146358095,0.5479690323476416,2.178371486552707,0.30558493700727973,0.12714718670249187,1.867359637914185,0.6854986285815621,-0.8944811269831081,0.02766739718861879,0.2017337712538603,-0.9031476316591213,0.2662909199442148,-0.8091720371509823,1.909799292448842,1.0629941846947635,-0.7223712651392095,-0.5672824999006097,1.1135152932289714,-1.0141263593036984,1.7484479095212517,1.6264515153200367,-0.8641384090575408,1.5642171322477942,-0.8691917986290147,0.338047161864934,0.3196731546288795,0.11297064626175621,0.32158559183151003,-0.8490647735850558,0.1324811460514732,2.218939676562846,0.2472895494918693,2.035152464135807,0.11397732003319927,-1.0610191463335854,-0.7541360101236689,0.1646480366285584,-0.5749469883424301,1.0001838377112606,0.16058143608130582,0.16532743966589497,1.6170663256327962,1.5453362672438549,0.17206251730259772,1.9008468879225167,0.10001225395919602,-1.0662046755036871,1.826425317799733,-0.96014398775856,-1.1009895763882076,1.7610946872880127,-1.435214257433149,-0.9422662710621752,-0.9267632501410398,-0.7453273671377652,0.11970739691023226,0.9375843127042778,-0.9127124363860413,0.11862826646739379,0.1153555096534498,0.9572683935439158,-0.8450914029140402,0.9604588970470357,-0.9196921399632717,1.7384062929944437,-0.04422862083071247,0.13613198956730926,-0.9429415960850975,-0.026718074738716444,1.7388569188189575,-0.062460024788526324,0.12064958020446877,0.11901227712065418
109,0.0,0.0,-0.7447202329896644,0.5696781508377469,0.9101407877469809,-0.1368237478166985,-0.10139896595540021,0.8138429908554776,-0.5352700401212026,-0.8881920028387047,0.0,0.0,0.513346869920442,-0.13494206482490134,-0.07640316555397098,-1.0474984382865904,1.741747660586077,0.4893466831723371,-0.37866045909347795,-0.08010087198839363,0.3220080246272656,-0.5644758144721498,-0.8221406228857324,2.142191102039823,-0.8334091052702998,0.373922286194382,0.3390609322097434,1.9386936381587607,1.0410969215866854,0.15804533564507237,0.0909086259583501,-0.8149537097592441,0.20678925851614682,-0.80750173258568,-1.3197992737176136,-0.6888742249619961,2.0516438538830597,0.2594116461928103,0.2492907269801649,0.05764394439396442,0.14378060356680017,1.0373933487551408,0.9953484902786816,-0.8001357174921919,0.9972823977258813,0.04922391031959172,-1.1135595981996456,1.0148640011223045,0.9797661241129304,1.6310569013128906,-0.9022108565756677,-1.343824224180115,0.1557534342656037,-1.2887788669914872,0.3901788027577866,2.0632157498411825,0.2892090745473691,-0.7429509644752218,0.30789938654018595,-1.2949281455949795,1.5374906501928642,-1.0054466088194292,-1.1251538440727105,-0.9862651257941311,0.898229642148459,-0.8275467425185975,1.5436618697651936,-0.015176841528463504,1.4964916588354231,-1.4197491917823388,1.984431255064425,-1.2475592206956434,1.8636806681546516,1.7460053840782028,-0.8275015106054286,1.6797500211539693,0.1542295946472603,0.1557467428503132,0.15315644634868655,-0.02082479650185665,1.4543739235729958,-0.05496735011078484,-0.05188560935825394,1.437382957523062,-1.1227762953002312,1.4101377693583081,-0.08858832943728147,0.7619950502944246,-0.10600890899191641,-0.10532715064113186,-0.8038202562229931,0.1737366608371548,-0.889461656308149,1.7362839912794525,0.1472350095550325,0.14557855154623867,-0.917135663791754,1.713326927808256,-0.046605890878326145,-0.9257563413901361
110,0.0,0.0,0.30136559915388816,-0.7595435393837222,0.34601909021191274,0.8201060662270387,0.5799051440234742,-1.4886526211113988,1.3090232271701,2.0198004483561207,0.0,0.0,0.0,0.0,0.0,0.4824088122551333,0.449265680349404,0.39488758611287256,0.4833442852630046,-0.09527376554614753,-0.6592007163194286,-0.61573442037198,-1.081792547295709,2.553490785911774,2.037339503491755,-0.5739326389075481,1.8186693635909204,-1.0967132114201246,-0.6357009716573305,0.19587770003412283,-0.4833961219222207,0.04510800454472643,0.8089031804316835,-0.07411128144332722,-2.1507574640013294,0.07427531166462396,-0.9371252844198844,-1.3487418599230923,1.4625866919935806,1.3644885016498638,-0.6374559389431381,-0.6163926767905543,1.8775854195369164,-0.6447785819840365,0.3410416822627592,1.7772406976154538,-0.791768911752569,0.3057994898151308,1.6986095916275774,0.23185544734159763,1.2766628802932165,-1.3908185309218997,0.09147635925289074,-1.5986840940017397,-1.4600355359174142,1.323577979354317,-1.4300265351487464,2.065824676550105,-0.9953322728375226,1.9298677060234848,1.6100383471933104,-1.1336483497372367,0.05258864977628554,-0.7382483338827167,0.07160198700145387,-1.1163215134822433,0.25750485113422594,-0.7169204358548948,1.6984722002148533,-1.1095059482692307,-1.326787178796761,-1.269144566131663,1.8367035539392385,0.10793539874932212,-1.2547469988775304,-1.3450268578922078,-1.1597113221164421,0.21031905886830915,-0.9320489794496049,-1.1218166023403953,-0.6199107626490905,-1.084417086186889,-0.6628436890295295,0.31704487102647294,0.3090803974914765,-0.679623624790057,-0.6687585367400429,-1.0721397655540592,0.36026944282808293,1.8195230997180554,-1.0908209266825808,1.9010079505092758,-0.6245874644378889,1.830414624294709,0.20211343324430953,-0.6569298744532986,-0.6487529394143696,-1.0835062743512165,-1.0591422646066884,-0.7240892951309879
