,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,-0.9373242464688607,-0.46695164148914187,-0.20604636770592702,-0.43867824661350546,-1.21665615244873,-0.7155135159306717,-0.4779949772891874,-0.35115529539002255,0.0,0.0,0.11334279901802972,-1.3909192795546481,-0.6127217034494359,0.0704167171547938,-0.8494822140651788,-0.9951559005309173,-1.0864939410702326,0.35063051304387877,-0.8425633500979947,0.7184367485632115,-0.47696994179125063,-1.0954904746296559,-0.687137745898164,-0.9196575977091226,0.030426053341484936,-0.72722418730061,-0.7492167352990646,-1.2813482001028214,-1.278426615110807,0.21888509662501252,-1.3518864222223337,-0.96278856579602,-0.8032393904209296,-0.9782642544689502,0.11717995022168257,-1.3645439293134063,-0.8897056782959614,-1.0280956930015503,-1.1447156361565771,-1.3850439848649905,-1.0294564621613165,-0.9044711760453044,-1.195245631542589,-0.9824153682255988,-1.0001101297463484,-1.0099670405126462,-1.146562475466158,-0.8838993084022079,-1.440929768574022,-0.8645109102567294,-1.3861103406753603,-0.9273270986565644,-1.4435088014950619,-1.4085942026057252,-1.4033297193882315,0.18554575380275307,0.2985962784696967,-0.8728902679534316,-1.090133220459426,-0.907529137962055,-1.0526417819589413,-1.0757266995358146,-1.018555486990449,-0.9791420414701346,-0.8632444982522819,-0.005318785341510889,-1.291343146777719,-0.9387532024943878,-1.3400468357902668,-1.3071800816323402,-1.320546347110204,-0.8643498811765834,-1.3249859567791082,-1.3689911884185981,-0.881312301884988,-0.8062869350170413,0.03657822637810432,-0.8446196706857659,-0.016676529221452203,-1.100056264847201,-0.06785977813963734,-0.8984567383908254,-1.0029402430063157,-1.0760596010089905,-1.3850784503508686,-0.9703266954185125,-0.9774814877675004,-1.0542825394002782,-0.9152936908731419,-1.3422785368738508,-1.3506134959565124,-1.3446104389139961,-0.782476872277416,-1.3323491515098755,-1.3531391493525604,-1.370881974645665,0.160887491886089,-0.8645092278798991
102,0.0,0.0,0.0,-0.36447194132429656,0.6842583884823265,-0.8275457010211928,-1.6976371077506005,-1.1383663847938064,-2.051057533030325,-2.199536416090771,0.0,0.0,0.0,-0.6961027703983838,-0.19365227721564876,-0.4323140729809326,-1.033863812220371,-0.2177213708411193,-0.8941771882936048,-1.0816024166642755,-1.4229397380119024,-1.2188024107916247,-1.113794452435993,-1.351743520624581,-1.3819057055799746,-1.037402345770384,-1.5920836274759593,-1.5822888844399994,-1.1366946283822656,-0.08066310044192863,-1.0553687265150153,-0.44719167915641017,-0.9460267207224767,-0.5846605926423665,-0.07206906229412977,-0.8236042795380285,-1.2122520190800479,-1.279248442344689,-0.5978970407699811,-0.13385667197489928,-1.283273834526664,-1.2464711948088916,-1.001623026372442,-0.9506382188885909,-1.0360844323010094,-1.4613793108879114,-1.3803850111625078,-1.0045482317709236,-0.9531737999255417,-0.9732032202923476,-1.5195684528715312,-1.4185447764884325,-1.3801380120524964,-1.6064230200157243,-1.6316165776769773,-1.3743773047342445,-1.612142188058637,-1.4987395148094749,-1.5371751293255609,-1.5576902523501504,0.08476891227660706,-0.14307602564414731,-1.0519907591937891,-0.981626913032626,-1.5328169327137968,-1.0098701008124085,-1.5461287354602213,-1.5362034123791692,-1.5053397691853951,-0.13721567703832013,-1.1689497716184367,-0.12132362144472089,-1.3615921843432979,-1.1455839674632813,-1.1676749373251698,-1.1968624740776679,-1.6798535584285261,-1.562323708194785,-0.23674389895894307,-1.2712465076197887,-1.5352452701400676,-1.0878188977145884,-1.1274878766227998,-1.0781988418316417,-1.5475623922845743,-1.5407178085805007,-1.5378116995265363,-0.996484427870914,-1.0074502771466696,-1.11334584580156,-1.173009497137534,-1.635469907315665,-1.6625434172316387,-1.6904280569553074,-1.7871756966769154,-1.4821522487212337,-1.4187763355359722,-1.744329811935966,-1.1331522527128337,-1.528651491727676
103,0.0,0.0,0.5057522472222243,0.33211589793990604,-1.6758815098850581,0.2673479168126218,-0.5092164916493358,-0.23144142551687918,-1.3690408689524693,-0.8646209459628593,0.0,0.0,0.9888315205893671,-0.17763067316644313,-1.0888282447368693,-0.584932519883312,-0.23963902437315704,-0.9189021503592022,-0.8429818846732707,-1.1173812180138514,-1.1314219460502282,0.13098422133776083,-0.7122938851695669,-0.8996890435565726,-1.3273103293216428,-0.7443717601547182,-0.8631766814458205,-0.8856473987741834,-1.3210169554302678,-1.3530601995294613,-1.1996275059980603,-0.8330449753808241,-0.6442568789394546,-0.9459515094439019,1.8457613208630248,-1.20704323411592,0.34841158339775985,0.268501907270404,-1.1567738579395912,0.3724794962064605,-1.3932002120585467,-0.8419316804758038,-1.3822311406450662,-1.4274439926688056,-1.022265285936759,-1.4795724353368345,-1.5089835986773847,-1.0846298671689485,-1.5661568705332205,-1.0698849704919715,-0.6320184522167416,-0.7972472892274404,0.32318283031978673,-0.8656015906558372,-0.78016942899856,1.0852917490278773,-1.256483753158039,0.23650763759604734,-1.250650741292884,-1.2077762772531437,-1.0907988152391406,-1.528020163827517,-1.5475423135574853,-1.512165107306781,-1.537656013898295,-0.9822194630571874,-1.5723782772821222,-1.5685146136650991,-1.076035349014899,-1.5407364865745619,-1.1035028889362128,-0.6373811941422562,-0.7862652611097795,-0.686008176601046,-0.8348402633597486,1.7519430457843153,0.1472294131973562,0.10157075975276221,-1.232966585093586,-1.218189376595761,-1.01317756325748,-0.1927573078720065,-1.1425409122364085,-1.0625501122558174,-1.620116347087638,-1.1370172775550207,-1.6068486744525325,-1.5645566508227342,-1.5948736529916847,-1.618699098138985,-1.2357740091118004,-1.3783834293049004,-1.2137036689123637,-1.3283966844087516,-0.7558354152877569,-0.970454990523044,-0.9924681386184742,-0.7702229095092726,-1.3494498523415024,-0.8885193155347212
104,0.0,0.0,7.771561172376096e-16,-0.5958729045942214,-0.6830131364662185,-0.28155085882806197,-0.6435341935580026,-0.49439580769621305,0.6675752623424517,-0.75681702374248,0.0,0.0,-0.9895839896062817,-0.7595435393837222,-1.2886606788328454,-1.2382896609792633,1.333401839355108,-0.6214826899348143,0.6111596810078772,-1.6809534835202533,0.9165940847930124,1.3381978257213234,0.4246782129597083,0.7373904424103589,-0.9075062670228324,-0.9825111243634816,0.31072077659533065,-1.1842472859172637,-1.073354651746592,-1.0274587878832255,0.6252647594089449,1.2383246661184832,-0.8613217959577796,-0.8430335371113417,-1.163002103858934,-0.46603162129571907,-0.7353971197640014,-0.8395189817894025,-1.0006871690001955,-0.9305924441657288,0.011193318957079312,-1.2714430412710962,-0.9390544853348262,-0.9442007953377897,-0.8453971794595603,0.9025466169857865,-1.3335897816703186,-0.929316736741813,0.01893188397692041,-0.9856953037697069,-1.111808990033125,-0.8167750007941305,-0.8479243667384129,0.47623614699575245,0.5102489940387741,-0.5890033197391177,-1.1549787800192781,-0.8832663562386012,0.38129660012159344,-1.2630437660327651,-1.062329347326116,0.022675663015509356,-0.9705475883499104,-0.9852645140883185,-1.314259073594843,-0.9599459850617358,-1.0002472578261208,-1.3208106358565577,-1.2876811213174955,-0.9344962930870214,0.4106048979316204,-1.2755687890785943,-1.2588657252375606,-1.2840526441234785,-0.8054659276630616,-1.304326845796529,-0.9651496898781171,0.028689951059717358,-0.8817865791721211,-1.3355982924124012,-0.9047102061165662,-1.048652654833797,-0.943735541346706,-0.9422736714299156,-1.2603584801333494,-0.9522088640757314,-0.9624030472223619,-1.311187018313262,-0.9541468326310965,-0.9731757268704696,-0.7864007942899826,-0.8897848614234414,-0.8749220044257766,-0.88635574007335,-0.9058358273323744,-1.364309076373507,-0.8995392091469605,-0.8243292815551408,-0.8335200781087491,0.17805495687731077
105,0.0,0.0,0.2584455844340642,-0.09774580897101914,0.487252941164813,0.6913339161267763,-0.4623952226795442,-0.8720909465668272,-0.9668787974562549,-0.9221155025955029,0.0,0.0,-0.9888315205893671,-1.3992188728187112,-1.6810685720856884,-0.35074051279862445,-0.6617727284027115,0.8780237848792265,-1.543866925034449,-1.6775146792062836,0.4742676118359269,-0.8373305622265884,-1.309859251455776,-1.2495487231953664,-0.8259410510089813,-0.8956350310543993,-0.7803721136685692,0.28167562672530555,-0.9832692231839492,-0.9113340952771186,-1.3826735582693188,-0.5197838514120812,0.7302842828136978,-1.372266620345415,-0.7416246597131355,0.3343972169472151,-0.8422699787815219,-0.8071678011593033,-1.2761776842476853,-1.2494550256514443,-0.9377896744513775,-0.9682900676005003,0.07737322393371152,0.860323749555514,-0.5730347560788966,-1.3313630428465044,-0.46738568020718413,-0.771496389218979,-0.8055275510558995,-0.08742899337628451,-0.9453000009796424,-0.7448895786243421,-0.6787929795497805,-0.7051155151689436,-1.1157004168177533,-0.7042110906923106,-0.6409638404742601,-0.7554195942875082,-1.222344194620168,-1.2750231465952329,-1.3464865774193133,-1.2979332966309807,0.006798078431592047,-1.3498058317854207,-0.7417277434656341,-0.7228071918812888,-0.0036011478492712426,-0.8289228785448801,-1.3799229243206654,-1.0537454672808004,0.3529068436700854,-1.262440037745163,-1.264392944112304,-1.2396511480886316,-0.6691313773371614,-0.7767378481999161,-1.2408332048546338,-0.8141923396598855,-0.7492205083721818,-1.2939772580996651,-1.216038958129189,-0.959840340157067,-1.2610483550764047,-0.8272211340360657,-0.8947112157444073,-0.0021329143214194254,-1.2353213723487286,-0.9042478056578056,-1.22385388982329,-1.2357331748578564,-0.005137005563185044,0.16482007576710028,-0.763705207318026,-1.3028169435139296,-1.2628032129187416,-1.2805108281250106,-0.8813496012791949,-1.3360292273646084,-1.2995725507334102,-1.333377982563534
106,0.0,0.0,0.9781460919651993,-0.145671591349832,-0.8441981435991674,-0.738397754939571,-0.7084717328597889,-0.5409560567588917,-0.4912153250919412,0.40840928563434553,0.0,0.0,0.15156383910390608,-0.6557861997998106,-0.46510974373017494,-0.384664407432709,2.0550661892345623,2.1905283820191617,-0.7148190677743284,-0.827602441402762,-0.6738296596713377,-1.1335724150343631,-0.8101341615204692,-1.260259623127688,0.23321044751310555,-1.2588399706382651,-0.7644922979708544,-0.830950462308621,-0.8663576307255281,-0.9304449166090619,-0.7868271147918222,0.7669941455022989,-0.7866706323010919,-0.8057337139855199,-0.8280263476383275,0.3925447522579207,-0.8411048254027638,-0.9038391804248215,-0.8834743486838841,-0.8748137973990352,-1.2395224281398345,-1.298710082399789,-1.3104201148745134,-1.2600939168588279,-0.0040089127108872994,-0.9540869980290589,-1.29845005300347,-1.2738539253587409,0.2713980234768101,-1.209192145025411,-0.7731902211033719,0.28039197710305763,0.18280180661994438,-0.7263825167693018,-1.0404729040010883,-0.7329704038362473,-0.6529621702396996,-1.1045229219855441,-0.8295550130052618,-0.8859545955199835,-0.741665122044139,-0.847477996944768,-0.777879532989399,-1.3259558518743224,-0.8233212867298625,-0.8872739101543298,-1.3505419848734919,-1.2942182333069967,-0.8749579031823367,-0.833306698299017,0.1625518521106289,-0.7156060971828138,-0.7473371878059522,-0.7616319993026885,-0.9164648720070215,-0.9727729404145762,-1.181113639792766,-0.9713012743716356,-0.9554550294049714,-1.1511758751179855,-1.269641714563708,-1.298178069022913,0.2042764206463462,-0.752732187290013,-0.8544320128924776,-0.7786855172089744,-0.8870832830034046,-1.3172657437848152,-1.305341826922787,-0.8057819360311677,-0.9311282693547767,1.076367286590353,-0.8703233051925611,-0.9678377421666124,-1.0115568305196327,-0.9716077146641375,-0.9086183888966217,0.06986968791178794,-1.0396481748177846,-0.9485002268323993
107,0.0,0.0,0.7218198660247485,-0.36447194132429656,-1.3867698025330866,-1.5026228986960442,-0.6220938443583842,-1.4419246572861253,-0.02460362325943968,-1.2833293168556954,0.0,0.0,-0.25575551172228717,-0.7190215778180244,-1.3151270179988828,1.157432240606031,-0.6243263166101741,-0.4133755153346578,-0.36599529474445835,-0.7034384723384765,-0.7252131772349779,-0.6629236504534691,-1.2578565250139833,-0.9348819364383142,-1.2468463645426917,-0.8632163970326318,-1.3379508760104541,-0.09007736211086964,-0.9846737570315082,-1.3106642845298213,-0.7772504362156105,1.1967177213210602,-0.8130056817941816,-0.5829094121506504,0.8492915641600594,-0.34644655460801954,-0.8619501952560864,-0.6938807799658502,0.5757017724825949,0.5815714898605853,-0.8587735339157166,-0.7993537186608082,-0.9161784028013636,0.17174738377513046,0.033458400643569,-1.3913926772173397,0.2607071845839924,0.12544720440830467,-1.273607265978796,-0.6924316065948493,-0.5270084786491539,-0.5599632604076491,0.4561080164364724,0.3325032073033541,-0.7047927013687805,0.32885501739224576,-0.9852812150262423,-0.7441323085829712,-0.967968866555332,0.1730897944959658,0.2636872152343592,0.1948706700772619,-1.2576919021170294,-0.8376905235962742,-0.7941163261919546,-1.2296805992904603,-0.7926865542551675,-1.1982501011629556,-0.7408023088638866,-1.1829529004827128,-0.6857072460363559,0.9883405343156104,0.13036920600852325,-0.6624032336409649,-0.903870106814609,0.8475709117582013,-1.1217932826685741,-0.8378412891927337,-1.0860482765970056,-0.8910907701599085,-1.186093942575113,0.21720161912488056,-0.8188301765247517,-0.7228435504405621,-0.8197969716897537,-1.2522088317524045,-1.200380581377996,-0.6980135369031639,-1.2282009563175886,-1.2362037861233328,-1.035175638121991,-0.8811311013283462,-0.6841250884373291,-0.6582834138344418,0.11859409096227981,-1.1747747585531905,-1.1895756610052655,-1.2063661171869962,-1.062025793338754,-1.0540398625075311
108,0.0,0.0,0.0,0.36366186845628007,-0.11029802616695467,0.23270315308117742,-0.011013411332893727,-0.9431722325271654,0.8892554059246356,-1.0776704169168236,0.0,0.0,0.0,0.5146620261546868,-1.1363949214254938,0.23774154621954197,-0.7453299078312241,-1.1015037502241851,-1.2703014065325091,-1.1235333156121956,1.2902532316897604,-0.1048623738266089,1.439266656030185,-0.46640890997348305,-0.8637689224127103,-0.6026491624284247,-1.0347632913779778,-0.9899492658223406,-0.38185727266450487,0.5129231387673384,-0.667300814701288,-0.7288072020658489,-0.6978890218269707,-1.2430757256860432,-1.3251613394938961,-0.9372134561814875,-0.9687024920605807,0.19607223703860738,-1.3027888031019592,-1.3497191784984945,-0.7328774511522178,0.2655990156406446,-1.130295493846329,-0.804291994208264,-0.6847719122309095,-0.5962439314148602,-0.9777984809383755,-0.548294985576316,0.13838370293683266,-1.1301814673436792,-0.7753122014623145,-1.2896049522885737,-0.997797909396262,-1.0288765505796116,-1.0540262452390998,-1.0831543017330858,-0.9212389514423078,-0.9433490730914968,-0.9596072086697848,0.24866688161625075,0.11419521443326758,-0.8863503884046272,-1.0272129942428427,-0.6130207757313607,-0.7519785891383071,0.18874724254009745,-0.6867563725830836,-0.8640840720707648,-1.0649937975248642,-0.7402778504621598,-1.491999895302808,0.16360849737343594,-1.5217022854510402,-0.9711704021893939,-1.4880506882080926,-1.4925274575186294,-1.0272870430553795,0.14507563300336257,-1.441790014958514,-1.3853757491175456,-0.8290735036716974,-1.2024224507381607,0.12070786895341182,-0.797752921293078,-1.2143395861658905,-0.8938028402685577,0.11523258556196021,-1.1060850057282108,-1.1272085176760243,-0.6889135691849003,-1.3641953466054941,0.17410394223582884,-1.3365022168929532,-0.04407975945508836,-1.3695675476212037,-1.3692370916426668,-0.9332435739303042,-0.950555392974408,-0.958960324425429,-0.8805297237033526
109,0.0,0.0,-0.9888315205893682,1.2336462993762356,-0.6297735721782163,-1.520514718497502,-0.519109452481886,0.05562481485564759,-0.8427612822749064,-0.7188921459174421,0.0,0.0,0.04745766638978749,-0.16711880320009917,-0.1215212706884295,-0.4629530933945876,-0.20047252432205542,-0.8201280595493454,-1.5188120025859027,-0.9637739223819597,-0.5119112189568453,0.30355410222287577,-0.5175098204013554,-1.058034204982244,-0.5969132507720435,-0.6179215575921069,-0.969582389041161,-0.6961171408779762,-0.7513813946393406,-0.9225245231597891,-0.995441656531718,-1.5392716551466519,-1.3406527888803637,0.015348274538965125,-1.3664254049409548,-1.2549858772886282,-0.7532991461040719,-0.8067216240366653,-0.8430052770080949,-1.342191748780058,-1.1406377233304648,-0.7966451152613379,-0.7561113948831728,-1.2655793681841812,-1.0493847562315213,-0.9651145869545462,-1.444452007717456,-0.9427250081922507,-1.4355666050923264,-1.13466532664449,-1.357567933163523,-1.3369622239380903,0.3401568546279841,-1.3007101531834937,-1.2241089792940518,-0.7792294824720661,-0.8115938876342578,-0.8362657215914475,-0.722673403568917,-1.3149372810030884,-0.0378071187625027,-0.9324431225785669,-1.4429409405731464,-1.0857320524909562,-1.2287177347688363,-1.0177037404122489,-0.9383700450495142,-1.3851272903595195,-0.8493149773849842,-0.8745156025950241,0.34177503966654454,-1.2727118011620902,-0.6819695884426447,0.06640567331586548,-1.2288608643216303,-1.2342827276729242,-1.250704193483684,-0.012502392593198982,-0.016717939925386317,-0.8800843255885142,-1.3727869700567206,-0.052663133588627384,-0.9838841158262148,-1.2902088155149107,-1.0148674510464613,-0.05882772201977081,-1.113530191384519,-1.4376503071446114,-1.3307596864343516,-1.1055215619967325,-1.305214097363971,-0.8750429283040781,-1.3283981121616077,-1.31124308647901,-0.8911728021993086,-0.9043339061176294,-1.3570912879368366,0.1662476706291707,-0.9173078097264776,-1.3449913763467494
110,0.0,0.0,-0.9895839896062817,-0.9606078102511999,0.5317644286345778,-1.3051277062948592,1.0412532508279573,-1.3941130515920612,-0.31831876017268657,-0.5803109395685359,0.0,0.0,0.0,0.0,0.0,0.9462767337329905,0.8468661389411005,-0.4296720386927834,0.36736646426079617,-0.463869329640451,0.3468423648311556,-0.6181066840587861,-1.1149897543904193,-0.7516610856986738,0.32376064032308743,-0.6566410385960549,-0.63452074598643,-0.6994181421629728,-1.0090775002214991,-0.9918236546051694,-0.2747152747115147,-1.3355050064119054,-1.5632418221139033,-1.4876377030275116,2.5354977125828846,0.06967595692878194,-1.1368766657057527,2.3738788539230598,-1.112152595150921,-1.306396470994663,-0.6364389277816224,0.21760478993902455,-1.0241647808167784,0.15936558809313495,-0.7490120519433309,0.3438338618051759,-0.6137269641343998,0.2979589560864609,0.29760057655765326,-0.6323395804651424,-1.7878451870743783,2.0494313371400064,-1.7277005568923893,-1.7701588155072465,-1.0910924494025565,-0.8447810926368655,-1.4303401909919844,1.287408688752711,-1.3532286547161632,-0.8098429025889647,-1.1212038178022252,0.017489508047165384,-1.115584493949786,-0.6592201638831436,0.22584352479565425,-1.1283707249497297,-1.1043953985146016,-0.635349945765402,0.27880499735354447,-1.1315273523760254,0.09099745166382468,-1.4097808933675657,-1.3585296754757314,-1.3672513492278329,-1.0413041656612445,-0.9978693286211872,0.1766798747377195,1.135374605836595,-0.8213715523708871,-0.7991784013707568,-1.101122963263164,0.11213909182725836,-0.6629476582467536,-1.0580374604984986,-0.58398972585009,-0.5969121839554694,-1.0798841962992078,0.3383275261588679,0.36350591138701555,-1.0478828810039056,1.1953590120227862,-1.0622163726044473,-1.0754658198865106,-1.06820098938384,-1.2148593681240034,1.1008574767075356,-0.7790616337560758,1.1432105419200873,-0.7463583468591591,-0.8311868882417803
