,0,1,2,3,4,5,6,7,8,9,10,11
101,44.5320542587569,16.15218124021238,50.24513235353716,1.6876198335744208,2.553061849705137,13.73355145125285,1.8674797019820433,16.112126027188562,19.050186306719738,50.27106767730783,99.8642589185479,70.89813096931172
102,44.524242666419504,16.14060948592598,50.246323709768674,1.7082342207845351,2.5887563837402863,13.875917067885595,1.1309650195810237,16.12536428638682,19.092913998760764,50.25779830787803,99.86379267902102,71.02123279297088
103,44.518862963953126,16.123204265992932,50.244938266420874,1.7014518663638016,2.5529356410946007,13.73176274950729,1.867541705120962,16.136720836925278,19.05058650223382,50.259685731039326,99.86426929478004,70.90493196582085
104,44.510611207352994,16.134527402065615,50.24271567255026,2.6764015277785322,2.599172488542739,13.94664722967652,1.859721156907647,16.148842723200517,19.039892069238157,50.32022629399384,99.8501554814952,70.93426235040148
105,44.53204072999989,16.13594004429535,50.248495808924105,1.68743847387489,2.5531345379705517,13.733286053261947,1.883779069614763,16.141929624766284,19.065683179416823,50.26263924092567,99.86427010961563,70.9074474201428
106,44.518866352717055,16.135801019346346,50.24653548385412,1.6829662959237512,2.592010722368973,13.753251596919945,1.878562703307626,16.128424521324447,19.065862319786376,50.266322184864336,99.84921593302967,70.89847150383858
107,44.54353216522765,16.135902023865537,50.24847644213476,1.6804949282754367,2.591921416476824,13.747671291536555,1.8786764180283708,16.141762996930893,19.066011993641553,50.26263180145561,99.84923430083481,70.89585570324618
108,44.51156930462117,16.14247201420386,50.2509794156649,1.7018007505351718,2.55281926125829,13.734830191910596,1.8782642490532924,16.141789508701585,19.050672676042858,50.27114718775104,99.86425473812679,70.90658092752449
109,44.52440508431259,16.14228410068706,50.24658014714029,1.6879339471047858,2.591983435760496,13.74794073236096,1.8784503060075775,16.111649271949002,19.050557998773755,50.266333830242914,99.86424299406616,70.89433856662035
110,44.54354645970103,16.152247428750993,50.25470511644659,1.6879741817442868,2.5999893494661244,13.756429636591324,1.8821352889232326,16.14183561993499,19.066027944270115,50.28629406213635,99.84927111316043,70.89944331007194
111,44.54339619397654,16.142667741915318,50.2508580389982,1.680470063830132,2.6000234186546036,13.757183568102562,1.8838729913060006,16.14186577539151,19.0660516380522,50.27095854834862,99.80642142232222,70.87957306577633
112,44.51475016767151,16.136075182337212,50.2508124027016,1.6829304052843284,2.5818250398056346,13.745192728117265,1.8784512445235066,16.141673690927284,19.050924676228956,50.266315210753525,99.8304593149511,70.88920518729853
113,44.524043231655966,16.150716733606394,50.24698057038435,1.6827020791112042,2.5977811301590568,13.812486090798874,1.8690143855417671,16.142935038237113,19.18009825703014,50.27085659641526,99.80636597095537,70.93392210859378
114,44.54142175354906,16.15340861991903,50.25866089360534,1.6724117520205717,1.1054247691544195,13.175152748073085,1.878298640304869,16.151244164425542,19.028234033436867,50.29665540130255,99.83199925674805,71.068276049047
115,44.52295589804566,16.148120833420624,50.24286975286399,2.6806432225384134,2.602523016373911,13.959856288227112,1.8602695518041885,16.14361689126997,19.062941763818774,50.265759893629394,99.83136157574603,70.92183787354097
116,44.54248309026612,16.147930054476305,50.24935040224878,1.678655358794433,2.603657281769374,13.776237281406543,1.884523489020663,16.13743158989896,19.031034887655732,50.319365155253415,99.55213639955151,70.77499980389936
117,44.52370295600764,16.138508543606957,50.25255632725206,1.6786529937020735,2.6002445050627014,13.77850334799674,1.8853374710136506,16.142181363086117,19.035569335236552,50.28500115507792,99.5518903705092,70.77643621115652
118,44.51143342110902,16.08649158366081,50.24615936975536,1.6801547483536283,2.582433892924291,13.749053106625365,1.8782452860818775,16.128572528155345,19.065942915428916,50.26252006459536,99.83060353209535,70.90136866172968
119,44.511482848499384,16.12351859454101,50.246308309155495,1.7016872505738416,2.5972822918745377,13.753693694109703,1.8778067000422327,16.06350273829776,19.027422480359718,50.286003991556846,99.8493726815777,70.88395272366284
120,44.524342601953485,16.136048772314762,50.25447347944266,1.6790333240650575,2.596935921247068,13.757353606708218,1.8786047166050523,16.14175172992398,19.06619335482759,50.26629930481897,99.83047711192123,70.89443600982543
122,44.51476053086367,16.123252297231044,50.24820702813874,1.6878057168075304,2.591825197484613,13.742145929936775,1.8819820982806443,16.136513771321173,19.041761533840646,50.27745157905204,99.84926839788562,70.89349135487771
123,44.52436200889396,16.13365272977499,50.24767426171046,1.6851881341016661,2.5879375823755177,13.84509874009032,1.1106550415380179,16.124360076087665,19.027165330075274,50.28765882140581,99.86383817641212,71.0012247302372
124,44.51886866005658,16.142467704885654,50.244893799583984,1.6880505720937888,2.5968034804262032,13.747859547317923,1.867987048094835,16.136537996242602,19.04167959969982,50.28629062397,99.83046858122162,70.88408459884629
125,44.52435188876945,16.12304434822385,50.250977097783355,1.6789237275880322,2.582204925885991,13.746474940602054,1.8848812057382993,16.12852079913996,19.06585407458466,50.271079275958755,99.86430519535048,70.90879153261079
126,44.514274276757206,16.14785351424887,50.2575269140324,1.6824376790967461,2.603620954252117,13.787618516736492,1.8815183274178726,16.14547921090932,19.041791011543598,50.28503739197264,99.55180116629504,70.78173623581233
127,44.52436787002018,16.146499222684717,50.25079526989161,1.7026104223541698,2.601955646045325,13.75179097245275,1.8783752926934834,16.128056454933798,19.03552268861993,50.27738354352671,99.8304900912996,70.87846834931558
128,44.531758385615746,16.143207667680333,50.25028678530256,1.6828048522440122,2.600002405933264,13.757422971988316,1.8847981465865369,16.145202332309722,19.041767729146997,50.28581794457574,99.72964312491612,70.84398551356506
129,44.51149202889079,16.135768829017763,50.24517611017317,1.7013976345586224,2.5540652491677336,13.754440360363532,1.8679167879155592,16.137252612208286,19.095006254669116,50.262626109693045,99.86424364820202,70.9246786240907
