,0,1,2,3,4,5,6,7,8,9,10,11
101,-0.007964631146194279,4.929580864776309,10.900534460398699,13.98158356386536,64.81430450953538,43.65891849833362,90.29676766776137,43.751907458644254,70.71817572235818,16.05826016721543,2.3050315753152786,18.354328165438464
102,0.6909276584771264,4.893800039396967,11.097970947013192,13.978174229505624,64.08880237821747,43.62984315804145,90.29995897671212,43.6738332407798,70.76147573980083,4.822877391570239,0.4993056158171649,17.96932402625933
103,0.6878028211519935,4.892200131170359,11.004914568074149,14.01121188343765,64.10836185497558,43.628518113299094,90.26964278193445,43.7367638731928,70.74983936665163,4.837777769709167,0.4721317164384189,17.953658452100804
104,0.10631646191965416,5.009872078234984,10.916421919804005,13.992295640966756,64.87886859807648,43.72503543338021,90.2971589313702,43.69933755938404,70.64914725315883,16.055400142510972,2.0740516603120103,18.045497621739962
105,0.7510436742902632,4.954114216609394,10.919722810988922,13.981432311311245,64.95200004091342,43.679206436756616,90.3047693921477,43.906589455596304,70.70045852328738,16.056773645095923,2.289236106805192,18.076521940307025
106,-2.0413454468079193,4.890524582047693,10.985432054622938,14.007541880758282,63.49452669949747,43.63645205797549,90.28175594424297,43.714656468401486,70.73118351861964,4.796518396330462,-0.5384364613713126,17.95894515101979
107,0.7407792379253288,4.892416493381864,11.01388147431967,14.018261115388004,64.0831732844847,43.625954476483756,90.29965969242733,43.94309876351052,70.71795395578033,4.826237090857322,0.5286639551489953,18.017882096374752
108,0.7224584761752452,4.919134198571715,10.949902574608982,14.006221938445204,64.77558045024199,43.730123276235034,90.29517272497009,43.717281827967994,70.64014664973458,12.358763457201192,1.798480341785642,18.0762083908104
109,0.7410989620305036,4.964291429091826,10.938515563397399,13.926398429560468,64.70302959418639,43.663289755204495,90.30285497730227,43.718184377905814,70.7172808004672,12.358767705236016,1.8157887056857867,18.13943482292746
110,0.7226155997916154,4.89247664232516,11.00853255701935,14.005852462499911,64.1205369692205,43.62684414147115,90.25219802085137,43.68272530581108,70.65278181117566,4.84780077623926,0.5683105711675855,17.985390226816538
111,0.7445312916270093,4.890700438393543,11.00463687377972,14.016285148243707,64.14601504340453,43.65035019265784,90.26909861138333,43.73520159819553,70.65380586765946,4.8479542817847365,0.5508086212442285,17.965057527567325
112,0.7299489285367526,4.939675516679583,10.897267259074486,14.007193479201572,64.87425856148624,43.706832659799495,90.29609639742671,43.722188455037,70.66373819919683,13.84048096415151,1.9857225769045455,18.053231530042908
113,0.7585036293896463,4.932488699881686,10.825323183570383,13.945416891332748,65.31090680983273,43.69368586318335,90.29892111882492,43.707617443380215,70.659916923151,19.733462801377655,2.9994597386172783,18.166470375922504
114,0.7409673166272639,4.891662150135622,11.004160316511046,14.012320212136792,64.11846192709633,43.627062678639845,90.26928671230694,43.73569941299399,70.68951757636442,4.802216641648915,0.5254630489139345,17.965549547583798
