,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,-50.2328997724974,19.6163128619984,1.0436696587518246,2.249656259036384,-1.345674689344055,0.6348254282424068,0.08659876159017077,0.808837259640352,0.40964978562378573,-0.048234399889420465,-44.4858066222941,-2.873546575101649,1.4149551260180697,1.031931492803398,-0.5715630566322414,-0.5666678566699241,-0.011277998922236715,-0.002179101969451591,0.14609695000619793,0.7944264023259152,-0.029813304660053108,-1.13959439325581,0.31777484998875183,0.20403704840589,0.21943714022157834,0.15042045574810037,0.0071364121999006845,0.003945850757009352,0.010760787436106645,0.02024615814435715,0.07774838299950579,0.369385418403817,-0.3200126553248517,-0.00858265403754449,-0.017593608371291425,-0.003933046384286432,0.23629262648267613,-0.05717848332287567,0.03425408808582897,-0.0060842405897653384,0.021133573055736044,0.009728514227587845,-0.05517420311624344,0.021868862429562652,-0.02679913457001626,0.0074960006343956775,-0.04583336482865796,0.08547616819259196,0.01786060937658962,0.001253748834428886,0.2544108825449045,-0.0020078745376537754,-0.0013874556872434662,0.022283884840617052,-0.025443185900483778,-0.03740658908211303,-0.05684862698567672,0.1686365850755822,0.024968790371874577,-0.01862164701016955,0.005065961061878052,0.016884694043535653,-0.0637842568878968,0.06485418778543561,-0.056921873626994524,0.45138910830697376,-0.0171916872063278,0.05860077259571539,-0.027884165751832946,0.001619872186985647,-0.01813013318933321,0.014073248342032607,0.02047838563660609,-0.017716248572657634,0.011553861380599939,0.13613463181505248,0.11128114691271307,0.007292846366902556,0.09270398872977315,-0.01861675294082521,0.0531202236757804,0.01186863061019272,0.0006983283954515168,0.011448599457125841,0.043673970609584334,1.2757024571541375e-05,0.00953627687974834,-0.00026482488959767014,0.0026239640506796613,0.03907901382718881,-0.02350727141996134,-0.016429256249401836,0.006189540444342612,0.008481437247104928,0.08310564242537732,0.07214669903101378,0.004424670742185999,-0.004733950375711282,0.06324478397065425,-0.004760002105528738
102,-50.2328997724974,-4.973799150320701e-14,1.4920269101491537,0.3927650091272943,-0.050826742340159825,0.06460414758054644,0.07483951922535947,0.05271318010245518,0.04480173918481578,-1.4499056888957766,-4.89356064113839,0.0,-43.987740770553145,0.08694052107143568,0.3056667045248453,0.20427666030774272,-0.09163825352735455,0.07070739579636987,-1.0339566369291462,0.10816101296280367,0.3511205098517216,0.47293430871901876,0.004831987806032459,0.004020991712034086,-0.17644990659306492,0.033529347730633235,0.20804664429861197,0.005354849476732121,0.041327828461334426,0.003500528271168979,0.020770213608483024,0.20576360961268847,0.015804795306906413,0.14812691651511023,0.029643444394466756,0.11648911054829436,0.019035532959279622,-0.045888419434714,0.021428397410165223,0.006690141952303996,-0.04539018354897595,0.15921734418749978,-0.03908404597018289,0.35808916819622216,0.006571107439796525,-0.07209672142187551,0.12210829483308605,0.0032195222383142597,0.0030209813919813144,0.09774197580915689,0.0045848271693650355,0.08068345804762878,0.003613602705125979,0.002488298282180973,-0.04193241318985752,0.002608541546665344,0.003003393885062877,0.01641992203624021,0.00134136880323249,0.7083509041525193,0.08099008225516169,0.06841110559407393,0.0185808587956628,0.015107542894085814,0.012778557845652903,0.0028999790671761505,-0.023045068961634385,-0.023045895126625027,0.01186537361499039,0.06258164541448208,-0.001115033949130942,0.01861195153018047,-0.06820155951160123,0.06579939863368556,0.015114652149339047,0.05437073224911204,0.0018563233462589035,0.048973998456040446,0.043907443498834464,0.008654892533325187,0.002307726528283427,0.05544083201673233,-0.023301468610930742,0.0004895320671791511,0.009926383118695276,-0.022887500518050663,0.009113542930172188,0.0006597374457587186,0.008391074760532153,-0.019715852173222137,0.0004071182975427523,0.008514647430608147,0.008254126923619709,-0.03231982887418039,0.036135804697020824,-0.05950263977256309,-0.002328414066193163,-0.0266119812104344,-0.04688733119024935,0.0016119388016329061
103,-50.2328997724974,17.035390262981746,0.2745052104803066,-1.0727186570686027,-0.8847270832687038,1.0276211149685905,-1.2995721588771159,0.2667698807926189,-0.07283458519625985,0.23826331051167127,-90.3707077873196,42.738573573090605,1.095724222239085,-0.10620609291856975,0.09700374230491382,0.371307306509964,0.49970386091585245,0.01242217975563431,0.11469881274284358,0.03513984003204795,0.37182641616739787,0.2178167540316498,0.14496230266145194,-0.020964113494437445,0.13850079153604433,0.029422029880386766,0.0033687532532288636,-0.009513485882551243,0.000980432639286169,0.022565220398096844,-0.22615187872064468,-0.07742549059422699,-0.2097110373262857,0.1064170365952537,0.023454220241975132,-0.06408615632409842,0.08477651250908025,-0.022406383541550112,-0.04413553386476754,-0.02935815922355689,-0.26253620301731906,0.11700363536406022,-0.0005926801932777254,0.09427821101018785,0.01421267497401556,0.011645689396757562,-0.007782357872981168,-0.005957747374144565,-0.046041686459242226,-0.004394152182697272,0.07922058122027442,0.011734557997800765,0.11052077698645846,0.014069027423881414,0.045112672743266025,-0.025411546465481938,0.018651895732072266,0.09537799202265096,-0.03697116091285424,0.006130070668757176,-0.037360734444896515,0.011691027131297604,0.00222350589396636,0.010820629811073859,-0.003191835780129118,0.0843540061037924,-0.000578418989997942,-0.025231486381579682,0.07352260878012506,0.008340395467614205,-0.016428291056905908,0.00542672986813128,0.03442936232295235,0.004308015909406715,0.030929487062857808,0.003454964063170224,0.06898534921450139,0.062315470683805385,-0.020057493217860767,0.008589384050564391,0.06393397185018479,0.056105149241731045,-0.003919156301487613,-0.0015713994660130348,-0.029087325138950293,-0.0013287128289846128,-0.022900201792091623,0.007150091746652163,-0.0030988428657643657,-0.022328381724089352,0.05694247724712276,-0.03340443594646092,-0.01719334710266729,-0.015963384005659553,0.004177536696722051,0.018612715222912746,0.0022294009347143123,0.05072963342393577,-0.029140482853984073,-0.025063907250495676
104,-50.2328997724974,22.669669565679506,-1.1991619153292905,0.4760307021870751,0.4785081056185294,-0.8318562900932583,0.3886213227667503,1.5423253889368058,0.2910176343224884,0.0029161268393826933,-50.2328997724974,23.810379393552786,0.887718787393003,-0.972713244366326,-0.056103365130883986,0.6015702026182572,1.0649857278073374,0.11394343706004395,0.07992056740394415,-0.03417275442771095,0.19171003408101095,0.03966638551087484,-0.01770374773848926,0.11520880590451377,-0.004111918588914687,0.015353566626839982,1.9389857925595546,0.005206732706942829,-0.5001197438639464,0.37343152885017983,-0.03454440336272835,-1.0875259159405208,0.4122019180666934,-0.10360569170259448,-0.0164846683607357,-0.027278363091265412,-0.007419025788489131,-0.3184076077385749,-0.07252535122275172,-0.029386553626952416,0.02152050486113689,-0.24035550349152707,0.020861746260558256,0.017203596389881063,0.014110397400806678,0.07723579712364992,-0.005794220894619007,0.008248520338189902,0.06884664758383341,0.01067923452404973,0.23581171961853498,-0.002723555562946789,-0.00843471004883889,-0.028251297480199944,0.0006631834135916725,0.16666288092523884,0.04001010253265863,-0.0012753678138150426,0.031559517236334544,-0.026541557524729975,0.0010916996467859041,0.005618515828563875,-0.01217096194421317,0.0072042749199295875,-0.0065401149707189354,0.011938447376010434,0.01039080852991727,-0.005521446526689511,0.05617597164428201,-0.012417724428419374,-0.00037586783881099484,-0.037174957762397653,0.027502664790461456,0.12667879342952437,0.021512171293442017,0.1028645315693053,0.08559164492750915,-0.003091572429286704,0.016212889679749,-0.02412416356750735,-0.014558245089574262,-0.006203893043884457,0.0026334608384548375,0.05255966176062232,0.009241979276581729,-0.004276198986825382,0.004859986080959833,0.044640437488298046,-0.0011749513315871818,-0.013611970024673292,0.07741392632838906,-0.023045715542263756,-0.002431454585244436,-0.0019788768994089823,0.07286856849010848,-0.02177332709774127,0.042541609854162804,0.015051146470629866,0.06395389802001761,0.056335582290803154
105,-50.2328997724974,-10.321136012235357,1.561231987901102,0.4159042578993565,1.5765536016910113,-0.2596787892642656,1.0971834914711194,0.9090469789716442,0.2905765866211354,-0.07970862229406572,-44.4858066222941,-2.873546575101649,0.2708971217321843,1.8547746822235252,1.2103632410796066,0.12715099872259716,1.1178428950868466,-0.9087192225385115,0.0680620724605353,0.06927330973915602,0.18196817626114292,-0.006052764438792435,-0.0367302583501421,-0.03829317475046723,-0.38298601302344193,-0.011328479558455229,-0.0020403385279768593,0.2100423381861054,0.1568499639564005,-0.004469326686980156,-0.15465218776833822,0.07226497092344464,0.058652772599031566,-1.034722699621836,0.30013816463867005,0.19986910690597615,-0.03474393215939331,0.14700049613671506,-0.03995178466193039,-0.004707886836396558,-0.08706213285995057,0.12167144453774714,0.034326105468902246,0.08864849260882068,-0.2731389848766568,-0.0700085506085717,0.07641050602252886,0.022593481940897053,0.06073323352767246,-0.009945703773756365,-0.033145999488427225,-0.06356425039364422,0.08035930607994102,-0.019103409647110325,0.07301252813968909,0.02281356311906252,0.019567870332065196,0.017273867009216348,-0.0008313348456167047,-0.021923828532850687,0.6333380010446239,-0.004288149903114415,0.0190008411827034,-0.024221323773058634,-0.009145988670677396,0.05498211078877557,0.016477306643720713,0.015478975470863077,0.005059103646667618,-0.010360657099470205,0.11875973806337425,0.03974996727279899,-0.03678936174926917,-0.01648912358829524,0.02829529238170095,0.022099566116426106,0.09873511699027304,0.08298385493329818,0.07087758929322407,0.010875196889121058,0.015578441666603049,0.04362899180903623,0.42695672023476305,-0.003694628792275202,-0.005316081303162634,0.041000719984432,-0.018038990244223528,-0.017644053767229995,-0.009518138643173656,-0.006594189770198794,0.009813408988624595,-0.03577460634086216,0.061133237186976164,-0.015672863518671254,-0.002762336776720109,-0.0019239131945503474,-0.0013808601064606019,-0.01751753947849699,0.05495070787877521,-0.0012135922070738159
106,-50.2328997724974,17.035390262981746,-0.6500416134320055,1.1447087093158146,-0.2864792634574983,0.6474575673487637,0.5727874407705932,0.2891366464166246,0.04311482719215176,0.44334594613932277,-4.89356064113839,-3.0533567036811053,1.278790593701299,-1.67248970497112,-0.8212305802379349,0.1746767247392484,-0.8543388485062113,-0.04811694547304657,-0.8772956629198996,-0.05587348558914529,0.014588159436499326,0.24134364199667013,0.004873332709488181,-0.031986087872040825,0.1689813651101162,-0.07072359119976768,0.12553580826231725,0.036333288260323185,-0.6104108534778361,-0.047890701198844865,0.0029030162906691914,0.5738742168902013,0.29989096648781755,-0.04786778566366523,-0.014281631244803639,0.2076152299672258,0.10130772292709267,0.024088715734126853,-0.011398509760854658,-0.04170670405160684,-0.057596427520050036,-0.03005989630004255,-0.05653908637754679,0.021835786139355606,0.015919942373485374,-0.0008878717765361532,-0.01256971019592823,0.830567263005163,0.10705876010775439,-0.01470291285992198,0.02863520146756432,0.1324884620485105,0.015754453634748256,-0.023146592040429625,-0.013797082581130105,0.04446625051295472,0.03849865156501431,0.01084840169015086,-0.0221593532246791,-0.016486279127726183,-0.010758757225783733,-0.00840817576606731,0.013759494520364679,0.08681208207421642,0.004265577368688378,-0.00784165502516096,0.0004480600971807913,-0.005835762346427714,-0.03501431933589316,0.016255540557348083,0.03498731123083876,0.03148056772336294,-0.013586778291442017,0.028407507100938423,-0.015094714650445762,-0.02554567058030688,0.008403736190153041,-0.0242035850461092,-0.022665451444459306,-0.010771043614120512,0.07526273918736281,-0.022647687901369284,0.01284642476138061,0.010948644321166795,0.009548607051647756,0.06560247849820833,0.010755748983495548,-0.037788086741794125,0.00814339416556406,0.0027373043462958213,0.02991623429125556,0.06934079811878835,0.006784575787882247,0.023457987341900743,0.014842201152819201,0.05851818738203374,-0.011642991975945344,0.0526814256065431,-0.01002713887403376,0.047788936659342474
107,-50.2328997724974,-4.973799150320701e-14,1.604500532981827,-0.5822141633270486,0.1626691235307406,0.7379576358436418,0.3660777960747117,0.39201467712936544,0.005205095647684288,0.6572081067987485,-14.0261042959477,6.633296397400972,0.2761604613483022,0.7057621680506785,-1.9154708184182243,0.5279491386883073,0.6842618409002681,-0.03767728513890878,-0.2856133078295445,0.29045584466683694,0.903786193149215,0.06851313185945329,0.23455291028308367,-0.017858514800574654,-0.02266030767521779,0.16432193569673048,0.032528888757934055,-0.018700188659087937,0.46352715938655265,-0.05282256237797045,0.2212854667698685,-0.7045939054474866,-0.03556129352474113,-0.04307232338900313,-0.02832921463501703,-0.015718894305522868,-0.02496889761775445,-0.00526866671486903,0.3959860345412667,0.12539391068906247,0.024192102999484266,-0.010452012459158166,0.0002595442370309717,-0.0171934656340047,0.020386351797605146,-0.05138129247804102,-0.0366798255840024,0.13095850544765786,-0.027979395354297054,-0.006423786351768268,-0.004892874483666654,0.035544829688694934,0.18280214794417904,-0.028993249892760198,0.06828790600550905,0.05786246717884169,-0.02332717302265297,0.11052859439872109,0.09184490401595702,-0.025218284777501987,0.10530447452162317,0.08742287889734901,0.04595683656106653,-0.03529112959615355,0.014359382790307906,0.01641344646776899,-0.006215843554346567,-0.02412728935695707,0.013164562268594582,0.011807877924422783,0.0350996699114281,0.07236528145179766,0.06271432471987803,0.02285407271600992,-0.012330183467500706,0.05155400846573288,-0.01571684006554408,-0.02208756446603377,0.0042495562882926,-0.019495824074310386,0.07855880194477738,0.06819771115439344,-0.022794234997224883,-0.007267032590202727,-0.00016463136976162945,-0.027004283707564802,-0.005351948580653576,-0.00017830173927656234,0.009838318455264394,0.010792830534579467,0.04939784779507739,-0.009653573180937583,-0.02039734697491613,0.0019401986686563566,0.01922170946594748,-0.00791274425941313,0.04348790887454723,-0.018171268572970245,-0.010026035326089922,-0.014665781629435659
108,-50.2328997724974,19.6163128619984,0.6603150422482428,2.2481217918245435,-0.03465457174100378,-0.04537022392018342,1.1571390977225504,-0.00797500083816674,-0.3831396822942795,-2.0419408528264675,-44.4858066222941,0.0,-37.00946225180394,2.2956662482964854,0.19554602140960842,0.38490478022763375,-0.31448212744215226,-0.24233221727523735,-0.04495913875532587,0.1003916591303124,-0.18437121484953145,-0.9624359956677013,-0.06458978337630028,0.917734730759076,0.3444244921852111,0.056143930674921017,0.7211591499700882,0.02691245675028958,0.0686865158202738,0.23933296142769844,0.005566898426942135,0.03363262109026294,0.241238855453082,0.7424204862605133,-0.07567991566569088,0.03332929921772237,0.0003643051774656625,-0.07146791748415438,0.1041498496154609,-0.01935036269655077,0.17068119703593432,-0.026128525899770327,-0.014727848381674846,0.010329759672999539,0.007154173420343524,-0.04715887069028091,0.10869683778460781,0.08933159689403425,-0.031049973494997385,0.0768789589615484,-0.05179922533249426,0.06256294425024633,0.0029150554143925755,0.032579207499665766,0.046320048940222125,-0.01989712449740033,0.028110798768651107,0.14728908120255157,0.001047779074222932,0.11421788693427559,0.02552631200344717,-0.038215081438272236,-0.01122192284059731,0.018790703734732905,0.430308936863115,0.00023248726111690932,0.013407322639573643,0.008616302446539686,0.06429245695185615,0.05660229320508581,0.0316747748931725,0.09182929767368453,-0.0008536104634726954,-0.0448309286110431,0.07720600226069751,-0.020503288344849935,0.13775552427161575,0.06594680766506067,-0.03446459740103913,-0.030670505739633258,-0.02459171609778854,0.31608045454386846,0.00970264861014311,-0.000861865783110427,-0.021458016695505955,0.004809101985717726,0.008386109304461764,0.0018142999182508834,0.25991322052701027,0.004082663482086968,-0.040604501832283924,0.05875966909500807,0.018487775647793553,0.02308521133483976,-0.03333043465962926,0.016580544133987705,0.05256170859223808,0.013980261156600893,0.019582159724321146,0.01713314385852227
109,-50.2328997724974,3.319435504980703,1.1831669007416734,-1.4839512128386791,-0.3414399784750517,1.2392307548609325,0.6862701530939213,0.9554331101560566,0.6359482933789273,0.27651978721404047,-50.2328997724974,-24.883550113751298,1.5198497525466992,0.023994348475021382,0.21444655235585913,0.4666984735949481,0.33471389228275594,0.40838633217236303,0.5877487896810029,0.016555480927434793,0.021309924256053492,0.4538010829708857,0.5040539374162668,0.2776022110373284,0.3771061488667593,0.0658956918786357,0.011592970580146855,0.1880751503065019,0.023749764994096978,0.03139937625054537,0.007120581312932195,0.3609696876448516,0.009199635558000907,0.3222266566482623,-0.08868992602021808,-0.019303405441191135,0.23246328503596558,0.02817263462463218,0.02123647214778107,0.012294510448005447,0.0047851246163687355,0.03067635701706317,0.03068541473385089,-0.028549003858696853,0.030255356252882337,0.0205393415637131,-0.0201057239322322,0.028881853536840252,0.026528573020725643,0.06929587452240282,-0.02661097340672325,-0.0653400052586075,0.010373453152570544,-0.048750669498160315,0.0072877463894620576,0.16107818506745097,0.016594142618866936,-0.013853415390100654,0.004666334706313446,-0.05490053564174424,0.061424969039688415,0.31813426625641816,-0.02578090253031795,0.2498620455376519,0.01802360475256104,-0.020609093255328115,0.05379877199494332,0.013388732269224511,0.04837988061525311,-0.029485009029865505,0.12550054412255607,-0.04798370197463586,0.10252324026491344,0.08553419944529073,-0.014652783861095586,0.074156037086208,0.001460173827953909,0.010477237866217681,0.00911069600053993,0.005191679288278812,0.04382893153787881,0.0009501754614628932,0.010181623457635257,0.040093536831875776,-0.02002796835799736,0.03710342224113128,0.007967528260433829,0.00826074768504137,0.0003510063280144221,0.00014811779893683652,-0.011440119519362968,0.008373848005433532,-0.024294918127042986,0.06590668594109017,0.0010913856831722968,0.0011160256351236963,-0.01421468059974218,0.05866877850412,0.004046943387243464,-0.014368377109871266
110,-50.2328997724974,23.810379393552786,0.7704729458133819,-0.5204371751027189,-0.6062021146426784,-0.45545876314218103,1.1462779563918715,-0.3404292680428245,0.1499722738747611,-0.5837936632611982,-43.594028762536,0.0,0.0,0.0,23.654339573270637,0.020194893381820345,0.03620944096959611,0.0059381025278193444,-2.3888304747073774,0.01780044003225087,-0.01066305691342151,-0.029993645734963992,-0.07527133494266003,0.44476917809046457,0.25881188109624986,-0.02509685853622745,0.18029403936311206,-0.060559601549098785,-0.012111139322346864,-0.008174850152549568,1.128007538579159,0.01350678764553595,-0.6311028044475803,-0.014860919604526901,0.3680263213153512,0.006961772756710283,0.7115381097476607,0.35098187305503825,0.09418076288739319,0.08275422809264321,-0.01287417505327193,-0.012600313834556287,0.14903049720530714,-0.01686543718011113,0.0236287893731163,0.1165825947124084,0.3946358793641217,0.028704911605455408,0.0940676128910427,0.019500566047644358,0.06984413609799756,-0.07117534325689934,-0.006945142311868616,-0.09806862768776625,-0.43915498469401926,0.06199117108339913,-0.10736812521146732,0.11443487788565765,0.016264381849073195,0.1101651206444092,0.07752111900615932,-0.03720172670931676,-0.003971730212915615,-0.02073894335138904,-0.002475183604123632,-0.03247767942751256,0.013535655975289496,-0.009722256765299031,0.07075228964357683,-0.029153608012672416,-0.07245299351932677,-0.04666140444655942,0.09467678841268357,-0.0039932237240982715,-0.054717975799637886,-0.020902100702657078,-0.04298124274866599,0.007008121704583065,-0.012781980499072088,-0.029076694433425754,-0.013785752355616743,-0.00284844808051421,-0.0071143002772746655,0.015865198492490462,0.01021450395833895,-0.014001788598059117,-0.006691824239347888,-0.01083541590181425,0.008903585199614428,0.06599101928861573,-0.027180902871511536,0.08405178059630725,0.01264499989975676,0.07469539261423974,0.00575622591842484,0.0014149343033516004,-0.0019406817182795466,-0.023066220594868847,-0.02765650830561661,0.010786672486500892
