,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,-1.0011903611151538,-0.4454236722747117,-0.19629500916481016,-0.5095042141471315,-1.2681238950129132,-0.7228456600042876,-0.47710847020472785,-0.3504049166168312,0.0,0.0,0.16695964067089994,-1.3871971167329011,-0.501449234493823,0.08208112748334578,-0.899036766959666,-0.9956064554377156,-1.08700456306161,0.36304454924446133,-0.8357298948325355,0.7299032202642926,-0.5525778277015067,-1.0967597688024782,-0.6871595350968533,-0.9224268279822528,0.040584714558526344,-0.7278089953059734,-0.7498167179762959,-1.283299753147285,-1.2752905918029487,0.2271778857839193,-1.3482822934069514,-0.9769768651620337,-0.8086385853183309,-0.9923730621996733,0.12479663513742567,-1.36477396633834,-0.8896462437458759,-1.0439102564684093,-1.1470422877390576,-1.3873695351346669,-1.0908049610708654,-0.9091699749604727,-1.1962522064190324,-1.0379583871430549,-1.0569233430087952,-1.010572041285876,-1.1471545716818636,-0.8846300566704524,-1.4369664014922114,-0.8675082559153906,-1.3791997988896108,-0.9261169319301836,-1.447588597900895,-1.4125447175900967,-1.3972826033275156,0.19138149994625922,0.30511831851490634,-0.8721321571405394,-1.0908531185413668,-0.9083000629309376,-1.1177281466111821,-1.0764222614186654,-1.0816779798594536,-1.0378338868729309,-0.8678738417068639,-0.00048373262904197276,-1.2921004884068594,-0.980650980729595,-1.3364624837458887,-1.3014447716249955,-1.324425112457442,-0.8635136962670689,-1.3288635633620023,-1.3629062619291508,-0.8808545263767699,-0.80754748650903,0.03998688129751335,-0.8457812236587807,-0.012799552328904779,-1.1007423512452479,-0.06304644672360801,-0.9029696194276647,-1.0527633591229932,-1.0768739413172939,-1.3858663062073753,-0.9747246140990828,-0.9819365171657914,-1.1093232960724744,-0.9153929921245534,-1.3464073160194572,-1.3469900003148423,-1.348738679870543,-0.7834537100688899,-1.3364648905897494,-1.3470424642278462,-1.3646977248221726,0.16079184972488336,-0.8653087391744443
102,0.0,0.0,0.07123878739143802,-0.44803463962286016,0.6182141762916259,-0.8227739835189158,-1.6623624962406494,-1.1326107186630674,-2.040347914176109,-2.1882150550347945,0.0,0.0,0.0,-0.6895500422713187,-0.167460610822542,-0.5105336365905448,-1.0310212692839313,-0.27038659124514797,-0.8917078233838343,-1.0782626663090507,-1.4110896081891828,-1.3199944880886478,-1.1104922792630452,-1.4001462854499986,-1.3629053048506892,-1.0338536912246508,-1.5887637071672376,-1.57905962905529,-1.1377093031322574,-0.07705776611053869,-1.0570467818535598,-0.6576242343730802,-0.976259247623215,-0.7833258117367953,-0.06459281700184484,-0.8320973600023118,-1.117768539804484,-1.1824100823988815,-0.6051930981016601,-0.12808526510840554,-1.2317422612089883,-1.191514262871191,-1.0061686282275157,-0.9551852646270091,-1.0060997631080717,-1.4584974671709452,-1.3777811404913318,-0.9769522584944326,-0.9500860923250872,-0.9740335248501376,-1.5133744653258594,-1.4165113465719994,-1.2751448640173455,-1.5999467074628502,-1.6250051632438214,-1.2646527639383092,-1.6054396798082633,-1.4986971986700581,-1.535270466135523,-1.5558093244763116,0.08532933128983969,-0.14041216524142977,-1.0488070373253373,-0.9867167844579636,-1.5295557581434225,-1.0151017908334627,-1.543439023864297,-1.5329791607283827,-1.5022147585073036,-0.13498392172761217,-1.1605237143110072,-0.12035550123418037,-1.241575332543564,-1.1373146261522902,-1.1593556272144963,-1.1884167045044516,-1.671656327658076,-1.5632522653682015,-0.23583558861047865,-1.2625306581409954,-1.5319982075548784,-1.0886575362323772,-1.107596185033246,-1.0760187187001287,-1.5442723808000902,-1.5380264154475274,-1.5345756729826252,-1.0018014364268077,-1.0128251699539759,-1.113770943571236,-1.1756928093757533,-1.6356214165384753,-1.6627077197656426,-1.6913928681643693,-1.7786609025019906,-1.3671307484718092,-1.3057745178029752,-1.7359847145585343,-1.1347953839528007,-1.5291245205127855
103,0.0,0.0,0.4083389287463836,0.26809346503287,-1.6624559290932215,-0.2972627594128004,-0.8096007434895727,-0.6415992399872339,-1.3714686452115712,-0.9737540152084102,0.0,0.0,0.9822817266019841,-0.5257158360421714,-1.0925062685113622,-0.9071006131310813,-0.20106766424383898,-0.9107419629191115,-0.8367774409267741,-1.1268629273933866,-1.1308100495857878,0.13743572847310137,-0.8620147269153128,-0.8997000789791669,-1.3314991816741237,-0.9076386484636211,-0.8620632168941378,-0.8846586073209328,-1.3178433997368753,-1.3498091289548906,-1.2020331412346033,-0.8243768635762747,-0.6345308351401348,-0.9519655160039396,1.8255616093540734,-1.2103660173063224,0.35563292498904253,0.27605694060336755,-1.1599802664652505,0.379542313686661,-1.3898492585026097,-0.8595153579945752,-1.3723731852034977,-1.435488247689023,-1.0217897240059926,-1.4879731547155455,-1.5175538109925089,-1.0841835416280892,-1.5750333296305186,-1.0693508799266374,-0.6188206167586929,-0.7851529666233689,0.3199668372455894,-0.853014926646284,-0.7679250039877823,1.0840061689929805,-1.2604324448804256,0.24240796957251512,-1.2546762818126327,-1.2115286047807479,-1.0821796842931437,-1.5367240092078163,-1.5471207666999964,-1.5116965906767723,-1.5371837181944112,-0.9894187926675465,-1.5813748894629553,-1.5568073545078551,-1.0757006534915343,-1.5291188243591054,-1.1081443797851034,-0.6439150408580097,-0.7798452630344953,-0.6926604381496846,-0.8284417129857032,1.7448403921814934,0.1463304442872083,0.10796229291284384,-1.238405193319576,-1.223587206679443,-1.0205684851523011,-0.19226589678790829,-1.1363183179526088,-1.0701889172688894,-1.6199288942270746,-1.1308009954666884,-1.6065894453479004,-1.5526110861909497,-1.5946021537524147,-1.6280311641877594,-1.236764092144247,-1.3833665921114517,-1.2144939311822893,-1.3330612687983152,-0.7592005685837694,-0.9609096591539869,-0.9827949844361077,-0.7736347162793957,-1.3542610769101924,-0.8845211086358599
104,0.0,0.0,-5.9396931817445875e-15,-0.5946374865279181,-0.6839162869120176,-0.2873543085876151,-0.623825604565471,-0.5234140305912038,0.7073185823837285,-0.7967448637417623,0.0,0.0,-0.9904011101268855,-0.5089978773640839,-1.3796868143421137,-1.2385569840744886,1.3322375158070012,-0.5609000389601888,0.6888391195955186,-1.690874267064988,0.8980706577765322,1.3362989891223631,0.41778730296969474,0.7286048200836917,-0.9132186991309525,-1.042752733547626,0.2591162065246442,-1.1857545634706173,-1.5708550186753234,-1.4000507685707615,0.7101830120451053,1.2277554565386364,-0.6834282145954621,-0.695984392675954,-1.167600163206851,-0.1862953160635501,-0.7420486229576462,-0.6739340320843319,-1.2139940388649808,-0.9719079145060225,-0.12018967316793677,-1.2802212018123205,-0.9425993449605027,-1.3873793052370467,-0.8371503627974222,0.9012277553681146,-1.3456742194755873,-0.9328712679516764,0.004933130175011548,-0.9795386750965791,-1.1160224663484706,-0.9020547862788739,-0.9344824423616997,0.4919997985826781,0.5261375256224375,-0.5832013124333788,-1.1581383537910253,-0.9662313409545914,0.3975662245129213,-1.267246963045015,-1.0538700087682884,0.009268459879583302,-0.9643963744788036,-0.9789065570286883,-1.3268355456532792,-1.4240674308704873,-0.9953757238629122,-1.3335778658571824,-1.3004037142656717,-0.9380602738815199,0.4272313449893423,-1.279828800417887,-1.2630960257944968,-1.2883537550547297,-0.7986518225884742,-1.3085335575490042,-1.0471397543805248,0.031464710946129966,-0.8755157633660535,-1.33943055091302,-0.9082290577627035,-1.0450385215101887,-1.3989359522512161,-0.9373565490568635,-1.2729917436437348,-1.4149626816058893,-1.4313537714897469,-1.3242684499011275,-0.9577141647935903,-1.45366360241109,-0.7801375607348242,-0.8833337955468517,-0.8770222485040663,-0.8797792634528133,-0.9080055654983903,-1.3682663692536265,-0.8931191712647204,-0.8178276564347584,-0.8269479433538409,0.18404112238070555
105,0.0,0.0,0.2206821509753483,-0.08922153230723479,0.13813805110604505,0.4984364858305548,-0.46199060552325355,-0.8642289788511749,-0.9485568093445079,-0.9051481086087031,0.0,0.0,-0.9824893664050727,-1.3931189259505772,-1.676122707361827,-0.049424386668960096,-0.856968473451137,0.8757709792201305,-1.5506699808854374,-1.7985944419517708,0.4566160236031517,-0.8206722245575458,-1.3163129122173451,-1.2565689984063406,-1.1094227566376147,-1.1201504142314387,-0.7607300423980043,0.2660086578051072,-0.9765300064940625,-0.8953150664999501,-1.3881380157869352,-0.5167045852009255,0.732535121821402,-1.3775760492823792,-0.7248925425676768,0.33742674126380456,-0.8487084411496837,-0.799859340039678,-1.2776580097675354,-1.2508698995418497,-0.9212678022080072,-0.961891984427982,0.06316529416657739,0.8676100323169383,-0.5739503786751949,-1.3337902380565554,-0.46681996400087034,-0.7737285573943737,-0.8075278227113777,-0.09594795811714184,-1.0891016790551906,-0.7481819178282318,-0.6819576653808785,-0.7107317296621082,-1.1168493031400892,-0.7100001804734156,-0.644585325999743,-0.7617685256560505,-1.2218618863721522,-1.274493774032739,-1.3487909505374958,-1.300724472557523,-0.006357017506119854,-1.352661663348767,-0.7417251962556215,-0.7226786404345386,-0.0167628602762335,-0.8289420427101613,-1.3827977778739657,-1.047573879827693,0.3544078150636786,-1.2636727939749515,-1.2640625359745565,-1.239231074449465,-0.6728962035563395,-0.7724318673346027,-1.2404548883857522,-0.8181011810035118,-0.7530442053578447,-1.2935161366749044,-1.2214574807041416,-0.9511273051381014,-1.266483060614676,-0.8268191005569696,-0.8949058536562333,-0.01597654627732681,-1.240172297174086,-0.9044487272398707,-1.2287635666039174,-1.2406911715696787,-0.0016522808015618942,0.16698944586443454,-0.7675409375227593,-1.3023507765644216,-1.2627176966449514,-1.2804324570396974,-0.8779747579338331,-1.3369544704138852,-1.2994872865955454,-1.332863596249986
106,0.0,0.0,0.9680452197534537,-0.13642225894352358,-0.8363893391718543,-0.7306966212105761,-0.6053270658143791,-0.5566381140272626,-0.48660501040353293,0.41206379743071153,0.0,0.0,0.2244286217480142,-0.6355437001926753,-0.46512705575087226,-0.3916083746502511,2.042580955351721,2.171131558635802,-0.7162916788429996,-0.8177133566654816,-0.6601565514544989,-1.1239402001761456,-0.8046559727523053,-1.2615411336313656,0.24473455229962426,-1.2601808790357765,-0.7489005237591537,-0.8281365753705385,-0.7632055618286099,-0.8620376072654115,-0.7138034364450968,0.758759947575489,-0.7240799116982181,-0.7510193433167269,-0.8290013491663893,0.38465325516003696,-0.8419488971420672,-0.9037158205520096,-0.8833437498571238,-0.8707583418796468,-1.2340386585890157,-1.3007899377018195,-1.3046296863249518,-1.2610918847664998,-0.0012301294075005489,-0.8796764533920989,-1.299484761370357,-1.2748670764650165,0.2687139752155092,-1.20543079121716,-0.7620001033309779,0.2836266925719825,0.1740972447940981,-0.718447867810931,-1.0356118038064084,-0.7246982355292626,-0.6513642712488593,-1.104411638762164,-0.8209280450764291,-0.8873418896757019,-0.7519219329911466,-0.8442081903032865,-0.7885757291335236,-1.315890061450164,-0.8344446941145828,-0.8838322278384383,-1.3504289588998253,-1.2891637378714975,-0.8716419722546185,-0.8301825786417842,0.16449056055193634,-0.7138771983262336,-0.7454933323925965,-0.7597547370258151,-0.9074678965137314,-0.9674012099983904,-1.1775405253562863,-0.9653929104983279,-0.9496256790221653,-1.1477088120950698,-1.2657741860671208,-1.2931240002839228,0.20314747638005543,-0.7631723819974274,-0.8504749329231298,-0.7894479502562652,-0.8829796343045965,-1.314500619320423,-1.3025764537927649,-0.8132485759292664,-0.9316383336425047,1.0781448124963164,-0.861344052527287,-0.9613650564113904,-1.0123207164286476,-0.9656361971668229,-0.9025894410872514,0.07136357650412872,-1.0405312622631147,-0.9424146036257435
107,0.0,0.0,0.33086886279314176,-0.4113321901270651,-1.3787080328311103,-1.4936306115336613,-0.19692816141942848,-1.436039738391796,-0.02741343802995789,-1.2801122625464942,0.0,0.0,0.2545978694301978,-0.39297547380102027,-1.3028770331685202,1.5050349411204678,-0.5349377186838122,-0.41086301424278787,-0.3628728577663222,-0.6988531036748358,-0.7279063888386911,-0.6592132921380799,-1.2615334685616844,-0.9488421173659056,-1.2504875170775447,-0.8607158535650115,-1.341828277610165,-0.09678638440727426,-0.981728748536564,-1.3043402288608275,-0.7715257100551394,1.2024088257298076,-0.8136999346687612,-0.5767129830954012,0.8982449867008715,-0.34728484994194275,-0.8579474590701519,-0.69516401025421,0.5694309078995464,0.5936053359781849,-0.8572967109750684,-0.7995061271779957,-0.9145972191206077,0.1662710357246002,0.02894241135830484,-1.384720237668626,0.2625988090710711,0.12039959233511928,-1.2750902478731712,-0.6920777094120929,-0.5212080750524798,-0.5539743016343097,0.4626723540888938,0.32735466454193346,-0.6995108849129816,0.33513337281514577,-0.9853809531844557,-0.7385253418922533,-0.9679896720214302,0.16804523279944486,0.2654664777337947,0.1906566069908211,-1.2545454635074462,-0.8217813243190564,-0.7784260473021783,-1.2267675469246273,-0.7819310115936586,-1.1954666286088056,-0.7301332618699695,-1.180223131597798,-0.680106401730889,0.9902184521973743,0.136353087746887,-0.6688969574237755,-0.8975462352631973,0.8491680016160977,-1.1218628870514769,-0.8320251706629588,-1.0854087860038495,-0.8874335239432405,-1.1841294294943314,0.21283550680969338,-0.8082208103709346,-0.7227650689799419,-0.8190878013529143,-1.2492918952822176,-1.1983463704101331,-0.6977608045948633,-1.2290422124632305,-1.2333407030825285,-1.0347055297690102,-0.8775223321476009,-0.6879144159038029,-0.6618637770501392,0.12449519849786349,-1.1723012133294355,-1.187072266603365,-1.203823583011463,-1.0622130896141009,-1.0542403989899753
108,0.0,0.0,0.1272850974452564,-0.3712718351081141,-0.31443952167419364,0.25693886897840984,-0.20509474938403238,-0.9443460680090418,0.8875836481811514,-1.0808936578609254,0.0,0.0,0.0,0.6646981790616683,-1.127618174085378,-0.5971776732626602,-1.0122655716928437,-0.9652074299186646,-1.278113954471266,-1.1235873763584514,1.1541459247695853,-0.12331420020123163,1.7123861985806044,-0.46245189982720014,-0.8808070405165803,-0.5991145578880532,-1.03464308294444,-0.9917002263126595,-0.37849699724635655,0.5083300111485443,-0.6599538253704303,-0.7281843880072397,-0.6882706688715579,-1.2529745811623532,-1.3248563857959401,-1.164366482781717,-1.2035051934663537,0.19434457261716043,-1.3132067761928534,-1.3604669976093042,-0.7221096941651622,0.26292226644531,-1.1333371434439803,-0.7947269564699647,-0.6825481132610772,-0.5924446953293934,-0.9842053758465388,-0.551318427658354,0.13996884629206194,-1.1333068295012718,-0.7702058475517906,-1.300282403123884,-1.2388162783459005,-1.2775016883874128,-1.308783155273521,-1.345555235588224,-0.9194921971058259,-0.9415978564475764,-0.9581983742604485,0.25283800309836163,0.11571657338053193,-0.8802604438488619,-1.0312913314279994,-0.6094250126872811,-0.7504297565108623,0.19434590218925668,-0.6890777930794288,-0.857917188153226,-1.0689540129598476,-0.7427856328449131,-1.491551954794017,0.16257693660587452,-1.5212576068251793,-0.9679384370271813,-1.4994827257834182,-1.5037921102468443,-1.0280225309772497,0.14770523822993298,-1.4475272323290882,-1.3860709404876779,-0.8276475033696761,-1.2069897992005336,0.12061887888934236,-0.7996635128515912,-1.2195522780273729,-0.8900929738414343,0.11531993896975433,-1.1098999068227369,-1.131013143013142,-0.6846181463740668,-1.364874725213209,0.1727013426793503,-1.3426792582223952,-0.04257355886772895,-1.3758841517498506,-1.3699170471827884,-0.933203266984471,-0.9505040949515331,-0.9571805389277378,-0.8790229319007576
109,0.0,0.0,-0.9808657213508282,1.1129511473678277,-0.7822711442975543,-1.5116639726366992,-0.6887535370782405,0.05427031930017011,-0.8311223628498468,-0.708356241019807,0.0,0.0,0.06250014753346345,-0.21811603566309407,-0.11261066979015547,-0.659957210377399,-0.307555500810082,-0.9704801685598035,-1.512035008911537,-0.9661558720477963,-0.5141429164409483,0.3049716031951049,-0.5096347530714616,-1.0521158269768633,-0.598047719032744,-0.60688963593742,-0.9786813115994067,-0.6843949127399713,-0.7404223608373127,-0.9096739852454746,-0.9936882888760549,-1.5333741015501419,-1.3352036994937369,0.02228844926560598,-1.3618409227182051,-1.2486821876733072,-0.7552239903013633,-0.8150452613997807,-0.8518224972981245,-1.3352230647321837,-1.1498613831289848,-0.797090630093924,-0.7605329800540872,-1.2751395491097148,-1.0358073157178207,-0.9532634935286234,-1.4395365328847736,-0.9304198447648497,-1.4308955442474853,-1.1273215823109268,-1.3642156607530205,-1.3297205316700669,0.34123539937426733,-1.297155966588258,-1.2205216566703385,-0.7806792038174811,-0.8206212105678398,-0.8378947423266921,-0.7200038594493359,-1.3111562430068102,-0.03281671454493694,-0.9352994169761865,-1.4381909217612705,-1.0810075186017698,-1.2382835798089635,-1.017527690708927,-0.9269961601032065,-1.380778676046416,-0.8516101426078991,-0.8768345421356064,0.3424720575075116,-1.2690660598431325,-0.6793950941762803,0.07004671279902971,-1.231143650602795,-1.23069254862601,-1.247053815843879,-0.008839319878564001,-0.012996613531450847,-0.8899220020415882,-1.3705401338188836,-0.04908847859649236,-0.9728637690344845,-1.2998397095947656,-1.0038454154579375,-0.05581241883506999,-1.1101629533734707,-1.4352418675575325,-1.3404281060484362,-1.1052557777140333,-1.3076662032990707,-0.8849301808726178,-1.3245920326373155,-1.3073849495585648,-0.8963885912693949,-0.9096214001651912,-1.3531430447538861,0.1690493691989597,-0.918315082564917,-1.3476027460051572
110,0.0,0.0,-0.9850613331849934,-0.943224730187683,0.6987912709032279,-1.2934225330423126,1.0292233849557126,-1.2142055544946417,-0.33577790006526304,-0.5596408800273003,0.0,0.0,0.0,0.0,0.0,0.9332527635686969,0.8180374623386737,-0.9064758980757364,0.3580729449529197,-0.556958730184273,0.35087370485663405,-0.6216265460486805,-1.1142946065063557,-0.6923342340613481,0.32798884112993787,-0.653237743049994,-0.6308170387368571,-0.7047414113018282,-1.0079710980373457,-0.9906137776944747,-0.47755405578267096,-1.324111484637639,-1.7865440946760462,-2.0846284472860157,2.510952952375803,0.06454164538584342,-1.2245925982792403,2.3538901083816928,-1.0936468075465542,-1.2924972628553324,-0.6328911013962938,0.22006899527539936,-1.0232725139680783,0.16193030905356914,-0.6929516468522992,0.3506349722918713,-0.6186597821804406,0.30848625499518356,0.30301679768782996,-0.6373224470349355,-1.7984797509874644,2.031444763755259,-1.7382284844281346,-1.7809599288871512,-1.0740980345760502,-0.8437120162908941,-1.4324150503038107,1.2872187963659014,-1.3623267309490013,-0.8097209126851934,-1.1118857717973496,0.020763423221311944,-1.1126352046853076,-0.6641556759988752,0.23704925148782904,-1.1189653578125078,-1.101557777032665,-0.6405589595146415,0.28302292848478705,-1.1285101523045618,0.09239919347319397,-1.4115795734865155,-1.3603340030357398,-1.3689567445855548,-1.0297714386007044,-0.9866844782844795,0.17349828973397213,1.1353839982211351,-0.8110455505010876,-0.788830519457066,-1.0982495616713501,0.11372119007278572,-0.6628547359416289,-1.0553750726868816,-0.587580340675156,-0.6005574949933626,-1.0751514871296164,0.3439566523615649,0.3668992460943101,-1.0483352526662506,1.1953657339841968,-1.062902294080635,-1.078436958614025,-1.0688772858352615,-1.21573887787941,1.1008913608518873,-0.7690308339548175,1.1432174525805836,-0.7363758844918548,-0.8244646395178088
