,0,1,2,3,4,5,6,7,8,9,10,11
101,0.0,4.877302964589797,10.972841943641457,13.979505942805128,0.0,43.539604257214194,90.27040733472377,43.52149294096985,70.80436742953962,16.187925609953204,0.0,17.7952691605732
102,0.7519915852928287,4.869214568296923,0.0,13.887231976185841,0.0,43.531840419080595,90.280427359961,43.54564471285524,70.8043674295385,4.881357248018327,0.0,17.848548409556486
103,0.7519915852928287,4.877302964589727,10.963728287542214,13.979505942805128,0.0,43.53184041907936,90.24179094311347,43.50701473307089,70.79650900917981,4.883793055028432,0.0,17.854488026331655
104,0.0,4.8451095456815745,10.978317413673398,13.991126479748281,0.0,43.485315473851834,90.27040733472377,43.54564471285548,70.77406598841242,16.1879256099532,0.0,17.854488026332483
105,0.755732836960955,4.869214568296923,10.978317413673476,13.979505942805128,0.0,43.52149294096907,90.28042735996101,43.44919810219507,70.79650900917981,16.187925609953204,0.0,17.848548409556486
106,0.0,4.877302964589797,10.978317413673008,13.979505942805128,0.0,43.53184041908006,90.25788543052893,43.521492940969225,70.78668843642187,4.877302964589797,0.0,17.85448802633305
107,0.7576174575019994,4.883793055028432,10.945546316916058,13.998108079788405,0.0,43.53184041907983,90.28042735996115,43.377143047299654,70.77406598841166,4.881357248018327,0.0,17.82482940834806
108,0.7519915852928287,4.877302964589797,10.978317413673008,13.998108079788455,0.0,43.449198102195695,90.27040733472379,43.53184041907936,70.75724305853538,12.429401493875654,0.0,17.83964639039994
109,0.755732836960955,4.8451095456815745,10.972841943641614,13.887231976185841,0.0,43.52149294097016,90.28042735996117,43.531840419080595,70.7965090091788,12.429401493875567,0.0,17.824829408348315
110,0.755732836960955,4.885418277342849,10.963728287542214,13.956322682535074,0.0,43.53184041907967,90.22034055306217,43.539604257214506,70.7337043881934,4.885418277343024,0.0,17.83964639040019
111,0.7579955101255132,4.869214568296923,10.981970763894257,13.991126479748281,0.0,43.485315473851216,90.24179094311347,43.50701473307089,70.73370438819315,4.885418277342971,0.0,17.848548409556486
112,0.7519915852928287,4.869214568296923,10.963728287542214,14.002766352028388,0.0,43.4853154738509,90.27040733472506,43.53184041907983,70.77406598841242,13.933561344720275,0.0,17.848548409556486
113,0.7519915852928287,4.881357248018327,10.963728287542214,13.956322682535074,0.0,43.52149294096923,90.27040733472523,43.54564471285392,70.78668843642124,19.94020633048959,0.0,17.83964639039994
114,0.7576174575019994,4.877302964589797,10.98197076389457,13.979505942805128,0.0,43.53184041907975,90.2417909431154,43.50701473307073,70.75724305853967,4.877302964589797,0.0,17.848548409557246
115,0.755732836960955,4.877302964589797,10.963728287542214,13.991126479748281,0.0,43.53960425721358,90.27040733472379,43.485315473851216,70.79650900917528,4.877302964589797,0.0,17.83964639040019
116,0.755732836960955,4.886579812834329,10.963728287542214,14.00276635202809,0.0,43.50701473306888,90.07047287772788,43.50701473306888,70.75724305854092,13.933561344721774,0.0,17.85873303061834
117,0.7579955101255214,4.883793055028224,10.972841943641457,14.006095587964584,0.0,43.50701473307073,90.14534442625494,43.50701473306888,70.69842573263627,19.940206330489595,0.0,17.858733030617927
118,0.755732836960955,4.881357248018396,10.963728287542057,13.956322682535074,0.0,43.50701473307073,90.27040733472506,43.5396042572142,70.79650900917842,4.881357248018327,0.0,17.824829408348315
119,0.0,4.869214568296923,10.978317413673008,13.99112647974818,0.0,43.50701473306888,90.27040733472185,43.539604257214506,70.77406598841468,4.883793055028224,0.0,17.839646390399942
120,0.7519915852928287,4.8451095456815745,10.981970763894257,13.979505942805128,0.0,43.53184041907936,90.27040733472506,43.52149294096923,70.77406598841304,16.1879256099532,0.0,17.84854840955731
122,0.7519915852928287,4.869214568296923,10.945546316916058,13.991126479748281,0.0,43.53184041907921,90.28042735995972,43.53184041907967,70.77406598841267,4.881357248018327,0.0,17.84854840955731
123,0.7579955101255078,4.877302964589797,10.981970763893827,13.991126479748281,0.0,43.521492940969075,90.22034055306699,43.50701473306888,70.52255900195856,4.885418277342988,0.0,17.854488026331655
124,0.7519915852928287,4.8451095456815745,10.978317413673008,13.979505942805128,0.0,43.53184041907967,90.28042735995732,43.5318404190792,70.75724305853942,19.940206330489595,0.0,17.85448802633305
125,0.7569882071220229,4.881357248018327,10.963728287542214,13.956322682535074,0.0,43.53960425721319,90.241790943117,43.485315473851216,70.78668843642262,12.429401493875353,0.0,17.839646390399682
126,0.756988207122023,4.881357248018327,10.981970763894648,13.998108079787807,0.0,43.521492940970006,90.14534442625494,43.521492940966596,70.73370438819315,4.883793055028432,0.0,17.848548409556482
127,0.7569882071220231,4.881357248018327,10.972841943641614,13.998108079788405,0.0,43.550478284249465,90.22034055306924,43.50701473307073,70.69842573263627,4.877302964589797,0.0,17.848548409556482
128,0.7579955101254889,4.886579812834251,10.981970763894257,13.998108079788405,0.0,43.53960425721273,90.0704728777279,43.485315473851216,70.73370438819315,16.187925609953204,0.0,17.7952691605732
129,0.0,4.877302964589797,10.963728287542057,13.991126479748281,0.0,43.52149294096907,90.28042735996053,43.521492940966596,70.78668843642124,13.933561344720275,0.0,17.839646390399935
130,0.7579955101255214,4.883793055028432,10.972841943641614,13.979505942805128,0.0,43.48531547385122,90.24179094311525,43.485315473851834,70.7740659884123,4.881357248018327,0.0,17.85448802633273
131,0.755732836960955,4.881357248018396,10.981970763893827,13.99112647974828,0.0,43.485315473851216,90.25788543053085,43.50701473307089,70.7337043881934,4.886579812834251,0.0,17.83964639039994
132,0.7519915852928287,4.869214568296923,10.981970763893827,13.991126479748281,0.0,43.50701473306888,90.27040733472137,43.50701473307073,70.7740659884119,19.94020633048959,0.0,17.858733030617387
133,0.0,4.869214568296923,10.98197076389457,13.991126479748281,0.0,43.52149294096907,90.27040733472379,43.52149294096923,70.79650900918082,16.18792560995317,0.0,17.824829408348315
134,0.7576174575019994,4.881357248018327,10.98197076389457,13.979505942805128,0.0,43.521492940970006,90.19032713305532,43.521492940970006,70.73370438819265,4.883793055028397,0.0,17.848548409557246
135,0.7576174575020101,4.883793055028224,10.963728287542214,14.002766352027942,0.0,43.485315473851216,90.24179094311604,43.52149294096861,70.7866884364211,4.881357248018327,0.0,17.7952691605732
139,0.7569882071220229,4.869214568296923,10.972841943641614,13.991126479748281,0.0,43.50701473306888,90.27040733472505,43.55047828425241,70.73370438819012,4.877302964589797,0.0,17.83964639039994
140,0.7519915852928287,4.869214568296923,10.89136044406,13.956322682535074,0.0,43.53960425721358,90.27040733472298,43.55047828425178,70.79650900917981,13.933561344721792,0.0,17.7952691605732
141,0.7579955101255132,4.883793055028432,10.978317413673516,14.006095587965032,0.0,43.53184041907936,89.47594830427683,43.50701473307073,70.69842573263728,13.933561344721772,0.0,17.848548409556486
142,0.757617457501994,4.881357248018327,10.978317413673008,14.00276635202839,0.0,43.50701473307089,90.19032713305532,43.50701473307042,70.73370438819012,4.8837930550282245,0.0,17.848548409557246
143,0.756988207122023,4.869214568296923,10.978317413673398,13.979505942805128,0.0,43.53960425721521,90.27040733472377,43.485315473851216,70.75724305854067,4.8837930550282245,0.0,17.839646390399935
144,0.7519915852928287,4.8451095456815745,10.981970763893827,13.991126479748281,0.0,43.531840419081064,90.27040733472379,43.52149294096861,70.78668843642288,16.187925609953272,0.0,17.824829408348315
145,0.7519915852928287,4.877302964589797,10.972841943641457,14.006095587964783,0.0,43.53960425721358,90.25788543053085,43.50701473307028,70.7740659884138,16.1879256099532,0.0,17.7952691605732
146,0.7519915852928287,4.877302964589797,10.972841943641457,13.956322682535074,0.0,43.54564471285292,90.25788543052892,43.521492940966596,70.78668843642275,4.881357248018396,0.0,17.83964639039994
147,0.0,4.883793055028449,10.972841943641457,13.979505942805128,0.0,43.531840419079984,90.27040733472569,43.5318404190792,70.80436742953898,4.8451095456815745,0.0,17.824829408348315
148,0.7519915852928287,4.8451095456815745,10.945546316916058,13.99112647974828,0.0,43.531840419079984,90.27040733471944,43.53184041907921,70.79650900917767,12.429401493875567,0.0,17.824829408348315
149,0.7569882071220231,4.881357248018327,10.963728287542214,14.00276635202814,0.0,43.449198102195695,90.24179094311492,43.521492940966596,70.77406598841392,13.933561344721772,0.0,17.84854840955725
150,0.7519915852928287,4.869214568296923,10.978317413673008,14.006095587964758,0.0,43.50701473307043,90.27040733471927,43.50701473307073,70.78668843642376,4.8451095456815745,0.0,17.85448802633305
151,0.7579955101255159,4.881357248018327,10.981970763894335,14.006095587965032,0.0,43.50701473307089,90.19032713305563,43.48531547385122,70.63970610993555,4.877302964589797,0.0,17.85873303061758
152,0.7519915852928287,4.8451095456815745,10.972841943641457,14.002766352027294,0.0,43.48531547385122,90.28042735995619,43.521492940970006,70.78668843642376,13.933561344720275,0.0,17.839646390399935
