,0,1,2,3,4,5,6,7,8,9,10,11
101,44.39701259710079,16.141941819259838,50.177147386509766,1.6647627894384933,2.5862782033582374,0.0,1.8705263374405445,16.081710693068615,18.95700093515016,50.1612408569863,99.90009990009625,0.0
102,44.41178697733421,16.121814709759676,50.17714738650833,1.6565213894907722,2.6034627761380467,0.0,0.0,16.108424498206674,18.909844216406135,50.187274977061165,99.90009990010194,0.0
103,44.42234612782542,16.081710693068615,50.17714738651119,1.6565213894907722,2.5862782033582374,0.0,1.8705263374405445,16.121814709759445,18.95700093515043,50.18271705544173,99.90009990010068,0.0
104,44.436432808061696,16.081710693068615,50.18271705543879,0.0,2.6034627761380467,0.0,1.8705263374405445,16.139063441617466,18.966460516455577,50.06601306229016,99.88901220865446,0.0
105,44.39701259710048,16.108424498206674,50.161240856988,1.6647627894384933,2.5862782033582374,0.0,1.8845203000647814,16.12985952747927,18.941255917762376,50.17714738651145,99.90009990009732,0.0
106,44.422346127825264,16.108424498206674,50.170187038699964,1.66752817613192,2.6034627761380467,0.0,1.8798324386218472,16.108424498206674,18.941255917762376,50.17018703869906,99.88901220864878,0.0
107,44.374869448672264,16.108424498206674,50.1612408569873,1.6689143175917187,2.603462776138047,0.0,1.8798324386218472,16.12985952747927,18.941255917762376,50.177147386512516,99.88901220865517,0.0
108,44.43643280806272,16.121814709759445,50.14931757653816,1.6565213894907722,2.5862782033582374,0.0,1.8798324386218472,16.12985952747927,18.95700093515016,50.16124085698729,99.90009990009926,0.0
109,44.41178697733437,16.121814709759448,50.1701870386988,1.6647627894384933,2.6034627761380467,0.0,1.8798324386218472,16.081710693068615,18.95700093515016,50.17018703869799,99.90009990009926,0.0
110,44.374869448672264,16.14194181925938,50.132634503490635,1.6647627894384933,2.6069271311295017,0.0,1.882955083868736,16.12985952747927,18.941255917762376,50.13263450348929,99.88901220865358,0.0
111,44.374869448672264,16.121814709759445,50.14931757653817,1.6689143175916947,2.6069271311295017,0.0,1.8845203000647812,16.12985952747927,18.941255917762106,50.16124085698792,99.85734664764401,0.0
112,44.43026878631076,16.108424498206674,50.14931757653531,1.6675281761319203,2.599145259096347,0.0,1.8798324386218472,16.12985952747927,18.95700093515016,50.17018703869986,99.87515605492857,0.0
113,44.41178697733342,16.139063441617466,50.17018703869809,1.66752817613192,2.6056269180965694,0.0,1.8705263374405445,16.12985952747927,18.816231126225844,50.161240856986836,99.85734664764401,0.0
114,44.374869448672264,16.139063441617004,50.10763069575792,1.6703027654433025,0.0,0.0,1.8845203000647812,16.135227201199072,18.972772150569995,50.10763069575782,99.87515605493034,0.0
115,44.41178697733311,16.121814709759676,50.18271705544183,0.0,2.6056269180965694,0.0,1.8705263374405445,16.129859527479155,18.941255917762376,50.170187038696646,99.8751560549369,0.0
116,44.374869448672264,16.12985952747927,50.14931757653906,1.6697471091673672,2.6084146787078986,0.0,1.885460679456076,16.121814709759448,18.977283033154638,50.06601306229016,99.66777408637952,0.0
117,44.41178697733421,16.108424498206674,50.13263450349153,1.6697471091673792,2.6069271311295856,0.0,1.8860881206140057,16.129859527479155,18.972772150569995,50.13263450349143,99.66777408637952,0.0
118,44.43643280806272,16.00209826389495,50.17018703869907,1.6689143175916947,2.599145259096347,0.0,1.8798324386218472,16.108424498206443,18.941255917762376,50.17714738651216,99.87515605493141,0.0
119,44.436432808061774,16.081710693068615,50.1701870386988,1.6565213894907722,2.6056269180966067,0.0,1.8798324386218472,16.00209826389495,18.980667602983978,50.13263450349143,99.88901220865661,0.0
120,44.41178697733342,16.108424498206674,50.1326345034917,1.6697471091673075,2.6056269180965694,0.0,1.8798324386218472,16.12985952747927,18.941255917762376,50.1701870386987,99.87515605493175,0.0
122,44.43026878631037,16.081710693068615,50.16124085698658,1.6647627894384933,2.603462776138047,0.0,1.882955083868736,16.121814709759445,18.966460516454763,50.14931757653753,99.88901220865802,0.0
123,44.411786977330735,16.108424498206674,50.17018703869773,1.6675281761319203,2.6034627761380467,0.0,0.0,16.108424498206674,18.980667602984248,50.13263450349143,99.90009990009926,0.0
124,44.422346127826216,16.121814709759445,50.17714738651155,1.6647627894384933,2.6056269180965694,0.0,1.8705263374405445,16.121814709759445,18.966460516454767,50.132634503489285,99.87515605492945,0.0
125,44.411786977330735,16.081710693068615,50.14931757653942,1.669747109167379,2.599145259096347,0.0,1.8854606794559954,16.108424498206674,18.941255917762376,50.16124085698792,99.90009990009855,0.0
126,44.430268786311245,16.12985952747858,50.107630695758644,1.66752817613192,2.6084146787079217,0.0,1.8829550838687357,16.135227201199072,18.966460516454767,50.13263450349143,99.66777408637952,0.0
127,44.41178697733373,16.129859527479326,50.14931757653531,1.6565213894907722,2.6077946609569453,0.0,1.8798324386218472,16.108424498206674,18.972772150571075,50.14931757653807,99.87515605493141,0.0
128,44.39701259710079,16.121814709759445,50.14931757653906,1.6675281761319203,2.6069271311296136,0.0,1.8854606794560758,16.135227201199417,18.966460516455577,50.132634503491076,99.80039920159882,0.0
129,44.43643280806336,16.108424498206674,50.17714738651253,1.6565213894907722,2.5862782033582374,0.0,1.8705263374405445,16.121814709759448,18.909844216406135,50.177147386512516,99.90009990010319,0.0
130,44.374869448672264,16.12985952747858,50.14931757653906,1.6703027654433262,2.6056269180965694,0.0,1.882955083868736,16.121814709759676,18.909844216406135,50.1493175765386,99.8890122086566,0.0
131,44.41178697733421,16.129859527479326,50.14931757653763,1.6647627894384933,2.606927131129502,0.0,1.882955083868736,16.13522720119936,18.816231126225844,50.14931757653825,99.88901220865304,0.0
132,44.422346127826216,16.121814709759445,50.17018703869809,1.6647627894384933,2.5862782033582374,0.0,1.8705263374405445,16.12985952747858,18.941255917762376,50.1701870386987,99.90009990009733,0.0
133,44.43026878630997,16.12985952747858,50.1701870386988,1.6565213894907722,2.5862782033582374,0.0,1.8705263374405445,16.081710693068615,18.966460516455236,50.17018703869826,99.90009990009997,0.0
134,44.33801324481175,16.12985952747898,50.13263450349153,1.6689143175916947,2.6056269180965694,0.0,1.8854606794559952,16.141941819259724,18.966460516454767,50.14931757653825,99.75062344139616,0.0
135,44.42234612782566,16.139063441616948,50.17714738651154,1.66752817613192,2.599145259096347,0.0,1.8705263374405445,16.00209826389495,18.909844216406135,50.18271705544271,99.85734664764507,0.0
139,44.42234612782495,16.108424498206674,50.1701870386988,0.0,2.5862782033582374,0.0,1.8705263374405445,16.139063441617232,18.972772150570872,50.16124085698719,99.88901220865714,0.0
140,44.422346127826685,16.081710693068615,50.170187038698614,1.6647627894384933,2.6034627761380467,0.0,1.8798324386218472,16.13522720119942,18.941255917762376,50.16124085698648,99.88901220865519,0.0
141,44.3970125970989,16.135227201198155,50.14931757653531,1.66752817613192,2.6069271311296136,0.0,1.882955083868736,16.135227201199474,18.97277215057148,50.132634503489285,99.75062344139616,0.0
142,44.3970125971008,16.135227201198155,50.06601306229026,1.66752817613192,2.6034627761380467,0.0,1.8854606794560624,16.121814709759214,18.977283033154805,50.170187038697634,99.80039920159456,0.0
143,44.264484201287814,16.121814709759445,50.14931757653763,1.6647627894384933,2.607794660956973,0.0,1.8798324386218472,16.12985952747858,18.966460516454767,50.17018703869799,99.88901220865517,0.0
144,44.422346127826216,16.108424498206674,50.177147386510114,1.6647627894384933,0.0,0.0,0.0,16.12985952747858,18.95700093515016,50.177147386512516,99.90009990010051,0.0
145,44.411786977333264,16.13522720119867,50.161240856986936,1.6689143175916947,2.5862782033582374,0.0,1.8798324386218472,16.121814709759676,18.95700093515043,50.16124085698648,99.87515605493033,0.0
146,44.39701259709889,16.135227201199417,50.107630695758644,1.66752817613192,2.60346277613801,0.0,1.8798324386218472,16.121814709759445,18.97277215057148,50.170187038697634,99.87515605492928,0.0
147,44.411786977334216,16.121814709759448,50.17714738651047,1.6647627894384933,0.0,0.0,1.8705263374405445,16.129859527479326,18.95700093515016,50.17018703869852,99.90009990010105,0.0
148,44.43643280806446,16.081710693068615,50.161240856986936,1.6647627894384933,2.6034627761380467,0.0,1.8705263374405445,16.121814709759676,18.95700093515016,50.16124085698755,99.90009990010336,0.0
149,44.39701259710048,16.1352272011989,50.13263450349153,1.6675281761318965,2.6034627761380467,0.0,1.8705263374405445,16.12985952747927,18.95700093515043,50.17018703869799,99.8890122086566,0.0
150,44.42234612782495,16.12985952747927,50.17714738651226,0.0,2.599145259096347,0.0,1.8705263374405445,16.121814709759445,18.95700093515016,50.170187038697634,99.88901220864878,0.0
151,44.33801324481175,16.12985952747858,50.14931757653531,1.6689143175916947,2.6069271311296136,0.0,1.8865365486027192,16.12985952747927,18.95700093515016,50.14931757653806,99.75062344139758,0.0
152,44.436432808063046,16.135227201199072,50.16124085698711,0.0,2.5862782033582374,0.0,1.8705263374405445,16.12985952747927,18.941255917762376,50.161240856986836,99.90009990009732,0.0
