,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
101,0.0,0.0,0.2837617483065045,1.3418547671127141,-0.05590315837688174,1.2408526437855825,0.49507833434968557,-0.3289901921045661,-0.6790320536100558,1.28202437206693,0.0,0.0,0.013132702073681057,0.20407333332077926,1.2041146995513974,0.17559611821097032,0.20181960950485303,0.1869511878066926,-1.3018430150375446,-0.628942541789422,-0.4864338794273246,1.4082726316116996,2.079590280390307,1.7368769676882367,-0.6797593087774045,1.5931780106435602,0.03689397054135431,0.026859595899695346,0.8342154684119678,0.820862782381079,0.25222341200862025,2.1975236168116186,-0.8803585809272018,0.2688753501533483,-0.8881297809506002,0.32139559355676506,2.0362962426525275,-0.8473466234189053,0.050270557755085564,0.226729555110162,0.7947509018483468,-0.08640475159664247,-1.2186143985539168,0.8363866733873321,-1.0834149947200913,-0.03167499717832822,-1.1699208529997023,1.580162276472869,0.8298045875042406,-0.08263600954347534,-1.0788857486664274,0.2842460002675431,0.27723555278239564,0.30324007187396596,-0.9607133931343249,-0.8212411472094994,-1.4034592111710738,2.132582894972757,0.10810442057175526,-0.8751869254438784,-0.07510877233097213,0.8405683490781388,-1.4534161751685273,1.5218509158034874,-1.4085329298232765,-0.857561626733135,-0.9987234217387507,1.5208202928079095,-1.0977630272960697,-0.011793983661275556,-0.849362091164859,0.36666284087807577,0.15259864631726155,-0.8658459611017891,0.38334277553200863,2.144789249917325,1.9924388507003563,0.2369963519659719,1.8859518247308187,-0.9385684980128565,1.5014361286064428,0.811602059094267,-0.06857334775661433,0.8075711749347554,1.4361353573116298,-0.11804012323899357,0.7634660157132291,-0.13427480341868772,-0.12547289229082567,1.4310315295679712,-0.8238194442431913,-0.900285270262141,0.24483543997720913,-0.8951862288222447,1.9031604304189473,1.8107254458215627,0.16983534455061625,0.16251512332693746,1.7597457683992457,-0.9546164214794248
102,0.0,0.0,0.35045554745280544,-0.09431596894485095,0.9727742928947829,0.6083177561732258,0.8095364372555233,0.724810755969733,0.6626547256700038,0.9960195252743034,0.0,0.0,0.0,0.8356640777348148,0.7593991189258479,-0.8662650563990183,-0.8733445156133827,0.7650322896901411,1.2868041076447714,1.150115998817278,2.165986303252675,-0.9370829433041672,0.07650559658958242,0.07486869971005801,-1.7250006070091943,0.19502771347165793,1.9951366039314442,-0.13101820610301124,-1.160695812665862,0.11504264058684435,0.20970017205989638,1.7209433741259479,0.05129280874104025,1.5411299300641634,-0.8568258259962563,1.447183758603566,0.6995978761617209,-0.9524259138198539,0.7314762493371492,-0.12643954500365256,-1.0290743815306946,1.9467835723583966,-1.0855220822025469,-1.2804564391958737,-0.005641250218073598,-1.430324467301968,1.8739873916211773,0.15346980537894062,0.15071225496858076,1.7810785027091918,-0.12648900335649746,1.4116844245159497,-0.1805595423900498,-0.1811224371550885,-1.0589898075992417,-0.13409543676064142,-0.13289492322058144,0.8038137183016308,-0.16104423140262678,-0.7536614889418539,1.6657548248256482,1.570184247074868,-0.00908110060609657,-0.010484567698951716,-0.011346226213002587,-0.19238115519741927,-1.1077531212237606,-1.0718015002232384,0.05175052106417245,1.657402652795485,-0.1220160718092216,0.8578691291845977,-1.559885798298502,1.5648984711076062,0.8030128410222094,1.4740221929535855,-0.1991601275438198,1.4360838960676365,1.38036246416433,0.6578314880934547,-0.17285434705783212,1.6067189700409128,-1.106952288770902,-0.003995255275466236,0.00121551814432397,-1.1038927888096388,0.024724893791528913,0.01989006089303648,0.023953586092515092,-1.110148486491226,-0.282997023639093,0.66119047459578,0.6503789611806616,-1.2295256334463844,1.35315837685299,-1.667770258423088,-0.27486022039738295,-1.1626483603547455,-1.5841317361479827,-1.1975098283920356
103,0.0,0.0,0.9873150109012004,-0.8451950076124838,-0.4456806998301772,-2.014631271482407,1.2710104845555668,-0.43962619099035266,-0.8620674519896344,-0.9220495057652297,0.0,0.0,0.22402688189346734,0.7243030545057778,0.7041223224480435,-0.5582613736185146,0.6125857797155972,-1.278528015473329,0.14648022554230744,0.18204305994908945,2.1944044511241714,1.7525245157280658,1.4990492041941033,0.014929667990224105,-1.2145694608988518,0.11003408045235465,-0.04641714224697259,0.10152460409282424,-0.06184599795611101,0.11451197345999511,-1.195820516356862,-1.050984558035392,-0.5574724881341151,1.3030080155582429,0.3070581507629121,-1.0774771873631146,1.2709411700052122,-0.8301706024830309,-1.022996402891946,-0.5254272610384547,-1.0558219722665647,1.7020572748242115,-0.103458984214918,1.6035514246402616,0.009668432072277576,0.00838733829755792,0.00559268664252383,0.004905026192859189,-1.0337382228973178,0.03942014584194166,1.3436687265549447,0.3289330519287923,1.9306351438785059,0.23675707769736182,1.1338952008092005,-0.7024199364057393,-0.7906666480732788,1.8220741115775922,-1.1231993108376424,0.19738392188841783,-1.0073773219149038,0.07425457132567219,-1.076408841209533,0.10502920505359312,0.10056385714112552,1.8069463371077226,-0.14122603778192552,-1.0995896373080942,1.7580843052416912,0.03692931500316546,-0.8874374394942492,0.2232088033903702,1.1422680753492198,0.18387408762444285,1.1142394871147903,0.14854054333296757,1.76490629798805,1.6736599896844515,-0.8048020665300429,0.08337554676887712,1.691185873125472,1.6152719245103597,-0.0448677528072054,-0.22830884079103875,-1.076503165207187,-0.20219591523961683,-1.1382748632807695,0.014865470736327343,0.012646109560208476,-1.1362181243988827,1.641811441006635,-1.2520233385953337,-0.7883451944397717,-0.7733292068386936,-0.8756306783163126,1.0167758565589975,0.09343921608241454,1.6591927480501911,-1.2271979079437443,-1.1923483898684892
104,0.0,0.0,-3.0253577421035516e-15,-0.28621093819428545,-0.4004386126664291,0.4452018002527721,0.7201742398648414,-0.07227823275708403,1.7562283167738324,-0.7152809361127823,0.0,0.0,0.4079476444706876,0.004307458401441089,-0.6316858379045556,-0.265794771945594,2.0719148747877885,0.9095824811645213,0.8052154473146226,-0.7433162479741096,1.5453985703268511,-0.004587375593101382,0.7545942664458828,1.357970305104225,0.6158750850627647,-0.22043878314168386,0.22542241671839347,0.688455087579545,-1.5066456152427397,-0.8712406772855218,-0.6905621924617215,1.6477744524095934,2.5015089671075215,-1.2798266379920396,-0.6151755729062387,0.447845688799348,0.43917110437695484,-0.24138091494963926,-1.2396633930716192,-1.1425596125182376,-0.04177488897406615,-0.11974134016910681,-0.9810358219888372,0.0019509963877433847,0.0004917086111505776,1.5670314100772953,-1.0246612661282037,-1.082725039513992,1.541392473143499,-0.845556986298654,2.3250605404338276,0.4301605498343677,-0.5924337087539503,-0.6796170649546649,0.4868956003143332,2.167445324315291,0.19995842236468192,0.3669058790224651,0.18316183724951002,-0.789443622281085,-0.8266898529560276,0.8862142164892117,-0.019173028097576504,0.877583510136498,-1.0084205370257966,-0.0032427420513037857,-0.003904376851267958,-1.1106966435514298,1.60436693517002,-1.1007534588291186,0.38910431545903046,-0.7667654033499546,0.22196458757077225,2.151122369195813,0.14618855434800826,2.01342280984514,1.8825477443060248,0.20434030776343942,0.026316350526370193,-0.9007254802756595,-1.0720210617841603,0.029798507595852897,-0.8199453986618959,1.6255924650257585,0.019701586319928507,0.012480592118659734,0.9291776842279891,1.5777534383234229,-0.8882217236309595,-1.1073032146376094,0.2638835207751624,-0.8963511503652598,0.24598834093968103,0.24326531787979627,1.9137528457009987,-0.9243002136549997,0.23301173743110762,0.027013140835762773,1.8769331765364623,1.7944683725674468
105,0.0,0.0,0.49949453111223424,0.8583013383430909,0.25531712160724657,0.35002811410490164,0.05200667064172533,0.13377261508788957,1.71750023361021,-1.335120987258914,0.0,0.0,0.9848764543212531,0.13767957062078473,-0.35860179243271634,-1.6813892477885821,0.29838372661037427,0.31109050807105887,0.9839898122929357,-1.7165637399500755,1.4905337868762585,-0.6460780598253589,-0.9181867035101166,-0.8559389936606214,1.8209366556933806,0.2713432649554802,0.2714832575890336,1.9972388764473017,1.7613373855000187,0.04900615373632729,-1.4321799059670979,1.0949074416861526,1.0015008503842093,1.6078610540080365,2.330189430358151,1.9399703938077117,-0.8336595502169757,1.7593605871846667,-0.7890916556905557,0.1820188475156309,-1.387184582702694,1.6621213194967548,0.9010690738349524,1.4985956427377145,-1.3265709169581894,-1.213185283634917,1.4730429526052826,0.7969042883599939,1.371532714015232,-0.8424889588850983,-0.77932795385949,-1.2678426933576121,-1.0069443565179657,-0.6982939322589965,0.20957228925584231,0.3589608097370577,0.35003981119309047,0.34201413977909273,0.33212175791980747,-0.8106857776400654,-0.5569976409107978,-0.028078281105064308,0.797540864552661,-1.0417187467952336,-0.7906756378405093,1.4368111445811727,0.7850127429320036,0.7683631929756332,-0.9576424931518822,-0.8295710458111687,1.9940127759532482,0.10998895326713065,-1.2847469727717513,-0.7741314577061416,0.164652631903988,0.1595974326086715,1.975864359779673,1.8542223962242939,1.7524671977527166,0.17347192614051324,0.8027249729368424,1.3902585580090698,-0.8079138491480882,-0.056317715516936706,-0.9482605470422284,1.4034122545525527,-0.0457978748803556,-1.0608524061131974,-0.030639199510241695,-0.0328295344460712,0.1708236503702798,-1.3306709433299932,1.7150864132408952,-0.8682447063476424,0.1738638818969535,0.17156211460076226,0.16943255494079765,-0.8982487204593258,1.7301371038447217,0.14812569754882238
106,0.0,0.0,0.7405500511253004,0.5299779069941004,-0.9514872834230599,-0.5837622138121535,0.9225660259675369,-0.9679665818014785,0.4506247371620685,2.224947330161597,0.0,0.0,0.7758929273447368,0.6052516506053236,1.1355674409719057,-0.15236138306490843,2.0167084979375716,-0.5496760347512385,0.1825724378607422,-0.8235361928516824,0.1561972526813734,1.8013449542252513,-0.005872871189992794,-0.8365291253756953,1.6760471203524783,-1.2227514879428414,1.543094719383498,0.1045646676197321,-0.1678928793303034,-0.821883357533411,-0.25184967461283825,2.6237121809323973,2.0067370199487433,-0.8828828822544998,-0.8202028011134509,1.8432075030801247,0.9469913948305794,-0.6180737611462997,-0.496460487066766,0.267063396994585,0.10189117607849696,0.10653112164544168,-1.3363499409337267,0.18135171760231583,0.17357790342767962,-0.865724419490645,-0.8454111239511329,-0.8476999712000667,1.7879798081207845,0.19909830385489355,0.3026313433266967,1.7317257764644927,0.19669610819406003,0.16982517346232387,-0.628228207864216,1.051882427270533,1.017098317761851,0.13350097503978545,-1.1238827129812259,0.1533768777850132,0.19628778075567926,0.1933717616618763,0.20041042485225735,1.7488013171563748,-0.9040899274164607,0.15819897912787978,-1.3288161272371324,0.19073237745900312,-1.3224634502740273,0.050527101695203136,1.0419719801607306,1.0086594075985107,0.08647368952726715,0.9902284735752331,-0.7893653469286108,-1.0028747872043264,0.1195985463091373,-0.9923243739002642,-0.9670533173373549,-0.7077181581244851,1.7748732198495238,-1.2766795799327628,0.03531985573348028,0.21261142676205363,0.20914862062715817,1.7561726485751303,-0.012483732732700504,-0.8188203206185203,0.1837889266311954,-0.8912116256324436,1.1075019348906805,1.7401657754679143,0.11503731938203482,1.0221110445648416,-0.896879993119308,1.6778833077874076,0.06283748839179422,1.6273009557788676,0.028268261356395326,1.5834775585411394
107,0.0,0.0,0.401884605839992,1.0177134527498002,0.4798409841985868,-0.5422037918463954,1.7852923188553413,-1.017056894282658,0.11357302775714906,-0.7134220603152878,0.0,0.0,0.9888229708044991,-0.382380066034836,0.235395441483878,1.9490053524205235,0.40340238565228864,-0.5201793884021728,-0.8048897937954042,-0.5440713627969934,-0.2488301489126516,0.30102340487163953,1.8244217577286252,-0.8693873592421558,0.1660900453428188,1.6875402852976742,0.07720656527928209,0.05281976859848014,-1.0473784472266816,-0.8054687364110671,1.2317436036222156,0.08554278990922545,0.3516899023056913,-0.8717460632251123,-0.8252920940801506,-0.9026628869923141,-0.7276454165554078,0.587960242822948,1.0636677711006357,1.482115941944038,0.18486976820903261,0.16479764492475268,-0.005304296021260995,-0.9344898144865512,0.21883968178147964,-1.4014873614157581,-1.30850672892036,1.9025700414174354,-1.2428996743495373,0.25969591059472963,0.4651701730969038,0.49210481313468424,2.0682956528284713,-0.9428119163388585,1.2586828881317962,1.1988059128115873,-1.1111388641185849,1.808678622752462,1.6819115307672958,-0.9967793641977518,1.8054209409609885,1.6896434697941944,-0.8288015805898782,-1.2616585483125191,0.20570250276671936,-0.7951316177332857,-0.7920663151193885,-1.1779352715739697,0.27793017231714134,0.27361405299130886,1.0225760318328847,1.5786806291256532,1.4970775340878237,0.8595555329798169,0.043941493382860866,1.426315390166911,-0.739306890673794,-0.9247003205184976,-0.8093227132720228,-1.1865442381284366,1.7804727169601244,1.694431803238918,-0.7358317692864057,0.186924722759287,0.023232154659317102,-1.2613079441833857,-0.7965185769892178,0.06573810311568934,0.23925632966942173,-0.7942925426249997,1.474758038415287,0.06262360071613995,-1.0703750004674866,-0.7710215298087046,0.9070084220713166,0.08517240356012509,1.4796061849295987,-1.0865459078740405,-0.6774931986501513,-0.8709026489098391
108,0.0,0.0,0.07315702813682881,1.3998097992673242,-0.3358977023073007,-0.4850210806320844,0.20110119246252417,-0.07557671194564086,0.28132986036382135,0.3560472414818951,0.0,0.0,0.0,1.1327790126088717,-1.0255227758165333,1.7059918823166216,-0.6676437979396788,-0.6546025744228336,-1.2334091945383991,-0.566144425375677,-0.8570347773894154,1.2646485064258934,0.4700488108624511,1.607828783477618,2.3279122438481883,-0.42669661976763495,-0.14091466880686193,-0.38517105222707476,0.5714079213469532,2.170200221490635,0.3026499069014065,0.1318475236702559,1.8588688905595658,0.7631997640364592,-0.8963081596835445,0.03173766169565221,0.1991255664636155,-0.9008539074299691,0.2805941909330449,-0.7994790974808245,1.9047422883582161,1.0393568938906956,-0.7196129526692231,-0.5627413639962665,1.0995512407394528,-1.026586147747015,1.7450656872349763,1.6238399394856056,-0.8551688007429884,1.5620829791199033,-0.8704681663948589,0.34588531020179614,0.3172299556748298,0.11667459213598771,0.3271708551852961,-0.8434728448318737,0.1356162578627283,2.208163944381965,0.2456845055448961,2.0272850965413047,0.12600496535516048,-1.067083100238047,-0.7522788765064015,0.17287845081600617,-0.5781522342835491,0.9910726948974896,0.16628421933386178,0.16574498644978558,1.6151977052437467,1.5437354732345874,0.17600005315576667,1.8946474636678496,0.09918779669137107,-1.0672026462187132,1.8213442570689553,-0.9570403458980457,-1.3725711269582328,1.7573417682529446,-1.436741431329239,-0.9421997992871293,-0.9207437770976223,-0.7478237165582774,0.12397749126692627,0.9305052780310188,-0.9081079030954337,0.11869667275178909,0.1190579989598624,0.9513228113850778,-0.8471607255293516,0.9556317935428534,-0.916143652739521,1.7352559345866014,-0.0424963899332027,0.13864849302228655,-0.9405681242885418,-0.025174297258467024,1.736004259793157,-0.061153899310326415,0.12277162443304131,0.12085145451291049
109,0.0,0.0,-0.7442986295934065,0.4281063549067966,0.8046452723025974,-0.13259691449791758,-0.13352969233237383,0.8967599994323749,-0.5400987488977302,-0.9367604464957853,0.0,0.0,0.6346197729072428,-0.11962992927641018,-0.00894679944077581,-1.1725208838542884,1.715964311277551,0.4526917076914071,-0.5341581755454253,-0.06721711359577813,0.32450743630769197,-0.5667397851402614,-0.782229345446099,2.123135090267771,-0.7412889767043158,0.3925639953571527,0.3378072886063992,1.9288079068549462,1.0290372297019035,0.16758169311788937,0.09572094158047677,-0.9434202683369579,0.20923393414148408,-0.7554557608921744,-1.4354277636789272,-0.6817774209489025,2.0336981536544796,0.2694884901136654,0.25630583374333304,0.06516148464743739,0.14338992114954402,1.0306877284696898,0.9908267870947141,-0.8047087530940781,0.993901733666117,0.05594291078385179,-1.0997957351826861,1.0121623948604244,0.9775225461112265,1.6243756802719522,-0.9050720532474654,-1.3367725175970062,0.16072321548124252,-1.2816013370766641,0.39130967938720396,2.050701904795413,0.294581741797741,-0.7389349581257916,0.3087476467052846,-1.3017022484747696,1.5325872392943818,-1.0055683282959922,-1.1182894261480623,-0.9861960318206944,0.896455642319523,-0.8309077216433508,1.539959972386574,-0.010596630539354886,1.4934076240540812,-1.4152122717764821,1.9751497039004353,-1.2509459306120252,1.856572263357998,1.740223266754869,-0.8292189959713783,1.674876911119483,0.15485240899462588,0.15990626633497557,0.15668148259628026,-0.017046927703505528,1.451795406425299,-0.055062591571687025,-0.04826825907056742,1.4350958702426795,-1.1182845329483149,1.408130561622495,-0.08561543463497748,0.7605424035885753,-0.10604684694332456,-0.10536083522971085,-0.8009057692257341,0.17684216095733507,-0.8995178776474396,1.7317667308685925,0.14777596071775756,0.146047737014456,-0.9184667625153039,1.7092824280431733,-0.043473147992776184,-0.9267795130910275
110,0.0,0.0,0.36849358827028034,-0.8037236754294299,0.4469741033477826,0.8827410145234994,0.47017086549477904,-1.5639213177209619,1.2966910865224321,1.921422197237333,0.0,0.0,0.0,0.0,0.0,0.46721166768750955,0.4499112007687024,0.3832223618684886,0.3945902386446872,-0.08843411056396358,-0.6670395209182133,-0.606326128808021,-1.0776814826811296,2.5194148436846073,2.0213267433113713,-0.583447269809708,1.8082361610823772,-1.0942947605059345,-0.6404148891132552,0.2004532782641018,-0.581262082664624,0.0479021943714128,0.9444249686089172,-0.08114561098139035,-2.3457800533972932,0.07572189302019092,-1.59076933145101,-1.1878896491404913,1.4633730778656469,1.3647713023986057,-0.6406715641309845,-0.6186901944867558,1.8696926568190433,-0.6413628315094299,0.36020784501427033,1.7708099676743836,-0.7310256752429706,0.31365655801348863,1.693101392915041,0.2372270548626936,1.2768695194420618,-1.3766171455229126,0.08561458985149861,-1.6046602470815268,-1.7989932745184496,1.323361038247335,-1.4486254973220523,2.0478060145861363,-0.9730805258823546,1.9210687950595853,1.6052516238806647,-1.1353433117082237,0.055740962806386636,-0.7383824405696454,0.07374279281084166,-1.1173391622961033,0.26859527567138014,-0.7194603412816327,1.6942020511899165,-1.110270249487216,-1.3358907499697565,-1.2709185247597825,1.83111924390484,0.10418208851246132,-1.2605244457059588,-1.3467403316506585,-1.1637103112388287,0.2117330972406189,-0.9213531717412985,-1.1229497027695572,-0.625024856972912,-1.0752696365444263,-0.664783275154384,0.3211754060646269,0.3164950876451942,-0.6795352421572808,-0.6704426737793484,-1.0674337862852261,0.3657958209725373,1.8156873935894193,-1.0916748111990018,1.8968584213562056,-0.6243137429051923,1.8271810883279467,0.20328613024296568,-0.6568751339924513,-0.6486599315531713,-1.0841855030401522,-1.062080795228935,-0.714168905579111
