,0,1,2,3,4,5,6,7,8,9,10,11
101,9.088821651433623,4.965002895436738,10.950831364877565,14.042599716364442,73.03823918818422,43.584244024990525,90.184263253495,43.667167153248585,70.77429646868376,16.296604549425215,12.485152186044857,17.693937392500576
102,0.860013030752724,4.912602497974501,20.24181359843721,14.184289286485946,51.92623651453919,43.59069120809926,90.15336820475449,43.663101802922824,70.79886488038238,4.923821243667715,7.596231301795745,17.798842405319057
103,0.07357318638330695,5.008573225544367,11.013416784835403,14.481311005927672,29.77859009718709,43.53304905319672,89.9820518721641,43.629868798696684,70.80772995219519,5.084738503570762,-3.2073719238405536,17.753189366449888
104,-0.40571890681118017,4.1762794856349394,11.243222790751751,14.429382394399457,72.68802835026665,43.4551695579785,90.11506369857986,43.771184929024145,70.48610470645377,16.00744133219457,0.710096315450937,18.189791946878266
105,0.6729737091895656,4.7078364339100345,11.105815952200613,14.308689633176396,57.681446353486876,43.4035325393279,90.23194416895363,43.2931729729478,70.89218392549498,16.37858368029795,-0.807266404654853,17.921862026929286
106,-1.9263012347332544,4.988697525391276,11.041308009735403,14.235508454764883,28.642144590613764,43.41221558081055,90.01883667394819,43.610659865939354,71.00752437016659,4.850735954352813,0.3047808615500036,17.910096012159737
107,0.7518888520262368,4.825748170304285,11.231699726529483,14.240169321541378,36.856701401630765,43.393442599643926,90.10880863606639,43.640498605267084,70.98122553205961,4.841609593345754,3.091866595118348,17.96972233733387
108,0.8907629853331831,4.725778516185366,10.857646264206839,14.182338198009813,49.11635234788418,43.607625083877004,90.14546821664817,43.76546590450151,70.42416996894144,12.441857382363633,-1.053064447417067,18.535935926284104
109,0.7898576453155723,4.576485142461706,11.162013783563715,14.462517278503475,61.94551387185158,43.528119550218264,90.10711327377138,43.83522665091468,70.72183504660578,12.385743577056559,8.567742380205138,17.84766714204099
110,0.6063021966772562,4.9643594051848146,10.996279943725309,14.35963092339631,51.38635723629745,43.40723016225017,89.97727455594156,43.708562073534964,70.7460404687036,4.883595979746796,1.614318276559615,18.030327611694265
111,0.6162713323310038,4.9488138305470155,11.240670475790543,14.362929303919092,75.40005256760246,43.15678979553894,90.0877711760977,44.09719337612293,70.32286405357276,5.133602149897481,-0.19454504024673724,17.59253824206772
112,0.7183786916761694,5.267508819788171,10.854333523220882,14.042709354581284,82.74342893517536,43.404219285731045,90.23340039587868,43.61692299064816,70.76839954388738,13.777356914246326,5.907562589943469,18.094164353022336
113,0.7539581651219872,4.80936519669769,11.159932462728788,14.57915686561481,58.919328024769726,43.372424539591826,90.1214977952546,43.7138037327359,70.68294700694692,19.727092347000454,8.580811690424637,18.1602336489295
114,0.8144207920973109,5.262726230764965,10.616778616069649,14.225276953907048,53.7187493078526,43.41952725672358,90.16557635743024,43.109731512621664,70.89670939201376,5.982973103912338,10.176166621230701,17.740364058889128
115,0.7145597485516308,4.944043529941291,11.075140593761528,14.153240419001357,44.29678033796345,43.47804346275089,90.11025934175522,43.442631207282965,70.96263242295495,5.017351908772721,3.4109045135767797,17.90468800379336
116,0.6543684513769282,4.862802757510401,11.060717852017003,14.058464360843862,66.39367555465941,43.68616709149758,89.67623120540186,43.59621115630759,70.45940972791723,13.802322989134147,-6.777648325477866,18.07976852795766
117,0.797712505663892,4.655217783455113,11.166753889926525,14.292734202387336,51.990930212397046,43.257484140150154,89.5730759271733,44.09128045256498,70.58545885891814,19.7171610140718,12.574261416754123,17.932003355741273
118,0.7050370450027789,4.8518138562687865,11.26074653649816,14.297534416811825,51.558902350720956,43.440950315584644,90.12281523003186,43.64650320281227,70.7140088842771,4.916534079572485,-0.6303493181882941,17.9851694481052
119,-2.8317318216848157,4.960190434016127,11.0164542503953,14.168987022906828,51.042618444573534,43.512550420240835,90.10536066699171,43.56365099613468,70.94930768612464,5.1076134669332465,4.66669302880468,17.783117968539496
120,0.728240048251666,4.707639335895169,11.00710966877936,14.189023127472403,73.54103335392305,43.6501392111247,90.14271243466186,43.68279915566105,70.53063422998561,16.252426264060762,0.8990897888867089,18.042326522211035
122,0.8102211104193532,4.967591326329785,10.924251107512863,14.134558016649294,59.103937074061136,43.56948727353313,90.11620958805531,43.89410557159387,70.61412159561749,5.0027617239271525,1.1644000430537331,17.762134209617038
123,0.6680003512460995,5.271003752443968,10.904187819461235,14.217749932997284,55.41317114696409,43.47011304056939,89.85793640891444,43.957988587056775,69.87251023929143,5.166737332040006,4.936654955853334,17.779651082619086
124,0.7299121056782956,4.834226565633908,10.79095976158655,13.692043801947019,50.53085585566644,44.33889831164642,89.81721187624507,43.66718036476648,70.60790402447645,19.79409708955509,18.14291151766027,17.691660315348535
125,0.8387542846538961,4.826095273858444,10.925161859730643,14.531990221081742,47.097561798178404,43.45399918370354,89.85019278900704,43.414597828166585,70.82849197255436,12.31456297836204,-7.7417872550892515,18.13399650218472
126,0.7430873329693434,4.9966286220546845,10.929169276169533,14.175896558918794,59.4321484442207,43.52488776411229,89.78189723287649,43.720427146342786,70.56377663882577,5.006543007198214,6.095226514417868,17.828312788378057
127,0.7790970501220503,4.99524783836298,11.006535582126174,14.10266249121701,65.33371364359947,43.478926869119675,89.99708963423612,43.8243726936754,70.65823683467505,4.922781425785677,5.471512253312512,17.79548241006698
128,0.7438185736167916,4.8813156392518025,11.024410806171467,14.16371050988519,47.40167322257693,43.57586738572567,89.6130859318288,43.67528800821819,70.57400371820258,16.30212553968535,7.306466079646851,18.071056696290132
129,3.2595056514531566,4.861206177840422,10.943112127821268,14.158747356450618,50.07234653838722,43.50642753163831,90.09332104079495,43.913717321872106,70.72229663959389,13.891426090418932,6.279190653523446,17.955679403792544
130,0.7367126373108364,4.804009446732304,11.346960262461439,14.414124570870698,46.74132009892713,43.130091676138036,90.2264258577227,43.62060373143611,70.71756523820422,5.003383944645922,-3.6209107952201496,17.755397843943054
131,0.6539290769439002,4.974185351788203,10.98256069013881,14.310902955793722,69.16934421956852,43.26824432933405,90.07555899283177,43.670475221077005,70.78072507875818,5.004990679179913,2.0719842885122235,17.724916513315165
132,0.6315515384291788,5.063513468324619,11.064700507807409,14.175807973204265,63.17738588456271,43.39549442477258,90.12933768412117,43.6577061082308,70.67348675559447,19.961992465044823,4.338654000439426,17.981692778432198
133,1.884049485095633,4.730232244334883,11.085001804806211,14.04232607186709,38.618738282556734,43.68428343950017,90.15449221134196,43.706233677640896,70.75846746225254,16.192085587896823,12.242706849045282,17.74684795754594
134,0.7462454003517797,4.9117044131290495,10.946560809203197,14.251987665018957,47.63317582524094,43.41341594168513,89.91954391108673,43.69759049211924,70.7774550042744,5.040620493530502,-0.4120466241002063,17.7449301409325
135,0.8047427206350386,4.938697142024195,10.866955358824272,14.065846453895066,60.95496791971242,43.43628148568064,90.10018785611888,43.660427385803196,70.84159796200419,4.987699887800936,7.467678014400713,17.708204593860195
139,0.7104452823653937,5.022046354849909,10.936259994597151,14.12090241431185,58.9329858346063,43.51687850571645,90.1386192834544,43.65766682183302,70.58954687871115,4.997171858481719,-1.5808000787488639,18.02961409235877
140,0.8565350562014472,4.899227151825467,11.4504232937716,14.140848146529684,79.24356301294134,43.442529093610446,90.20280836114308,43.686809394400555,70.73672591355003,13.90539394514851,11.964657700457968,17.71521766748006
141,0.7673445353520334,4.8575218810789575,11.16537984685036,14.15856367472642,63.59914109286379,43.47113031204459,88.99785834446666,43.604997554710174,70.51712612164597,13.942740953279346,7.953646110670922,18.055722342593402
142,0.8494331016894978,4.8010799045975485,10.967310068955358,14.128613563792719,70.80705806215377,43.499040777099296,89.9790318770273,43.71069314784947,70.52862720776945,5.046955589508913,0.2635836590877101,17.756760254604007
143,0.7031899789529246,4.827067299229842,11.10005272839394,14.164267002040955,47.27797552071933,43.55418780584678,90.16479289091839,43.48768029996661,70.73739584265414,4.965315823003288,-3.8461719918653143,17.958798814859797
144,0.7854139775454432,5.350796001823083,11.05808222111006,13.91470284560155,44.65784177817514,43.47217531625788,90.15493460329715,43.54557820775675,70.86859235040964,16.150132122606394,3.377639491287085,17.92406425229543
145,-0.9405132275057048,4.751130936999146,11.331473536181985,14.511127191418769,33.433318652575984,43.38626699809797,89.82946314581241,43.76524197917473,70.68611387371973,16.89573692748731,-12.889400739852048,17.652264645391718
146,0.6825858487324861,4.88058774637284,11.102014521684918,14.189338070563734,60.14522501217503,43.5881691249386,90.1302545026119,43.6497369267465,70.79170379321434,4.953198661111281,1.530021006204203,17.877824949960388
147,10.345183527720824,4.803301898270207,11.128648781820722,14.440877341612438,72.01201854578943,43.64591318322064,89.84522582888368,44.40258584359171,70.513359694217,3.9791225265232817,11.35248547616139,17.377011900301362
148,0.6899295598756848,5.18046246765449,11.086766452517777,14.155656797092389,42.48653023780605,43.50985303691186,89.96534394312461,43.5137748939278,70.74437845944081,12.450343970521219,5.426072639642679,17.969815088561866
149,0.7372792162819509,5.01662031667981,10.879169150877589,14.152943979372337,84.97662080566309,43.36527603253016,90.17388285461655,43.7672971184453,70.65902602001614,13.87231649737053,2.118303010943062,17.987898386413068
150,0.9014722773500524,5.037565833110593,10.961911574757035,14.03477616936895,66.35775924272943,43.61381091569849,90.15346215518196,43.35243532907387,70.82559142810982,5.954997818570257,8.80748416198067,17.82789347655342
151,0.5790626516154938,4.710994417824642,11.456572830654833,13.80942555190178,55.41479809880725,43.387131248959626,90.01275096252937,43.35729745750655,70.65252224855391,5.182329119578926,2.670027019365518,17.74975150019773
152,0.8395672254892902,5.329797286921439,10.918804409650148,14.137932079978093,65.456016566079,43.389950098146656,90.00571660831392,43.57094744819761,70.7673284948154,13.985967735414338,8.207737305936952,17.943081420834407
