,0,1,2,3,4,5,6,7,8,9,10,11
101,2.663162209469109,4.907783411982685,10.967748232129546,13.996418214605061,68.68137864249218,43.68465082574616,90.22924104611562,43.86950275602872,70.69545795631849,16.074717152291843,8.678315879038356,18.080432457844406
102,0.8281846448278529,4.87961447399062,14.562386828636546,13.993471559539099,59.238184332479705,43.670222522344005,90.22529617119432,43.731482771625586,70.75324232498353,4.843215399212844,7.27822115322709,17.890443343917525
103,0.8190794837891582,4.916357215080419,11.065880017755724,14.20180413839968,60.47836006576288,43.54223384468114,90.16788929745421,43.74524873457213,70.81595596942634,4.891532629264516,3.144537431518657,17.867760749044535
104,7.135179003802127,4.930645063275539,10.937511781920453,14.096304955517784,72.71015612864295,43.736792113763464,90.2806685466372,43.74157062280486,70.51099269615337,15.982532407442479,3.6790185363779724,18.17611002209631
105,0.6019154619753738,4.831052904880782,11.197142984456963,14.320042488215332,69.42606499318889,43.3333136344997,90.26346430638712,43.641220976743824,70.91762679028659,16.210758822552158,3.9374536383072574,17.869929532101455
106,-2.7989307767358325,4.853475127758392,11.085936903566033,14.181381841958943,59.45858734894938,43.48830886821369,90.15099722092853,43.67819636508126,70.93960213911176,4.834471607781846,-1.6549349060712126,17.87893171934314
107,0.7343919050175893,4.874890963518595,11.005252516016393,14.08758512784153,57.05486893667372,43.56902724653076,90.23100341139721,44.0728329667621,70.75151913576812,4.733895676277273,2.213179704432953,18.163679611247066
108,0.874015129828778,4.793801678943714,11.050957633847421,14.126156104737326,62.28929866216978,43.58332444233043,90.24570263849348,43.77721986590031,70.60769689870529,12.37307827517658,-1.830532455253719,18.130923919462703
109,0.6955917149885,4.69767097288781,11.091251573739687,14.286792896685043,69.8598130029896,43.62007972456385,90.24559800260327,43.81674647576647,70.66142302778388,12.322746991689947,3.913745595851533,18.129849739131494
110,0.6830938832168083,4.921930308220612,11.003290357176436,14.204164501763566,69.11293003182858,43.5554904510321,90.16225291938301,43.733542679842664,70.6268262696046,4.8259430464862305,-0.14199127713654036,18.070886143928917
111,0.7625818276941847,4.688131676923733,11.167047223778772,14.175409736072648,74.70568810836218,43.48292694607285,90.26213428752686,43.83735455350143,70.5588816652544,4.93504061935818,0.4319211648425858,17.81967518121307
112,0.6558208064798983,5.244067742892511,10.676940161069783,14.009079741565994,78.29261654926282,43.6784547970357,90.2800154962995,43.75845796136393,70.62586603735573,13.741458169124607,6.881311980093135,18.192057376169934
113,0.6168764443108745,4.945357321807682,10.906548180348572,14.261569134615616,72.97457451550915,43.554448981808214,90.24334165633574,43.759315573554765,70.6172000564802,19.5545497497898,3.5089435536444995,18.31773838821551
114,0.7337625781811519,5.064944962925095,10.98656621251256,14.095415611338327,64.39229821958858,43.50274515453953,90.17167296625348,43.57886399714574,70.96163811438014,4.98389952992735,5.496478596918568,17.82321605950524
115,0.6811650086509372,4.868070016467659,11.180351349729474,14.119944282259706,57.08364556558065,43.53022228562551,90.2193654930985,43.69293856248646,70.8665424434198,4.915974897181692,-1.7707477414133868,17.891542699235544
116,0.7192772589310681,4.887867247597414,10.903263500642776,13.995888148021901,63.36669179293817,43.81225877239345,89.96521929410659,43.910736419202195,70.41977787423663,13.759188872075274,-0.19039479765948997,18.06618382708463
117,0.7555520612103201,4.8807424303654905,10.98393712115484,14.136397416817593,74.82555316567426,43.498886322954824,90.0710865264252,43.909526222318945,70.4675191796091,19.63886956920151,8.143045076931758,18.065666841466566
118,0.7010546162880573,4.861420121438648,11.162844698397643,14.219094104108976,68.51378492988684,43.55956695822209,90.2268968207396,43.73411306017889,70.71417592132735,4.808559918074421,-0.1459457379890412,18.02693831033805
119,3.620436132230042,4.836928517992701,11.081228403034524,14.083569596553577,56.639019339117844,43.60017673881525,90.22342033706978,43.68753450221371,70.82177659126191,4.935204736103852,5.65190533994194,17.794915060377114
120,0.8679800489569225,5.065238146420574,10.842679985539736,13.950065996222014,66.11254194140125,43.782376223067544,90.24804131296813,43.899077725415935,70.42115283444124,15.934235854688213,1.9358159261557875,18.26412113909465
122,0.7848328680572085,4.895657573312407,10.917020911403322,14.01042190915027,63.15257044076117,43.69962118006569,90.24526020325044,43.84609842977213,70.55693969178117,4.7611313402326845,2.6888087181579348,18.012987193155887
123,0.741895453373821,4.940730985817606,10.964727475826752,13.9848633361633,60.374530928573606,43.7312667195672,90.17448151523729,43.9209741098364,69.69713932237134,4.850207674179972,0.5665453571151691,17.990712982643906
124,0.5981527653955141,5.493117014998992,10.854694143581717,13.830524090707742,58.07248033877809,43.739050416152075,90.23318204643311,43.70167827267394,70.67643045292678,19.72278576307812,4.280920613477607,18.050357473494106
125,0.7525640283035065,4.902164293108992,10.966123080388407,14.099426572561114,66.2492750407707,43.592445987126816,90.11708019308628,43.84765525827226,70.76553777745434,12.340872143350825,3.8000754993093455,18.019492203108985
126,0.7584506698502385,4.88296372897153,11.0100764300675,14.064064985251765,65.3670865294975,43.64875613865446,90.04663899157175,43.824203734556725,70.53582911034495,4.848214778982685,3.4715337939251265,17.940128933331305
127,0.6796654218676994,4.887821288272864,11.146085982948165,14.104861485094766,70.15948869890303,43.53648720056941,90.13287363417743,43.816284285515465,70.69152940034809,4.832855039134429,3.649884962951629,17.872187861916963
128,0.7649969404718594,4.90049867626127,10.955879955783445,14.042749414584701,62.78895837154229,43.66760099911024,90.00112907262152,43.97189732427117,70.39495239464813,16.00642169657828,3.850775924079565,18.540335780197076
129,1.3505002223165024,4.886211768548446,10.973276729223572,14.081636193440675,67.11756920096953,43.636130168816216,90.23332690711302,43.89526182333193,70.65003672426542,13.823085981270317,9.458613031255455,18.058355258223113
130,0.7099495347172241,4.825345490970388,11.355599128410262,14.323500427003715,70.55297749168543,43.27554260726382,90.22320072112639,43.77088827079799,70.81004270294032,4.940573784430846,5.057438309445312,17.79065489854092
131,0.7420194805924663,4.869916940593629,11.059476622064022,14.135168343787429,67.9231267262389,43.48215986562703,90.17975560929543,43.756537634129046,70.80231567597971,4.888996475801422,3.4674194433096535,17.838600344413834
132,0.715245368744374,4.943590189166715,10.993881476357304,14.106263964603313,69.36842103837725,43.56598775452507,90.22283145289795,43.83439238464648,70.65914195698178,19.693633679389816,4.140829381520758,18.050265394705587
133,1.9550007479109164,4.6325051103496016,11.109463894678996,14.034822807937552,57.25670243589759,43.70072967152481,90.24061400779485,43.86429311522687,70.64882440265893,16.097989545268298,8.86135374681096,17.96445685763206
134,0.7286254430434449,4.919342292931122,11.037223812514192,14.134963143118533,65.12153440896529,43.53262241614465,90.10336383267305,43.758854964536255,70.7111541512184,4.8723182973784445,2.8711935343836825,17.895428925889647
