,0,1,2,3,4,5,6,7,8,9,10,11
101,44.62856515506098,16.141319108702323,50.254050514938626,1.7160021105351213,2.6116227408395787,10.281223486556478,1.8531012275960386,16.235754961604528,18.97796676593316,50.32446949452349,99.78763291048038,79.14226076327324
102,44.53217544803925,16.193272111974323,50.230516477243654,1.6378159527690854,2.6358076717151264,15.567791561583658,4.123421087815386,16.129951598935577,19.02516004947258,50.30027916886305,99.82203700378662,67.97019707363269
103,44.602772464460685,16.206674193030118,50.19516217493085,1.7555543565387388,2.4466718548704174,15.145098390659623,1.9579382207707154,16.04486645630304,19.103451841971214,50.350092710651936,99.75698595401468,74.77789516592091
104,44.59927367446457,16.42061630909128,50.11789661501102,-1.6389267670654757,2.6428765837014043,20.548322365074164,1.772756080928152,16.167744266077285,19.09682808109421,50.437343433955164,99.81316931588913,64.79650459129513
105,44.65375190407288,16.244282695943845,50.17158976967198,1.6894574360816752,2.644978113734983,15.666229015405408,1.860668225935461,16.21281389960582,19.030080959351885,50.316400647606876,99.80263141018139,56.17492807899395
106,44.55709173399177,16.06450868091556,50.28610140817779,1.6961878016054286,2.538337681728934,12.599058828803445,1.9217029112785604,16.020555803414293,19.14119615026609,50.33784079382966,99.70984147997012,69.3275238738663
107,44.337244986031166,16.420067202842944,50.14367618344256,1.6735519534869157,2.5451740800195255,16.183054954078717,1.8559481447205255,16.09710797585594,19.26383803014619,50.256024812272884,99.92171385766494,75.08386770275348
108,44.589867249980465,16.225166168219083,50.10885794575117,1.7654763458639815,2.3450604463347,25.69772089892227,1.8900427484373843,16.127964723716794,19.16827650925959,50.3583763042986,99.80140603025625,55.14148392472787
109,44.5586412524934,16.152006072887374,50.26819286399772,1.6767055882113109,2.614382954890407,15.619508000214863,1.9203582471624532,16.136727233118226,19.022731971771314,50.315558518923524,99.76947803701644,69.89882141099255
110,44.53368753754543,16.210063984705023,50.26998833429852,1.5831001347248033,2.658190871220178,13.878651230489165,1.8882739763695833,16.225633154874036,18.907118139711123,50.35951285606135,99.77034395247179,65.25435963162266
111,44.70601532542571,16.32717736700188,50.072849774268505,1.6391792220894144,2.6069777951971327,16.966523558813687,1.8691286292421623,16.10617377234584,19.212259473042884,50.31583224953519,99.68750190790533,68.89872549993255
112,44.571145348598606,16.224060016082284,50.18694571947145,1.6873495331151225,2.7196082993384545,17.684593702416954,1.795913082726769,16.29834458108683,18.947629027997735,50.22442682747501,99.82381012842079,71.0408572311499
